abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
Chorus,Cubic,1~cellular_subway_3~25~cellular_airport~35,78,12.208,22.724,4.206,4.767,-1.805,0.281,0.154,0.897
Chorus,Cubic,2~cellular_driving~24~cellular_subwaystation_3~22,82,14.097,92.432,7.357,9.614,-0.781,0.345,0.085,0.732
Chorus,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,78,3.811,4.567,1.478,2.137,-0.379,0.247,0.103,0.923
Chorus,Cubic,4~cellular_hsr~48~cellular_driving_3~22,76,13.369,6.644,1.909,2.578,-3.439,0.126,0.132,0.987
Chorus,Cubic,5~cellular_home~15~cellular_railwaystation_2~21,76,15.218,21.165,3.867,4.601,-1.973,0.230,0.053,0.974
Chorus,Cubic,6~cellular_hsr_6~47~cellular_home_4~26,79,13.770,48.274,5.762,6.948,-2.216,0.336,0.114,0.785
Chorus,Cubic,7~cellular_outdoor_4~52~cellular_home_5~106,76,7.589,12.710,2.441,3.565,-0.386,0.216,0.211,0.882
Chorus,Cubic,8~cellular_outdoor_7~20~cellular_hsr_2~37,81,15.291,156.214,10.103,12.499,-1.305,0.444,0.136,0.593
Chorus,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,79,8.216,6.788,2.048,2.605,-1.422,0.191,0.089,0.975
Chorus,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,49,-22.667,0.158,0.321,0.398,-1.172,0.391,0.143,0.735
Chorus,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,48,-27.581,0.507,0.559,0.712,-0.518,0.561,0.333,0.479
Chorus,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,80,5.323,13.875,2.614,3.725,-0.347,0.304,0.212,0.738
Chorus,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,48,-35.896,0.062,0.185,0.249,-0.032,0.270,0.250,0.812
Chorus,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,70,-3.132,58.417,6.037,7.643,-0.242,0.699,0.186,0.471
Chorus,Cubic,15~cellular_hsr_15~87~wifi_office~4,76,5.530,1.215,0.718,1.102,-2.900,0.105,0.013,0.987
Chorus,Cubic,16~cellular_hsr_16~64~cellular_subway~14,76,9.981,24.411,3.958,4.941,-0.575,0.283,0.355,0.671
Chorus,Cubic,17~wifi_home~13~cellular_office~26,82,15.224,31.907,5.020,5.649,-5.628,0.271,0.037,0.976
Chorus,Cubic,18~cellular_office_2~82~cellular_subwaystation_2~14,77,13.259,31.719,4.341,5.632,-0.373,0.226,0.247,0.844
Chorus,Cubic,19~cellular_outdoor_6~24~cellular_office_3~31,79,9.546,35.967,4.689,5.997,-0.712,0.341,0.190,0.722
Chorus,Cubic,20~cellular_office_4~23~wifi_hsr~47,71,-4.692,0.152,0.312,0.390,-0.473,0.285,0.296,0.803
Chorus,Cubic,21~cellular_railwaystation~43~cellular_outdoor~57,81,14.814,71.192,6.650,8.438,-0.713,0.339,0.074,0.790
Chorus,Cubic,22~cellular_subway_5~21~cellular_outdoor_2~21,77,13.046,35.820,4.150,5.985,-1.264,0.235,0.117,0.922
Chorus,Cubic,23~cellular_outdoor_3~12~cellular_subwaystation_5~14,78,9.480,12.303,2.764,3.508,-0.529,0.227,0.282,0.859
Chorus,Cubic,24~wifi_walking~42~cellular_outdoor_5~20,76,6.318,3.099,1.265,1.760,-0.957,0.153,0.132,0.974
Chorus,Cubic,25~cellular_subway_4~22~cellular_subway_2~27,78,14.526,49.326,5.862,7.023,-2.130,0.328,0.128,0.846
Chorus,Cubic,26~wifi_home_2~12~cellular_subwaystation_6~43,78,12.608,28.590,4.421,5.347,-2.793,0.276,0.090,0.936
