abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
Chorus,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,78,3.811,4.567,1.478,2.137,-0.379,0.247,0.103,0.923
Chorus,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,79,8.216,6.788,2.048,2.605,-1.422,0.191,0.089,0.975
Chorus,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,49,-22.667,0.158,0.321,0.398,-1.172,0.391,0.143,0.735
Chorus,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,48,-27.581,0.507,0.559,0.712,-0.518,0.561,0.333,0.479
Chorus,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,80,5.323,13.875,2.614,3.725,-0.347,0.304,0.212,0.738
Chorus,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,48,-35.896,0.062,0.185,0.249,-0.032,0.270,0.250,0.812
Chorus,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,70,-3.132,58.417,6.037,7.643,-0.242,0.699,0.186,0.471
Chorus,Cubic,15~cellular_hsr_15~87~wifi_office~4,76,5.530,1.215,0.718,1.102,-2.900,0.105,0.013,0.987
Chorus,Cubic,16~cellular_hsr_16~64~cellular_subway~14,76,9.981,24.411,3.958,4.941,-0.575,0.283,0.355,0.671
Chorus,Cubic,20~cellular_office_4~23~wifi_hsr~47,71,-4.692,0.152,0.312,0.390,-0.473,0.285,0.296,0.803
