chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.772288,30.672,0.0,0.0,109,0,0.0
0,2,0.677696,36.049,31.874,0.8841854142972065,107,6,0.056074766355140186
1,1,0.501239,313.629,0.0,0.0,281,22,0.07829181494661921
1,2,0.207121,414.632,0.0,0.0,409,18,0.044009779951100246
2,1,0.434544,174.329,0.0,0.0,185,9,0.04864864864864865
2,2,0.137646,401.62,0.0,0.0,411,16,0.038929440389294405
3,1,0.480523,120.482,0.0,0.0,138,3,0.021739130434782608
3,2,0.123615,474.595,0.0,0.0,465,12,0.025806451612903226
4,1,0.812841,137.657,0.0,0.0,142,6,0.04225352112676056
4,2,0.143881,565.142,1.202,0.002126899080231163,565,16,0.02831858407079646
5,1,0.56045,47.254,0.0,0.0,47,0,0.0
5,2,0.136735,102.8,0.0,0.0,107,3,0.028037383177570093
6,1,0.513415,70.534,0.0,0.0,70,1,0.014285714285714285
6,2,0.106254,414.166,15.53,0.03749704224876016,408,18,0.04411764705882353
7,1,0.685608,46.013,0.0,0.0,57,0,0.0
7,2,0.115914,711.242,0.0,0.0,715,23,0.032167832167832165
8,1,0.51023,99.278,1.202,0.012107415540200245,118,5,0.0423728813559322
8,2,0.109017,519.946,1.202,0.002311778530847434,516,22,0.04263565891472868
9,1,0.453107,71.518,0.0,0.0,77,5,0.06493506493506493
9,2,0.113023,433.834,0.0,0.0,427,16,0.03747072599531616
10,1,0.459991,30.793,0.0,0.0,39,2,0.05128205128205128
10,2,0.117071,341.808,0.0,0.0,352,6,0.017045454545454544
11,1,0.3499,55.199,0.0,0.0,66,6,0.09090909090909091
11,2,0.114502,383.638,0.0,0.0,354,13,0.03672316384180791
12,1,0.508598,46.013,0.0,0.0,47,1,0.02127659574468085
12,2,0.139888,432.743,1.779,0.004110985041930199,439,7,0.015945330296127564
13,1,0.679617,126.472,3.558,0.028132709216269213,125,7,0.056
13,2,0.192383,506.147,6.587,0.013014005812540625,515,15,0.02912621359223301
14,1,0.643909,76.904,0.0,0.0,81,2,0.024691358024691357
14,2,0.101351,462.009,8.366,0.0181078723574649,459,21,0.0457516339869281
15,1,0.636864,12.606,0.0,0.0,18,1,0.05555555555555555
15,2,0.108732,160.16,0.0,0.0,155,4,0.025806451612903226
16,1,0.703316,25.695,1.775,0.06907958746837906,27,1,0.037037037037037035
16,2,0.139955,293.7,0.0,0.0,294,10,0.034013605442176874
17,1,0.517527,35.648,0.0,0.0,34,2,0.058823529411764705
17,2,0.113404,437.196,0.0,0.0,439,9,0.02050113895216401
18,1,0.500077,108.966,21.516,0.19745608721986674,125,1,0.008
18,2,0.426307,288.948,9.616,0.03327934438030372,283,5,0.0176678445229682
19,1,0.709964,240.482,20.354,0.08463835131111684,225,15,0.06666666666666667
19,2,0.13418,432.992,0.0,0.0,473,8,0.016913319238900635
20,1,0.393755,608.317,5.389,0.008858867991524156,634,42,0.06624605678233439
20,2,1.446436,543.473,2.404,0.004423402818539283,613,16,0.026101141924959218
21,1,0.394616,83.115,1.202,0.01446189015219876,96,5,0.052083333333333336
21,2,0.10872,319.225,0.581,0.0018200328921607017,327,9,0.027522935779816515
22,1,0.396824,29.123,0.0,0.0,26,2,0.07692307692307693
22,2,0.231396,164.54,0.0,0.0,165,7,0.04242424242424243
23,1,0.460636,59.703,0.0,0.0,61,1,0.01639344262295082
23,2,0.101617,340.853,0.0,0.0,383,13,0.033942558746736295
24,1,0.414385,23.813,0.0,0.0,23,2,0.08695652173913043
24,2,0.10127,186.016,0.0,0.0,187,6,0.03208556149732621
25,1,0.347578,59.022,0.0,0.0,74,3,0.04054054054054054
25,2,0.231608,299.646,0.0,0.0,268,14,0.05223880597014925
