chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,4.233,0.0,4.233,30,0.057,1.337,5.57,-66.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,7.146,0.0,7.147,677,0.758,5.57,12.716,-113.345,4.858,1.115,0.057,0.471,0.925,0.631,2.0,1.0,0.0,0.0,0.473,0.254,0.392
2,0,1.0,4.0,9.285,0.0,5.285,527,0.454,12.716,22.001,-83.56,2.398,1.758,0.694,2.871,0.528,0.896,2.0,1.0,0.703,0.125,0.467,0.186,0.437
3,0,1.0,4.0,19.371,0.0,15.371,565,0.233,22.001,41.373,-244.941,2.332,1.938,0.477,7.308,1.044,0.909,2.0,1.0,0.49,0.109,0.343,0.201,0.33
4,0,1.0,4.0,3.079,0.0,0.0,669,1.738,41.373,44.452,1.0,2.703,1.98,0.321,0.139,0.815,0.951,2.0,1.0,0.345,0.057,0.188,0.392,0.198
5,0,1.0,4.92,7.078,0.0,2.157,144,0.163,44.452,51.53,-33.52,1.121,1.027,0.378,5.312,1.324,0.656,2.0,1.0,0.427,0.071,0.35,0.111,0.268
6,0,1.0,4.0,3.569,0.0,0.0,433,0.971,51.53,55.099,1.0,2.705,1.281,0.283,0.32,0.709,1.0,2.0,1.0,0.32,0.044,0.196,0.816,0.196
7,0,1.0,4.431,6.385,0.0,1.954,721,0.903,55.1,61.484,-30.264,6.711,0.859,0.287,0.049,0.682,0.786,2.0,1.0,0.325,0.045,0.527,0.198,0.457
8,0,1.0,4.0,13.654,0.0,9.655,577,0.338,61.484,75.139,-153.473,2.829,1.631,0.353,3.826,0.043,0.905,2.0,1.0,0.361,0.042,0.185,0.25,0.191
9,0,1.0,4.0,3.076,0.0,0.0,472,1.228,75.139,78.215,1.0,7.947,0.475,0.359,0.613,0.707,1.0,2.0,1.0,0.406,0.041,0.713,4.819,0.713
10,0,1.0,4.924,3.156,0.0,0.0,359,0.91,78.215,81.37,1.0,2.674,1.074,0.356,0.18,0.609,1.0,2.0,1.0,0.402,0.013,0.165,1.573,0.165
11,0,1.0,5.768,5.237,0.0,0.0,411,0.628,81.37,86.607,1.0,4.008,0.82,0.615,0.306,0.021,1.0,2.0,1.0,0.694,0.006,0.325,1.573,0.325
