chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.1,0.0,0.1,30,2.397,0.079,0.179,-0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.716,0.0,0.716,677,7.566,0.179,0.895,-10.456,0.0,0.0,2.397,1.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,1.54,0.0,0.0,1231,6.394,0.895,2.435,1.0,0.897,10.979,5.695,0.717,0.109,0.733,1.0,2.0,6.435,1.209,0.135,0.3,0.18
3,1,2.5,6.46,2.409,0.0,0.0,1445,4.799,2.436,4.844,2.5,2.523,4.583,4.251,0.045,0.114,0.584,2.0,1.0,1.585,5.659,0.48,0.314,0.411
4,1,2.5,8.051,2.739,0.0,0.0,1756,5.129,4.844,7.583,2.5,3.556,3.95,4.376,0.23,0.147,0.533,1.0,2.0,4.142,1.859,0.267,0.404,0.331
5,2,5.0,9.312,0.67,0.0,0.0,961,11.47,7.583,8.254,2.5,1.243,6.183,4.608,0.461,0.598,0.793,1.0,2.0,4.127,1.852,0.117,0.767,0.252
6,2,5.0,12.641,1.926,0.0,0.0,2815,11.695,8.254,10.179,5.0,2.47,9.117,5.55,0.22,0.525,0.733,1.0,2.0,4.597,2.053,0.042,0.408,0.14
7,2,5.0,14.716,2.336,0.0,0.0,4300,14.724,10.18,12.516,5.0,2.714,12.675,6.275,0.139,0.574,0.667,1.0,2.0,4.728,2.713,0.081,0.402,0.188
8,1,2.5,16.379,2.109,0.0,0.0,1473,5.587,12.516,14.625,0.0,0.552,21.343,5.417,2.82,0.031,0.874,1.0,2.0,5.347,2.635,0.049,0.332,0.084
9,3,8.0,18.27,2.43,0.0,0.0,2798,9.212,14.625,17.055,2.5,2.778,8.057,6.668,0.125,0.276,0.894,1.0,2.0,6.733,1.507,0.105,1.188,0.22
10,4,16.0,19.84,3.035,0.0,0.0,3901,10.283,17.055,20.09,8.0,4.638,6.728,8.265,0.346,0.196,0.87,1.0,2.0,8.126,1.351,0.124,1.064,0.246
11,4,16.0,20.805,4.556,0.0,0.0,4471,7.85,20.09,24.647,16.0,4.584,7.803,4.895,0.006,0.376,0.528,1.0,2.0,7.716,1.361,0.174,0.289,0.229
12,4,16.0,20.248,3.723,0.0,0.0,6506,13.979,24.647,28.37,16.0,6.685,7.786,5.405,0.443,0.613,0.631,2.0,1.0,1.37,6.107,0.183,0.279,0.218
13,4,16.0,20.525,5.731,0.0,0.0,8832,12.329,28.371,34.101,16.0,4.968,14.221,5.124,0.153,0.584,0.634,1.0,2.0,5.789,1.506,0.075,0.197,0.12
14,4,16.0,18.794,7.655,0.0,0.0,7963,8.322,34.102,41.757,16.0,4.275,14.902,6.026,0.791,0.276,0.928,1.0,2.0,6.322,2.707,0.053,0.997,0.121
15,4,16.0,15.138,4.703,0.0,0.0,4419,7.517,41.757,46.46,16.0,4.19,8.438,7.751,0.122,0.031,0.524,1.0,2.0,5.75,4.166,0.161,0.344,0.248
16,4,16.0,14.435,11.265,0.0,0.0,7781,5.526,46.46,57.725,16.0,14.075,4.423,5.15,0.2,0.068,0.724,1.0,2.0,5.863,1.604,0.141,1.138,0.416
17,3,8.0,7.17,5.962,0.0,0.0,3966,5.322,57.725,63.687,0.0,2.136,14.854,6.054,1.791,0.138,1.0,1.0,2.0,6.841,0.201,0.052,2.054,0.052
18,3,8.0,5.209,4.246,0.0,0.0,3208,6.044,63.687,67.933,8.0,1.871,13.714,5.59,1.269,0.075,1.0,1.0,2.0,6.316,0.039,0.119,2.054,0.119
19,2,5.0,4.962,4.056,0.0,0.0,2826,5.575,67.933,71.989,2.0,1.056,21.402,5.235,2.839,0.061,1.0,1.0,2.0,5.915,0.005,0.046,2.054,0.046
20,1,2.5,4.906,4.704,0.0,0.0,2595,4.413,71.989,76.693,0.0,2.225,9.329,5.386,1.114,0.22,1.0,1.0,2.0,6.086,0.004,0.085,2.054,0.085
21,2,5.0,4.202,3.279,0.0,0.0,1809,4.414,76.693,79.972,2.5,10.492,1.379,4.888,0.687,0.107,1.0,1.0,2.0,5.523,0.003,0.363,2.054,0.363
