chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.060205,30.672,0.0,0.0,245,0,0.0
0,2,0.0,0.0,0.0,0,45,0,0.0
1,1,0.053444,568.922,0.0,0.0,712,69,0.09691011235955056
1,2,0.406043,126.067,0.0,0.0,220,18,0.08181818181818182
2,1,0.088199,1062.904,149.852,0.14098356954155786,840,22,0.02619047619047619
2,2,0.428245,572.287,109.335,0.1910492462697912,573,9,0.015706806282722512
3,1,0.157534,954.598,105.777,0.11080790028891743,863,50,0.05793742757821553
3,2,0.201797,816.555,119.196,0.14597424545805243,744,18,0.024193548387096774
4,1,0.084642,1305.134,20.29,0.015546296395619148,1302,16,0.01228878648233487
4,2,0.806166,530.039,0.0,0.0,516,1,0.001937984496124031
5,1,0.056033,705.729,0.0,0.0,747,33,0.04417670682730924
5,2,0.23425,298.97,0.0,0.0,289,7,0.02422145328719723
6,1,0.048655,1901.36,0.0,0.0,1950,23,0.011794871794871795
6,2,0.583275,1015.219,0.0,0.0,992,10,0.010080645161290322
7,1,0.04996,3884.613,20.915,0.005384062711008793,3651,66,0.018077239112571898
7,2,0.405211,587.928,0.0,0.0,555,6,0.010810810810810811
8,1,0.072247,1483.965,80.679,0.05436718520989377,1347,0,0.0
8,2,1.18775,151.213,0.0,0.0,152,0,0.0
9,1,0.073341,2602.455,0.0,0.0,2409,59,0.024491490244914902
9,2,0.807383,320.72,0.0,0.0,298,0,0.0
10,1,0.257794,2521.824,0.0,0.0,2412,47,0.019485903814262025
10,2,0.274122,1517.005,0.0,0.0,1458,6,0.00411522633744856
11,1,0.087232,1909.231,0.0,0.0,1955,47,0.02404092071611253
11,2,0.180271,2676.448,0.0,0.0,2576,7,0.002717391304347826
12,1,0.055517,3867.987,0.0,0.0,3733,41,0.010983123493169033
12,2,0.237312,2848.974,0.0,0.0,2758,14,0.005076142131979695
13,1,0.062272,6806.418,0.0,0.0,6554,111,0.01693622215440952
13,2,0.954789,2356.606,0.0,0.0,2296,4,0.0017421602787456446
14,1,0.144321,4953.124,60.966,0.012308595544953043,4593,82,0.017853254953189637
14,2,0.564069,3355.166,0.0,0.0,3233,7,0.0021651716671821837
15,1,0.06403,4398.761,10.145,0.002306331260098014,4257,154,0.03617571059431524
15,2,3.260877,346.584,51.995,0.15002135124529695,154,4,0.025974025974025976
16,1,0.069899,8072.862,7.172,0.0008884085966042774,7754,108,0.013928295073510446
16,2,2.053602,21.877,0.0,0.0,22,18,0.8181818181818182
17,1,0.06482,4089.978,5.389,0.0013176109993745689,4091,89,0.021755072109508677
17,2,2.053602,5.389,0.0,0.0,10,10,1.0
18,1,0.047814,3357.053,5.389,0.0016052770093293136,3233,73,0.022579647386328488
18,2,2.053602,5.389,0.0,0.0,5,5,1.0
