chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.193,0.0,0.193,30,1.241,0.183,0.376,-2.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.795,0.0,0.795,677,6.817,0.376,1.171,-11.714,29.414,0.184,1.241,0.973,0.818,1.0,1.0,1.0,0.0,0.0,0.179,0.0,0.179
2,0,1.0,4.0,0.42,0.0,0.0,527,10.04,1.171,1.591,1.0,0.49,8.608,4.657,0.143,0.536,0.501,2.0,1.0,5.262,2.467,0.061,0.183,0.122
3,3,8.0,7.58,4.218,0.0,0.0,4593,8.712,1.591,5.809,1.0,4.043,9.088,7.625,0.043,0.125,0.619,2.0,1.0,5.336,3.314,0.049,0.255,0.127
4,3,8.0,7.362,3.276,0.0,0.0,3070,7.497,5.809,9.084,8.0,3.42,7.182,6.696,0.042,0.107,0.746,2.0,1.0,5.645,3.063,0.097,0.178,0.118
5,3,8.0,8.086,1.772,0.0,0.0,1421,6.417,9.085,10.856,8.0,1.424,7.985,5.976,0.244,0.069,0.869,2.0,1.0,5.865,2.153,0.094,0.184,0.105
6,2,5.0,10.315,3.259,0.0,0.0,2815,6.91,10.856,14.116,2.0,3.1,7.265,5.816,0.051,0.158,0.914,2.0,1.0,6.008,0.625,0.084,0.288,0.101
7,2,5.0,11.055,5.289,0.0,0.0,4300,6.503,14.116,19.405,5.0,5.214,6.597,5.87,0.014,0.097,0.958,2.0,1.0,6.355,0.488,0.089,0.733,0.116
8,1,2.5,9.765,1.879,0.0,0.0,1473,6.27,19.405,21.285,0.0,1.954,6.031,6.111,0.038,0.025,0.943,2.0,1.0,6.591,0.392,0.066,0.518,0.091
9,3,8.0,11.886,3.782,0.0,0.0,2798,5.918,21.285,25.067,2.5,5.352,4.182,4.435,0.293,0.251,0.916,2.0,1.0,6.614,0.243,0.092,0.518,0.127
10,4,16.0,12.103,4.888,0.0,0.0,3901,6.385,25.068,29.955,8.0,5.201,6.0,5.695,0.06,0.108,0.955,2.0,1.0,6.435,0.223,0.084,0.694,0.111
11,4,16.0,11.216,5.655,0.0,0.0,4471,6.325,29.955,35.61,16.0,6.016,5.945,5.749,0.06,0.091,0.985,2.0,1.0,6.402,0.218,0.126,2.216,0.156
12,3,8.0,9.56,3.949,0.0,0.0,3130,6.341,35.61,39.559,0.0,4.349,5.757,5.601,0.092,0.117,1.0,2.0,1.0,6.329,0.148,0.081,3.497,0.081
13,3,8.0,9.611,5.003,0.0,0.0,4348,6.953,39.56,44.562,8.0,5.624,6.185,5.631,0.11,0.19,1.0,2.0,1.0,6.363,0.12,0.095,3.497,0.095
14,3,8.0,8.608,4.975,0.0,0.0,3986,6.41,44.562,49.537,8.0,5.274,6.047,5.623,0.057,0.123,0.944,2.0,1.0,6.353,0.145,0.095,0.487,0.117
15,3,8.0,7.633,2.04,0.0,0.0,1666,6.534,49.537,51.577,8.0,2.157,6.178,5.749,0.054,0.12,0.96,2.0,1.0,6.496,0.132,0.11,0.632,0.13
16,3,8.0,9.593,3.689,0.0,0.0,3424,7.426,51.578,55.266,8.0,4.439,6.171,5.783,0.169,0.221,1.0,2.0,1.0,6.534,0.151,0.078,0.655,0.078
17,3,8.0,9.905,4.875,0.0,0.0,3966,6.508,55.266,60.142,8.0,4.545,6.98,5.847,0.073,0.102,0.864,2.0,1.0,6.607,0.242,0.102,0.178,0.112
