chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.180929,30.672,0.0,0.0,105,0,0.0
0,2,0.030355,36.057,36.057,1.0,155,31,0.2
1,1,0.467424,212.756,0.0,0.0,287,1,0.003484320557491289
1,2,0.036853,513.307,0.0,0.0,512,26,0.05078125
2,1,0.236984,259.672,0.0,0.0,230,1,0.004347826086956522
2,2,0.039841,307.767,0.0,0.0,324,18,0.05555555555555555
3,1,0.235667,1398.647,0.0,0.0,1256,12,0.009554140127388535
3,2,0.042068,3330.874,0.0,0.0,3240,79,0.024382716049382715
4,1,0.288324,471.455,9.017,0.019125897487565092,449,8,0.017817371937639197
4,2,0.056996,2840.623,25.098,0.008835385758687442,2713,93,0.03427939550313306
5,1,0.732986,83.612,52.6,0.6290963019662249,85,0,0.0
5,2,0.032796,1473.358,1.202,0.0008158234454898267,1377,38,0.027596223674655047
6,1,0.642169,95.007,0.0,0.0,93,2,0.021505376344086023
6,2,0.054128,2828.255,0.0,0.0,2753,62,0.022520886305848167
7,1,0.517913,270.741,0.0,0.0,254,4,0.015748031496062992
7,2,0.030923,4229.446,25.098,0.005934110519439189,4041,59,0.014600346448898788
8,1,0.683348,28.854,0.198,0.006862133499688085,29,0,0.0
8,2,0.037224,1550.989,26.252,0.01692597432992755,1461,32,0.02190280629705681
9,1,0.716444,148.761,0.0,0.0,146,1,0.00684931506849315
9,2,0.054948,2736.767,0.0,0.0,2775,69,0.024864864864864864
10,1,2.215573,110.537,0.0,0.0,103,1,0.009708737864077669
10,2,0.033105,3970.747,23.896,0.006018011220558751,3782,75,0.019830777366472766
11,1,3.497285,66.351,0.0,0.0,46,9,0.1956521739130435
11,2,0.033947,4670.012,48.465,0.010377917658455695,4445,87,0.01957255343082115
12,1,3.497285,14.905,0.0,0.0,17,17,1.0
12,2,0.03791,3252.654,14.905,0.004582411778197128,3168,54,0.017045454545454544
13,1,1.472518,500.591,0.0,0.0,488,8,0.01639344262295082
13,2,0.138331,4060.591,0.0,0.0,5925,120,0.020253164556962026
14,1,0.388819,198.996,96.786,0.48637158535849967,199,0,0.0
14,2,0.032758,4065.39,3.02,0.0007428561589417006,1871,60,0.032068412613575625
15,1,0.655358,89.106,63.431,0.7118600318721523,67,6,0.08955223880597014
15,2,0.038396,1763.608,1.202,0.0006815573528811391,1680,65,0.03869047619047619
16,1,0.176614,376.87,0.0,0.0,386,2,0.0051813471502590676
16,2,0.0512,3200.941,0.0,0.0,3133,104,0.03319502074688797
17,1,0.180238,496.47,0.0,0.0,477,6,0.012578616352201259
17,2,0.028074,3698.263,23.339,0.006310800502830653,3486,64,0.01835915088927137
18,1,0.25,45.396,0.0,0.0,27,0,0.0
18,2,0.04659,3357.013,23.299,0.00694039612000311,3184,44,0.013819095477386936
19,1,0.25,7.793,0.0,0.0,7,0,0.0
19,2,0.040504,615.397,5.389,0.008756948766406076,600,18,0.03
20,1,0.25,9.576,0.0,0.0,10,1,0.1
20,2,0.038808,1105.152,5.389,0.004876252316423442,1089,32,0.02938475665748393
21,1,0.25,10.698,0.0,0.0,12,1,0.08333333333333333
21,2,0.036784,1010.931,5.349,0.005291162304845731,999,42,0.042042042042042045
22,1,0.25,12.481,0.0,0.0,13,0,0.0
22,2,0.040634,1018.788,5.349,0.005250356305727982,981,57,0.0581039755351682
23,1,0.25,9.576,0.0,0.0,9,0,0.0
23,2,0.035321,1889.551,5.389,0.0028520002900159877,1853,81,0.04371289800323799
24,1,0.25,5.389,0.0,0.0,7,0,0.0
24,2,0.033681,1512.569,5.389,0.0035628126716863826,1433,103,0.0718771807397069
26,1,0.25,0.0,0.0,0,48,1,0.020833333333333332
26,2,0.035167,3838.153,0.0,0.0,7051,193,0.027372003971067933
25,1,0.25,38.794,0.0,0.0,0,0,0
25,2,0.036606,3478.433,5.542,0.0015932461542309425,6,0,0.0
27,1,0.25,32.475,0.381,0.011732101616628176,38,0,0.0
27,2,0.039448,5145.047,5.349,0.0010396406485693912,4953,121,0.02442963860286695
28,1,0.25,21.318,0.0,0.0,25,0,0.0
