chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.212,0.0,0.212,30,1.13,0.141,0.353,-2.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.751,0.0,0.751,677,7.209,0.353,1.104,-11.023,0.0,0.0,1.13,1.0,0.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,2.624,0.0,0.0,2411,7.351,1.105,3.729,1.0,1.651,11.68,6.064,0.589,0.175,0.759,2.0,1.0,6.852,0.936,0.065,0.143,0.084
3,0,1.0,5.376,1.573,0.0,0.0,565,2.873,3.729,5.302,-3.0,1.229,3.679,2.586,0.281,0.1,0.515,2.0,1.0,6.155,1.281,0.146,0.212,0.178
4,0,1.0,7.802,0.328,0.0,0.0,669,16.297,5.302,5.631,1.0,0.374,14.31,4.314,0.122,0.735,0.92,2.0,1.0,4.483,1.1,0.064,0.42,0.092
5,1,2.5,11.474,0.241,0.0,0.0,331,10.968,5.631,5.872,1.0,0.215,12.292,5.305,0.121,0.516,0.91,2.0,1.0,5.455,1.215,0.054,0.36,0.082
6,1,2.5,15.232,0.521,0.0,0.0,1043,16.028,5.872,6.393,2.5,0.469,17.787,5.918,0.11,0.631,0.894,2.0,1.0,5.98,1.266,0.053,0.285,0.077
7,2,5.0,18.711,4.254,0.0,0.0,4300,8.086,6.393,10.647,2.5,1.908,18.031,6.718,1.23,0.169,0.864,2.0,1.0,6.561,1.537,0.054,0.247,0.08
8,3,8.0,18.457,2.415,0.0,0.0,4754,15.749,10.647,13.062,5.0,4.474,8.5,6.801,0.46,0.568,0.893,2.0,1.0,6.862,1.48,0.157,0.617,0.206
9,4,16.0,20.042,2.828,0.0,0.0,5522,15.619,13.062,15.891,8.0,2.538,17.408,9.927,0.115,0.364,1.0,2.0,1.0,11.217,1.389,0.09,0.522,0.09
10,4,16.0,21.214,1.661,0.0,0.0,3901,18.789,15.891,17.552,16.0,1.749,17.842,10.029,0.05,0.466,0.995,2.0,1.0,11.276,0.105,0.084,0.775,0.088
11,4,16.0,23.553,4.277,0.0,0.0,4471,8.362,17.552,21.829,16.0,2.272,15.745,11.348,0.883,0.357,0.995,2.0,1.0,12.756,0.077,0.286,0.775,0.289
12,4,16.0,23.275,3.147,0.0,0.0,6506,16.537,21.83,24.977,16.0,4.24,12.275,9.884,0.258,0.402,0.836,2.0,1.0,11.169,0.077,0.132,0.287,0.157
13,4,16.0,24.127,6.799,0.0,0.0,8832,10.393,24.977,31.776,16.0,4.394,16.082,12.223,0.547,0.176,0.971,2.0,1.0,13.811,0.076,0.109,1.111,0.138
14,4,16.0,21.329,5.171,0.0,0.0,7963,12.319,31.776,36.947,16.0,6.553,9.722,11.164,0.211,0.094,0.975,2.0,1.0,12.625,0.074,0.218,2.124,0.266
15,4,16.0,20.157,4.163,0.0,0.0,4419,8.493,36.947,41.11,16.0,3.523,10.035,10.747,0.182,0.265,1.0,2.0,1.0,12.144,0.17,0.17,2.178,0.17
16,4,16.0,19.994,6.439,0.0,0.0,7781,9.667,41.11,47.55,16.0,6.873,9.057,9.337,0.063,0.034,1.0,2.0,1.0,10.551,0.065,0.122,2.178,0.122
17,4,16.0,17.555,4.202,0.0,0.0,8011,15.252,47.55,51.752,16.0,3.784,16.938,9.921,0.111,0.349,1.0,2.0,1.0,11.21,0.033,0.059,2.178,0.059
18,4,16.0,17.352,2.726,0.0,0.0,6799,19.953,51.752,54.478,16.0,4.701,11.57,9.851,0.42,0.506,1.0,2.0,1.0,11.131,0.023,0.125,2.178,0.125
19,4,16.0,18.626,8.342,0.0,0.0,9334,8.951,54.478,62.82,16.0,3.747,19.927,11.003,1.226,0.229,1.0,2.0,1.0,12.433,0.021,0.087,2.473,0.087
20,4,16.0,14.284,7.986,0.0,0.0,13938,13.962,62.82,70.807,16.0,5.913,18.859,10.234,0.351,0.267,1.0,2.0,1.0,11.563,0.021,0.103,2.473,0.103
21,4,16.0,10.298,4.114,0.0,0.0,5914,11.501,70.807,74.921,16.0,5.489,8.619,11.411,0.251,0.008,1.0,2.0,1.0,12.894,0.017,0.125,2.473,0.125
22,4,16.0,10.184,2.904,0.0,0.0,3997,11.011,74.921,77.825,16.0,0.913,35.004,11.898,2.179,0.081,1.0,2.0,1.0,13.444,0.017,0.079,2.473,0.079
23,4,16.0,11.28,5.773,0.0,0.0,6289,8.715,77.825,83.598,16.0,2.996,16.793,11.169,0.927,0.282,1.0,2.0,1.0,12.62,0.021,0.106,2.39,0.106
24,4,16.0,9.506,3.065,0.0,0.0,5897,15.393,83.598,86.663,16.0,11.049,4.27,9.64,0.723,0.374,1.0,2.0,1.0,10.893,0.023,0.187,1.979,0.187
25,4,16.0,10.441,3.375,0.0,0.0,7367,17.46,86.663,90.039,16.0,3.013,19.557,10.695,0.12,0.387,1.0,2.0,1.0,12.085,0.018,0.073,1.979,0.073
26,4,16.0,11.066,5.724,0.0,0.0,7123,9.955,90.039,95.763,16.0,5.828,9.778,11.065,0.018,0.111,1.0,2.0,1.0,12.503,0.022,0.095,1.979,0.095
27,4,16.0,9.342,7.603,0.0,0.0,10532,11.081,95.763,103.366,16.0,4.826,17.459,10.717,0.576,0.033,1.0,2.0,1.0,12.109,0.017,0.102,1.945,0.102
28,3,8.0,5.738,2.417,0.0,0.0,4215,13.949,103.366,105.784,0.0,2.283,14.768,10.628,0.059,0.238,1.0,2.0,1.0,12.009,0.018,0.122,1.998,0.122
29,3,8.0,7.321,1.612,0.0,0.0,4403,21.849,105.784,107.396,8.0,1.496,23.545,11.82,0.078,0.459,1.0,2.0,1.0,13.356,0.018,0.089,1.998,0.089
30,3,8.0,9.709,6.116,0.0,0.0,7712,10.087,107.396,113.512,8.0,3.352,18.407,12.427,0.825,0.232,1.0,2.0,1.0,14.042,0.001,0.082,1.998,0.082
31,3,8.0,7.592,2.152,0.0,0.0,4355,16.19,113.513,115.664,8.0,1.905,18.291,11.163,0.13,0.31,1.0,2.0,1.0,12.614,0.001,0.087,3.594,0.087
32,4,16.0,9.44,6.096,0.0,0.0,7103,9.321,115.665,121.761,8.0,2.152,26.411,12.318,1.833,0.322,1.0,2.0,1.0,13.919,0.001,0.053,3.594,0.053
33,4,16.0,7.344,3.187,0.0,0.0,6332,15.896,121.761,124.948,16.0,3.386,14.962,11.907,0.059,0.251,1.0,2.0,1.0,13.454,0.001,0.066,3.594,0.066
34,4,16.0,8.157,5.606,0.0,0.0,7361,10.505,124.948,130.554,16.0,2.645,22.266,12.187,1.12,0.16,1.0,2.0,1.0,13.77,0.001,0.08,3.594,0.08
35,3,8.0,6.551,1.863,0.0,0.0,3927,16.859,130.554,132.417,0.0,1.422,22.091,10.773,0.31,0.361,1.0,2.0,1.0,12.173,0.012,0.039,3.594,0.039
36,4,16.0,8.687,6.845,0.0,0.0,8306,9.708,132.417,139.262,8.0,4.061,16.362,11.884,0.685,0.224,1.0,2.0,1.0,13.428,0.013,0.095,3.594,0.095
37,4,16.0,5.842,3.592,0.0,0.0,7026,15.647,139.262,142.855,16.0,2.619,21.46,10.741,0.372,0.314,1.0,2.0,1.0,12.136,0.009,0.076,3.594,0.076
38,4,16.0,6.25,3.907,0.0,0.0,7274,14.896,142.855,146.761,16.0,2.494,23.331,11.952,0.566,0.198,1.0,2.0,1.0,13.505,0.01,0.086,3.594,0.086
39,4,16.0,6.343,7.182,0.0,0.839,8283,9.227,146.761,153.943,2.579,3.443,19.247,11.819,1.086,0.281,1.0,2.0,1.0,13.355,0.011,0.084,3.594,0.084
40,3,8.0,4.0,2.251,0.0,0.0,2458,8.737,153.943,156.194,0.0,2.544,7.731,11.433,0.115,0.309,1.0,2.0,1.0,12.919,0.01,0.124,3.594,0.124
41,3,8.0,5.749,2.508,0.0,0.0,5062,16.148,156.194,158.702,8.0,2.226,18.191,10.056,0.127,0.377,1.0,2.0,1.0,11.363,0.01,0.109,3.594,0.109
42,3,8.0,7.241,2.123,0.0,0.0,3775,14.225,158.702,160.825,8.0,1.377,21.929,11.05,0.542,0.223,1.0,2.0,1.0,12.486,0.012,0.072,3.594,0.072
43,3,8.0,9.118,1.274,0.0,0.0,3551,22.3,160.825,162.099,8.0,2.117,13.419,10.881,0.398,0.512,1.0,2.0,1.0,12.295,0.014,0.13,3.594,0.13
44,3,8.0,11.844,2.45,0.0,0.0,3779,12.338,162.099,164.55,8.0,1.539,19.646,11.491,0.592,0.069,1.0,2.0,1.0,12.984,0.001,0.043,3.594,0.043
45,3,8.0,13.394,4.275,0.0,0.0,5383,10.074,164.55,168.824,8.0,2.794,15.415,12.334,0.53,0.224,1.0,2.0,1.0,13.937,0.001,0.082,3.594,0.082
46,4,16.0,13.119,7.383,0.0,0.0,9490,10.283,168.825,176.207,8.0,6.819,11.133,12.853,0.083,0.25,1.0,2.0,1.0,14.523,0.001,0.12,3.594,0.12
47,4,16.0,9.736,4.805,0.0,0.0,10142,16.885,176.207,181.012,16.0,2.949,27.51,11.698,0.629,0.307,1.0,2.0,1.0,13.218,0.001,0.065,3.594,0.065
48,4,16.0,8.931,5.136,0.0,0.0,5740,8.942,181.013,186.148,16.0,1.784,25.741,12.039,1.879,0.346,1.0,2.0,1.0,13.603,0.001,0.063,3.594,0.063
49,3,8.0,7.795,4.838,0.0,0.0,6063,10.027,186.148,190.986,0.0,1.598,30.358,10.236,2.028,0.021,1.0,2.0,1.0,11.566,0.012,0.08,3.594,0.08
50,3,8.0,6.957,2.54,0.0,0.0,3535,11.135,190.986,193.526,8.0,1.195,23.673,9.829,1.126,0.117,1.0,2.0,1.0,11.106,0.012,0.094,3.594,0.094
51,3,8.0,8.418,1.511,0.0,0.0,3176,16.813,193.526,195.037,8.0,1.435,17.708,10.035,0.053,0.403,1.0,2.0,1.0,11.339,0.013,0.115,3.594,0.115
52,3,8.0,10.906,1.886,0.0,0.0,3148,13.35,195.037,196.924,8.0,1.734,14.522,10.935,0.088,0.181,1.0,2.0,1.0,12.356,0.015,0.105,3.594,0.105
53,3,8.0,13.02,2.085,0.0,0.0,5069,19.454,196.924,199.008,8.0,2.821,14.376,10.543,0.261,0.458,1.0,2.0,1.0,11.913,0.001,0.102,3.594,0.102
54,4,16.0,14.935,6.393,0.0,0.0,8745,10.944,199.008,205.401,8.0,3.976,17.595,12.245,0.608,0.119,1.0,2.0,1.0,13.836,0.001,0.049,3.594,0.049
55,4,16.0,12.542,6.362,0.0,0.0,7363,9.258,205.401,211.764,16.0,4.624,12.738,12.521,0.376,0.352,1.0,2.0,1.0,14.147,0.0,0.082,3.594,0.082
56,4,16.0,10.18,3.315,0.0,0.0,6167,14.883,211.764,215.079,16.0,1.907,25.872,11.925,0.738,0.199,1.0,2.0,1.0,13.475,0.0,0.07,3.594,0.07
57,4,16.0,10.865,6.566,0.0,0.0,9728,11.852,215.079,221.645,16.0,3.18,24.475,11.694,1.065,0.013,1.0,2.0,1.0,13.213,0.0,0.065,3.594,0.065
58,4,16.0,8.298,3.243,0.0,0.0,6433,15.871,221.645,224.888,16.0,3.197,16.098,11.417,0.014,0.281,1.0,2.0,1.0,12.9,0.0,0.109,3.594,0.109
59,4,16.0,9.055,6.267,0.0,0.0,7601,9.703,224.888,231.155,16.0,2.891,21.035,11.097,1.168,0.144,1.0,2.0,1.0,12.539,0.0,0.088,3.594,0.088
60,4,16.0,6.788,3.365,0.0,0.0,7253,17.244,231.155,234.52,16.0,32.495,1.786,10.791,0.896,0.374,1.0,2.0,1.0,12.193,0.007,0.553,3.594,0.553
61,3,8.0,7.423,5.835,0.0,0.0,7029,9.637,234.52,240.355,0.0,2.269,24.783,12.228,1.572,0.269,1.0,2.0,1.0,13.818,0.007,0.065,3.594,0.065
