chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.143014,30.672,0.0,0.0,104,0,0.0
0,2,0.065279,30.672,30.672,1.0,163,0,0.0
1,1,0.767699,59.833,0.0,0.0,86,0,0.0
1,2,0.111434,631.615,0.0,0.0,845,33,0.03905325443786982
2,1,0.200692,841.574,181.648,0.21584317005991155,818,6,0.007334963325183374
2,2,0.061677,1910.07,62.959,0.032961619207673015,1817,47,0.025866813428728673
3,1,0.419762,89.67,0.0,0.0,72,18,0.25
3,2,0.060413,563.259,20.338,0.036107723090088216,495,13,0.026262626262626262
4,1,0.288285,72.508,0.0,0.0,48,6,0.125
4,2,0.09765,634.618,0.0,0.0,593,0,0.0
5,1,0.250704,49.351,0.0,0.0,122,0,0.0
5,2,0.094547,294.016,0.0,0.0,373,0,0.0
6,1,0.227895,167.598,0.0,0.0,127,0,0.0
6,2,0.058118,897.57,0.0,0.0,850,0,0.0
7,1,0.522304,1051.468,170.682,0.16232733663791957,1005,5,0.004975124378109453
7,2,0.0636,3593.582,67.505,0.018784878152216924,3317,4,0.0012059089538739825
8,1,0.522304,85.439,0.0,0.0,7,5,0.7142857142857143
8,2,0.061076,4896.82,83.035,0.01695692306435605,4876,98,0.020098441345365054
9,1,0.774991,7.789,0.0,0.0,15,0,0.0
9,2,0.047241,5699.02,0.0,0.0,5483,84,0.015320080248039394
10,1,1.343549,11.221,0.0,0.0,26,0,0.0
10,2,0.052784,4062.274,0.0,0.0,4562,84,0.01841297676457694
11,1,0.286955,733.132,220.497,0.3007602996459028,779,0,0.0
11,2,0.06541,4215.891,75.919,0.01800781851333443,3267,0,0.0
12,1,2.490822,221.17,0.0,0.0,211,28,0.13270142180094788
12,2,0.153335,6587.374,0.0,0.0,8175,185,0.022629969418960245
13,1,2.177681,256.895,17.887,0.06962766889195975,261,0,0.0
13,2,0.109424,8937.719,86.641,0.009693860368624255,6763,0,0.0
14,1,2.177681,88.997,0.0,0.0,3,1,0.3333333333333333
14,2,0.100597,8189.516,87.218,0.010649957824125382,7811,54,0.0069133273588529
15,1,2.177681,7.789,0.0,0.0,7,5,0.7142857142857143
15,2,0.065222,4696.908,5.385,0.0011464989307859554,4527,171,0.03777335984095427
16,1,2.177681,10.698,0.0,0.0,12,6,0.5
16,2,0.072485,8052.588,5.349,0.0006642584967714727,7756,86,0.0110881897885508
17,1,2.472702,7.172,0.0,0.0,7,5,0.7142857142857143
17,2,0.081986,8309.2,0.0,0.0,9240,275,0.02976190476190476
18,1,2.472702,224.315,224.315,1.0,214,0,0.0
18,2,0.080374,7118.086,0.0,0.0,5429,0,0.0
19,1,2.472702,7.793,0.0,0.0,7,5,0.7142857142857143
19,2,0.788687,9662.795,5.389,0.0005577061295411938,9310,111,0.011922663802363051
20,1,2.472702,7.793,0.0,0.0,12,10,0.8333333333333334
20,2,0.047634,14412.111,5.389,0.0003739216274423643,14178,318,0.022429115531104528
21,1,2.472702,7.793,0.0,0.0,2,0,0.0
21,2,0.125526,6272.727,5.389,0.0008591159793818542,5661,46,0.008125772831655184
22,1,2.390333,261.861,256.472,0.9794203795143225,250,5,0.02
22,2,0.068536,4204.818,0.0,0.0,4060,114,0.02807881773399015
23,1,1.978714,34.658,0.0,0.0,34,11,0.3235294117647059
23,2,0.074658,6590.732,23.299,0.0035351156745563315,6327,155,0.024498182392919236
24,1,1.978714,5.389,0.0,0.0,5,5,1.0
24,2,0.076911,6132.077,5.389,0.000878821319432225,5870,95,0.016183986371379896
25,1,2.112445,5.389,0.0,0.0,5,5,1.0
25,2,0.20102,7643.119,0.0,0.0,7315,106,0.014490772385509228
26,1,1.945343,257.19,251.801,0.9790466192309187,246,5,0.02032520325203252
26,2,0.06306,7454.727,0.0,0.0,7182,166,0.023113338902812586
27,1,1.998202,653.593,181.083,0.27705774082647766,643,11,0.017107309486780714
27,2,0.065243,10445.476,1.783,0.00017069590701275844,10012,125,0.012485017978425888
29,1,1.998202,0.0,0.0,0,7,5,0.7142857142857143
29,2,0.038079,4650.981,0.0,0.0,8784,353,0.04018670309653916
28,1,3.594202,17.369,0.0,0.0,9,0,0.0
28,2,0.221699,4436.643,0.0,0.0,4273,10,0.002340276152586005
30,1,3.594202,207.278,207.278,1.0,205,5,0.024390243902439025
30,2,0.058317,7985.607,0.0,0.0,3367,66,0.019602019602019603
32,1,3.594202,0.0,0.0,0,5,0,0.0
32,2,0.069916,7361.873,0.0,0.0,11359,121,0.010652346157232151
31,1,3.594202,10.778,0.0,0.0,0,0,0
31,2,0.072546,4551.63,5.389,0.001183971456379363,15,0,0.0
34,1,3.594202,0.0,0.0,0,9,5,0.5555555555555556
34,2,0.140167,7654.867,0.0,0.0,13627,237,0.017391942467160783
33,1,3.594202,10.197,0.0,0.0,0,0,0
33,2,0.105002,6594.695,5.389,0.0008171719844511383,38,0,0.0
36,1,3.594202,0.0,0.0,0,12,6,0.5
36,2,0.067587,8585.63,0.0,0.0,12221,239,0.01955650110465592
35,1,3.594202,10.698,0.0,0.0,0,0,0
35,2,0.072942,4175.762,5.349,0.0012809638097190405,17,0,0.0
37,1,3.594202,5.389,0.0,0.0,10,10,1.0
37,2,0.042516,7326.258,5.389,0.0007355733308873371,7165,236,0.032937892533147245
39,1,3.594202,0.0,0.0,0,9,0,0.0
39,2,0.094009,8614.198,0.0,0.0,15312,139,0.009077847439916405
38,1,3.594202,14.965,0.0,0.0,0,0,0
38,2,0.089313,7548.669,5.389,0.0007139006889823888,13,0,0.0
40,1,3.594202,5.389,0.0,0.0,5,5,1.0
40,2,0.074756,2640.408,5.389,0.002040972455771987,2556,119,0.04655712050078247
41,1,3.594202,5.389,0.0,0.0,10,10,1.0
41,2,0.056855,5296.463,5.389,0.0010174714710553061,5238,223,0.04257350133638793
43,1,3.594202,0.0,0.0,0,0,0,0
43,2,0.061855,3774.043,0.0,0.0,7267,179,0.02463189761937526
44,1,3.594202,0.0,0.0,0,5,0,0.0
44,2,0.084565,3937.721,0.0,0.0,3656,30,0.008205689277899343
42,1,3.594202,10.778,0.0,0.0,0,0,0
42,2,0.121032,3980.308,5.389,0.0013539153251456923,68,0,0.0
45,1,3.594202,5.389,0.0,0.0,10,10,1.0
45,2,0.04729,5579.172,5.389,0.0009659139384840618,5468,151,0.02761521580102414
46,1,3.594202,10.778,0.0,0.0,5,0,0.0
46,2,0.069842,9794.749,5.389,0.0005501927614479963,9354,1,0.00010690613641223006
47,1,3.594202,7.793,0.0,0.0,12,10,0.8333333333333334
47,2,0.049933,10503.694,5.389,0.0005130575966893171,10288,280,0.027216174183514776
48,1,3.594202,5.389,0.0,0.0,6,6,1.0
48,2,0.055021,6064.953,5.389,0.000888547693609497,5695,140,0.024582967515364356
49,1,3.594202,10.698,0.0,0.0,11,5,0.45454545454545453
49,2,0.070899,6337.664,5.349,0.0008440018278027992,6038,103,0.017058628684995032
50,1,3.594202,5.389,0.0,0.0,5,5,1.0
50,2,0.058132,3715.834,5.389,0.0014502800717147214,3555,89,0.025035161744022504
52,1,3.594202,0.0,0.0,0,0,0,0
52,2,0.044918,3308.852,0.0,0.0,6353,171,0.026916417440579255
53,1,3.594202,0.0,0.0,0,4,0,0.0
53,2,0.04738,5268.304,0.0,0.0,5076,103,0.02029156816390859
54,1,3.594202,0.0,0.0,0,0,0,0
54,2,0.069897,9036.195,0.0,0.0,8516,0,0.0
51,1,3.594202,10.197,0.0,0.0,0,0,0
51,2,0.07476,3349.429,5.389,0.0016089309550971224,5,0,0.0
55,1,3.594202,10.698,0.0,0.0,12,6,0.5
55,2,0.072458,7663.57,5.349,0.0006979775744202767,7434,123,0.016545601291364002
57,1,3.594202,0.0,0.0,0,7,5,0.7142857142857143
57,2,0.096972,10061.326,0.0,0.0,15791,266,0.01684503831296308
56,1,3.594202,7.793,0.0,0.0,5,5,1.0
56,2,0.086142,6470.347,5.389,0.0008328765056959078,196,115,0.5867346938775511
58,1,3.594202,5.389,0.0,0.0,0,0,0
58,2,0.116801,6818.107,5.389,0.0007903953399381969,6275,113,0.01800796812749004
59,1,3.594202,5.349,0.0,0.0,11,11,1.0
59,2,0.06577,7893.706,5.349,0.0006776284802094226,7817,219,0.028015862862990917
61,1,3.594202,0.0,0.0,0,5,0,0.0
61,2,0.070619,7331.731,0.0,0.0,14051,162,0.011529428510426305
60,1,3.594202,10.778,0.0,0.0,0,0,0
60,2,0.089381,7557.083,5.389,0.0007131058372655164,64,0,0.0
62,1,3.594202,5.349,0.0,0.0,6,6,1.0
62,2,0.672539,5805.022,5.349,0.0009214435363035661,5438,131,0.024089738874586247
63,1,3.594202,5.389,0.0,0.0,5,5,1.0
63,2,0.069601,3647.043,5.389,0.001477635443289262,3608,81,0.02245011086474501
64,1,3.701325,5.389,0.0,0.0,5,5,1.0
64,2,0.082631,3563.105,0.0,0.0,7820,162,0.02071611253196931
65,1,3.701325,0.0,0.0,0,0,0,0
65,2,0.077322,4708.256,0.0,0.0,96,0,0.0
66,1,2.539021,11.399,0.0,0.0,31,31,1.0
66,2,0.04401,3999.989,0.0,0.0,3915,169,0.043167305236270756
67,1,1.01153,512.157,18.011,0.03516695075923984,560,0,0.0
67,2,0.148671,6431.534,73.583,0.011440971936088654,6018,2,0.00033233632436025255
68,1,1.095445,324.335,0.0,0.0,262,0,0.0
68,2,0.062885,10559.659,86.725,0.008212859903904093,10195,113,0.01108386463952918
69,1,1.669369,7.172,0.0,0.0,16,14,0.875
69,2,0.042104,9355.413,0.0,0.0,9150,233,0.02546448087431694
70,1,1.990999,275.712,260.707,0.9455772690343547,253,0,0.0
70,2,0.072409,7788.317,0.0,0.0,7272,29,0.003987898789878988
71,1,0.669235,100.063,0.0,0.0,192,16,0.08333333333333333
71,2,0.104965,5130.242,0.0,0.0,5783,253,0.043748919246066054
72,1,0.979593,706.574,232.068,0.32844118238146325,645,4,0.006201550387596899
72,2,0.066913,5836.062,16.748,0.002869743330348444,4831,75,0.015524736079486649
73,1,1.366253,121.343,0.0,0.0,111,16,0.14414414414414414
73,2,0.13789,5048.033,0.0,0.0,5080,118,0.023228346456692913
74,1,1.212848,122.625,0.0,0.0,68,5,0.07352941176470588
74,2,0.05838,8475.27,59.82,0.0070581822172037,7947,116,0.014596703158424562
75,1,1.358501,241.063,233.27,0.9676723512110942,225,0,0.0
75,2,0.072128,5703.733,0.0,0.0,5313,24,0.004517221908526256
76,1,0.985608,16.415,0.0,0.0,91,10,0.10989010989010989
76,2,0.080398,3373.565,0.0,0.0,4308,134,0.031104921077065924
77,1,1.003345,217.244,0.0,0.0,148,0,0.0
77,2,0.128636,2861.509,0.0,0.0,1314,0,0.0
