chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.101,0.0,0.101,30,2.372,0.041,0.142,-0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.416,0.0,0.416,677,13.025,0.142,0.558,-5.655,0.0,0.0,2.372,1.0,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,0.804,0.0,0.0,2411,24.003,0.558,1.361,1.0,0.977,19.75,11.398,0.177,0.525,0.697,2.0,1.0,8.971,4.586,0.086,0.12,0.096
3,3,8.0,7.196,1.864,0.0,0.0,4593,19.711,1.362,3.226,5.0,1.419,25.901,12.42,0.314,0.37,0.5,2.0,1.0,9.47,7.011,0.173,0.062,0.117
4,3,8.0,9.332,1.352,0.0,0.0,3070,18.161,3.226,4.578,8.0,1.109,22.15,12.093,0.22,0.334,0.559,1.0,2.0,7.645,9.965,0.06,0.224,0.132
5,4,16.0,11.979,1.575,0.0,0.0,3707,18.826,4.578,6.154,8.0,1.711,17.328,14.018,0.08,0.255,0.516,2.0,1.0,10.267,7.673,0.226,0.08,0.155
6,4,16.0,14.404,5.761,0.0,0.0,10135,14.073,6.154,11.915,16.0,5.192,15.617,14.028,0.11,0.003,0.666,2.0,1.0,10.551,7.68,0.187,0.125,0.166
7,4,16.0,12.643,5.682,0.0,0.0,13626,19.186,11.915,17.597,16.0,6.422,16.975,11.666,0.115,0.392,0.683,1.0,2.0,9.006,9.685,0.072,0.35,0.16
8,4,16.0,10.961,4.026,0.0,0.0,9621,19.118,17.597,21.623,16.0,5.21,14.773,13.182,0.227,0.311,0.665,2.0,1.0,9.91,8.346,0.197,0.171,0.188
9,4,16.0,10.935,2.471,0.0,0.0,5522,17.88,21.623,24.094,16.0,2.308,19.138,11.15,0.07,0.376,0.657,1.0,2.0,8.283,9.902,0.053,0.293,0.135
10,4,16.0,12.464,2.036,0.0,0.0,3901,15.328,24.094,26.13,16.0,1.74,17.935,13.296,0.17,0.133,0.557,1.0,2.0,8.364,9.76,0.069,0.228,0.14
11,4,16.0,14.428,2.15,0.0,0.0,4471,16.636,26.13,28.28,16.0,2.663,13.433,11.673,0.193,0.298,0.725,2.0,1.0,9.563,7.65,0.175,0.234,0.191
12,4,16.0,16.278,2.354,0.0,0.0,6506,22.109,28.28,30.634,16.0,3.443,15.119,15.067,0.316,0.319,0.633,2.0,1.0,10.78,7.428,0.172,0.044,0.125
13,4,16.0,17.923,3.611,0.0,0.0,8832,19.567,30.635,34.245,16.0,3.045,23.206,12.495,0.186,0.361,0.543,1.0,2.0,7.672,10.855,0.076,0.17,0.119
14,4,16.0,18.312,3.512,0.0,0.0,7963,18.137,34.246,37.758,16.0,5.971,10.668,11.644,0.412,0.358,0.586,1.0,2.0,7.711,10.854,0.054,0.413,0.202
15,4,16.0,18.8,1.908,0.0,0.0,4419,18.526,37.758,39.666,16.0,2.816,12.555,14.341,0.322,0.226,0.527,2.0,1.0,10.952,7.671,0.271,0.096,0.188
16,4,16.0,20.892,3.255,0.0,0.0,7781,19.123,39.666,42.921,16.0,4.255,14.631,13.516,0.235,0.293,0.724,2.0,1.0,11.064,8.5,0.164,0.15,0.16
17,4,16.0,21.636,3.392,0.0,0.0,8011,18.893,42.922,46.314,16.0,3.75,17.092,16.234,0.095,0.141,0.614,2.0,1.0,11.258,8.844,0.151,0.064,0.117
18,4,16.0,22.244,2.561,0.0,0.0,6799,21.241,46.314,48.875,16.0,2.977,18.269,16.622,0.14,0.217,0.605,2.0,1.0,11.364,8.154,0.154,0.054,0.115
19,4,16.0,23.683,3.857,0.0,0.0,9334,19.36,48.875,52.732,16.0,2.681,27.854,12.497,0.439,0.354,0.591,1.0,2.0,8.339,11.449,0.043,0.151,0.087
20,4,16.0,23.826,6.202,0.0,0.0,13938,17.979,52.732,58.934,16.0,5.983,18.636,16.076,0.037,0.106,0.642,2.0,1.0,11.667,8.388,0.139,0.203,0.162
21,4,16.0,21.624,2.905,0.0,0.0,5914,16.285,58.934,61.839,16.0,3.47,13.636,10.824,0.163,0.335,0.68,1.0,2.0,8.315,11.61,0.074,0.464,0.199
22,4,16.0,22.719,1.811,0.0,0.0,3997,17.659,61.839,63.65,16.0,2.34,13.665,14.288,0.226,0.191,0.708,2.0,1.0,11.437,7.789,0.174,0.251,0.197
23,4,16.0,24.908,2.22,0.0,0.0,6289,22.663,63.65,65.87,16.0,2.866,17.557,15.788,0.225,0.303,0.567,2.0,1.0,11.238,7.725,0.167,0.108,0.141
24,4,16.0,26.688,2.975,0.0,0.0,5897,15.855,65.87,68.846,16.0,3.012,15.664,14.791,0.012,0.067,0.674,2.0,1.0,11.26,7.859,0.155,0.118,0.143
25,4,16.0,27.712,3.957,0.0,0.0,7367,14.894,68.846,72.803,16.0,3.778,15.601,10.884,0.048,0.269,0.66,1.0,2.0,8.118,9.864,0.083,0.326,0.165
26,4,16.0,27.755,3.049,0.0,0.0,7123,18.689,72.803,75.852,16.0,2.123,26.84,11.164,0.436,0.403,0.649,1.0,2.0,8.189,9.178,0.04,0.19,0.093
27,4,16.0,28.706,4.791,0.0,0.0,10532,17.587,75.852,80.643,16.0,4.536,18.577,14.965,0.056,0.149,0.546,2.0,1.0,9.235,8.754,0.171,0.131,0.153
28,4,16.0,27.915,3.539,0.0,0.0,8640,19.529,80.643,84.182,16.0,4.649,14.869,13.248,0.239,0.322,0.618,2.0,1.0,9.259,8.682,0.197,0.14,0.175
29,4,16.0,28.375,3.38,0.0,0.0,8270,19.576,84.183,87.562,16.0,4.057,16.307,14.8,0.167,0.244,0.541,2.0,1.0,9.053,8.46,0.218,0.074,0.152
30,4,16.0,28.995,5.655,0.0,0.0,13080,18.504,87.562,93.217,16.0,4.901,21.351,14.044,0.154,0.241,0.532,1.0,2.0,8.435,10.013,0.063,0.222,0.137
31,4,16.0,27.34,3.804,0.0,0.0,8103,17.042,93.217,97.021,16.0,3.606,17.976,16.068,0.055,0.057,0.603,2.0,1.0,10.949,8.355,0.132,0.064,0.105
32,4,16.0,27.537,3.155,0.0,0.0,7103,18.008,97.021,100.177,16.0,2.352,24.16,12.32,0.342,0.316,0.581,1.0,2.0,8.09,10.854,0.058,0.189,0.113
33,4,16.0,28.381,2.306,0.0,0.0,6332,21.969,100.177,102.483,16.0,1.681,30.135,10.814,0.372,0.508,0.697,1.0,2.0,8.52,10.722,0.035,0.207,0.087
34,4,16.0,29.577,2.966,0.0,0.0,7361,19.854,102.98,105.947,16.0,2.199,26.782,13.031,0.349,0.344,0.589,1.0,2.0,8.674,10.992,0.049,0.17,0.099
35,4,16.0,29.613,3.098,0.498,0.0,7697,19.879,106.945,110.043,16.0,2.598,23.702,13.946,0.192,0.298,0.535,1.0,2.0,8.427,11.305,0.062,0.164,0.11
36,4,16.0,29.517,3.432,0.998,0.0,8306,19.362,111.041,114.473,16.0,4.16,15.971,16.756,0.175,0.135,0.602,2.0,1.0,11.397,8.611,0.189,0.113,0.159
37,4,16.0,29.585,3.525,0.998,0.0,7026,15.946,114.973,118.498,16.0,2.946,19.076,17.783,0.196,0.115,0.568,2.0,1.0,11.817,8.677,0.165,0.098,0.136
38,4,16.0,29.559,2.805,0.501,0.0,7274,20.748,118.999,121.804,16.0,3.911,14.878,10.579,0.283,0.49,0.708,1.0,2.0,8.468,11.488,0.046,0.412,0.153
39,4,16.0,29.756,5.179,0.501,0.0,8283,12.794,122.802,127.981,16.0,3.989,16.611,16.751,0.298,0.309,0.611,2.0,1.0,11.574,8.24,0.177,0.114,0.153
40,4,16.0,28.577,3.582,0.998,0.0,6385,14.26,127.981,131.563,16.0,4.121,12.396,12.93,0.131,0.093,0.566,1.0,2.0,8.263,9.042,0.108,0.136,0.12
41,4,16.0,28.994,4.791,0.0,0.0,9779,16.328,131.563,136.355,16.0,3.866,20.234,13.792,0.239,0.155,0.518,2.0,1.0,8.075,8.213,0.149,0.082,0.117
42,4,16.0,28.203,2.902,0.0,0.0,7900,21.778,136.355,139.257,16.0,2.104,30.043,10.589,0.379,0.514,0.653,1.0,2.0,7.812,7.955,0.031,0.589,0.225
43,4,16.0,29.301,3.665,0.0,0.0,7677,16.756,139.257,142.922,16.0,3.545,17.326,12.622,0.034,0.247,0.576,2.0,1.0,8.22,8.305,0.423,0.152,0.308
44,4,16.0,29.635,3.691,0.0,0.0,8543,18.518,142.923,146.613,16.0,3.957,17.273,13.55,0.067,0.268,0.525,2.0,1.0,8.032,7.865,0.404,0.102,0.261
45,4,16.0,29.945,4.268,0.0,0.0,9926,18.604,146.613,150.882,16.0,3.837,20.694,13.258,0.112,0.287,0.527,1.0,2.0,7.899,9.721,0.054,0.288,0.165
46,4,16.0,29.676,4.006,0.0,0.0,9490,18.954,150.882,154.887,16.0,4.053,18.73,14.808,0.012,0.219,0.534,2.0,1.0,11.087,7.805,0.282,0.077,0.186
47,4,16.0,29.67,4.149,0.0,0.0,10142,19.554,154.888,159.037,16.0,3.778,21.476,15.116,0.098,0.227,0.502,2.0,1.0,10.985,8.513,0.272,0.06,0.166
48,4,16.0,29.521,2.729,0.0,0.0,5740,16.825,159.037,161.766,16.0,2.509,18.299,14.358,0.088,0.147,0.513,1.0,2.0,8.325,10.83,0.078,0.306,0.189
49,4,16.0,29.792,5.845,0.0,0.0,11303,15.469,162.766,168.611,16.0,5.753,15.718,16.212,0.016,0.048,0.566,2.0,1.0,11.096,7.955,0.31,0.108,0.222
50,4,16.0,27.946,3.041,1.0,0.0,7109,18.702,168.611,171.652,16.0,2.543,22.361,15.107,0.196,0.192,0.534,2.0,1.0,10.214,7.953,0.081,0.087,0.084
51,4,16.0,28.905,2.501,0.0,0.0,6759,21.62,171.653,174.154,16.0,2.317,23.336,14.423,0.079,0.333,0.519,2.0,1.0,10.361,7.842,0.14,0.075,0.109
52,4,16.0,29.907,3.037,0.0,0.0,6664,17.555,174.651,177.688,16.0,2.604,20.474,14.157,0.166,0.194,0.502,1.0,2.0,8.026,10.598,0.057,0.191,0.124
53,4,16.0,29.872,5.114,0.498,0.0,9735,15.23,178.686,183.8,16.0,4.708,16.541,9.464,0.086,0.379,0.733,1.0,2.0,7.835,10.394,0.062,0.42,0.158
54,4,16.0,28.758,4.774,0.998,0.0,8745,14.655,183.8,188.574,16.0,3.35,20.882,14.24,0.425,0.028,0.579,2.0,1.0,9.316,8.54,0.08,0.117,0.095
55,4,16.0,27.984,3.416,0.0,0.0,7363,17.245,188.574,191.99,16.0,2.88,20.455,10.479,0.186,0.392,0.704,1.0,2.0,8.33,9.455,0.033,0.389,0.138
56,4,16.0,28.568,2.542,0.0,0.0,6167,19.408,191.99,194.532,16.0,2.353,20.966,14.114,0.08,0.273,0.558,1.0,2.0,8.897,8.734,0.055,0.266,0.148
57,4,16.0,29.527,4.153,0.0,0.0,9728,18.739,195.031,199.184,16.0,3.415,22.786,13.648,0.216,0.272,0.567,1.0,2.0,8.745,8.58,0.067,0.239,0.141
58,4,16.0,29.374,2.904,0.499,0.0,6433,17.719,199.184,202.088,16.0,2.61,19.717,15.12,0.113,0.147,0.505,1.0,2.0,8.633,8.801,0.065,0.225,0.144
59,4,16.0,29.971,3.661,0.0,0.0,7601,16.608,202.587,206.248,16.0,3.277,18.557,15.153,0.117,0.088,0.501,1.0,2.0,8.583,9.485,0.098,0.237,0.167
60,4,16.0,29.813,2.856,0.499,0.0,7253,20.317,206.745,209.601,16.0,2.85,20.362,12.374,0.002,0.391,0.603,1.0,2.0,8.429,10.067,0.06,0.255,0.138
61,4,16.0,29.958,6.262,0.496,0.0,12378,15.814,210.6,216.862,16.0,3.963,24.99,12.409,0.58,0.215,0.593,1.0,2.0,8.319,10.902,0.052,0.206,0.115
62,4,16.0,27.696,4.36,0.999,0.0,10477,19.224,216.862,221.222,16.0,4.067,20.61,12.148,0.072,0.368,0.594,1.0,2.0,8.153,10.199,0.062,0.121,0.086
63,4,16.0,27.336,3.171,0.0,0.0,7078,17.859,221.222,224.393,16.0,3.155,17.95,15.736,0.005,0.119,0.57,2.0,1.0,10.139,8.334,0.339,0.081,0.228
