chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.234,0.0,0.234,30,1.027,0.328,0.561,-2.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.362,0.0,0.362,677,14.959,0.562,0.924,-4.795,27.365,0.198,1.027,0.987,0.931,1.0,1.0,1.0,0.0,0.0,0.166,0.0,0.166
2,3,8.0,4.0,1.252,0.0,0.0,3606,23.034,0.924,2.176,1.0,1.192,24.208,14.21,0.051,0.383,0.832,2.0,1.0,14.173,2.704,0.053,0.19,0.076
3,3,8.0,6.747,2.63,0.0,0.0,4593,13.971,2.176,4.806,8.0,1.374,26.746,12.634,0.914,0.096,0.558,2.0,1.0,14.275,4.211,0.155,0.305,0.221
4,3,8.0,8.117,1.329,0.0,0.0,3070,18.483,4.806,6.135,8.0,2.804,8.759,7.534,0.526,0.592,0.574,1.0,2.0,4.792,12.122,0.834,0.493,0.689
5,4,16.0,10.788,1.19,0.0,0.0,3707,24.92,6.135,7.325,8.0,1.255,23.632,15.342,0.052,0.384,0.736,2.0,1.0,12.761,5.365,0.067,0.713,0.238
6,4,16.0,13.598,3.077,0.0,0.0,10135,26.35,7.325,10.402,16.0,3.546,22.863,15.497,0.132,0.412,0.764,2.0,1.0,13.386,5.867,0.097,1.0,0.31
7,4,16.0,14.521,4.613,0.0,0.0,13626,23.632,10.403,15.015,16.0,5.544,19.661,18.855,0.168,0.202,0.651,2.0,1.0,13.866,8.58,0.14,0.792,0.368
8,4,16.0,13.908,3.252,0.0,0.0,9621,23.671,15.015,18.267,16.0,2.597,29.633,17.251,0.252,0.271,0.713,2.0,1.0,13.893,8.654,0.074,0.611,0.228
9,4,16.0,14.657,2.359,0.0,0.0,5522,18.73,18.267,20.626,16.0,1.808,24.432,19.167,0.304,0.023,0.731,2.0,1.0,15.842,9.294,0.083,0.726,0.256
10,4,16.0,16.298,1.817,0.0,0.0,3901,17.179,20.626,22.442,16.0,2.651,11.774,14.822,0.315,0.137,0.559,1.0,2.0,9.37,14.933,0.818,0.441,0.652
11,4,16.0,18.481,1.383,0.0,0.0,4471,25.868,22.443,23.825,16.0,1.74,20.556,18.212,0.205,0.296,0.66,2.0,1.0,13.578,9.521,0.094,0.712,0.304
12,4,16.0,21.098,2.092,0.0,0.0,6506,24.881,23.825,25.917,16.0,2.705,19.24,18.332,0.227,0.263,0.669,2.0,1.0,13.859,9.18,0.114,0.712,0.312
13,4,16.0,23.006,2.579,0.0,0.0,8832,27.4,25.917,28.496,16.0,2.643,26.737,19.757,0.024,0.279,0.64,2.0,1.0,14.293,8.899,0.087,0.532,0.247
14,4,16.0,24.427,3.914,0.0,0.0,7963,16.277,28.496,32.41,16.0,2.105,30.262,19.182,0.859,0.178,0.682,2.0,1.0,14.777,8.912,0.085,0.562,0.237
15,4,16.0,24.514,2.192,0.0,0.0,4419,16.127,32.41,34.602,16.0,2.15,16.445,15.844,0.02,0.018,0.863,2.0,1.0,15.448,6.219,0.097,2.2,0.386
16,4,16.0,26.321,3.094,0.0,0.0,7781,20.117,34.602,37.697,16.0,2.753,22.613,19.329,0.124,0.039,0.767,2.0,1.0,16.76,5.388,0.097,1.054,0.32
