chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.056719,30.672,0.0,0.0,121,0,0.0
0,2,0.0,0.0,0.0,0,45,0,0.0
1,1,0.222878,397.451,0.0,0.0,464,7,0.015086206896551725
1,2,0.068686,329.285,0.0,0.0,316,26,0.08227848101265822
2,1,0.100929,1103.691,0.0,0.0,1362,2,0.0014684287812041115
2,2,0.073957,169.565,0.0,0.0,138,14,0.10144927536231885
3,1,0.397023,1435.446,0.0,0.0,1185,36,0.030379746835443037
3,2,0.068842,128.091,29.281,0.22859529553208266,138,8,0.057971014492753624
4,1,0.207644,2880.411,8.68,0.0030134588431998074,2726,31,0.011371973587674248
4,2,0.08461,472.753,137.799,0.2914820212669195,478,31,0.06485355648535565
5,1,0.079699,1373.23,0.0,0.0,1366,20,0.014641288433382138
5,2,0.077565,113.783,0.0,0.0,115,13,0.11304347826086956
6,1,0.112478,2685.36,0.0,0.0,2677,3,0.0011206574523720584
6,2,0.159028,204.342,0.0,0.0,199,10,0.05025125628140704
7,1,0.073974,4248.105,0.0,0.0,4048,5,0.0012351778656126482
7,2,0.079294,163.274,0.0,0.0,167,17,0.10179640718562874
8,1,0.083758,9368.674,1.202,0.00012829990668903626,9029,32,0.0035441355631852917
8,2,0.06729,535.015,0.0,0.0,544,43,0.07904411764705882
9,1,0.078479,5514.391,0.0,0.0,5090,58,0.011394891944990177
9,2,0.066332,193.524,0.0,0.0,200,13,0.065
10,1,0.116865,3895.579,0.0,0.0,3934,50,0.012709710218607015
10,2,0.07835,153.846,0.0,0.0,146,13,0.08904109589041095
11,1,0.305089,4335.996,9.568,0.002206644102070205,3971,40,0.010073029463611181
11,2,0.081954,490.999,187.033,0.3809233827360137,491,22,0.04480651731160896
12,1,0.340047,1949.282,0.0,0.0,1844,32,0.01735357917570499
12,2,0.076522,202.167,0.0,0.0,215,16,0.07441860465116279
13,1,0.516838,4204.592,0.0,0.0,4031,28,0.006946167204167701
13,2,0.102214,281.873,0.0,0.0,281,13,0.046263345195729534
14,1,0.085973,7794.183,1.202,0.00015421757482471222,7509,20,0.0026634705020641895
14,2,0.066523,403.747,0.0,0.0,411,38,0.09245742092457421
15,1,0.08286,4383.788,0.0,0.0,4239,36,0.008492569002123142
15,2,0.072225,203.785,0.0,0.0,208,28,0.1346153846153846
16,1,0.09907,7744.753,0.0,0.0,7288,46,0.006311745334796927
16,2,0.123298,268.91,0.0,0.0,276,13,0.04710144927536232
17,1,0.114962,7915.839,0.0,0.0,7617,60,0.007877116975187082
17,2,0.077472,374.329,0.0,0.0,380,37,0.09736842105263158
18,1,0.132332,6430.576,3.606,0.0005607584763790989,6163,74,0.012007139380171995
18,2,0.07151,921.241,246.833,0.2679353176856002,912,61,0.0668859649122807
19,1,0.176342,9256.22,0.0,0.0,8894,77,0.008657521924893186
19,2,0.121899,407.036,0.0,0.0,413,20,0.048426150121065374
20,1,0.082512,13811.716,1.202,8.702756413468102e-05,13290,96,0.007223476297968397
20,2,0.069206,571.126,0.0,0.0,582,36,0.061855670103092786
21,1,0.160734,5839.643,1.718,0.00029419606643762297,5479,122,0.02226683701405366
21,2,0.070365,408.899,46.638,0.11405750564320284,412,32,0.07766990291262135
22,1,0.182899,3796.452,12.561,0.0033086155178571994,3679,111,0.03017124218537646
22,2,0.081616,751.199,284.716,0.37901541402477906,744,44,0.05913978494623656
23,1,0.0806,6309.233,0.0,0.0,6112,125,0.02045157068062827
23,2,0.068091,289.969,0.0,0.0,296,32,0.10810810810810811
24,1,0.124504,5896.543,0.0,0.0,5758,188,0.03265022577283779
24,2,0.071807,282.873,0.0,0.0,302,23,0.076158940397351
25,1,0.077134,7305.158,0.0,0.0,6793,55,0.008096569998527897
25,2,0.06865,381.654,0.0,0.0,376,28,0.07446808510638298
26,1,0.087204,7221.959,0.0,0.0,6872,129,0.018771827706635623
26,2,0.078342,205.242,0.0,0.0,204,11,0.05392156862745098
27,1,0.163291,10140.879,4.768,0.00047017620464655973,9772,125,0.012791649611133852
27,2,0.073959,1066.271,201.938,0.18938712578697162,1084,77,0.07103321033210332
28,1,0.096851,8630.694,4.808,0.0005570815046854865,8165,226,0.02767911818738518
28,2,0.079291,485.412,0.0,0.0,491,43,0.08757637474541752
29,1,0.120387,4507.621,0.0,0.0,4295,149,0.03469150174621653
29,2,0.084758,276.142,105.837,0.383270201562964,278,18,0.06474820143884892
30,1,0.121521,7818.708,0.0,0.0,7494,140,0.018681611956231654
30,2,0.118521,217.684,0.0,0.0,217,8,0.03686635944700461
31,1,0.111205,8089.329,6.01,0.0007429540818527717,7700,129,0.016753246753246753
31,2,0.072636,599.478,232.369,0.38761889510540837,606,30,0.04950495049504951
32,1,0.123261,6831.967,3.546,0.0005190306100717407,6542,134,0.020483032711708957
32,2,0.075965,699.249,58.538,0.08371552908906556,700,56,0.08
33,1,0.086799,3225.382,7.753,0.002403746284936172,3127,133,0.042532779021426284
33,2,0.139874,179.927,33.738,0.18750937880362592,203,15,0.07389162561576355
34,1,0.120043,3859.838,0.0,0.0,3601,120,0.03332407664537628
34,2,0.106746,84.225,0.0,0.0,87,4,0.04597701149425287
35,1,0.074639,3875.5,3.101,0.0008001548187330667,3742,88,0.02351683591662213
35,2,0.082683,446.302,194.966,0.43684769505850296,439,16,0.03644646924829157
36,1,0.070149,4120.594,3.606,0.0008751165487305957,4175,113,0.027065868263473052
36,2,0.081344,234.008,0.0,0.0,240,20,0.08333333333333333
37,1,0.065106,3521.829,0.0,0.0,3163,1,0.0003161555485298767
37,2,0.081491,64.628,0.0,0.0,68,3,0.04411764705882353
38,1,0.093256,7199.201,0.0,0.0,6882,34,0.004940424295263005
38,2,0.070358,294.416,0.0,0.0,295,20,0.06779661016949153
39,1,0.104001,7851.251,4.808,0.0006123864846506627,7474,54,0.0072250468290072254
39,2,0.081602,948.798,179.22,0.18889162919820657,933,61,0.06538049303322616
40,1,0.07777,6310.395,0.0,0.0,6177,81,0.013113161728994658
40,2,0.076673,327.062,0.0,0.0,334,25,0.0748502994011976
