chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.063333,30.672,0.0,0.0,256,0,0.0
0,2,0.071029,30.672,30.672,1.0,84,0,0.0
1,1,0.119866,349.068,0.0,0.0,362,0,0.0
1,2,0.226122,342.315,0.0,0.0,504,0,0.0
2,1,0.461764,666.303,0.0,0.0,630,0,0.0
2,2,0.245443,698.354,0.0,0.0,652,104,0.15950920245398773
3,1,0.077783,999.982,0.0,0.0,934,18,0.019271948608137045
3,2,0.248024,586.201,0.0,0.0,542,89,0.16420664206642066
4,1,0.094443,2449.777,16.107,0.00657488416292585,2391,20,0.008364700961940611
4,2,0.394179,768.47,0.0,0.0,724,44,0.06077348066298342
5,1,0.0773,1174.49,0.0,0.0,1078,46,0.04267161410018553
5,2,0.340431,355.603,0.0,0.0,322,29,0.09006211180124224
6,1,0.097463,4350.324,0.0,0.0,4239,6,0.0014154281670205238
6,2,0.388691,926.367,0.0,0.0,877,20,0.02280501710376283
7,1,0.085874,9893.424,0.0,0.0,9494,20,0.0021065936380872128
7,2,0.287345,4063.213,0.0,0.0,3925,20,0.005095541401273885
8,1,0.080058,6422.111,0.0,0.0,6177,67,0.010846689331390642
8,2,0.386388,3539.515,0.0,0.0,3415,63,0.018448023426061493
9,1,0.078891,4357.536,0.0,0.0,4119,65,0.015780529254673464
9,2,0.386527,1396.488,0.0,0.0,1344,45,0.033482142857142856
10,1,0.073073,2935.142,0.0,0.0,2874,12,0.0041753653444676405
10,2,0.243819,1117.486,0.0,0.0,1071,53,0.04948646125116713
11,1,0.057252,3409.726,0.0,0.0,3319,1,0.00030129557095510696
11,2,0.347529,1207.638,0.0,0.0,1158,48,0.04145077720207254
12,1,0.160754,4327.582,166.118,0.038385869984670425,4022,29,0.0072103431128791645
12,2,0.299726,2740.212,188.187,0.06867607323812902,2642,38,0.014383043149129448
13,1,0.120646,6140.542,0.0,0.0,5894,41,0.006956226671191041
13,2,0.221616,2957.958,0.0,0.0,2858,34,0.011896431070678797
14,1,0.074844,6448.811,12.549,0.0019459401120609674,6252,46,0.007357645553422905
14,2,0.309411,1811.816,0.0,0.0,1752,63,0.03595890410958904
15,1,0.055874,3700.18,0.0,0.0,3544,40,0.011286681715575621
15,2,0.361643,902.923,0.0,0.0,859,46,0.05355064027939464
16,1,0.273492,5136.032,136.128,0.026504507760076262,4820,15,0.0031120331950207467
16,2,0.189966,3250.054,227.881,0.07011606576383038,3138,50,0.015933715742511154
17,1,0.077929,5309.737,3.606,0.0006791296819409323,5130,14,0.0027290448343079924
17,2,0.25868,2990.548,0.0,0.0,2901,88,0.030334367459496726
18,1,0.132371,5465.242,0.0,0.0,5174,11,0.002126014688828759
18,2,0.406909,1550.613,0.0,0.0,1479,52,0.03515889114266396
19,1,0.087803,7098.172,0.0,0.0,6833,10,0.0014634860237084735
19,2,0.270933,2534.693,0.0,0.0,2439,78,0.03198031980319803
20,1,0.113128,9958.385,164.495,0.016518240658500348,9518,53,0.00556839672200042
20,2,0.412885,4835.896,253.495,0.0524194482263473,4706,67,0.014237144071398216
21,1,0.079791,4739.664,10.713,0.0022602868051406176,4591,96,0.020910477020257025
21,2,0.279267,1582.661,0.0,0.0,1499,155,0.10340226817878585
22,1,0.074114,2868.584,0.0,0.0,2782,39,0.014018691588785047
22,2,0.248145,1372.174,0.0,0.0,1245,108,0.08674698795180723
23,1,0.0954,4793.403,0.0,0.0,4500,24,0.005333333333333333
23,2,0.205278,1705.311,0.0,0.0,1624,39,0.02401477832512315
24,1,0.124295,4092.427,139.373,0.034056319147537636,3881,22,0.0056686421025508886
24,2,0.367724,2363.812,223.634,0.09460735456119183,2275,40,0.017582417582417582
25,1,0.087273,4935.937,129.216,0.026178616137118443,4837,7,0.001447178002894356
25,2,0.45867,3007.524,208.148,0.06920909026827383,2896,64,0.022099447513812154
26,1,0.140252,5891.775,0.0,0.0,5524,45,0.008146270818247647
26,2,0.336409,1475.646,0.0,0.0,1423,37,0.02600140548137737
27,1,0.158632,8122.825,0.0,0.0,7813,28,0.0035837706386791244
27,2,0.317758,2718.553,0.0,0.0,2598,44,0.016936104695919937
28,1,0.261505,5657.023,182.786,0.032311341141798434,5413,23,0.0042490301126916685
28,2,0.472233,3677.188,212.375,0.05775472997301199,3555,79,0.022222222222222223
29,1,0.071744,6261.433,0.0,0.0,6139,69,0.011239615572568822
29,2,0.299847,2319.178,0.0,0.0,2245,51,0.02271714922048998
30,1,0.075508,5800.033,0.0,0.0,5552,21,0.003782420749279539
