chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,4.234,0.0,4.234,30,0.057,0.451,4.685,-66.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,17.346,0.0,17.346,677,0.312,4.685,22.031,-276.538,48.934,0.111,0.057,0.646,0.818,1.0,1.0,1.0,0.0,0.0,2.817,0.0,2.817
2,0,1.0,4.0,3.919,0.0,0.0,527,1.076,22.032,25.95,1.0,4.183,1.008,0.299,0.063,0.722,1.0,2.0,1.0,0.337,0.025,0.576,4.061,0.576
3,0,1.0,4.081,4.326,0.0,0.244,565,1.045,25.95,30.276,-2.91,4.6,0.983,0.458,0.06,0.561,1.0,2.0,1.0,0.518,0.034,0.323,4.061,0.323
4,0,1.0,4.0,7.946,0.0,3.946,669,0.674,30.276,38.222,-62.133,5.817,0.92,0.556,0.366,0.175,1.0,2.0,1.0,0.628,0.031,0.173,3.927,0.173
5,0,1.0,4.0,1.471,0.0,0.0,144,0.783,38.222,39.692,1.0,2.367,0.487,0.57,0.379,0.272,1.0,2.0,1.0,0.644,0.011,0.451,4.289,0.451
6,0,1.0,6.529,5.038,0.0,0.0,433,0.688,39.692,44.73,1.0,5.081,0.682,0.595,0.008,0.134,1.0,2.0,1.0,0.672,0.014,0.405,4.289,0.405
7,0,1.0,5.491,8.068,0.0,2.577,721,0.715,44.731,52.799,-40.233,6.438,0.896,0.75,0.253,0.05,1.0,2.0,1.0,0.848,0.011,0.276,4.662,0.276
8,0,1.0,4.0,3.594,0.0,0.0,577,1.284,52.799,56.393,1.0,5.993,0.77,0.697,0.4,0.457,1.0,2.0,1.0,0.788,0.009,0.237,4.888,0.237
9,0,1.0,4.405,2.488,0.0,0.0,472,1.518,56.393,58.881,1.0,2.201,1.715,0.718,0.13,0.527,1.0,2.0,1.0,0.811,0.009,0.212,5.533,0.212
10,0,1.0,5.917,2.053,0.0,0.0,359,1.399,58.881,60.935,1.0,2.593,1.108,0.823,0.208,0.412,1.0,2.0,1.0,0.93,0.018,0.141,5.533,0.141
11,0,1.0,7.864,3.354,0.0,0.0,411,0.98,60.935,64.289,1.0,2.093,1.571,0.915,0.603,0.066,1.0,2.0,1.0,1.034,0.012,0.135,5.533,0.135
12,0,1.0,8.51,6.538,0.0,0.0,455,0.557,64.289,70.827,1.0,2.566,1.419,1.009,1.548,0.812,1.0,2.0,1.0,1.14,0.014,0.125,5.533,0.125
13,0,1.0,5.972,6.171,0.0,0.2,585,0.758,70.827,76.998,-2.193,5.216,0.897,0.928,0.183,0.224,1.0,2.0,1.0,1.048,0.017,0.156,6.425,0.156
14,0,1.0,4.0,5.04,0.0,1.041,496,0.787,76.998,82.039,-15.649,4.979,0.797,0.834,0.012,0.059,1.0,2.0,1.0,0.942,0.015,0.223,6.425,0.223
15,0,1.0,4.0,0.868,0.0,0.0,163,1.503,82.039,82.907,1.0,2.35,0.555,0.752,0.631,0.499,1.0,2.0,1.0,0.85,0.011,0.22,7.674,0.22
16,0,1.0,7.132,1.967,0.0,0.0,299,1.216,82.907,84.874,1.0,2.622,0.912,0.757,0.25,0.378,1.0,2.0,1.0,0.855,0.015,0.15,7.674,0.15
17,0,1.0,9.165,2.743,0.0,0.0,455,1.327,84.874,87.618,1.0,2.543,1.431,0.781,0.079,0.411,1.0,2.0,1.0,0.883,0.014,0.117,8.75,0.117
18,0,1.0,10.421,2.583,0.0,0.0,350,1.084,87.618,90.2,1.0,2.423,1.156,0.95,0.066,0.124,1.0,2.0,1.0,1.073,0.009,0.103,8.75,0.103
19,0,1.0,11.838,3.656,0.0,0.0,595,1.302,90.201,93.856,1.0,4.375,1.088,1.037,0.164,0.204,1.0,2.0,1.0,1.171,0.008,0.102,8.75,0.102
20,0,1.0,12.183,6.878,0.0,0.0,1063,1.236,93.856,100.734,1.0,6.287,1.353,1.167,0.094,0.056,1.0,2.0,1.0,1.319,0.007,0.139,8.75,0.139
21,0,1.0,9.304,2.145,0.0,0.0,379,1.413,100.735,102.88,1.0,2.551,1.188,1.13,0.159,0.201,1.0,2.0,1.0,1.276,0.005,0.111,8.75,0.111
22,0,1.0,11.159,1.317,0.0,0.0,180,1.093,102.88,104.197,1.0,0.906,1.589,1.162,0.454,0.063,1.0,2.0,1.0,1.313,0.005,0.13,8.75,0.13
23,0,1.0,13.841,2.619,0.0,0.0,380,1.161,104.198,106.817,1.0,2.55,1.192,1.124,0.027,0.032,1.0,2.0,1.0,1.27,0.006,0.153,8.75,0.153
24,0,1.0,15.222,1.266,0.0,0.0,198,1.251,106.817,108.083,1.0,1.823,0.869,1.136,0.306,0.092,1.0,2.0,1.0,1.284,0.007,0.153,8.75,0.153
25,0,1.0,17.956,2.909,0.0,0.0,331,0.91,108.083,110.992,1.0,1.9,1.394,1.132,0.531,0.244,1.0,2.0,1.0,1.28,0.008,0.112,8.75,0.112
26,0,1.0,19.047,4.633,0.0,0.0,426,0.736,110.992,115.625,1.0,2.014,1.693,1.06,1.301,0.44,1.0,2.0,1.0,1.197,0.012,0.115,8.75,0.115
27,0,1.0,18.414,2.791,0.0,0.0,496,1.421,115.625,118.416,1.0,2.857,1.389,0.924,0.023,0.35,1.0,2.0,1.0,1.044,0.026,0.133,8.75,0.133
28,0,1.0,19.622,2.378,0.0,0.0,482,1.621,118.416,120.795,1.0,3.164,1.219,0.956,0.248,0.41,1.0,2.0,1.0,1.081,0.019,0.114,8.75,0.114
29,0,1.0,21.244,3.15,0.0,0.0,580,1.473,120.795,123.945,1.0,3.698,1.255,1.014,0.148,0.312,1.0,2.0,1.0,1.146,0.019,0.132,8.75,0.132
30,0,1.0,22.094,5.753,0.0,0.0,913,1.27,123.945,129.699,1.0,4.485,1.628,1.036,0.283,0.184,1.0,2.0,1.0,1.171,0.022,0.123,8.75,0.123
31,0,1.0,20.34,4.327,0.0,0.0,608,1.124,129.699,134.026,1.0,4.792,1.015,1.11,0.097,0.012,1.0,2.0,1.0,1.255,0.011,0.108,11.79,0.108
32,0,1.0,20.013,3.29,0.0,0.0,462,1.123,134.026,137.316,1.0,4.452,0.83,1.249,0.261,0.112,1.0,2.0,1.0,1.412,0.011,0.179,11.79,0.179
