chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,2.993352,30.672,0.0,0.0,64,0,0.0
0,2,0.220098,30.672,30.672,1.0,43,0,0.0
1,1,4.060857,52.456,49.475,0.9431714198566418,53,3,0.05660377358490566
1,2,0.933188,696.143,0.577,0.0008288526926220618,852,4,0.004694835680751174
2,1,3.927443,26.001,20.242,0.7785085189031191,27,6,0.2222222222222222
2,2,0.204668,558.918,5.759,0.010303837056598642,514,15,0.029182879377431907
3,1,3.927443,14.328,12.549,0.8758375209380235,14,2,0.14285714285714285
3,2,0.174254,582.395,1.779,0.0030546278728354466,550,3,0.005454545454545455
4,1,4.288826,2.404,0.0,0.0,3,3,1.0
4,2,0.331403,688.615,1.202,0.001745532699694314,730,4,0.005479452054794521
6,1,4.662246,2.981,0.0,0.0,29,6,0.20689655172413793
6,2,0.299091,446.965,2.981,0.006669426017697135,576,6,0.010416666666666666
5,1,4.888328,26.387,25.185,0.9544472656990185,0,0,0
5,2,0.303232,151.208,1.202,0.007949314851066081,25,1,0.04
7,1,4.888328,20.242,17.886,0.8836083390969272,21,3,0.14285714285714285
7,2,0.250226,743.504,2.356,0.0031687791861240828,739,3,0.0040595399188092015
8,1,5.53341,24.521,24.521,1.0,23,0,0.0
8,2,0.189689,592.876,0.0,0.0,588,3,0.00510204081632653
9,1,5.53341,9.927,8.148,0.8207917799939559,11,3,0.2727272727272727
9,2,0.125544,488.62,1.779,0.0036408661127256357,484,4,0.008264462809917356
10,1,5.53341,1.154,0.0,0.0,19,5,0.2631578947368421
10,2,0.580846,368.418,0.577,0.0015661558338626233,754,3,0.003978779840848806
11,1,5.53341,7.116,3.558,0.5,1,0,0.0
11,2,0.520177,425.086,3.558,0.008370070997398173,3,0,0.0
12,1,5.53341,6.358,1.807,0.28420887071406103,0,0,0
12,2,0.356259,10.332,4.919,0.47609368950832365,2,2,1.0
13,1,6.425073,11.395,8.414,0.7383940324703817,23,4,0.17391304347826086
13,2,0.208388,605.79,2.981,0.0049208471582561615,1123,13,0.01157613535173642
14,1,8.749767,7.164,5.962,0.8322166387493021,7,1,0.14285714285714285
14,2,0.128998,512.469,1.202,0.0023455077282723445,525,6,0.011428571428571429
15,1,8.749767,0.0,0.0,0,0,0,0
15,2,0.128983,166.463,0.0,0.0,122,0,0.0
16,1,8.749767,2.404,0.0,0.0,4,3,0.75
16,2,0.107893,314.022,2.404,0.007655514581780895,806,14,0.017369727047146403
17,1,8.749767,2.404,1.202,0.5,0,0,0
17,2,0.107893,475.949,1.202,0.00252548067124839,0,0,0
18,1,8.749767,2.985,0.0,0.0,3,3,1.0
18,2,0.102922,361.934,2.985,0.008247360015914505,335,2,0.005970149253731343
19,1,8.749767,1.783,0.0,0.0,8,6,0.75
19,2,0.125427,613.614,1.783,0.0029057355275466335,1723,18,0.01044689495066744
20,1,8.749767,4.547,1.562,0.3435232021112822,0,0,0
20,2,0.123893,1103.329,2.985,0.002705448692094561,3,0,0.0
21,1,8.749767,0.0,0.0,0,0,0,0
21,2,0.153954,391.611,0.0,0.0,388,4,0.010309278350515464
22,1,8.749767,17.91,17.91,1.0,19,0,0.0
22,2,0.199425,186.994,0.0,0.0,183,2,0.01092896174863388
23,1,8.749767,11.359,8.955,0.788361651553834,12,3,0.25
23,2,0.135442,392.633,2.404,0.0061227660436081535,392,2,0.00510204081632653
24,1,8.749767,12.561,11.359,0.9043069819281905,12,1,0.08333333333333333
24,2,0.127813,206.026,1.202,0.005834215099065167,212,2,0.009433962264150943
25,1,8.749767,24.284,23.703,0.9760747817493,26,1,0.038461538461538464
25,2,0.187376,343.122,0.581,0.0016932752781809385,333,2,0.006006006006006006
26,1,8.749767,16.748,13.763,0.8217697635538572,16,3,0.1875
26,2,0.14532,444.485,2.985,0.0067156371981056725,469,7,0.014925373134328358
27,1,8.749767,8.374,5.97,0.7129209457845713,10,2,0.2
27,2,0.113248,515.415,2.404,0.0046642026328298555,502,6,0.01195219123505976
28,1,8.749767,14.965,14.965,1.0,14,0,0.0
28,2,0.114236,496.287,0.0,0.0,472,4,0.00847457627118644
29,1,8.749767,0.0,0.0,0,0,0,0
29,2,0.139788,92.239,0.0,0.0,65,2,0.03076923076923077
30,1,11.789893,6.551,3.566,0.5443443749045948,7,3,0.42857142857142855
30,2,0.104549,951.829,2.985,0.0031360675079242176,1470,21,0.014285714285714285
32,1,11.789893,6.591,4.808,0.7294795933849189,22,6,0.2727272727272727
32,2,0.142704,477.655,1.783,0.003732819712972752,1108,10,0.009025270758122744
33,1,11.789893,12.561,12.561,1.0,12,0,0.0
33,2,0.33375,423.629,0.0,0.0,421,8,0.019002375296912115
34,1,11.789893,3.526,1.162,0.3295519001701645,5,3,0.6
34,2,0.12824,545.469,2.364,0.004333885152043471,544,11,0.02022058823529412
35,1,15.587348,5.389,0.0,0.0,9,3,0.3333333333333333
35,2,0.209396,572.834,2.985,0.0052109337085438365,577,11,0.019064124783362217
36,1,15.587348,6.511,2.945,0.4523114728920289,10,2,0.2
