chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.119551,30.672,0.0,0.0,107,0,0.0
0,2,0.0,3.152,3.152,1.0,7,0,0.0
1,1,0.268863,463.74,0.0,0.0,571,0,0.0
1,2,0.147219,234.23,6.587,0.0281219314349144,520,0,0.0
2,1,0.294892,403.144,209.15,0.5187972535868077,638,0,0.0
2,2,0.622321,344.212,0.0,0.0,347,0,0.0
3,1,0.792108,1734.747,0.0,0.0,1896,0,0.0
3,2,0.307392,1221.745,0.0,0.0,1447,0,0.0
4,1,0.745094,1438.327,0.0,0.0,1197,211,0.17627401837928153
4,2,0.307716,1235.561,0.0,0.0,1164,140,0.12027491408934708
5,1,0.170532,754.407,0.0,0.0,781,113,0.1446862996158771
5,2,0.280921,850.403,0.0,0.0,733,33,0.045020463847203276
6,1,0.267196,3296.785,0.0,0.0,3105,92,0.02962962962962963
6,2,0.266946,2080.875,0.0,0.0,1943,31,0.0159547092125579
7,1,0.594669,5096.1,11.347,0.0022266046584643157,4790,7,0.0014613778705636743
7,2,0.285521,8877.269,0.0,0.0,8557,34,0.0039733551478321845
8,1,0.452252,2906.055,51.975,0.017885070998312144,2871,6,0.0020898641588296763
8,2,0.299703,6997.586,0.0,0.0,6706,19,0.0028332836266030423
9,1,0.682613,1980.338,0.0,0.0,1901,57,0.02998421883219358
9,2,0.276342,3761.762,1.202,0.00031953111334528874,3570,40,0.011204481792717087
10,1,0.433714,1531.429,0.0,0.0,1426,5,0.0035063113604488078
10,2,0.239375,2473.81,6.587,0.002662694386391841,2327,10,0.004297378599054577
11,1,0.693045,2134.437,440.417,0.2063387207024616,2070,0,0.0
11,2,0.35923,3262.072,390.126,0.11959453991205589,3145,0,0.0
12,1,0.573569,3212.939,430.849,0.1340980952330561,3099,0,0.0
12,2,0.33755,4326.428,464.313,0.10732017266900085,4167,0,0.0
13,1,0.431718,2284.389,192.418,0.08423171360044196,2352,0,0.0
13,2,0.309269,6933.014,0.0,0.0,6673,3,0.0004495729057395474
14,1,1.406724,3012.16,0.0,0.0,2926,123,0.04203691045796309
14,2,0.262268,5637.309,325.472,0.057735348550168174,5403,60,0.01110494169905608
15,1,0.177139,1769.381,0.0,0.0,1750,160,0.09142857142857143
15,2,0.184851,2967.53,0.0,0.0,3005,53,0.017637271214642262
16,1,0.493013,2300.847,0.0,0.0,2041,64,0.03135717785399314
16,2,0.331607,5783.414,0.0,0.0,5339,61,0.011425360554410938
17,1,0.360662,2729.707,287.12,0.10518345009189631,2535,84,0.033136094674556214
17,2,0.26259,6297.293,453.979,0.07209113503214794,6080,0,0.0
18,1,2.000713,2790.325,0.0,0.0,2633,31,0.011773642233194076
18,2,0.243428,4203.393,0.0,0.0,5789,51,0.008809811711867335
19,1,0.160559,4292.877,0.0,0.0,4131,0,0.0
19,2,0.417245,5298.739,0.0,0.0,3314,0,0.0
20,1,3.239719,2152.704,0.0,0.0,1610,2,0.0012422360248447205
20,2,0.246428,12114.104,0.0,0.0,11634,14,0.0012033694344163659
21,1,2.845529,5.389,0.0,0.0,5,5,1.0
21,2,0.348591,6071.711,0.0,0.0,5820,25,0.00429553264604811
22,1,0.142964,1858.27,0.0,0.0,2186,12,0.0054894784995425435
22,2,0.279934,2260.404,0.0,0.0,2111,21,0.00994789199431549
23,1,0.119318,4279.604,0.0,0.0,4118,0,0.0
23,2,0.470592,2149.133,0.0,0.0,2070,0,0.0
24,1,0.252191,3939.391,0.0,0.0,3775,0,0.0
24,2,0.284927,2088.632,0.0,0.0,2004,0,0.0
25,1,0.141926,5206.28,0.0,0.0,5007,0,0.0
25,2,0.359306,2324.411,0.0,0.0,2226,0,0.0
26,1,0.195724,4751.048,0.0,0.0,4521,5,0.0011059500110595002
26,2,0.304713,2535.578,0.0,0.0,2400,1,0.0004166666666666667
27,1,0.187352,6772.788,0.0,0.0,6501,0,0.0
27,2,0.430561,3993.224,0.0,0.0,3858,0,0.0
28,1,0.21235,5872.964,349.304,0.0594766118096416,5616,5,0.0008903133903133903
28,2,0.40903,3761.749,445.645,0.11846750009104808,3571,2,0.0005600672080649678
29,1,0.144256,5503.506,0.0,0.0,5277,0,0.0
29,2,0.527389,2950.253,0.0,0.0,2846,0,0.0
30,1,0.198954,7837.805,0.0,0.0,7490,5,0.0006675567423230974
30,2,0.35113,5540.603,0.0,0.0,5303,2,0.0003771450122572129
31,1,0.22282,5301.303,0.0,0.0,5078,1,0.00019692792437967703
31,2,0.207504,2982.927,0.0,0.0,2807,0,0.0
32,1,0.122437,4388.542,317.01,0.07223583595645205,3753,0,0.0
32,2,0.278195,3633.675,441.979,0.12163415825576035,3069,2,0.0006516780710329097
33,1,0.229913,5421.008,394.82,0.07283147340863544,5187,0,0.0
33,2,0.348922,1869.891,423.388,0.22642389315740863,1798,0,0.0
34,1,0.17689,4978.969,72.962,0.014654037813852628,4769,0,0.0
34,2,0.373075,2620.954,0.0,0.0,2513,2,0.0007958615200955034
35,1,0.16446,4854.0,0.0,0.0,4647,0,0.0
35,2,0.364409,3014.019,0.0,0.0,2890,0,0.0
36,1,0.196045,5123.11,229.083,0.044715612196497834,4905,2,0.00040774719673802244
36,2,0.397256,3630.0,31.092,0.008565289256198347,3480,0,0.0
37,1,0.178924,4143.933,0.0,0.0,3973,0,0.0
37,2,0.406632,3038.184,0.0,0.0,2907,0,0.0
38,1,0.14168,4296.572,0.0,0.0,4116,6,0.0014577259475218659
38,2,0.271206,3186.391,0.0,0.0,3055,40,0.01309328968903437
39,1,0.32068,4869.197,2.404,0.0004937159042856553,4667,21,0.004499678594386115
39,2,0.361702,3639.416,17.661,0.004852701642241502,3484,0,0.0
40,1,0.207239,4240.274,41.289,0.00973734244532311,4070,0,0.0
40,2,0.189023,2771.108,440.837,0.15908329808870675,2648,2,0.0007552870090634441
41,1,0.146364,5868.396,75.366,0.012842691597499555,5631,0,0.0
41,2,0.28031,4203.239,0.0,0.0,4017,0,0.0
42,1,0.212404,6272.131,70.558,0.011249446161121316,6382,2,0.00031338138514572234
42,2,0.13112,2094.498,173.29,0.08273581545554114,2109,7,0.003319108582266477
43,1,0.495975,4067.405,0.0,0.0,4032,0,0.0
43,2,0.184025,3782.563,0.0,0.0,4713,0,0.0
44,1,1.517873,2574.308,0.0,0.0,2401,0,0.0
44,2,0.36179,6158.501,0.0,0.0,5637,0,0.0
45,1,0.360207,3770.941,0.0,0.0,3631,48,0.01321949876067199
45,2,0.815717,6857.73,0.0,0.0,6559,412,0.06281445342277786
46,1,0.637817,3901.276,0.0,0.0,3718,54,0.014523937600860678
46,2,0.479924,6305.771,0.0,0.0,5831,430,0.07374378322757674
47,1,0.393027,3796.407,0.0,0.0,3703,36,0.009721847150958682
47,2,0.559525,6850.847,0.0,0.0,6503,232,0.03567584191911426
48,1,1.63408,2155.063,0.0,0.0,2053,48,0.023380418899171942
48,2,0.289211,4296.837,328.369,0.07642109765858002,4084,197,0.048237022526934376
49,1,0.94725,2800.301,0.0,0.0,2684,0,0.0
49,2,0.458565,8960.145,0.0,0.0,8535,198,0.023198594024604568
50,1,0.355093,2181.532,0.0,0.0,2049,19,0.009272816007808687
50,2,0.574824,5242.71,0.0,0.0,5002,132,0.026389444222311077
51,1,0.52313,2567.833,0.0,0.0,2476,20,0.008077544426494346
51,2,0.183658,4665.529,175.854,0.03769218881717379,4433,118,0.026618542747575007
52,1,0.17933,2278.738,0.0,0.0,2183,0,0.0
52,2,0.466129,4634.393,0.0,0.0,4427,92,0.020781567653038176
53,1,1.395034,2577.995,0.0,0.0,2503,53,0.02117459049141031
53,2,0.280412,7461.803,0.0,0.0,7781,78,0.010024418455211412
54,1,2.077026,4079.443,0.0,0.0,4030,0,0.0
54,2,0.283358,4910.735,0.0,0.0,7548,36,0.0047694753577106515
55,1,3.440786,791.308,181.784,0.22972597269331285,175,0,0.0
55,2,0.378737,6954.76,0.0,0.0,3123,0,0.0
56,1,0.127221,457.585,454.6,0.993476621829824,800,3,0.00375
56,2,0.542461,6304.029,0.0,0.0,6046,0,0.0
57,1,0.160371,6485.047,0.0,0.0,6267,3,0.0004786979415988511
57,2,0.349452,3461.447,0.0,0.0,3300,0,0.0
58,1,0.166876,4451.911,0.0,0.0,4272,0,0.0
58,2,0.302696,2124.011,0.0,0.0,2041,0,0.0
59,1,0.282932,5410.775,0.0,0.0,5201,2,0.0003845414343395501
59,2,0.368709,2360.266,0.0,0.0,2222,0,0.0
60,1,0.25943,4675.846,0.0,0.0,4459,0,0.0
60,2,0.360677,2740.702,0.0,0.0,2648,2,0.0007552870090634441
61,1,0.32717,8306.901,0.0,0.0,7970,0,0.0
61,2,0.473256,4346.106,0.0,0.0,4166,0,0.0
62,1,0.179197,6206.301,0.0,0.0,5926,5,0.0008437394532568343
62,2,0.254503,4511.213,0.0,0.0,4305,3,0.0006968641114982578
63,1,0.179058,4098.634,0.0,0.0,3486,0,0.0
63,2,0.281739,3136.644,0.0,0.0,2559,0,0.0
64,1,0.190622,4318.285,117.557,0.02722307582755654,4133,5,0.0012097749818533753
64,2,0.369566,2813.404,141.156,0.050172673387824857,2695,3,0.0011131725417439704
65,1,0.136822,5803.187,0.0,0.0,5558,0,0.0
65,2,0.396971,3119.099,0.0,0.0,2990,0,0.0
66,1,0.132517,5068.715,0.0,0.0,4851,3,0.0006184291898577613
66,2,0.244371,2535.499,0.0,0.0,2433,5,0.002055076037813399
67,1,0.187571,4256.401,0.0,0.0,4076,0,0.0
67,2,0.316957,2520.911,0.0,0.0,2417,0,0.0
68,1,0.194587,6900.221,0.0,0.0,6610,0,0.0
68,2,0.291394,3770.236,0.0,0.0,3611,3,0.0008307947936859596
69,1,0.314591,5558.558,121.423,0.02184433444789098,5317,0,0.0
69,2,0.186433,4107.314,305.651,0.07441627301930166,3937,0,0.0
70,1,0.325729,3903.978,0.0,0.0,3739,0,0.0
70,2,0.215334,3729.46,0.0,0.0,3570,3,0.0008403361344537816
71,1,0.160559,6422.277,0.0,0.0,6142,28,0.004558775643112993
71,2,0.524079,3919.322,0.0,0.0,3765,48,0.012749003984063745
72,1,0.098815,4525.624,266.198,0.05882017595805573,4475,57,0.012737430167597765
72,2,0.176997,2052.384,107.079,0.052172985172365405,2065,14,0.006779661016949152
73,1,0.175672,3674.408,0.0,0.0,3706,0,0.0
73,2,0.167388,1375.368,0.0,0.0,1420,0,0.0
74,1,0.345037,5103.958,0.0,0.0,5286,0,0.0
74,2,0.287037,3325.255,0.0,0.0,3408,0,0.0
75,1,0.335,3616.411,0.0,0.0,2726,231,0.0847395451210565
75,2,0.4496,2240.458,0.0,0.0,1753,55,0.03137478608100399
76,1,0.249903,8476.276,0.0,0.0,8774,189,0.021540916343742878
76,2,0.573503,9969.028,0.0,0.0,10294,334,0.032446085098115404
77,1,0.307096,3868.345,403.154,0.10421872919814545,3705,229,0.06180836707152497
77,2,0.701665,6459.96,128.014,0.01981653137171128,6172,279,0.04520414776409592
78,1,1.147129,2090.929,0.0,0.0,1941,120,0.061823802163833076
78,2,0.229178,4772.928,273.145,0.0572279741072985,4500,370,0.08222222222222222
79,1,0.708691,4093.448,0.0,0.0,3898,166,0.04258594150846588
79,2,0.484104,6073.559,0.0,0.0,5766,187,0.032431494970516825
80,1,0.854959,3089.926,0.0,0.0,2946,90,0.03054989816700611
80,2,0.341504,5086.985,0.0,0.0,4856,187,0.038509060955518946
81,1,0.289742,2472.685,0.0,0.0,2322,20,0.008613264427217916
81,2,0.349346,5851.107,0.0,0.0,5547,224,0.040382188570398415
82,1,0.250094,731.523,0.0,0.0,236,17,0.07203389830508475
82,2,0.200707,1160.425,0.0,0.0,534,93,0.17415730337078653
