chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.176558,30.672,0.0,0.0,98,0,0.0
0,2,0.046216,30.672,30.672,1.0,100,0,0.0
1,1,0.268391,277.891,0.0,0.0,449,0,0.0
1,2,0.078226,430.224,0.0,0.0,939,16,0.01703940362087327
2,1,0.411944,1210.81,0.0,0.0,1075,137,0.12744186046511627
2,2,0.152533,2811.295,0.0,0.0,3279,382,0.11649893260140287
3,1,1.144281,580.187,0.0,0.0,564,1,0.0017730496453900709
3,2,0.327558,4315.356,0.0,0.0,4740,161,0.0339662447257384
4,1,0.437357,836.019,0.0,0.0,831,1,0.0012033694344163659
4,2,0.089053,6623.52,17.357,0.0026205099403338408,4959,0,0.0
5,1,0.597893,969.398,0.0,0.0,913,59,0.06462212486308871
5,2,0.093912,3051.238,54.379,0.017821946370620713,2852,109,0.038218793828892005
6,1,0.069625,2464.655,0.0,0.0,2384,62,0.026006711409395974
6,2,0.069082,8085.262,0.0,0.0,7747,118,0.01523170259455273
7,1,0.073266,3071.906,0.0,0.0,2967,51,0.017189079878665317
7,2,0.09609,4212.954,0.0,0.0,4002,5,0.0012493753123438282
8,1,0.063875,1886.306,0.0,0.0,1867,8,0.004284949116229245
8,2,0.131958,2996.811,0.0,0.0,2805,14,0.004991087344028521
9,1,0.09564,2650.824,0.0,0.0,2458,23,0.00935720097640358
9,2,0.05274,3019.588,0.0,0.0,3264,2,0.0006127450980392157
10,1,0.290689,778.489,0.0,0.0,722,1,0.0013850415512465374
10,2,0.180355,3206.586,0.0,0.0,2640,0,0.0
11,1,1.09839,790.492,191.121,0.24177474281839664,758,0,0.0
11,2,0.072088,4063.429,58.562,0.014411965854454452,4068,16,0.003933136676499509
12,1,0.303132,1218.898,8.991,0.007376335017368147,1184,7,0.0059121621621621625
12,2,0.062829,5570.558,118.326,0.02124131909227047,5274,2,0.0003792188092529389
13,1,1.303958,1094.792,0.0,0.0,1041,5,0.004803073967339097
13,2,0.131376,8058.135,108.758,0.013496671376193127,9416,15,0.0015930331350892098
14,1,0.073388,2815.559,0.0,0.0,2809,6,0.002135991456034176
14,2,0.13775,5326.165,0.0,0.0,3289,2,0.0006080875646093037
15,1,0.081926,2023.394,0.0,0.0,1831,2,0.0010922992900054614
15,2,0.065437,2546.245,0.0,0.0,2584,6,0.0023219814241486067
16,1,0.235097,3652.667,0.0,0.0,3391,20,0.005897965202005308
16,2,0.04535,4333.55,0.0,0.0,3831,0,0.0
