chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.031,0.0,0.031,30,7.806,0.348,0.379,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,1.16,0.0,1.16,677,4.67,0.379,1.539,-17.557,0.0,0.0,7.806,1.0,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,1.467,0.0,0.0,1231,6.714,1.539,3.006,1.0,0.925,10.652,5.844,0.587,0.13,0.731,2.0,1.0,3.707,1.553,0.155,0.186,0.163
3,3,8.0,6.533,5.416,0.0,0.0,4593,6.784,3.006,8.422,2.5,4.593,8.0,6.108,0.179,0.1,0.847,2.0,1.0,4.828,1.316,0.37,0.631,0.41
4,3,8.0,5.117,1.169,0.0,0.0,3070,21.016,8.422,9.591,8.0,1.702,14.427,6.264,0.313,0.702,0.985,2.0,1.0,5.355,0.436,0.063,3.656,0.116
5,3,8.0,7.948,0.988,0.0,0.0,1421,11.501,9.591,10.58,8.0,0.673,16.894,5.905,0.469,0.487,0.989,2.0,1.0,6.595,0.396,0.063,3.656,0.104
6,3,8.0,10.959,3.371,0.0,0.0,5140,12.197,10.58,13.951,8.0,6.815,6.034,6.63,0.505,0.456,0.963,2.0,1.0,7.217,0.381,0.097,3.656,0.228
7,3,8.0,11.588,5.584,0.0,0.0,7076,10.137,13.951,19.535,8.0,3.636,15.569,8.919,0.536,0.12,0.986,2.0,1.0,9.934,0.281,0.054,3.656,0.106
8,3,8.0,10.004,2.568,0.0,0.0,4754,14.813,19.535,22.103,8.0,5.354,7.103,8.259,0.52,0.442,0.975,2.0,1.0,11.008,0.126,0.171,4.551,0.279
9,4,16.0,11.436,2.766,0.0,0.0,5522,15.97,22.103,24.869,8.0,1.932,22.867,11.918,0.432,0.254,0.995,2.0,1.0,13.402,0.135,0.058,7.554,0.095
10,4,16.0,12.67,2.991,0.0,0.0,3901,10.435,24.869,27.86,16.0,2.814,11.092,11.426,0.063,0.095,0.99,2.0,1.0,12.911,0.029,0.063,7.554,0.138
11,4,16.0,13.679,1.831,0.0,0.0,4471,19.531,27.86,29.691,16.0,2.221,16.103,11.278,0.176,0.423,0.993,2.0,1.0,12.743,0.029,0.086,7.554,0.137
12,4,16.0,15.847,6.032,0.0,0.0,6506,8.628,29.692,35.724,16.0,2.23,23.336,12.248,1.705,0.42,0.995,2.0,1.0,13.839,0.029,0.064,7.554,0.1
13,4,16.0,13.815,4.263,0.0,0.0,8832,16.574,35.724,39.987,16.0,2.896,24.396,11.684,0.472,0.295,0.995,2.0,1.0,13.202,0.031,0.045,7.554,0.08
14,4,16.0,13.552,4.612,0.0,0.0,7963,13.813,39.987,44.599,16.0,5.95,10.707,11.897,0.225,0.139,0.989,2.0,1.0,13.443,0.031,0.068,7.554,0.148
15,4,16.0,12.939,4.475,0.0,0.0,4419,7.9,44.599,49.075,16.0,2.102,16.819,11.593,1.129,0.468,1.0,2.0,1.0,13.099,0.132,0.094,12.627,0.094
16,4,16.0,12.464,4.825,0.0,0.0,7781,12.901,49.075,53.9,16.0,6.782,9.179,10.8,0.289,0.163,1.0,2.0,1.0,12.204,0.137,0.187,12.627,0.187
17,4,16.0,11.639,5.042,0.0,0.0,8011,12.712,53.9,58.942,16.0,2.988,21.449,10.165,0.687,0.2,1.0,2.0,1.0,11.485,0.12,0.067,12.627,0.067
