chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.027146,30.672,0.0,0.0,48,0,0.0
0,2,0.050957,30.672,30.672,1.0,35,0,0.0
1,1,0.284428,188.86,0.0,0.0,284,0,0.0
1,2,0.124902,593.968,91.431,0.15393253508606525,892,0,0.0
2,1,0.630573,220.497,0.0,0.0,230,0,0.0
2,2,0.070056,1243.446,119.528,0.09612640999287464,1233,81,0.06569343065693431
3,1,3.655947,138.664,0.0,0.0,61,0,0.0
3,2,0.053034,4787.506,24.521,0.005121873476503215,4541,193,0.04250165161858621
4,1,4.550769,44.548,0.0,0.0,113,22,0.19469026548672566
4,2,0.107196,3090.664,0.0,0.0,7656,24,0.003134796238244514
5,1,7.554048,42.768,0.0,0.0,118,15,0.1271186440677966
5,2,0.082098,1461.698,23.944,0.01638094873222786,8660,20,0.0023094688221709007
6,1,7.554048,77.795,0.0,0.0,0,0,0
6,2,0.108568,5271.931,77.795,0.014756452616697753,34,0,0.0
9,1,7.554048,0.0,0.0,0,55,27,0.4909090909090909
9,2,0.102836,5639.304,0.0,0.0,10032,67,0.006678628389154705
8,1,7.554048,91.751,0.0,0.0,26,26,1.0
8,2,0.068678,4954.853,91.751,0.018517401020777004,280,18,0.06428571428571428
10,1,7.554048,257.519,204.39,0.7936890093546496,231,1,0.004329004329004329
10,2,0.081456,4029.261,53.129,0.013185792630460028,3815,0,0.0
11,1,7.554048,33.369,0.0,0.0,144,18,0.125
11,2,0.068394,4567.168,33.369,0.007306278201283596,10744,99,0.009214445271779599
12,1,7.554048,58.332,0.0,0.0,0,0,0
12,2,0.068394,6767.339,58.332,0.008619636167184768,0,0,0
7,1,12.626766,55.822,27.118,0.48579413134606425,39,1,0.02564102564102564
7,2,0.111491,7247.213,21.492,0.0029655537928856236,11113,111,0.009988301988661928
13,1,12.626766,91.247,0.0,0.0,30,30,1.0
13,2,0.054078,9085.999,91.247,0.010042594105502322,5719,58,0.010141633152649064
14,1,12.626766,39.249,0.0,0.0,0,0,0
14,2,0.066816,8185.381,39.249,0.004795011985392006,45,0,0.0
15,1,12.626766,275.473,244.413,0.8872484780722611,233,0,0.0
15,2,0.152014,4604.882,31.06,0.006745015398874499,4177,0,0.0
