chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.129,0.0,0.129,30,1.854,0.092,0.222,-1.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.739,0.0,0.739,677,7.331,0.222,0.961,-10.823,0.0,0.0,1.854,1.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,1.068,0.0,0.0,1231,9.217,0.961,2.029,1.0,1.182,8.33,6.415,0.096,0.304,0.811,2.0,1.0,5.876,2.084,0.049,0.196,0.077
3,3,8.0,6.931,4.965,0.0,0.0,4593,7.401,2.03,6.994,2.5,4.512,8.143,7.585,0.1,0.025,0.771,2.0,1.0,6.604,2.002,0.057,0.093,0.065
4,3,8.0,5.966,2.985,0.0,0.0,3070,8.228,6.995,9.98,8.0,2.584,9.505,6.342,0.155,0.229,0.929,2.0,1.0,6.657,1.439,0.087,0.092,0.088
5,3,8.0,6.981,1.612,0.0,0.0,1421,7.053,9.98,11.591,8.0,1.476,7.701,6.573,0.092,0.068,0.934,2.0,1.0,6.938,1.142,0.06,0.115,0.064
6,2,5.0,9.369,3.181,0.0,0.0,2815,7.08,11.592,14.772,2.0,2.605,8.646,6.272,0.221,0.114,0.984,2.0,1.0,6.973,0.636,0.076,0.36,0.081
7,2,5.0,10.188,3.782,0.0,0.0,4300,9.095,14.773,18.555,5.0,4.302,7.996,6.853,0.121,0.247,0.935,2.0,1.0,7.238,0.54,0.076,0.339,0.093
8,3,8.0,10.406,4.862,0.0,0.0,4754,7.822,18.555,23.417,5.0,3.736,10.179,6.844,0.301,0.125,0.969,2.0,1.0,7.49,0.426,0.071,0.158,0.074
9,3,8.0,9.544,2.801,0.0,0.0,2798,7.99,23.417,26.219,8.0,7.329,3.054,3.801,0.618,0.524,0.913,2.0,1.0,7.707,0.373,0.202,0.152,0.198
10,4,16.0,10.742,4.003,0.0,0.0,3901,7.795,26.219,30.222,8.0,4.19,7.448,6.984,0.045,0.104,0.974,2.0,1.0,7.76,0.202,0.086,0.318,0.092
11,4,16.0,10.738,4.766,0.0,0.0,4471,7.505,30.223,34.989,16.0,5.274,6.781,6.994,0.096,0.068,0.906,2.0,1.0,7.903,0.211,0.104,0.174,0.111
12,3,8.0,9.972,3.268,0.0,0.0,3130,7.662,34.989,38.257,0.0,5.639,4.441,4.934,0.42,0.356,0.966,2.0,1.0,8.085,0.179,0.082,0.605,0.099
