chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.09152,30.672,0.0,0.0,115,0,0.0
0,2,0.051438,31.249,31.249,1.0,137,1,0.0072992700729927005
1,1,0.135666,213.429,0.0,0.0,198,19,0.09595959595959595
1,2,0.062629,504.941,0.0,0.0,505,4,0.007920792079207921
2,1,0.091398,265.885,0.0,0.0,209,12,0.05741626794258373
2,2,0.063957,1004.967,0.0,0.0,973,1,0.0010277492291880781
3,1,0.093397,630.033,32.214,0.05113065506092538,605,30,0.049586776859504134
3,2,0.069208,4141.222,2.404,0.0005805049813798922,3996,13,0.0032532532532532532
4,1,0.146989,239.947,0.0,0.0,240,6,0.025
4,2,0.06812,2913.103,1.202,0.0004126184347069088,2753,10,0.003632401017072285
5,1,0.36021,77.915,50.99,0.6544311108259,73,2,0.0273972602739726
5,2,0.076075,1432.682,1.202,0.000838985901965684,1435,2,0.0013937282229965157
6,1,0.361672,194.067,0.0,0.0,209,11,0.05263157894736842
6,2,0.0837,2708.184,2.981,0.00110073761605563,2569,8,0.003114052160373686
7,1,0.147341,164.339,0.0,0.0,154,8,0.05194805194805195
7,2,0.085009,4255.602,0.0,0.0,4188,6,0.0014326647564469914
8,1,0.115632,233.877,0.0,0.0,229,15,0.06550218340611354
8,2,0.071166,4653.327,0.0,0.0,4345,10,0.0023014959723820483
9,1,0.538043,33.464,0.0,0.0,35,0,0.0
9,2,0.064345,2836.534,0.0,0.0,3013,2,0.0006637902422834385
10,1,0.174359,178.589,0.0,0.0,176,10,0.056818181818181816
10,2,0.072775,3845.834,15.981,0.004155405563526663,3504,8,0.00228310502283105
11,1,0.604573,82.315,1.202,0.014602441839275952,81,3,0.037037037037037035
11,2,0.050899,4512.212,12.454,0.0027600653515393336,4305,4,0.0009291521486643438
12,1,1.166541,29.281,0.0,0.0,16,0,0.0
12,2,0.058009,3174.379,0.0,0.0,3124,6,0.0019206145966709346
13,1,0.458763,12.382,0.0,0.0,29,6,0.20689655172413793
13,2,0.06832,4437.59,0.0,0.0,4251,0,0.0
14,1,0.25,65.726,0.0,0.0,50,1,0.02
14,2,0.077602,2960.606,8.366,0.0028257728316432515,2708,6,0.0022156573116691287
15,1,0.25,9.568,0.0,0.0,10,0,0.0
15,2,0.059336,1701.392,5.385,0.003165055436959854,1717,0,0.0
16,1,0.25,9.901,0.0,0.0,10,0,0.0
16,2,0.053143,3502.445,5.714,0.0016314317569583534,3418,3,0.0008777062609713282
17,1,0.25,21.396,0.0,0.0,23,0,0.0
17,2,0.069193,4061.29,5.349,0.0013170692070745994,3769,7,0.0018572565667285751
