chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.133,0.0,0.133,30,1.798,0.077,0.21,-1.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.561,0.0,0.561,677,9.66,0.21,0.771,-7.973,0.0,0.0,1.798,1.0,0.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,1.436,0.0,0.0,2411,13.433,0.771,2.207,1.0,1.357,14.215,6.918,0.058,0.485,0.671,1.0,2.0,7.817,2.2,0.193,0.133,0.173
3,3,8.0,6.564,2.585,0.0,0.0,4593,14.213,2.207,4.792,5.0,1.777,20.68,6.028,0.455,0.576,0.634,2.0,1.0,3.442,6.812,0.116,0.252,0.166
4,3,8.0,7.978,0.977,0.0,0.0,3070,25.141,4.792,5.769,8.0,1.377,17.833,5.94,0.291,0.764,0.654,2.0,1.0,4.27,6.712,0.148,0.164,0.154
5,3,8.0,11.001,0.651,0.0,0.0,1421,17.46,5.769,6.421,8.0,0.58,19.604,8.219,0.123,0.529,0.563,2.0,1.0,5.225,7.335,0.145,0.097,0.124
6,3,8.0,14.35,1.753,0.0,0.0,5140,23.452,6.421,8.174,8.0,1.858,22.13,8.858,0.056,0.622,0.575,2.0,1.0,5.752,7.539,0.145,0.116,0.133
7,4,16.0,16.597,4.635,0.0,0.0,13626,23.516,8.174,12.81,8.0,4.221,25.827,13.479,0.098,0.427,0.51,2.0,1.0,10.552,7.458,0.158,0.086,0.123
8,4,16.0,15.961,5.135,0.0,0.0,9621,14.987,12.81,17.945,16.0,4.242,18.145,16.756,0.211,0.118,0.585,2.0,1.0,12.285,7.866,0.179,0.164,0.173
9,4,16.0,14.826,2.324,0.0,0.0,5522,19.012,17.945,20.269,16.0,3.49,12.657,16.585,0.334,0.128,0.601,2.0,1.0,13.107,7.472,0.285,0.229,0.263
10,4,16.0,16.502,1.572,0.0,0.0,3901,19.856,20.269,21.841,16.0,1.44,21.665,16.167,0.091,0.186,0.599,2.0,1.0,12.452,7.325,0.193,0.148,0.175
11,4,16.0,18.93,1.611,0.0,0.0,4471,22.2,21.841,23.452,16.0,1.641,21.799,14.324,0.018,0.355,0.603,2.0,1.0,14.005,6.422,0.158,0.132,0.147
12,4,16.0,21.319,2.22,0.0,0.0,6506,23.447,23.452,25.672,16.0,2.643,19.691,16.729,0.16,0.287,0.651,2.0,1.0,13.603,6.588,0.098,0.198,0.133
13,4,16.0,23.099,2.867,0.0,0.0,8832,24.646,25.672,28.539,16.0,2.953,23.928,14.099,0.029,0.428,0.867,2.0,1.0,13.82,6.242,0.135,0.365,0.166
14,4,16.0,24.232,5.237,0.0,0.0,7963,12.163,28.539,33.777,16.0,2.265,28.127,15.184,1.313,0.248,0.598,2.0,1.0,15.334,6.893,0.113,0.183,0.141
15,4,16.0,22.994,1.941,0.0,0.0,4419,18.214,33.777,35.718,16.0,1.369,25.832,11.425,0.418,0.373,0.585,1.0,2.0,6.375,12.91,0.095,0.192,0.135
16,4,16.0,25.053,2.684,0.0,0.0,7781,23.192,35.718,38.402,16.0,3.253,19.138,13.924,0.175,0.4,0.781,2.0,1.0,12.284,6.921,0.138,0.359,0.186
17,4,16.0,26.369,2.932,0.0,0.0,8011,21.858,38.402,41.334,16.0,2.047,31.301,14.717,0.432,0.327,0.585,2.0,1.0,12.452,6.898,0.115,0.107,0.112
18,4,16.0,27.437,3.486,0.0,0.0,6799,15.605,41.334,44.82,16.0,2.468,22.037,10.852,0.412,0.305,0.583,1.0,2.0,6.981,12.262,0.089,0.216,0.142
19,4,16.0,27.951,4.332,0.0,0.0,9334,17.236,44.82,49.152,16.0,6.363,11.735,14.307,0.319,0.17,0.616,2.0,1.0,11.448,6.214,0.312,0.328,0.318
20,4,16.0,27.619,4.825,0.0,0.0,13938,23.111,49.152,53.977,16.0,5.948,18.745,14.344,0.189,0.379,0.594,2.0,1.0,12.736,6.573,0.196,0.187,0.192
21,4,16.0,26.794,2.456,0.0,0.0,5914,19.263,53.977,56.433,16.0,2.808,16.849,15.608,0.125,0.19,0.761,2.0,1.0,13.422,6.649,0.199,0.331,0.231
22,4,16.0,28.338,2.626,0.0,0.0,3997,12.177,56.433,59.059,16.0,1.323,24.178,15.13,0.986,0.243,0.635,2.0,1.0,13.175,6.235,0.145,0.094,0.127
23,4,16.0,29.712,3.547,0.0,0.0,6289,14.185,59.059,62.606,16.0,7.667,6.562,13.003,0.537,0.083,0.81,2.0,1.0,11.908,5.02,0.376,0.713,0.44
24,4,16.0,29.667,2.406,0.0,0.0,5897,19.611,63.104,65.509,16.0,1.845,25.567,13.841,0.304,0.294,0.684,2.0,1.0,10.694,5.416,0.112,0.123,0.116
25,4,16.0,29.76,2.751,0.498,0.0,7367,21.425,67.011,69.762,16.0,2.375,24.815,11.508,0.158,0.463,0.893,2.0,1.0,11.618,4.894,0.089,0.368,0.118
26,4,16.0,29.508,4.868,1.502,0.0,7123,11.705,71.263,76.131,16.0,4.791,11.894,11.71,0.016,0.0,0.882,2.0,1.0,11.667,4.58,0.176,0.699,0.237
27,4,16.0,28.64,4.268,1.501,0.0,10532,19.742,76.131,80.399,16.0,6.343,13.283,9.466,0.327,0.521,0.581,2.0,1.0,10.158,4.48,0.453,0.168,0.334
28,4,16.0,28.372,3.244,0.0,0.0,8640,21.308,80.399,83.643,16.0,2.689,25.706,11.585,0.206,0.456,0.581,2.0,1.0,10.838,5.48,0.117,0.159,0.134
29,4,16.0,29.128,5.135,0.0,0.0,8270,12.884,83.643,88.778,16.0,3.273,20.217,13.409,0.569,0.041,0.856,2.0,1.0,12.97,5.214,0.117,0.409,0.159
30,4,16.0,27.993,5.691,0.0,0.0,13080,18.385,88.778,94.47,16.0,24.791,4.221,13.378,0.77,0.272,0.762,2.0,1.0,11.521,5.309,0.617,1.208,0.757
31,4,16.0,26.301,3.156,0.0,0.0,8103,20.543,94.47,97.625,16.0,2.795,23.191,11.923,0.129,0.42,0.811,2.0,1.0,10.932,5.71,0.15,0.251,0.169
32,4,16.0,27.145,3.889,0.0,0.0,7103,14.612,97.625,101.514,16.0,2.069,27.459,15.861,0.879,0.085,0.674,2.0,1.0,12.924,5.838,0.148,0.109,0.135
33,4,16.0,27.257,3.949,0.0,0.0,6332,12.828,101.514,105.463,16.0,5.404,9.375,7.96,0.269,0.379,0.612,1.0,2.0,5.509,12.204,0.071,0.741,0.331
34,4,16.0,27.308,2.998,0.0,0.0,7361,19.641,105.463,108.462,16.0,4.17,14.121,13.266,0.281,0.325,0.725,2.0,1.0,10.872,5.336,0.24,0.263,0.246
35,4,16.0,28.309,3.254,0.0,0.0,7697,18.92,108.462,111.716,16.0,3.159,19.494,15.011,0.03,0.207,0.704,2.0,1.0,11.943,5.604,0.176,0.217,0.188
36,4,16.0,29.055,3.903,0.0,0.0,8306,17.026,111.716,115.619,16.0,2.572,25.831,13.076,0.517,0.232,0.66,2.0,1.0,12.427,5.03,0.135,0.121,0.13
37,4,16.0,29.152,4.329,0.0,0.0,7026,12.983,115.619,119.949,16.0,4.721,11.905,9.851,0.083,0.241,0.685,1.0,2.0,4.582,12.213,0.12,0.712,0.306
38,4,16.0,28.822,3.041,0.0,0.0,7274,19.136,119.949,122.99,16.0,2.939,19.802,10.169,0.035,0.469,0.567,2.0,1.0,11.491,4.611,0.21,0.102,0.164
39,4,16.0,29.781,3.379,0.0,0.0,8283,19.612,122.99,126.369,16.0,3.695,17.935,14.842,0.085,0.243,0.749,2.0,1.0,12.555,4.822,0.173,0.246,0.191
40,4,16.0,29.903,3.257,0.0,0.0,6385,15.685,126.868,130.125,16.0,1.797,28.417,11.314,0.812,0.279,0.578,2.0,1.0,12.785,4.555,0.134,0.088,0.115
41,4,16.0,29.645,5.617,0.499,0.0,9779,13.927,131.125,136.743,16.0,6.668,11.733,9.649,0.158,0.307,0.697,1.0,2.0,4.468,12.299,0.129,0.63,0.28
42,4,16.0,28.028,3.262,1.001,0.0,7900,19.375,136.743,140.005,16.0,2.892,21.856,13.396,0.128,0.309,0.687,2.0,1.0,10.395,5.101,0.121,0.225,0.154
43,4,16.0,28.766,3.615,0.0,0.0,7677,16.988,140.005,143.62,16.0,4.215,14.571,11.828,0.142,0.304,0.882,2.0,1.0,11.792,4.788,0.16,0.78,0.233
44,4,16.0,29.151,5.936,0.0,0.0,8543,11.514,143.62,149.556,16.0,3.889,17.575,11.585,0.526,0.006,0.902,2.0,1.0,11.806,4.419,0.115,0.691,0.172
45,4,16.0,27.215,3.9,0.0,0.0,9926,20.362,149.556,153.456,16.0,4.647,17.089,10.045,0.161,0.507,0.887,2.0,1.0,10.068,4.491,0.139,0.636,0.195
46,4,16.0,27.315,4.185,0.0,0.0,9490,18.14,153.456,157.641,16.0,3.086,24.6,11.31,0.356,0.376,0.797,2.0,1.0,10.183,5.165,0.12,0.262,0.149
47,4,16.0,27.129,7.144,0.0,0.0,10142,11.357,157.642,164.785,16.0,3.944,20.572,11.681,0.811,0.029,0.914,2.0,1.0,12.058,4.707,0.134,0.578,0.173
