chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.071852,30.672,0.0,0.0,205,0,0.0
1,1,0.074643,550.381,0.0,0.0,934,118,0.12633832976445397
1,2,0.177421,151.772,0.0,0.0,320,43,0.134375
2,1,0.220401,1241.057,0.0,0.0,853,1,0.0011723329425556857
2,2,0.086624,1396.807,0.0,0.0,1568,17,0.010841836734693877
3,1,0.082042,2152.741,0.0,0.0,2112,107,0.050662878787878785
3,2,0.086837,2673.518,0.0,0.0,2567,20,0.007791195948578107
4,1,0.066023,1288.726,0.0,0.0,1233,43,0.034874290348742905
4,2,0.194823,1986.352,0.0,0.0,1801,90,0.04997223764575236
5,1,0.119115,729.886,0.0,0.0,620,50,0.08064516129032258
5,2,0.208966,805.592,0.0,0.0,726,30,0.04132231404958678
6,1,0.07736,1624.88,0.0,0.0,1631,28,0.017167381974248927
6,2,0.079435,3652.965,0.0,0.0,3602,0,0.0
7,1,0.20233,4376.361,0.0,0.0,4140,28,0.00676328502415459
7,2,0.104352,9571.958,0.0,0.0,9085,1,0.0001100715465052284
8,1,0.266085,3607.645,313.725,0.08696116164423051,3526,38,0.010777084515031198
8,2,0.293167,6789.638,186.456,0.02746184700863286,6494,28,0.004311672312904219
9,1,0.059742,2380.118,67.505,0.0283620391930148,2311,0,0.0
9,2,0.221683,3451.018,124.327,0.03602618126013831,3312,0,0.0
10,1,0.106008,971.58,0.0,0.0,898,81,0.09020044543429843
10,2,0.110741,3118.695,0.0,0.0,3186,20,0.006277463904582548
11,1,0.087584,1777.198,0.0,0.0,1715,47,0.02740524781341108
11,2,0.091693,2860.456,0.0,0.0,2493,22,0.008824709185720016
12,1,0.21546,1622.822,0.0,0.0,1501,32,0.021319120586275817
12,2,0.102099,5066.242,0.0,0.0,4887,10,0.0020462451401677922
13,1,1.097767,3220.756,0.0,0.0,2905,56,0.01927710843373494
13,2,0.089967,5866.349,0.0,0.0,5328,5,0.0009384384384384384
14,1,0.076779,3830.297,7.212,0.0018828827111840153,3906,59,0.015104966717869943
14,2,0.09598,4568.417,192.37,0.04210867790746773,4704,4,0.0008503401360544217
15,1,0.147577,1618.821,0.0,0.0,1546,52,0.03363518758085381
15,2,0.063045,2948.991,0.0,0.0,2887,1,0.00034638032559750607
16,1,0.067898,2853.451,0.0,0.0,2755,51,0.018511796733212342
16,2,0.089036,5166.182,0.0,0.0,4912,13,0.0026465798045602605
17,1,0.142545,2239.207,0.0,0.0,2131,35,0.01642421398404505
17,2,0.104658,6011.335,0.0,0.0,5704,23,0.004032258064516129
18,1,0.135453,2219.035,0.0,0.0,2266,55,0.024271844660194174
18,2,0.17303,4807.598,0.0,0.0,4727,37,0.007827374656230167
19,1,0.125795,4228.024,0.0,0.0,3932,1,0.000254323499491353
19,2,0.107216,5333.662,0.0,0.0,5018,0,0.0
20,1,0.320127,4188.823,0.0,0.0,3802,20,0.0052603892688058915
20,2,0.10159,10132.376,0.0,0.0,9318,51,0.005473277527366388
21,1,0.086874,1853.574,12.561,0.0067766379977276334,1909,22,0.011524358302776323
21,2,0.100465,4290.438,0.0,0.0,4469,56,0.012530767509509957
22,1,0.261091,1089.104,182.445,0.167518437174044,1046,18,0.017208413001912046
22,2,0.169193,3245.995,36.965,0.011387879525384358,3081,11,0.0035702693930542034
23,1,0.123459,3306.432,15.005,0.004538124479801792,3041,1,0.0003288391976323578
23,2,0.120034,3285.598,147.086,0.044766888706409,2809,0,0.0
24,1,0.367781,1324.294,0.0,0.0,1270,0,0.0
24,2,0.121021,4735.983,0.0,0.0,4537,32,0.007053118800969804
25,1,0.698519,1589.293,0.0,0.0,1526,8,0.005242463958060288
25,2,0.3242,5958.687,0.0,0.0,5709,10,0.0017516202487300753
26,1,0.073975,3125.985,294.292,0.09414376588499306,3166,5,0.0015792798483891346
26,2,0.454845,4616.483,154.338,0.03343194375458547,4705,5,0.0010626992561105207
27,1,0.450648,3410.587,0.0,0.0,3111,20,0.006428801028608165
27,2,0.175138,7380.507,0.0,0.0,6781,5,0.000737354372511429
28,1,0.650514,2338.51,0.0,0.0,2247,33,0.014686248331108143
28,2,0.089724,6534.089,0.0,0.0,6251,7,0.0011198208286674132
29,1,0.093441,3099.743,285.297,0.09203892064600194,3159,35,0.011079455523899969
29,2,0.30111,5767.327,83.159,0.01441898473937753,5805,12,0.0020671834625322996
30,1,0.408331,4747.477,0.0,0.0,4344,1,0.00023020257826887662
30,2,0.177802,8635.118,0.0,0.0,8003,8,0.0009996251405722854
31,1,0.113542,2271.653,0.0,0.0,2365,17,0.00718816067653277
31,2,0.090428,6159.017,1.137,0.0001846073813402366,6284,123,0.019573520050922978
32,1,0.102757,2470.891,376.249,0.1522726012600313,2344,16,0.006825938566552901
32,2,0.559719,5441.322,145.343,0.02671097207627117,5169,108,0.02089378990133488
33,1,0.147614,2263.427,0.0,0.0,2180,9,0.004128440366972477
33,2,0.09125,4311.573,0.0,0.0,4210,87,0.020665083135391924
34,1,0.345903,2277.039,0.0,0.0,2037,45,0.022091310751104567
34,2,0.165917,5356.38,0.0,0.0,4676,57,0.012189905902480752
35,1,0.065976,1624.576,0.0,0.0,1729,10,0.00578368999421631
35,2,0.085216,6343.931,0.0,0.0,6456,86,0.01332094175960347
36,1,0.08481,1793.73,0.0,0.0,1735,20,0.011527377521613832
36,2,0.338373,6789.496,0.0,0.0,6453,53,0.008213234154656749
37,1,0.171164,2697.014,0.0,0.0,2567,32,0.012465913517724971
37,2,0.092589,4563.494,0.0,0.0,4378,42,0.009593421653723162
38,1,0.32917,2407.609,0.0,0.0,2175,0,0.0
38,2,0.146533,5090.816,0.0,0.0,4497,58,0.01289748721369802
39,1,0.101412,1885.644,0.0,0.0,1818,21,0.01155115511551155
39,2,0.134229,6660.28,0.0,0.0,6365,56,0.008798114689709348
40,1,0.187752,1510.28,0.0,0.0,1460,23,0.015753424657534248
40,2,0.629849,5085.347,0.0,0.0,4861,43,0.008845916478090929
41,1,0.23012,5288.767,0.0,0.0,5259,32,0.006084806997528047
41,2,0.080328,4779.262,0.0,0.0,4946,29,0.005863323898099474
42,1,0.918969,1583.227,0.0,0.0,1323,66,0.049886621315192746
42,2,0.091934,6567.04,0.0,0.0,5930,6,0.001011804384485666
43,1,0.246561,1894.888,0.0,0.0,2003,73,0.036445332001997004
43,2,0.074375,6031.568,0.0,0.0,6110,2,0.0003273322422258593
