chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.043,0.0,0.043,30,5.531,0.038,0.082,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.473,0.0,0.473,677,11.458,0.082,0.555,-6.565,0.0,0.0,5.531,1.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1.0,4.0,0.184,0.0,0.0,527,22.897,0.555,0.739,1.0,0.451,9.352,9.143,0.592,0.601,0.515,2.0,1.0,6.963,5.012,0.126,0.132,0.129
3,2,5.0,7.816,1.448,0.0,0.0,2895,15.997,0.739,2.187,1.0,0.964,24.036,11.213,0.503,0.299,0.621,1.0,2.0,7.867,7.36,0.043,0.128,0.075
4,4,16.0,10.368,3.776,0.0,0.0,7106,15.054,2.187,5.963,5.0,4.302,13.214,10.688,0.122,0.29,0.652,2.0,1.0,7.793,7.839,0.104,0.089,0.099
5,4,16.0,10.591,2.62,0.0,0.0,3707,11.321,5.963,8.583,16.0,2.24,13.237,12.724,0.169,0.124,0.567,1.0,2.0,8.155,7.372,0.12,0.115,0.118
6,4,16.0,11.972,5.376,0.0,0.0,10135,15.082,8.583,13.959,16.0,6.03,13.446,9.923,0.109,0.342,0.703,1.0,2.0,7.885,6.684,0.107,0.105,0.107
7,4,16.0,10.596,8.48,0.0,0.0,13626,12.854,13.959,22.439,16.0,6.521,16.717,11.311,0.3,0.12,0.748,1.0,2.0,9.562,6.071,0.099,0.104,0.1
8,3,8.0,6.115,2.339,0.0,0.0,4754,16.26,22.439,24.778,0.0,2.793,13.617,9.325,0.163,0.427,0.83,1.0,2.0,8.742,5.176,0.179,0.131,0.171
9,4,16.0,7.776,2.185,0.0,0.0,5522,20.215,24.779,26.964,8.0,2.175,20.314,10.212,0.005,0.495,0.836,1.0,2.0,9.649,4.422,0.093,0.143,0.102
10,4,16.0,9.591,1.893,0.0,0.0,3901,16.488,26.964,28.857,16.0,1.124,27.756,10.777,0.683,0.346,0.872,1.0,2.0,10.617,4.174,0.035,0.109,0.045
11,4,16.0,11.698,2.679,0.0,0.0,4471,13.35,28.857,31.536,16.0,3.351,10.675,10.055,0.2,0.247,0.65,1.0,2.0,12.425,3.979,0.053,0.131,0.08
12,4,16.0,13.019,3.132,0.0,0.0,6506,16.619,31.537,34.669,16.0,2.258,23.052,12.876,0.387,0.225,0.829,1.0,2.0,12.06,3.864,0.048,0.127,0.062
13,4,16.0,13.886,4.405,0.0,0.0,8832,16.04,34.669,39.074,16.0,4.898,14.427,14.367,0.101,0.104,0.759,1.0,2.0,12.958,3.908,0.053,0.116,0.068
14,4,16.0,13.481,4.773,0.0,0.0,7963,13.348,39.074,43.847,16.0,6.398,9.958,11.031,0.254,0.174,0.681,1.0,2.0,12.833,3.98,0.036,0.118,0.062
15,4,16.0,12.708,3.05,0.0,0.0,4419,11.591,43.847,46.897,16.0,2.469,14.319,13.022,0.235,0.123,0.728,1.0,2.0,11.543,3.996,0.098,0.144,0.11
16,4,16.0,13.658,4.562,0.0,0.0,7781,13.644,46.897,51.459,16.0,5.057,12.309,11.367,0.098,0.167,0.681,1.0,2.0,10.33,4.093,0.121,0.219,0.152
17,4,16.0,13.095,4.809,0.0,0.0,8011,13.327,51.459,56.268,16.0,3.834,16.716,10.854,0.254,0.186,0.848,1.0,2.0,10.397,4.14,0.125,0.11,0.123
18,4,16.0,12.286,4.144,0.0,0.0,6799,13.125,56.268,60.413,16.0,2.545,21.374,10.118,0.628,0.229,0.862,1.0,2.0,9.852,4.158,0.078,0.145,0.088
19,4,16.0,12.142,4.376,0.0,0.0,9334,17.065,60.413,64.789,16.0,3.198,23.352,9.903,0.368,0.42,0.843,1.0,2.0,9.433,4.142,0.103,0.1,0.103
20,4,16.0,11.766,7.082,0.0,0.0,13938,15.745,64.789,71.87,16.0,6.552,17.018,11.102,0.081,0.295,0.801,1.0,2.0,10.051,3.984,0.069,0.117,0.079
21,4,16.0,8.684,3.219,0.0,0.0,5914,14.699,71.87,75.089,16.0,5.669,8.346,8.902,0.432,0.394,0.608,1.0,2.0,11.044,3.942,0.33,0.13,0.251
22,4,16.0,9.465,1.964,0.0,0.0,3997,16.283,75.089,77.053,16.0,1.63,19.62,12.906,0.205,0.207,0.779,1.0,2.0,11.354,3.832,0.075,0.114,0.084
23,4,16.0,11.501,4.301,0.0,0.0,6289,11.697,77.053,81.355,16.0,4.949,10.166,8.003,0.131,0.316,0.563,1.0,2.0,11.875,3.951,0.187,0.097,0.147
24,4,16.0,11.2,4.009,0.0,0.0,5897,11.767,81.355,85.364,16.0,7.019,6.721,7.187,0.429,0.389,0.538,1.0,2.0,11.631,3.751,0.361,0.104,0.243
25,4,16.0,11.191,4.311,0.0,0.0,7367,13.672,85.364,89.675,16.0,4.937,11.938,10.029,0.127,0.266,0.674,1.0,2.0,10.578,3.699,0.1,0.099,0.099
26,4,16.0,10.88,4.423,0.0,0.0,7123,12.883,89.675,94.098,16.0,5.578,10.216,8.715,0.207,0.324,0.631,1.0,2.0,10.279,3.635,0.141,0.112,0.13
27,3,8.0,10.457,2.999,0.0,0.0,4915,13.11,94.098,97.097,0.0,2.422,16.234,8.809,0.238,0.328,0.615,1.0,2.0,9.652,3.832,0.105,0.124,0.112
28,3,8.0,11.457,2.371,0.0,0.0,4215,14.223,97.098,99.468,8.0,1.3,25.943,9.591,0.824,0.326,0.837,1.0,2.0,9.068,3.876,0.042,0.16,0.061
29,3,8.0,13.086,1.872,0.0,0.0,4403,18.814,99.469,101.341,8.0,4.406,7.995,8.818,0.575,0.531,0.576,1.0,2.0,9.281,4.22,0.154,0.107,0.134
30,4,16.0,15.214,6.359,0.0,0.0,13080,16.455,101.341,107.7,8.0,4.252,24.61,10.921,0.496,0.336,0.826,1.0,2.0,10.189,4.449,0.048,0.119,0.06
31,4,16.0,12.854,3.962,0.0,0.0,8103,16.362,107.7,111.662,16.0,2.219,29.212,11.32,0.785,0.308,0.82,1.0,2.0,10.485,4.705,0.069,0.095,0.074
32,4,16.0,12.892,3.734,0.0,0.0,7103,15.218,111.663,115.397,16.0,2.916,19.484,11.659,0.28,0.234,0.877,1.0,2.0,11.558,4.29,0.063,0.116,0.07
33,4,16.0,13.158,4.483,0.0,0.0,6332,11.299,115.397,119.88,16.0,7.056,7.18,9.599,0.365,0.15,0.623,1.0,2.0,12.459,4.093,0.199,0.093,0.159
