chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.171,0.0,0.171,30,1.408,0.379,0.549,-1.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.503,0.0,0.503,677,10.77,0.549,1.052,-7.048,0.0,0.0,1.408,1.0,0.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,1.805,0.0,0.0,2411,10.687,1.052,2.857,1.0,0.902,21.386,10.548,1.001,0.013,0.866,2.0,1.0,10.321,1.705,0.184,0.352,0.207
3,2,5.0,6.195,2.883,0.0,0.0,2895,8.034,2.857,5.74,5.0,3.442,6.729,7.372,0.162,0.082,0.807,2.0,1.0,9.959,1.611,0.444,0.707,0.495
4,3,8.0,7.312,2.861,0.0,0.0,3070,8.584,5.74,8.601,5.0,1.412,17.394,8.466,1.026,0.014,0.975,2.0,1.0,9.325,1.536,0.107,2.444,0.166
5,3,8.0,8.451,1.265,0.0,0.0,1421,8.984,8.601,9.867,8.0,1.295,8.778,8.447,0.023,0.06,0.861,2.0,1.0,8.965,1.325,0.136,1.0,0.256
6,3,8.0,11.185,4.653,0.0,0.0,5140,8.837,9.867,14.52,8.0,5.177,7.943,7.807,0.101,0.117,0.82,2.0,1.0,9.029,0.231,0.144,1.0,0.298
7,3,8.0,10.532,4.724,0.0,0.0,7076,11.983,14.52,19.244,8.0,6.612,8.561,7.92,0.286,0.339,0.979,2.0,1.0,8.764,0.227,0.169,4.153,0.252
8,3,8.0,9.808,2.79,0.0,0.0,4754,13.633,19.244,22.034,8.0,3.382,11.245,7.053,0.175,0.483,0.53,1.0,2.0,0.231,8.689,0.104,0.207,0.152
9,3,8.0,11.018,1.515,0.0,0.0,2798,14.775,22.034,23.549,8.0,1.143,19.592,8.009,0.326,0.458,0.618,2.0,1.0,9.05,0.235,0.126,0.088,0.112
10,4,16.0,13.503,2.552,0.0,0.0,3901,12.227,23.549,26.102,8.0,1.509,20.679,8.477,0.691,0.307,0.829,2.0,1.0,9.578,0.246,0.086,0.291,0.121
11,4,16.0,14.95,2.937,0.0,0.0,4471,12.179,26.102,29.039,16.0,2.701,13.244,9.282,0.087,0.238,0.947,2.0,1.0,9.932,2.073,0.104,2.023,0.206
12,4,16.0,16.013,5.192,0.0,0.0,6506,10.025,29.039,34.231,16.0,6.096,8.539,8.67,0.148,0.135,0.697,2.0,1.0,9.932,2.967,0.181,0.732,0.348
13,4,16.0,14.821,5.853,0.0,0.0,8832,12.071,34.231,40.084,16.0,3.276,21.568,9.064,0.787,0.249,0.978,2.0,1.0,10.016,1.973,0.075,3.576,0.152
14,4,16.0,12.967,4.336,0.0,0.0,7963,14.693,40.085,44.42,16.0,7.27,8.763,6.053,0.404,0.588,0.585,1.0,2.0,1.861,10.099,0.322,0.287,0.308
15,4,16.0,12.632,2.288,0.0,0.0,4419,15.452,44.421,46.708,16.0,3.156,11.202,9.26,0.275,0.401,0.82,2.0,1.0,9.815,1.881,0.185,0.729,0.283
16,4,16.0,14.344,3.401,0.0,0.0,7781,18.301,46.708,50.11,16.0,3.933,15.829,8.509,0.135,0.535,0.562,1.0,2.0,2.338,9.614,0.263,0.417,0.331
17,4,16.0,14.942,3.21,0.0,0.0,8011,19.964,50.11,53.32,16.0,5.08,12.616,9.03,0.368,0.548,0.612,2.0,1.0,10.203,2.477,0.293,0.325,0.306
18,4,16.0,15.732,3.314,0.0,0.0,6799,16.414,53.32,56.634,16.0,4.533,11.999,10.632,0.269,0.352,0.567,2.0,1.0,10.356,5.201,0.278,0.361,0.314
19,4,16.0,16.418,3.0,0.0,0.0,9334,24.887,56.634,59.635,16.0,3.05,24.481,11.065,0.016,0.555,0.589,1.0,2.0,7.359,10.007,0.114,0.172,0.138
20,4,16.0,17.417,3.89,0.0,0.0,13938,28.665,59.635,63.525,16.0,3.675,30.344,14.387,0.059,0.498,0.529,1.0,2.0,8.6,10.409,0.106,0.105,0.105
21,4,16.0,17.527,1.999,0.0,0.0,5914,23.667,63.525,65.524,16.0,1.811,26.12,14.392,0.104,0.392,0.637,1.0,2.0,10.358,10.469,0.169,0.291,0.213
22,4,16.0,19.528,1.504,0.0,0.0,3997,21.263,65.524,67.028,16.0,1.91,16.739,15.735,0.213,0.26,0.688,1.0,2.0,12.24,10.095,0.069,0.229,0.119
23,4,16.0,22.024,1.795,0.0,0.0,6289,28.034,67.028,68.823,16.0,2.113,23.808,16.112,0.151,0.425,0.727,1.0,2.0,13.242,9.117,0.064,0.208,0.103
24,4,16.0,24.229,1.635,0.0,0.0,5897,28.849,68.823,70.458,16.0,1.677,28.138,20.131,0.025,0.302,0.583,1.0,2.0,16.211,9.483,0.076,0.256,0.151
25,4,16.0,26.594,2.059,0.0,0.0,7367,28.617,70.459,72.518,16.0,2.589,22.76,21.436,0.205,0.251,0.71,1.0,2.0,17.192,9.335,0.098,0.345,0.17
26,4,16.0,28.534,1.938,0.0,0.0,7123,29.41,72.518,74.456,16.0,2.299,24.781,19.597,0.157,0.334,0.76,1.0,2.0,16.822,9.631,0.071,0.215,0.105
27,4,16.0,29.599,6.05,0.0,0.0,10532,13.926,75.453,81.503,16.0,1.933,43.594,15.864,2.13,0.139,0.549,2.0,1.0,9.708,17.925,0.054,0.081,0.066
28,4,16.0,27.549,3.511,0.997,0.0,8640,19.685,81.504,85.015,16.0,3.349,20.636,19.418,0.048,0.014,0.51,1.0,2.0,11.779,10.749,0.074,0.194,0.132
29,4,16.0,28.037,3.673,0.0,0.0,8270,18.012,85.015,88.688,16.0,2.411,27.44,12.438,0.523,0.309,0.777,2.0,1.0,10.914,10.328,0.145,0.302,0.181
30,4,16.0,28.364,3.227,0.0,0.0,13080,32.425,88.688,91.915,16.0,2.384,43.899,10.807,0.354,0.667,0.762,1.0,2.0,9.3,10.86,0.081,0.281,0.129
31,4,16.0,29.137,2.355,0.0,0.0,8103,27.522,91.915,94.271,16.0,1.758,36.881,14.431,0.34,0.476,0.591,1.0,2.0,9.631,9.979,0.082,0.121,0.098
32,4,16.0,29.785,3.893,0.0,0.0,7103,14.597,95.267,99.16,16.0,2.554,22.252,11.944,0.524,0.182,0.711,1.0,2.0,9.59,9.782,0.107,0.226,0.142
33,4,16.0,29.892,2.275,0.996,0.0,6332,22.266,99.16,101.435,16.0,3.546,14.287,11.697,0.358,0.475,0.745,1.0,2.0,9.853,9.804,0.054,0.446,0.154
34,4,16.0,29.616,4.375,0.0,0.0,7361,13.46,103.436,107.811,16.0,2.755,21.376,12.23,0.588,0.091,0.782,1.0,2.0,10.805,9.272,0.061,0.327,0.119
35,4,16.0,29.241,4.919,2.001,0.0,7697,12.517,107.811,112.731,16.0,2.283,26.975,8.928,1.155,0.287,0.613,1.0,2.0,6.18,9.557,0.248,0.144,0.207
36,4,16.0,28.321,2.945,0.0,0.0,8306,22.561,112.731,115.676,16.0,3.341,19.887,8.83,0.119,0.609,0.738,1.0,2.0,4.525,9.978,0.133,0.326,0.183
37,4,16.0,29.376,2.331,0.0,0.0,7026,24.114,115.676,118.007,16.0,2.449,22.951,8.789,0.048,0.636,0.548,2.0,1.0,9.931,4.452,0.197,0.245,0.219
38,4,16.0,29.543,1.793,0.0,0.0,7274,32.447,119.51,121.303,16.0,1.482,39.268,13.126,0.21,0.595,0.662,2.0,1.0,10.076,5.014,0.059,0.127,0.082
39,4,16.0,29.746,2.433,1.502,0.0,8283,27.236,123.306,125.739,16.0,1.746,37.961,9.047,0.394,0.668,0.808,1.0,2.0,5.166,10.223,0.055,0.21,0.085
40,4,16.0,29.814,1.702,2.003,0.0,6385,30.014,127.239,128.941,16.0,1.756,29.082,10.151,0.031,0.662,0.768,1.0,2.0,8.805,9.565,0.074,0.211,0.106
41,4,16.0,29.611,4.674,1.5,0.0,9779,16.736,131.441,136.116,16.0,2.58,30.317,23.491,0.812,0.404,0.661,1.0,2.0,17.538,9.879,0.083,0.138,0.102
42,4,16.0,28.936,3.353,2.501,0.0,7900,18.851,136.116,139.469,16.0,3.181,19.865,18.462,0.054,0.021,0.515,1.0,2.0,14.347,10.116,0.087,0.174,0.129
43,4,16.0,29.583,2.228,0.0,0.0,7677,27.567,139.469,141.697,16.0,1.78,34.512,19.915,0.252,0.278,0.567,1.0,2.0,13.51,9.745,0.064,0.105,0.081
44,4,16.0,29.856,4.188,0.0,0.0,8543,16.318,143.196,147.384,16.0,1.801,37.956,12.864,1.326,0.212,0.68,2.0,1.0,9.89,13.1,0.057,0.128,0.08
45,4,16.0,29.668,3.682,1.499,0.0,9926,21.566,147.384,151.066,16.0,3.928,20.218,13.502,0.062,0.374,0.691,1.0,2.0,10.549,10.224,0.102,0.306,0.165
46,4,16.0,29.986,4.251,0.0,0.0,9490,17.857,151.067,155.318,16.0,4.713,16.109,17.308,0.098,0.031,0.516,1.0,2.0,10.163,9.464,0.183,0.216,0.199
47,4,16.0,29.734,7.061,0.0,0.0,10142,11.49,155.318,162.379,16.0,5.517,14.706,10.205,0.28,0.112,0.84,2.0,1.0,9.684,10.069,0.136,0.719,0.23
48,4,16.0,26.673,3.775,0.0,0.0,5740,12.165,162.379,166.154,16.0,1.988,23.098,8.09,0.899,0.335,0.971,2.0,1.0,8.879,8.598,0.063,2.494,0.132
49,4,16.0,26.898,6.996,0.0,0.0,11303,12.924,166.154,173.151,16.0,11.886,7.607,9.224,0.411,0.286,0.868,2.0,1.0,9.052,3.414,0.402,1.817,0.588
50,4,16.0,23.901,2.619,0.0,0.0,7109,21.715,173.151,175.77,16.0,3.302,17.224,8.045,0.207,0.629,0.54,1.0,2.0,3.067,9.091,0.308,0.326,0.316
51,4,16.0,25.282,3.109,0.0,0.0,6759,17.395,175.77,178.879,16.0,2.581,20.952,8.282,0.205,0.524,0.74,1.0,2.0,3.056,9.358,0.319,0.297,0.314
52,4,16.0,26.173,4.62,0.0,0.0,6664,11.54,178.879,183.499,16.0,3.568,14.94,10.915,0.295,0.054,0.756,2.0,1.0,9.389,3.011,0.162,0.774,0.311
53,4,16.0,25.553,7.736,0.0,0.0,9735,10.067,183.499,191.235,16.0,4.91,15.861,10.002,0.576,0.006,0.938,2.0,1.0,10.598,2.455,0.117,2.63,0.273
54,4,16.0,21.817,7.518,0.0,0.0,8745,9.306,191.235,198.753,16.0,12.343,5.668,10.687,0.391,0.148,0.859,2.0,1.0,10.376,1.789,0.251,3.258,0.674
55,4,16.0,18.299,5.423,0.0,0.0,7363,10.862,198.753,204.177,16.0,5.182,11.367,9.165,0.047,0.156,1.0,2.0,1.0,10.356,0.861,0.286,4.259,0.286
56,4,16.0,16.875,5.657,0.0,0.0,6167,8.721,204.177,209.834,16.0,4.669,10.566,9.505,0.212,0.09,1.0,2.0,1.0,10.74,0.523,0.24,3.682,0.24
57,4,16.0,15.218,6.686,0.0,0.0,9728,11.639,209.834,216.521,16.0,7.541,10.32,8.991,0.113,0.228,1.0,2.0,1.0,10.159,0.349,0.191,3.155,0.191
58,4,16.0,12.531,5.071,0.0,0.0,6433,10.149,216.521,221.592,16.0,5.239,9.823,9.168,0.032,0.097,0.843,2.0,1.0,10.359,0.337,0.248,1.411,0.431
59,3,8.0,11.46,2.404,0.0,0.0,3573,11.89,221.592,223.996,0.0,4.126,6.928,5.124,0.417,0.569,0.564,2.0,1.0,10.07,0.368,0.378,0.817,0.569
60,3,8.0,13.056,2.039,0.0,0.0,3164,12.415,223.996,226.035,8.0,2.367,10.694,9.18,0.139,0.261,0.884,2.0,1.0,10.373,0.461,0.161,2.047,0.38
61,3,8.0,15.017,5.642,0.0,0.0,7029,9.966,226.035,231.677,8.0,3.403,16.522,9.822,0.658,0.014,0.942,2.0,1.0,10.595,0.644,0.195,2.382,0.322
62,3,8.0,13.375,3.944,0.0,0.0,5539,11.236,231.677,235.621,8.0,3.897,11.37,10.354,0.012,0.079,0.915,2.0,1.0,10.706,1.335,0.155,2.382,0.344
63,4,16.0,13.431,4.355,0.0,0.0,7078,13.002,235.621,239.976,8.0,6.255,9.053,10.07,0.304,0.226,0.929,2.0,1.0,10.574,1.497,0.246,3.89,0.504
64,4,16.0,13.076,1.974,0.0,0.0,6716,27.224,239.976,241.95,16.0,4.125,13.025,8.857,0.522,0.675,0.537,2.0,1.0,11.087,1.526,0.672,0.183,0.446
65,4,16.0,15.102,3.59,0.0,0.0,8726,19.447,241.95,245.539,16.0,1.577,44.274,9.421,1.277,0.516,0.616,1.0,2.0,1.824,10.645,0.135,0.15,0.141
66,4,16.0,15.512,2.089,0.0,0.0,7429,28.453,245.54,247.629,16.0,3.679,16.154,8.715,0.432,0.694,0.548,2.0,1.0,9.847,2.409,0.286,0.266,0.277
