chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.15,0.0,0.15,30,1.596,0.12,0.271,-1.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.431,0.0,0.431,677,12.565,0.271,0.702,-5.899,0.0,0.0,1.596,1.0,0.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,1.517,0.0,0.0,2411,12.712,0.702,2.22,1.0,0.618,31.222,11.466,1.456,0.098,0.877,2.0,1.0,11.362,1.786,0.049,0.212,0.069
3,3,8.0,6.482,3.118,0.0,0.0,4593,11.785,2.22,5.338,5.0,2.815,13.055,10.536,0.108,0.106,0.839,2.0,1.0,11.295,1.916,0.046,0.464,0.113
4,2,5.0,7.365,2.891,0.0,0.0,2259,6.251,5.338,8.229,2.0,5.387,3.355,4.598,0.463,0.264,0.565,1.0,2.0,1.998,10.872,0.402,0.325,0.369
5,3,8.0,8.473,2.829,0.0,0.0,1421,4.018,8.229,11.058,5.0,2.179,5.218,8.307,0.299,1.067,1.0,2.0,1.0,9.386,0.806,0.061,0.522,0.061
6,2,5.0,9.644,5.046,0.0,0.0,2815,4.463,11.058,16.105,2.0,5.5,4.094,6.679,0.083,0.497,1.0,2.0,1.0,7.547,0.065,0.058,1.13,0.058
7,1,2.5,8.597,3.553,0.0,0.0,1851,4.168,16.105,19.658,0.0,2.835,5.223,5.595,0.253,0.342,1.0,2.0,1.0,6.323,0.033,0.083,0.911,0.083
8,3,8.0,9.044,9.256,0.0,0.211,4754,4.109,19.658,28.913,-0.879,9.094,4.182,4.741,0.018,0.154,1.0,2.0,1.0,5.357,0.032,0.083,0.924,0.083
9,2,5.0,4.0,3.896,0.0,0.0,2044,4.197,28.913,32.809,2.0,3.553,4.602,4.138,0.096,0.014,1.0,2.0,1.0,4.675,0.028,0.091,0.924,0.091
10,2,5.0,4.104,2.363,0.0,0.0,1471,4.979,32.809,35.173,5.0,2.462,4.78,3.852,0.04,0.226,1.0,2.0,1.0,4.352,0.021,0.061,0.924,0.061
11,2,5.0,5.741,2.954,0.0,0.0,1471,3.983,35.173,38.127,5.0,2.782,4.23,4.004,0.062,0.005,1.0,2.0,1.0,4.524,0.001,0.067,0.924,0.067
12,2,5.0,6.786,3.706,0.0,0.0,2047,4.419,38.127,41.833,5.0,3.227,5.074,3.912,0.148,0.115,1.0,2.0,1.0,4.421,0.001,0.095,0.952,0.095
13,1,2.5,7.08,1.88,0.0,0.0,1446,6.153,41.833,43.714,0.0,2.659,4.35,3.855,0.293,0.374,0.833,2.0,1.0,4.355,0.001,0.084,0.797,0.203
14,1,2.5,9.2,2.362,0.0,0.0,1344,4.552,43.714,46.076,2.5,1.966,5.468,3.993,0.201,0.123,0.775,2.0,1.0,4.512,0.001,0.063,0.48,0.157
15,2,5.0,10.837,1.141,0.0,0.0,860,6.028,46.076,47.217,2.5,1.445,4.76,3.854,0.21,0.361,0.828,2.0,1.0,4.355,0.001,0.083,0.652,0.181
16,2,5.0,13.696,1.921,0.0,0.0,1691,7.042,47.217,49.138,5.0,1.84,7.352,3.834,0.044,0.456,0.731,2.0,1.0,4.332,0.159,0.09,0.219,0.125
17,2,5.0,15.775,3.863,0.0,0.0,2293,4.748,49.139,53.002,5.0,3.044,6.026,3.973,0.269,0.163,0.659,2.0,1.0,4.489,1.228,0.102,0.248,0.152
18,2,5.0,15.911,3.218,0.0,0.0,1825,4.538,53.002,56.22,5.0,2.848,5.127,4.459,0.13,0.017,0.89,2.0,1.0,4.487,1.345,0.094,0.892,0.181
19,2,5.0,16.694,4.668,0.0,0.0,2826,4.844,56.22,60.887,5.0,3.898,5.8,4.15,0.197,0.143,0.919,2.0,1.0,4.311,1.088,0.076,1.102,0.159
20,3,8.0,16.026,11.773,0.0,0.0,7650,5.198,60.887,72.66,5.0,9.106,6.721,4.778,0.293,0.081,0.829,2.0,1.0,4.474,1.0,0.079,0.433,0.139
21,2,5.0,8.253,5.585,0.0,0.0,1809,2.591,72.661,78.246,2.0,4.269,3.39,2.492,0.308,0.038,0.554,2.0,1.0,4.334,0.935,0.288,1.065,0.635
22,3,8.0,6.668,2.859,0.0,0.0,1552,4.343,78.246,81.105,5.0,2.612,4.754,3.583,0.095,0.175,0.927,2.0,1.0,3.751,0.6,0.064,4.86,0.416
23,3,8.0,7.808,4.236,0.0,0.0,2924,5.523,81.105,85.341,8.0,3.04,7.695,3.323,0.393,0.398,0.638,2.0,1.0,3.755,0.573,0.097,0.404,0.208
24,3,8.0,7.572,3.783,0.0,0.0,2187,4.625,85.341,89.124,8.0,2.759,6.341,3.384,0.371,0.268,0.756,2.0,1.0,3.824,0.628,0.083,0.484,0.181
25,2,5.0,7.789,3.669,0.0,0.0,1977,4.311,89.124,92.793,2.0,3.048,5.189,3.359,0.204,0.221,0.547,2.0,1.0,3.795,0.6,0.198,0.304,0.246
26,2,5.0,8.12,4.991,0.0,0.0,2310,3.703,92.794,97.785,5.0,3.786,4.881,3.381,0.318,0.087,0.95,2.0,1.0,3.82,0.187,0.1,2.683,0.228
27,2,5.0,7.129,6.256,0.0,0.0,3157,4.037,97.785,104.041,5.0,2.866,8.812,3.471,1.183,0.14,0.909,2.0,1.0,3.922,0.205,0.059,0.805,0.127
28,1,2.5,4.872,2.478,0.0,0.0,1286,4.153,104.041,106.519,0.0,1.591,6.465,3.483,0.557,0.161,1.0,2.0,1.0,3.935,0.172,0.051,4.837,0.051
29,1,2.5,6.395,2.88,0.0,0.0,1406,3.905,106.519,109.399,2.5,2.03,5.54,3.442,0.418,0.119,1.0,2.0,1.0,3.89,0.039,0.063,2.881,0.063
30,1,2.5,7.514,4.741,0.0,0.0,2268,3.827,109.399,114.14,2.5,4.031,4.501,3.417,0.176,0.107,1.0,2.0,1.0,3.861,0.016,0.065,2.246,0.065
31,1,2.5,6.773,2.484,0.0,0.0,1400,4.51,114.14,116.624,2.5,2.771,4.042,3.348,0.104,0.258,1.0,2.0,1.0,3.783,0.014,0.06,1.01,0.06
32,1,2.5,8.289,2.457,0.0,0.0,1125,3.664,116.624,119.081,2.5,1.851,4.861,3.723,0.327,0.016,1.0,2.0,1.0,4.207,0.011,0.078,0.804,0.078
33,2,5.0,9.833,3.871,0.0,0.0,2051,4.239,119.081,122.952,2.5,3.479,4.717,3.664,0.113,0.136,1.0,2.0,1.0,4.14,0.006,0.075,0.833,0.075
34,0,1.0,9.962,0.713,0.0,0.0,522,5.857,122.952,123.665,-3.0,2.465,1.694,1.762,0.711,0.699,0.869,2.0,1.0,4.135,0.006,0.109,0.337,0.139
35,2,5.0,13.248,3.281,0.0,0.0,2532,6.174,123.665,126.946,1.0,3.692,5.486,3.826,0.111,0.38,0.771,2.0,1.0,4.324,0.008,0.068,0.129,0.082
36,2,5.0,13.967,3.967,0.0,0.0,2668,5.381,126.946,130.913,5.0,2.992,7.134,3.876,0.326,0.28,0.515,2.0,1.0,4.379,0.009,0.092,0.118,0.105
37,2,5.0,14.001,4.0,0.0,0.0,2125,4.25,130.913,134.913,5.0,2.843,5.981,3.74,0.407,0.12,0.894,2.0,1.0,4.226,0.01,0.061,0.831,0.143
38,2,5.0,14.0,4.512,0.0,0.0,2348,4.163,134.913,139.425,5.0,3.65,5.146,3.784,0.236,0.091,0.85,2.0,1.0,4.276,0.531,0.083,0.617,0.163
39,2,5.0,13.488,4.671,0.0,0.0,2593,4.441,139.425,144.096,5.0,4.315,4.808,4.0,0.082,0.099,0.908,2.0,1.0,4.105,0.865,0.05,1.217,0.157
40,2,5.0,12.817,3.127,0.0,0.0,1568,4.011,144.096,147.223,5.0,2.966,4.229,3.689,0.054,0.08,0.963,2.0,1.0,4.014,0.483,0.072,3.916,0.214
41,2,5.0,13.69,5.972,0.0,0.0,3085,4.133,147.223,153.196,5.0,5.291,4.665,3.751,0.129,0.092,0.939,2.0,1.0,3.981,0.39,0.061,2.558,0.213
42,2,5.0,11.718,3.111,0.0,0.0,2254,5.797,153.196,156.306,5.0,2.807,6.425,3.688,0.108,0.364,0.967,2.0,1.0,4.027,0.32,0.07,3.426,0.183
43,2,5.0,12.607,4.054,0.0,0.0,2233,4.406,156.307,160.361,5.0,2.654,6.731,3.583,0.528,0.187,0.733,2.0,1.0,4.049,0.366,0.084,0.434,0.178
44,2,5.0,12.552,4.034,0.0,0.0,2298,4.557,160.361,164.395,5.0,5.402,3.403,3.227,0.253,0.292,0.744,2.0,1.0,4.002,0.379,0.511,0.909,0.613
45,2,5.0,12.518,5.741,0.0,0.0,3293,4.588,164.396,170.137,5.0,6.026,4.372,3.546,0.047,0.227,1.0,2.0,1.0,4.007,0.46,0.073,1.876,0.073
46,2,5.0,10.776,6.863,0.0,0.0,3463,4.036,170.137,177.001,5.0,6.296,4.4,3.664,0.09,0.092,1.0,2.0,1.0,4.14,0.068,0.09,1.766,0.09
47,2,5.0,7.913,6.713,0.0,0.0,3289,3.919,177.001,183.714,5.0,19.541,1.346,3.669,0.656,0.064,1.0,2.0,1.0,4.146,0.032,0.228,1.811,0.228
48,2,5.0,5.199,3.142,0.0,0.0,1608,4.094,183.714,186.856,5.0,8.25,1.559,3.656,0.619,0.107,1.0,2.0,1.0,4.131,0.029,0.336,1.141,0.336
49,1,2.5,6.057,2.885,0.0,0.0,1882,5.218,186.856,189.742,0.0,3.711,4.057,3.205,0.222,0.386,0.65,2.0,1.0,4.062,0.029,0.099,0.561,0.261
50,2,5.0,7.172,3.962,0.0,0.0,2214,4.47,189.742,193.704,2.5,2.877,6.157,3.396,0.377,0.24,0.7,2.0,1.0,3.838,0.03,0.057,0.403,0.161
51,2,5.0,7.209,3.92,0.0,0.0,2069,4.222,193.704,197.624,5.0,4.508,3.672,3.334,0.13,0.21,1.0,2.0,1.0,3.767,0.048,0.094,1.761,0.094
52,2,5.0,7.289,3.341,0.0,0.0,2054,4.919,197.625,200.965,5.0,3.282,5.007,3.36,0.018,0.317,1.0,2.0,1.0,3.796,0.052,0.086,1.768,0.086
53,2,5.0,7.948,4.369,0.0,0.0,3310,6.061,200.965,205.334,5.0,3.745,7.071,3.384,0.167,0.442,0.674,2.0,1.0,3.824,0.059,0.05,0.303,0.133
54,1,2.5,7.579,1.947,0.0,0.0,1658,6.812,205.334,207.282,0.0,2.264,5.86,3.635,0.14,0.466,0.636,2.0,1.0,4.107,0.059,0.097,0.29,0.167
55,2,5.0,9.632,3.056,0.0,0.0,2251,5.893,207.282,210.338,2.5,2.424,7.43,3.901,0.261,0.338,0.679,2.0,1.0,4.408,0.059,0.066,0.247,0.124
56,2,5.0,10.575,2.092,0.0,0.0,1736,6.638,210.338,212.43,5.0,2.031,6.838,3.878,0.03,0.416,0.748,2.0,1.0,4.382,0.061,0.063,0.364,0.139
57,2,5.0,12.483,4.33,0.0,0.0,3032,5.602,212.43,216.76,5.0,3.597,6.743,5.169,0.204,0.077,0.728,2.0,1.0,4.514,1.591,0.077,0.324,0.144
58,3,8.0,12.153,4.867,0.0,0.0,3150,5.177,216.76,221.628,5.0,3.986,6.322,5.542,0.221,0.07,0.727,2.0,1.0,4.554,1.828,0.073,0.349,0.148
59,3,8.0,11.286,4.143,0.0,0.0,3573,6.899,221.628,225.772,8.0,4.901,5.832,4.682,0.155,0.321,0.721,2.0,1.0,4.604,1.478,0.091,0.313,0.153
60,3,8.0,11.142,3.942,0.0,0.0,3164,6.421,225.772,229.714,8.0,3.288,7.698,4.0,0.199,0.377,0.622,2.0,1.0,4.519,1.512,0.07,0.198,0.118
61,2,5.0,11.199,4.648,0.0,0.0,4261,7.334,229.714,234.362,2.0,5.132,6.642,3.992,0.094,0.456,0.601,2.0,1.0,4.511,1.568,0.071,0.259,0.146
62,2,5.0,10.551,4.047,0.0,0.0,3561,7.039,234.362,238.41,5.0,3.492,8.158,3.88,0.159,0.449,0.601,2.0,1.0,4.384,1.701,0.082,0.267,0.156
63,2,5.0,10.504,3.037,0.0,0.0,2177,5.734,238.41,241.447,5.0,2.357,7.39,3.735,0.289,0.349,0.525,2.0,1.0,4.22,1.992,0.075,0.251,0.158
64,2,5.0,11.466,2.054,0.0,0.0,2218,8.637,241.447,243.502,5.0,2.227,7.968,5.287,0.077,0.388,0.633,2.0,1.0,3.783,3.029,0.098,0.249,0.153
65,2,5.0,13.411,2.913,0.0,0.0,2653,7.287,243.502,246.415,5.0,2.754,7.708,4.274,0.058,0.414,0.676,1.0,2.0,3.263,3.827,0.136,0.099,0.124
66,3,8.0,14.499,4.135,0.0,0.0,3782,7.317,246.415,250.55,5.0,4.198,7.207,6.382,0.015,0.128,0.511,2.0,1.0,3.683,3.627,0.171,0.182,0.176
67,3,8.0,14.364,3.033,0.0,0.0,3237,8.538,250.55,253.583,8.0,3.108,8.333,5.751,0.024,0.326,0.545,2.0,1.0,3.542,3.801,0.095,0.22,0.152
68,3,8.0,15.33,7.901,0.0,0.0,5471,5.539,253.583,261.485,8.0,5.162,8.479,5.484,0.531,0.01,0.601,2.0,1.0,3.722,3.87,0.071,0.229,0.134
69,3,8.0,11.429,8.214,0.0,0.0,4900,4.773,261.485,269.698,8.0,7.468,5.249,4.799,0.1,0.005,0.751,2.0,1.0,4.073,3.072,0.083,0.61,0.214
70,2,5.0,7.215,4.972,0.0,0.0,2555,4.111,269.698,274.67,2.0,4.441,4.602,3.866,0.119,0.06,0.921,2.0,1.0,4.023,1.789,0.085,2.859,0.304
71,2,5.0,6.243,4.801,0.0,0.0,2870,4.782,274.671,279.472,5.0,6.101,3.763,4.131,0.213,0.136,0.904,2.0,1.0,4.22,0.835,0.083,3.297,0.392
72,2,5.0,5.442,1.995,0.0,0.0,1665,6.675,279.472,281.467,5.0,2.537,5.251,3.838,0.213,0.425,0.689,2.0,1.0,4.337,0.746,0.052,0.569,0.213
73,2,5.0,7.446,1.694,0.0,0.0,1334,6.299,281.467,283.162,5.0,2.387,4.47,3.494,0.29,0.445,0.623,1.0,2.0,0.733,4.217,0.257,0.199,0.236
74,2,5.0,9.752,3.525,0.0,0.0,2792,6.336,283.162,286.687,5.0,3.212,6.953,3.602,0.097,0.431,0.51,2.0,1.0,4.07,0.77,0.096,0.189,0.142
75,1,2.5,10.226,1.263,0.0,0.0,860,5.449,286.687,287.95,0.0,2.001,3.437,2.566,0.369,0.529,0.58,1.0,2.0,0.916,3.962,0.315,0.148,0.245
76,1,2.5,12.963,5.408,0.0,0.0,3201,4.735,287.95,293.359,2.5,4.377,5.85,4.664,0.236,0.015,0.75,2.0,1.0,3.954,1.857,0.098,0.494,0.197
77,1,2.5,11.555,2.806,0.0,0.0,1411,4.023,293.359,296.165,2.5,2.426,4.652,3.923,0.157,0.025,0.911,2.0,1.0,4.036,1.434,0.045,1.411,0.167
78,1,2.5,12.749,1.409,0.0,0.0,948,5.381,296.165,297.574,2.5,1.546,4.904,4.086,0.089,0.241,0.857,2.0,1.0,3.958,0.896,0.068,0.824,0.176
