chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.11036,30.672,0.0,0.0,101,0,0.0
0,2,0.038265,30.672,30.672,1.0,342,0,0.0
1,1,0.235515,92.044,0.0,0.0,186,0,0.0
1,2,0.041009,811.003,0.0,0.0,855,283,0.3309941520467836
2,1,0.504708,527.058,0.0,0.0,477,93,0.1949685534591195
2,2,0.042278,2294.954,38.272,0.01667658698169985,1928,131,0.0679460580912863
3,1,1.129718,986.261,72.313,0.07332034826481022,908,59,0.06497797356828194
3,2,0.098061,3967.542,84.237,0.021231533276774385,5994,54,0.009009009009009009
4,1,1.129718,94.382,0.0,0.0,0,0,0
4,2,0.098061,2333.959,94.382,0.040438585253639844,0,0,0
5,1,1.129718,5.385,0.0,0.0,5,5,1.0
5,2,0.065163,1461.386,5.385,0.0036848580730895193,1434,4,0.002789400278940028
6,1,0.911239,65.067,59.682,0.9172391534879432,62,6,0.0967741935483871
6,2,0.070315,2878.403,2.404,0.0008351853440953195,2817,1,0.0003549875754348598
7,1,0.923668,56.831,47.263,0.8316411817493974,52,6,0.11538461538461539
7,2,0.064919,1895.088,1.779,0.0009387426863554622,1822,3,0.001646542261251372
8,1,0.923668,7.164,0.0,0.0,7,5,0.7142857142857143
8,2,0.070507,4870.568,5.385,0.0011056205354283114,4691,9,0.0019185674696226818
9,1,0.923668,7.741,0.0,0.0,8,6,0.75
9,2,0.078582,2092.778,5.337,0.002550198826631396,2054,0,0.0
10,1,0.923668,10.001,5.193,0.5192480751924807,13,4,0.3076923076923077
10,2,0.068984,1507.069,4.808,0.003190298519842157,1427,0,0.0
11,1,0.951863,67.505,65.726,0.9736463965632175,65,2,0.03076923076923077
11,2,0.090588,1502.838,0.577,0.00038394025171043053,1474,0,0.0
12,1,0.628171,256.546,0.0,0.0,354,6,0.01694915254237288
12,2,0.079878,1852.004,6.095,0.003291029609007324,1784,5,0.002802690582959641
13,1,0.467085,334.776,0.0,0.0,309,33,0.10679611650485436
13,2,0.065929,1190.468,0.0,0.0,1135,15,0.013215859030837005
14,1,0.651565,446.963,50.155,0.11221286773178094,422,27,0.06398104265402843
14,2,0.063576,1078.552,71.111,0.06593191612458185,1049,3,0.002859866539561487
15,1,0.191843,198.22,0.0,0.0,179,19,0.10614525139664804
15,2,0.078271,706.931,0.0,0.0,684,7,0.01023391812865497
16,1,0.267907,570.634,0.0,0.0,548,4,0.0072992700729927005
16,2,0.099573,1172.857,0.0,0.0,1090,11,0.010091743119266056
17,1,0.701955,452.777,0.0,0.0,436,17,0.0389908256880734
17,2,0.084582,1917.528,4.187,0.0021835404750282657,1900,4,0.002105263157894737
18,1,0.875668,325.267,57.339,0.17628286915057476,309,17,0.05501618122977346
18,2,0.066139,1647.823,28.688,0.017409636835995126,1574,4,0.0025412960609911056
19,1,0.306659,386.206,0.0,0.0,382,13,0.034031413612565446
19,2,0.076852,2538.489,0.0,0.0,2469,15,0.006075334143377886
20,1,1.175881,1800.843,53.85,0.029902662253178097,1932,5,0.002587991718426501
20,2,0.128047,6210.961,96.734,0.015574723460668969,5916,35,0.005916159567275186
21,1,4.741221,310.788,0.0,0.0,172,32,0.18604651162790697
21,2,0.0517,1813.305,228.21,0.12585306939538576,1754,11,0.006271379703534778
22,1,0.3381,235.871,7.172,0.030406450983800466,262,46,0.17557251908396945
22,2,0.111719,1415.408,0.0,0.0,1350,8,0.005925925925925926
23,1,0.435218,673.562,0.0,0.0,632,73,0.11550632911392406
23,2,0.071617,2427.259,0.0,0.0,2380,37,0.015546218487394958
24,1,4.992769,329.571,0.0,0.0,204,42,0.20588235294117646
24,2,0.088475,1970.035,0.0,0.0,3113,16,0.00513973658849984
25,1,2.088147,20.935,0.0,0.0,112,0,0.0
25,2,0.083848,2004.188,0.0,0.0,722,0,0.0
26,1,0.804623,695.519,0.0,0.0,670,34,0.050746268656716415
26,2,0.07471,1771.186,60.441,0.034124592222386584,1695,6,0.0035398230088495575
27,1,4.246005,97.503,0.0,0.0,4,0,0.0
27,2,0.109156,3185.893,0.0,0.0,3009,50,0.01661681621801263
28,1,2.881266,2.985,0.0,0.0,3,3,1.0
28,2,0.062833,1318.145,0.0,0.0,1320,5,0.003787878787878788
29,1,2.245856,1.783,0.0,0.0,2,2,1.0
29,2,0.061828,1440.849,0.0,0.0,1347,3,0.0022271714922048997
30,1,0.902131,12.02,2.404,0.2,10,8,0.8
30,2,0.058907,2324.407,0.0,0.0,2262,6,0.002652519893899204
31,1,0.803753,1.202,0.0,0.0,1,1,1.0
31,2,0.065018,1434.711,0.0,0.0,1408,2,0.0014204545454545455
32,1,0.833277,47.259,46.678,0.98770604540934,45,1,0.022222222222222223
32,2,0.067587,1152.993,0.0,0.0,1094,3,0.002742230347349177
33,1,0.264454,49.707,0.0,0.0,69,4,0.057971014492753624
33,2,0.043577,2067.886,6.054,0.002927627538461985,1992,8,0.004016064257028112
34,1,0.125005,89.782,0.0,0.0,97,1,0.010309278350515464
34,2,0.054326,445.029,0.0,0.0,435,0,0.0
35,1,0.11629,896.715,0.0,0.0,912,2,0.0021929824561403508
35,2,0.46208,1702.331,0.0,0.0,1594,6,0.0037641154328732747
36,1,0.851562,815.849,0.0,0.0,791,3,0.0037926675094816687
36,2,0.071384,1918.616,0.0,0.0,1897,5,0.002635740643120717
37,1,0.564352,209.125,0.0,0.0,194,3,0.015463917525773196
37,2,0.078075,1980.456,0.0,0.0,1919,10,0.005211047420531527
38,1,1.312514,466.315,0.0,0.0,459,7,0.015250544662309368
38,2,0.052338,1984.683,35.279,0.017775634698337216,1881,6,0.003189792663476874
39,1,3.916018,157.944,1.202,0.007610292255482956,137,0,0.0
39,2,0.054545,2598.566,93.316,0.03591057529421997,2499,9,0.003601440576230492
40,1,2.558434,130.209,19.152,0.14708660691657258,175,3,0.017142857142857144
40,2,0.06943,1559.724,60.192,0.0385914431014718,1519,3,0.0019749835418038184
41,1,3.217596,193.183,0.0,0.0,183,0,0.0
41,2,0.059661,3059.656,41.87,0.013684544929233875,2962,53,0.01789331532748143
42,1,0.438407,771.654,0.0,0.0,759,40,0.052700922266139656
42,2,0.08721,1580.952,0.0,0.0,1553,8,0.0051513200257566
43,1,0.986761,714.773,0.0,0.0,685,48,0.07007299270072993
43,2,0.097739,1697.725,60.401,0.03557761121500832,1671,18,0.010771992818671455
44,1,1.876409,159.856,0.0,0.0,44,0,0.0
44,2,0.072863,2308.453,109.031,0.04723119768953494,2195,11,0.005011389521640091
45,1,2.748782,13.182,0.0,0.0,15,13,0.8666666666666667
45,2,0.078475,3374.535,0.0,0.0,5724,13,0.0022711390635918936
46,1,1.810763,49.767,42.595,0.8558884401310105,45,4,0.08888888888888889
46,2,0.198252,3551.298,0.0,0.0,886,2,0.002257336343115124
47,1,2.335512,31.132,7.793,0.25032121289991005,29,4,0.13793103448275862
47,2,0.069713,3369.871,11.94,0.003543162334700646,3293,11,0.0033404190707561495
48,1,0.566575,441.418,0.0,0.0,539,2,0.0037105751391465678
48,2,0.090696,1229.272,16.167,0.013151686526659682,1137,6,0.005277044854881266
49,1,0.479592,778.401,0.0,0.0,741,50,0.06747638326585695
49,2,0.052382,1204.038,0.0,0.0,1225,8,0.006530612244897959
50,1,1.761043,202.759,0.0,0.0,92,30,0.32608695652173914
50,2,0.061325,2109.475,0.0,0.0,2010,12,0.005970149253731343
51,1,1.561831,6.01,0.0,0.0,6,6,1.0
51,2,0.07073,2121.576,0.0,0.0,2051,6,0.0029254022428083864
52,1,0.320461,374.594,0.0,0.0,472,4,0.00847457627118644
52,2,0.050901,1737.61,0.0,0.0,1705,7,0.004105571847507331
53,1,0.289367,1034.189,0.0,0.0,965,24,0.024870466321243522
53,2,0.095749,2397.209,14.965,0.0062426763790724964,2313,8,0.0034587116299178555
54,1,0.26046,597.258,0.0,0.0,574,27,0.047038327526132406
54,2,0.068406,1143.096,0.0,0.0,1099,15,0.01364877161055505
55,1,0.379332,761.994,0.0,0.0,741,26,0.03508771929824561
55,2,0.073192,1577.862,0.0,0.0,1512,8,0.005291005291005291
56,1,0.348557,487.37,0.0,0.0,471,22,0.04670912951167728
56,2,0.065988,1321.314,0.0,0.0,1261,10,0.007930214115781126
57,1,2.134604,782.969,0.0,0.0,790,27,0.03417721518987342
57,2,0.085479,2408.555,50.244,0.02086064050852067,3335,14,0.004197901049475262
58,1,0.312456,561.88,54.431,0.09687299779312308,504,8,0.015873015873015872
58,2,0.059029,2752.106,16.167,0.005874410360647446,1591,9,0.0056568196103079825
59,1,0.192915,1439.259,0.0,0.0,1396,13,0.009312320916905445
59,2,0.062983,2235.375,0.0,0.0,2168,10,0.004612546125461255
60,1,0.34855,1253.736,0.0,0.0,1208,24,0.019867549668874173
60,2,0.059911,2010.458,0.0,0.0,1935,5,0.002583979328165375
61,1,0.229898,1880.584,0.0,0.0,1808,30,0.016592920353982302
61,2,0.098442,2519.941,0.0,0.0,2384,13,0.005453020134228188
62,1,0.235919,1849.913,0.0,0.0,1801,40,0.02220988339811216
62,2,0.069164,1840.502,0.0,0.0,1786,5,0.002799552071668533
63,1,0.247402,1225.877,0.0,0.0,1156,57,0.04930795847750865
63,2,0.090616,1078.468,11.359,0.010532533185963793,1082,7,0.006469500924214418
64,1,0.142891,1140.727,0.0,0.0,1130,41,0.036283185840707964
64,2,0.054884,1175.598,0.0,0.0,1104,6,0.005434782608695652
65,1,0.171618,1531.866,0.0,0.0,1435,36,0.025087108013937282
65,2,0.093002,1225.561,0.0,0.0,1194,8,0.006700167504187605
66,1,0.219954,2101.919,0.0,0.0,2034,42,0.02064896755162242
66,2,0.07893,1829.375,11.359,0.006209224461906389,1746,16,0.009163802978235968
67,1,0.238957,1577.958,0.0,0.0,1491,76,0.05097250167672703
67,2,0.070438,1830.248,0.0,0.0,1791,17,0.009491903964265773
68,1,0.609756,1619.556,52.027,0.032124236519144755,1559,59,0.03784477228992944
68,2,0.07521,4142.15,46.678,0.011269026954600872,3976,10,0.0025150905432595573
69,1,2.858975,848.867,25.162,0.02964186380198547,846,36,0.0425531914893617
69,2,0.075624,4420.924,154.919,0.035042221942743194,4280,33,0.007710280373831775
70,1,3.296838,159.727,0.0,0.0,158,0,0.0
70,2,0.066995,2620.141,154.919,0.05912620733006353,2507,10,0.003988831272437176
71,1,0.304798,704.618,0.0,0.0,665,107,0.16090225563909774
