chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.145,0.0,0.145,30,1.66,0.708,0.852,-1.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.402,0.0,0.402,677,13.48,0.853,1.254,-5.431,0.0,0.0,1.66,1.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,0.641,0.0,0.0,1231,15.355,1.254,1.896,1.0,0.595,16.547,12.611,0.078,0.179,0.904,2.0,1.0,12.88,1.731,0.066,0.156,0.075
3,2,5.0,7.359,1.942,0.0,0.0,2895,11.928,1.896,3.838,2.5,1.322,17.52,12.93,0.469,0.084,0.946,2.0,1.0,13.824,1.263,0.157,0.106,0.154
4,3,8.0,9.417,1.655,0.0,0.0,3070,14.841,3.838,5.493,5.0,2.89,8.5,12.057,0.427,0.188,0.965,2.0,1.0,13.144,0.876,0.285,0.275,0.285
5,4,16.0,11.762,1.672,0.0,0.0,3707,17.741,5.493,7.164,8.0,1.832,16.189,12.382,0.088,0.302,0.97,2.0,1.0,13.565,0.924,0.15,0.111,0.149
6,4,16.0,14.09,5.759,0.0,0.0,10135,14.078,7.165,12.924,16.0,4.387,18.483,12.893,0.313,0.084,0.98,2.0,1.0,14.281,0.67,0.117,0.11,0.117
7,4,16.0,12.33,7.492,0.0,0.0,13626,14.55,12.924,20.416,16.0,7.514,14.507,13.095,0.003,0.1,0.985,2.0,1.0,14.578,0.538,0.142,0.172,0.142
8,4,16.0,8.838,4.718,0.0,0.0,9621,16.314,20.416,25.134,16.0,4.854,15.856,13.116,0.028,0.196,0.983,2.0,1.0,14.568,0.471,0.16,0.185,0.16
9,4,16.0,8.12,3.365,0.0,0.0,5522,13.13,25.134,28.499,16.0,2.572,17.176,14.16,0.308,0.078,0.977,2.0,1.0,15.637,0.41,0.142,0.1,0.141
10,4,16.0,8.756,1.805,0.0,0.0,3901,17.292,28.499,30.303,16.0,2.317,13.468,13.463,0.221,0.221,0.965,2.0,1.0,15.212,0.375,0.153,0.1,0.151
