chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.217982,30.672,0.0,0.0,101,0,0.0
0,2,0.059575,31.874,30.672,0.9622890129886428,193,1,0.0051813471502590676
1,1,0.110537,100.925,0.0,0.0,77,13,0.16883116883116883
1,2,0.064833,605.892,0.0,0.0,740,4,0.005405405405405406
2,1,0.105649,94.112,0.0,0.0,78,9,0.11538461538461539
2,2,0.075124,1178.826,2.245,0.001904437126429176,1256,3,0.0023885350318471337
3,1,0.204863,305.043,196.553,0.644345223460299,293,10,0.034129692832764506
3,2,0.10282,2964.233,8.675,0.0029265580674663564,2802,94,0.03354746609564597
4,1,0.105933,90.609,0.0,0.0,92,7,0.07608695652173914
4,2,0.075654,3158.169,0.0,0.0,3042,102,0.03353057199211045
5,1,0.103733,79.381,0.0,0.0,83,12,0.14457831325301204
5,2,0.072603,3792.975,0.0,0.0,3595,72,0.020027816411682893
6,1,0.183899,524.224,198.669,0.37897730741057256,509,31,0.060903732809430254
6,2,0.069311,10108.488,4.183,0.00041381065100932996,9674,43,0.004444903866032665
7,1,0.185134,259.501,0.0,0.0,265,28,0.10566037735849057
7,2,0.074625,13769.815,7.164,0.0005202684277167123,13259,67,0.005053171430726299
8,1,0.099885,187.586,0.0,0.0,210,16,0.0761904761904762
8,2,0.116131,9752.981,0.577,5.916139896099459e-05,9413,95,0.010092425369170297
9,1,0.101276,345.113,159.868,0.46323378139913596,344,15,0.0436046511627907
9,2,0.074206,5583.732,4.183,0.0007491405389800226,5249,95,0.018098685463897885
10,1,0.100566,102.67,0.0,0.0,106,12,0.11320754716981132
10,2,0.118095,3991.788,0.0,0.0,3939,91,0.0231023102310231
11,1,0.25,19.136,0.0,0.0,17,0,0.0
11,2,0.100369,4638.279,5.385,0.0011609909623806589,4274,74,0.01731399157697707
12,1,0.25,5.78,0.0,0.0,5,0,0.0
12,2,0.073311,6695.603,5.78,0.000863253093112002,6444,49,0.00760397268777157
13,1,0.25,9.568,0.0,0.0,10,0,0.0
13,2,0.06991,9073.979,5.385,0.0005934551975489474,8664,52,0.006001846722068329
