chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.075,0.0,0.075,30,3.215,0.055,0.13,-0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.338,0.0,0.339,677,16.001,0.13,0.468,-4.418,0.0,0.0,3.215,1.0,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,8.0,4.0,1.601,0.0,0.0,3606,18.02,0.468,2.069,1.0,1.188,24.285,14.556,0.348,0.192,0.513,1.0,2.0,9.2,8.015,0.142,0.094,0.118
3,3,8.0,6.399,2.082,0.0,0.0,4593,17.648,2.069,4.152,8.0,2.386,15.401,13.173,0.127,0.254,0.596,2.0,1.0,8.873,8.991,0.306,0.234,0.277
4,3,8.0,8.317,1.324,0.0,0.0,3070,18.545,4.152,5.476,8.0,2.029,12.103,11.015,0.347,0.406,0.758,2.0,1.0,9.44,8.461,0.212,0.234,0.217
5,4,16.0,10.992,1.647,0.0,0.0,3707,18.001,5.476,7.124,8.0,1.781,16.648,15.933,0.075,0.115,0.527,2.0,1.0,9.701,8.519,0.24,0.136,0.191
6,4,16.0,13.345,4.569,0.0,0.0,10135,17.748,7.124,11.692,16.0,4.489,18.063,15.068,0.018,0.151,0.507,1.0,2.0,8.629,9.694,0.132,0.191,0.161
7,4,16.0,12.776,6.49,0.0,0.0,13626,16.795,11.692,18.183,16.0,7.017,15.535,12.515,0.075,0.255,0.618,1.0,2.0,8.737,9.927,0.146,0.327,0.216
8,4,16.0,10.285,4.73,0.0,0.0,9621,16.273,18.183,22.913,16.0,4.775,16.118,13.371,0.01,0.178,0.59,1.0,2.0,8.912,9.37,0.181,0.249,0.209
9,4,16.0,9.556,2.715,0.0,0.0,5522,16.273,22.913,25.627,16.0,3.042,14.522,13.114,0.108,0.194,0.644,1.0,2.0,9.545,8.353,0.16,0.332,0.221
10,4,16.0,10.841,1.78,0.0,0.0,3901,17.528,25.628,27.408,16.0,2.476,12.606,14.863,0.281,0.152,0.587,1.0,2.0,9.86,7.663,0.154,0.277,0.205
11,4,16.0,13.06,2.35,0.0,0.0,4471,15.222,27.408,29.758,16.0,2.464,14.515,14.595,0.046,0.041,0.562,1.0,2.0,10.282,7.228,0.161,0.242,0.197
12,4,16.0,14.71,3.647,0.0,0.0,6506,14.27,29.758,33.405,16.0,3.648,14.267,14.119,0.0,0.011,0.582,1.0,2.0,10.358,6.67,0.154,0.241,0.19
13,4,16.0,15.063,4.48,0.0,0.0,8832,15.771,33.405,37.886,16.0,4.014,17.602,10.371,0.116,0.342,0.575,2.0,1.0,6.734,9.836,0.13,0.183,0.153
14,4,16.0,14.583,3.474,0.0,0.0,7963,18.338,37.886,41.36,16.0,4.423,14.404,9.708,0.215,0.471,0.678,2.0,1.0,7.44,8.331,0.175,0.297,0.214
15,4,16.0,15.109,1.837,0.0,0.0,4419,19.243,41.36,43.197,16.0,1.966,17.984,11.695,0.065,0.392,0.607,2.0,1.0,8.027,8.146,0.141,0.168,0.152
16,4,16.0,17.271,3.232,0.0,0.0,7781,19.26,43.197,46.429,16.0,3.145,19.791,12.964,0.028,0.327,0.602,2.0,1.0,8.819,7.797,0.135,0.119,0.129
17,4,16.0,18.039,2.98,0.0,0.0,8011,21.507,46.429,49.409,16.0,3.197,20.047,15.336,0.068,0.287,0.598,2.0,1.0,10.361,7.546,0.128,0.15,0.137
18,4,16.0,19.059,2.667,0.0,0.0,6799,20.394,49.409,52.076,16.0,2.675,20.332,15.088,0.003,0.26,0.541,2.0,1.0,11.426,7.825,0.133,0.135,0.134
19,4,16.0,20.392,3.606,0.0,0.0,9334,20.708,52.077,55.683,16.0,3.547,21.053,16.866,0.017,0.186,0.595,2.0,1.0,11.332,9.076,0.149,0.14,0.145
20,4,16.0,20.786,5.323,0.0,0.0,13938,20.949,55.683,61.005,16.0,5.674,19.652,18.26,0.062,0.128,0.571,2.0,1.0,11.785,9.155,0.146,0.158,0.151
21,4,16.0,19.463,2.326,0.0,0.0,5914,20.337,61.005,63.332,16.0,2.439,19.395,18.433,0.046,0.094,0.564,2.0,1.0,11.739,9.512,0.161,0.168,0.164
22,4,16.0,21.136,1.557,0.0,0.0,3997,20.536,63.332,64.889,16.0,1.662,19.234,18.37,0.063,0.106,0.52,2.0,1.0,11.668,9.972,0.17,0.157,0.164
23,4,16.0,23.579,2.468,0.0,0.0,6289,20.389,64.889,67.357,16.0,2.852,17.642,17.981,0.135,0.118,0.502,1.0,2.0,10.196,11.502,0.125,0.12,0.123
24,4,16.0,25.111,2.325,0.0,0.0,5897,20.287,67.357,69.683,16.0,2.885,16.354,18.276,0.194,0.099,0.56,2.0,1.0,11.567,10.328,0.149,0.17,0.158
25,4,16.0,26.786,3.827,0.0,0.0,7367,15.401,69.683,73.509,16.0,3.543,16.637,18.731,0.08,0.216,0.505,2.0,1.0,11.419,10.479,0.162,0.201,0.181
26,4,16.0,26.959,4.214,0.0,0.0,7123,13.522,73.51,77.724,16.0,4.494,12.681,15.277,0.062,0.13,0.564,1.0,2.0,9.742,10.923,0.2,0.33,0.257
27,4,16.0,26.745,4.267,0.0,0.0,10532,19.745,77.724,81.991,16.0,6.71,12.557,14.432,0.364,0.269,0.644,2.0,1.0,10.498,8.319,0.185,0.291,0.223
28,4,16.0,26.477,3.563,0.0,0.0,8640,19.4,81.991,85.554,16.0,3.718,18.593,16.057,0.042,0.172,0.553,2.0,1.0,10.53,8.103,0.159,0.17,0.164
29,4,16.0,26.914,3.396,0.0,0.0,8270,19.483,85.554,88.95,16.0,3.664,18.056,15.706,0.073,0.194,0.598,2.0,1.0,10.617,7.748,0.162,0.171,0.165
30,4,16.0,27.518,5.032,0.0,0.0,13080,20.795,88.95,93.982,16.0,4.812,21.747,16.09,0.046,0.226,0.578,2.0,1.0,10.511,7.677,0.139,0.153,0.145
31,4,16.0,26.486,3.141,0.0,0.0,8103,20.639,93.982,97.123,16.0,3.717,17.441,15.86,0.155,0.232,0.549,2.0,1.0,11.017,8.078,0.172,0.209,0.189
32,4,16.0,27.345,2.95,0.0,0.0,7103,19.263,97.123,100.073,16.0,2.927,19.414,17.77,0.008,0.077,0.538,2.0,1.0,11.584,9.269,0.154,0.148,0.151
33,4,16.0,28.395,2.617,0.0,0.0,6332,19.355,100.073,102.69,16.0,2.959,17.117,17.132,0.116,0.115,0.575,2.0,1.0,11.122,9.508,0.179,0.188,0.183
34,4,16.0,29.778,3.033,0.0,0.0,7361,19.414,102.69,105.724,16.0,2.865,20.552,16.991,0.059,0.125,0.563,2.0,1.0,10.817,10.055,0.157,0.168,0.162
35,4,16.0,29.747,3.577,0.0,0.0,7697,17.213,106.721,110.298,16.0,2.902,21.218,14.37,0.233,0.165,0.631,1.0,2.0,10.241,10.603,0.097,0.215,0.14
36,4,16.0,29.674,5.095,0.997,0.0,8306,13.041,110.795,115.89,16.0,5.021,13.233,14.693,0.015,0.127,0.606,1.0,2.0,10.067,9.979,0.165,0.326,0.228
