chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.133,0.0,0.133,30,1.807,0.115,0.247,-1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.826,0.0,0.827,677,6.553,0.248,1.074,-12.226,0.0,0.0,1.807,1.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,1.0,4.0,0.37,0.0,0.0,527,11.401,1.074,1.444,1.0,0.517,8.151,4.669,0.285,0.59,0.652,1.0,2.0,4.898,1.834,0.134,0.225,0.165
3,2,5.0,7.63,1.34,0.0,0.0,2895,17.28,1.444,2.784,1.0,1.895,12.221,4.977,0.293,0.712,0.522,2.0,1.0,2.741,5.623,0.245,0.16,0.205
4,3,8.0,10.29,1.617,0.0,0.0,3070,15.184,2.784,4.402,5.0,1.523,16.121,5.068,0.062,0.666,0.756,2.0,1.0,3.689,5.727,0.517,0.171,0.433
5,3,8.0,12.672,0.931,0.0,0.0,1421,12.215,4.402,5.333,8.0,1.028,11.054,7.55,0.095,0.382,0.505,2.0,1.0,4.308,6.016,0.725,0.15,0.441
6,3,8.0,15.741,2.758,0.0,0.0,5140,14.91,5.333,8.091,8.0,3.302,12.453,5.658,0.165,0.621,0.737,2.0,1.0,4.712,5.947,0.592,0.351,0.529
7,4,16.0,16.983,6.189,0.0,0.0,13626,17.613,8.091,14.28,8.0,7.516,14.504,12.569,0.177,0.286,0.535,2.0,1.0,7.738,6.602,0.521,0.215,0.379
8,4,16.0,14.794,3.541,0.0,0.0,9621,21.734,14.28,17.822,16.0,4.724,16.293,12.562,0.25,0.422,0.627,2.0,1.0,8.903,6.878,0.369,0.202,0.307
9,4,16.0,15.252,3.589,0.0,0.0,5522,12.308,17.822,21.411,16.0,1.765,25.034,13.125,1.034,0.066,0.609,2.0,1.0,9.026,7.508,0.231,0.14,0.195
10,4,16.0,15.663,4.516,0.0,0.0,3901,6.911,21.411,25.927,16.0,2.459,12.689,6.934,0.836,0.003,1.0,1.0,2.0,7.835,7.479,0.113,1.119,0.113
11,4,16.0,15.147,4.909,0.0,0.0,4471,7.286,25.927,30.836,16.0,5.385,6.642,7.431,0.088,0.02,1.0,1.0,2.0,8.397,0.033,0.179,3.038,0.179
12,4,16.0,14.238,8.133,0.0,0.0,6506,6.4,30.837,38.969,16.0,9.758,5.334,7.291,0.167,0.139,1.0,1.0,2.0,8.238,0.031,0.21,2.377,0.21
13,3,8.0,10.105,4.648,0.0,0.0,4348,7.483,38.969,43.618,0.0,3.813,9.122,6.952,0.219,0.071,1.0,1.0,2.0,7.855,0.03,0.123,1.485,0.123
14,3,8.0,9.456,4.931,0.0,0.0,3986,6.467,43.618,48.549,8.0,4.171,7.646,6.722,0.182,0.039,1.0,1.0,2.0,7.595,0.029,0.141,1.485,0.141
15,3,8.0,8.525,2.233,0.0,0.0,1666,5.969,48.549,50.782,8.0,1.57,8.488,6.375,0.422,0.068,1.0,1.0,2.0,7.203,0.029,0.122,1.476,0.122
16,3,8.0,10.292,3.996,0.0,0.0,3424,6.854,50.782,54.778,8.0,3.955,6.926,6.121,0.011,0.107,1.0,1.0,2.0,6.916,0.203,0.133,1.183,0.133
17,3,8.0,10.296,3.997,0.0,0.0,3966,7.938,54.779,58.776,8.0,4.97,6.384,6.051,0.196,0.238,1.0,1.0,2.0,6.837,0.213,0.188,1.183,0.188
18,2,5.0,10.298,1.612,0.0,0.0,1825,9.057,58.776,60.388,2.0,2.082,7.011,6.305,0.226,0.304,1.0,1.0,2.0,7.124,0.258,0.125,1.063,0.125
19,2,5.0,12.686,2.709,0.0,0.0,2826,8.344,60.388,63.097,5.0,2.012,11.239,6.514,0.347,0.219,1.0,1.0,2.0,7.361,0.001,0.121,1.063,0.121
20,1,2.5,13.977,2.544,0.0,0.0,2595,8.161,63.098,65.641,0.0,2.171,9.562,6.853,0.172,0.16,1.0,1.0,2.0,7.743,0.001,0.14,0.958,0.14
21,3,8.0,15.433,2.578,0.0,0.0,2766,8.585,65.641,68.219,2.5,2.835,7.804,7.353,0.091,0.143,1.0,1.0,2.0,8.308,0.0,0.188,0.958,0.188
22,4,16.0,16.855,4.857,0.0,0.0,3997,6.584,68.219,73.076,8.0,3.214,9.948,7.715,0.511,0.172,1.0,1.0,2.0,8.718,0.0,0.127,0.958,0.127
23,4,16.0,15.998,6.386,0.0,0.0,6289,7.879,73.076,79.462,16.0,6.0,8.386,7.393,0.064,0.062,1.0,1.0,2.0,8.353,0.0,0.149,1.3,0.149
24,4,16.0,13.612,5.805,0.0,0.0,5897,8.127,79.462,85.267,16.0,6.471,7.29,7.201,0.103,0.114,1.0,1.0,2.0,8.136,0.0,0.182,1.047,0.182
25,4,16.0,11.807,5.575,0.0,0.0,7367,10.572,85.267,90.842,16.0,6.629,8.891,7.16,0.159,0.323,0.963,1.0,2.0,8.09,0.0,0.145,0.455,0.157
26,4,16.0,10.232,4.628,0.0,0.0,7123,12.314,90.842,95.469,16.0,3.932,14.493,7.088,0.177,0.424,0.702,1.0,2.0,8.009,0.0,0.111,0.753,0.302
27,3,8.0,9.605,3.576,0.0,0.0,4915,10.995,95.47,99.046,0.0,2.722,14.443,7.201,0.314,0.345,0.718,1.0,2.0,8.137,0.0,0.151,0.79,0.331
28,3,8.0,10.028,3.068,0.0,0.0,4215,10.99,99.046,102.114,8.0,3.845,8.771,5.787,0.202,0.473,0.517,1.0,2.0,8.015,0.392,0.208,0.693,0.443
29,3,8.0,10.96,2.965,0.0,0.0,4403,11.882,102.114,105.079,8.0,2.672,13.181,6.773,0.109,0.43,0.679,1.0,2.0,7.653,0.961,0.115,0.625,0.279
30,3,8.0,11.995,5.103,0.0,0.0,7712,12.091,105.079,110.182,8.0,4.612,13.378,9.74,0.106,0.194,0.679,1.0,2.0,7.476,4.106,0.113,0.674,0.293
31,3,8.0,10.892,3.38,0.0,0.0,4355,10.307,110.182,113.562,8.0,3.54,9.841,9.63,0.045,0.066,0.583,1.0,2.0,7.39,4.538,0.204,0.746,0.43
32,4,16.0,11.512,5.447,0.0,0.0,7103,10.431,113.562,119.01,8.0,6.524,8.71,7.525,0.165,0.279,0.505,1.0,2.0,7.191,4.213,0.15,0.705,0.425
33,4,16.0,10.064,4.527,0.0,0.0,6332,11.189,119.01,123.537,16.0,3.976,12.74,9.845,0.139,0.12,0.662,1.0,2.0,7.559,3.761,0.12,0.772,0.341
34,4,16.0,9.537,4.738,0.0,0.0,7361,12.428,123.537,128.276,16.0,4.821,12.215,9.516,0.017,0.234,0.65,1.0,2.0,7.597,3.768,0.159,0.749,0.366
35,4,16.0,8.798,5.353,0.0,0.0,7697,11.504,128.276,133.629,16.0,5.805,10.608,8.294,0.078,0.279,0.597,1.0,2.0,7.706,3.781,0.225,0.749,0.436
36,4,16.0,7.445,8.792,0.0,1.347,8306,7.558,133.629,142.421,-5.546,5.854,11.35,8.769,0.502,0.16,0.617,1.0,2.0,7.551,3.794,0.131,0.726,0.359
37,2,5.0,4.0,2.519,0.0,0.0,2125,6.748,142.421,144.94,-6.0,2.882,5.899,6.488,0.126,0.038,1.0,1.0,2.0,7.331,2.208,0.156,3.062,0.156
38,2,5.0,5.481,2.617,0.0,0.0,2348,7.178,144.94,147.557,5.0,2.864,6.56,6.298,0.086,0.123,1.0,1.0,2.0,7.116,0.937,0.165,3.062,0.165
39,2,5.0,6.864,2.937,0.0,0.0,2593,7.062,147.557,150.495,5.0,2.266,9.153,6.427,0.296,0.09,1.0,1.0,2.0,7.262,0.618,0.123,2.706,0.123
40,3,8.0,7.926,3.093,0.0,0.0,2458,6.359,150.495,153.587,5.0,2.805,7.009,6.324,0.102,0.005,1.0,1.0,2.0,7.146,0.183,0.152,2.706,0.152
41,3,8.0,8.833,5.319,0.0,0.0,5062,7.614,153.588,158.906,8.0,5.506,7.354,6.272,0.034,0.176,1.0,1.0,2.0,7.087,0.157,0.156,2.122,0.156
