chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
0,0,1.0,0.0,0.066,0.0,0.066,30,3.658,0.054,0.119,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1.0,0.0,0.368,0.0,0.368,677,14.71,0.119,0.488,-4.894,0.0,0.0,3.658,1.0,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,2.5,4.0,0.408,0.0,0.0,1231,24.158,0.488,0.895,1.0,0.451,21.845,12.589,0.096,0.479,1.0,1.0,2.0,14.225,1.029,0.127,0.0,0.127
3,3,8.0,7.592,1.937,0.0,0.0,4593,18.966,0.895,2.833,2.5,0.985,37.294,11.932,0.966,0.371,0.553,2.0,1.0,1.898,13.482,0.138,0.157,0.147
4,4,16.0,9.655,1.65,0.0,0.0,7106,34.453,2.833,4.483,8.0,3.062,18.568,11.356,0.461,0.67,0.616,1.0,2.0,12.832,2.544,0.138,0.618,0.322
5,4,16.0,12.005,0.822,0.0,0.0,3707,36.1,4.483,5.305,16.0,0.971,30.547,11.892,0.154,0.671,0.542,2.0,1.0,3.254,13.437,0.175,0.107,0.144
6,4,16.0,15.183,2.728,0.0,0.0,10135,29.724,5.305,8.033,16.0,2.701,30.021,12.138,0.01,0.592,0.599,2.0,1.0,3.926,13.715,0.149,0.11,0.133
7,4,16.0,16.455,5.34,0.0,0.0,13626,20.413,8.033,13.373,16.0,3.317,32.861,19.96,0.61,0.022,0.612,2.0,1.0,13.812,13.71,0.15,0.118,0.138
8,4,16.0,15.115,6.554,0.0,0.0,9621,11.743,13.373,19.927,16.0,4.795,16.052,14.938,0.367,0.272,0.833,1.0,2.0,14.066,11.633,0.135,0.905,0.264
9,4,16.0,12.56,4.115,0.0,0.0,5522,10.735,19.927,24.042,16.0,3.461,12.763,15.259,0.189,0.421,0.807,1.0,2.0,13.919,5.915,0.157,1.247,0.367
10,4,16.0,12.445,2.157,0.0,0.0,3901,14.468,24.043,26.2,16.0,2.683,11.634,11.486,0.196,0.206,1.0,1.0,2.0,12.978,3.222,0.178,1.247,0.178
11,4,16.0,14.288,3.569,0.0,0.0,4471,10.023,26.2,29.768,16.0,1.493,23.953,11.492,1.39,0.147,1.0,1.0,2.0,12.985,0.099,0.092,1.247,0.092
12,4,16.0,14.719,7.599,0.0,0.0,6506,6.849,29.768,37.368,16.0,2.653,19.616,10.771,1.864,0.573,1.0,1.0,2.0,12.171,0.017,0.069,1.247,0.069
13,4,16.0,11.12,4.586,0.0,0.0,8832,15.407,37.368,41.954,16.0,4.688,15.072,9.165,0.022,0.405,1.0,1.0,2.0,10.356,0.016,0.132,2.602,0.132
14,4,16.0,10.534,2.65,0.0,0.0,7963,24.044,41.954,44.603,16.0,5.467,11.653,9.699,0.515,0.597,1.0,1.0,2.0,10.96,0.016,0.177,2.286,0.177
