chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.054261,30.672,0.0,0.0,254,0,0.0
0,2,0.0,0.0,0.0,0,45,0,0.0
1,1,0.076279,663.304,0.0,0.0,883,18,0.020385050962627407
1,2,0.264324,46.59,0.0,0.0,89,0,0.0
2,1,0.074817,878.434,0.0,0.0,775,190,0.24516129032258063
2,2,0.104286,615.944,0.0,0.0,1057,37,0.03500473036896878
3,1,0.080565,2896.017,0.0,0.0,2797,152,0.05434393993564533
3,2,0.611995,2037.75,0.0,0.0,1995,81,0.0406015037593985
4,1,0.07672,3265.144,0.0,0.0,2992,86,0.02874331550802139
4,2,0.077232,4267.285,0.0,0.0,4189,177,0.04225352112676056
5,1,0.079439,1568.24,0.0,0.0,1479,63,0.04259634888438134
5,2,0.170863,2422.49,0.0,0.0,2080,133,0.06394230769230769
6,1,0.08039,4802.375,0.0,0.0,4663,28,0.0060047179927085565
6,2,0.167259,5655.468,0.0,0.0,5409,75,0.013865779256794232
7,1,0.068852,9606.624,6.587,0.000685672719157115,9245,59,0.006381828015143321
7,2,0.943424,4666.19,270.693,0.05801156832447886,4374,17,0.0038866026520347507
8,1,0.071901,9123.127,478.064,0.05240133125407549,8726,84,0.00962640385056154
8,2,1.247464,1477.873,206.169,0.13950386805902806,1531,0,0.0
9,1,0.079665,5747.437,484.603,0.08431636571222964,5532,104,0.018799710773680405
9,2,1.247464,488.786,0.0,0.0,4,0,0.0
11,1,0.423004,4667.56,0.0,0.0,8343,197,0.02361260937312717
11,2,1.247464,0.0,0.0,0,7,5,0.7142857142857143
10,1,0.314256,4093.208,5.385,0.0013155940279604653,11,0,0.0
10,2,1.247464,7.164,0.0,0.0,0,0,0
12,1,0.072715,6726.038,0.0,0.0,6501,79,0.012151976618981696
12,2,2.602346,279.107,269.539,0.9657192402913578,266,5,0.018796992481203006
13,1,0.080116,9111.578,0.0,0.0,8842,89,0.010065596019000226
13,2,2.286318,7.212,0.0,0.0,6,6,1.0
14,1,0.08391,4994.729,0.0,0.0,4770,100,0.020964360587002098
14,2,0.131744,3256.153,0.0,0.0,3394,14,0.0041249263406010605
15,1,0.080301,3069.124,0.0,0.0,2858,88,0.03079076277116865
15,2,0.095885,1557.25,0.0,0.0,1569,21,0.01338432122370937
16,1,0.098911,6338.277,0.0,0.0,6411,141,0.021993448759943846
16,2,0.586994,1702.912,0.0,0.0,1567,29,0.018506700701978303
17,1,0.093135,5246.099,0.0,0.0,4858,84,0.01729106628242075
17,2,0.120729,3033.832,0.0,0.0,3070,1,0.0003257328990228013
