chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.076234,30.672,0.0,0.0,105,0,0.0
0,2,0.047701,30.672,30.672,1.0,250,0,0.0
1,1,0.293272,80.613,0.0,0.0,83,0,0.0
1,2,0.074733,634.714,0.0,0.0,708,18,0.025423728813559324
2,1,0.13184,478.855,0.0,0.0,468,24,0.05128205128205128
2,2,0.07986,2149.393,0.0,0.0,2020,137,0.06782178217821783
3,1,0.097651,899.029,0.0,0.0,867,37,0.04267589388696655
3,2,0.075949,2182.905,0.0,0.0,2063,84,0.0407174018419777
4,1,0.189,525.904,0.0,0.0,518,13,0.025096525096525095
4,2,0.081928,2715.037,8.366,0.00308135763895667,2627,81,0.030833650551960412
5,1,0.078309,357.022,0.0,0.0,336,18,0.05357142857142857
5,2,0.075353,1201.727,0.0,0.0,1091,85,0.07791017415215398
6,1,0.076523,1633.871,0.0,0.0,1567,29,0.018506700701978303
6,2,0.073196,3712.681,0.0,0.0,3580,65,0.018156424581005588
7,1,2.869049,1416.739,326.803,0.23067269271192506,1311,7,0.005339435545385202
7,2,0.074583,12913.916,0.0,0.0,12608,78,0.006186548223350254
8,1,0.170553,1133.016,0.0,0.0,1152,27,0.0234375
8,2,0.073754,4138.495,0.0,0.0,3968,480,0.12096774193548387
9,1,0.100239,1520.824,0.0,0.0,1451,47,0.03239145416953825
9,2,0.087236,4352.103,0.0,0.0,4017,68,0.01692805576300722
10,1,0.122278,1025.815,0.0,0.0,1002,29,0.028942115768463075
10,2,0.083963,3084.077,0.0,0.0,2925,91,0.03111111111111111
11,1,0.542051,629.229,0.0,0.0,625,0,0.0
11,2,0.070216,4049.678,0.0,0.0,3887,108,0.02778492410599434
12,1,0.119312,1102.784,0.0,0.0,1075,29,0.026976744186046512
12,2,0.089088,5688.798,0.0,0.0,5434,113,0.020794994479205006
13,1,0.154849,2373.915,0.0,0.0,2289,27,0.011795543905635648
13,2,0.082149,6835.026,0.0,0.0,6544,156,0.023838630806845965
14,1,0.228949,2221.477,0.0,0.0,2194,10,0.004557885141294439
14,2,0.085304,6067.806,3.606,0.0005942839965549327,5803,138,0.02378080303291401
15,1,0.415752,663.915,0.0,0.0,620,44,0.07096774193548387
15,2,0.068747,4022.319,0.0,0.0,3829,120,0.031339775398276315
16,1,0.374759,923.685,229.083,0.24800987349583462,895,17,0.01899441340782123
16,2,0.079811,7430.107,58.618,0.007889253815591081,7150,91,0.012727272727272728
17,1,0.135278,865.442,0.0,0.0,848,37,0.04363207547169811
17,2,0.081522,3386.707,2.404,0.000709834065952561,3217,147,0.04569474665837737
18,1,2.476734,566.683,0.0,0.0,506,38,0.07509881422924901
18,2,0.145006,2838.791,0.0,0.0,6072,162,0.0266798418972332
19,1,2.476734,229.528,184.228,0.802638458053048,231,0,0.0
19,2,0.070919,4862.138,2.228,0.00045823462847002696,1317,0,0.0
20,1,0.468664,1758.973,0.0,0.0,1717,39,0.022714036109493303
20,2,0.086236,6219.483,1.783,0.00028667977708114967,5985,111,0.018546365914786967
21,1,0.988259,207.171,15.106,0.07291561077563945,198,26,0.13131313131313133
21,2,0.114102,2859.726,61.603,0.021541574262709084,2717,129,0.04747883695252116
22,1,0.988259,62.765,0.0,0.0,61,2,0.03278688524590164
22,2,0.077903,1621.773,62.765,0.03870147055105739,1539,32,0.02079272254710851
23,1,1.613077,66.371,1.202,0.018110319265944464,76,3,0.039473684210526314
23,2,0.068969,3021.893,1.202,0.0003977639181797635,2997,156,0.05205205205205205
24,1,0.155257,1444.495,0.0,0.0,1385,22,0.01588447653429603
24,2,0.067677,4695.996,0.0,0.0,4513,93,0.020607134943496565
25,1,0.592456,1560.605,0.0,0.0,1517,34,0.02241265655899802
25,2,0.096425,6111.242,0.0,0.0,5799,25,0.004311088118641145
26,1,0.565453,487.514,0.0,0.0,475,22,0.04631578947368421
26,2,0.064754,7006.058,59.82,0.008538324975328495,6665,125,0.018754688672168042
27,1,0.993206,193.804,0.0,0.0,178,27,0.15168539325842698
27,2,0.082391,4999.043,1.783,0.000356668266306171,4907,212,0.043203586712859184
