abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
MinRTT,Cubic,1~cellular_subway_3~25~cellular_airport~35,77,12.054,11.383,2.947,3.374,-0.347,0.225,0.325,0.688
MinRTT,Cubic,2~cellular_driving~24~cellular_subwaystation_3~22,82,13.310,46.166,5.723,6.795,0.267,0.376,0.366,0.598
MinRTT,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,73,0.967,7.001,1.865,2.646,-0.733,0.367,0.397,0.616
MinRTT,Cubic,4~cellular_hsr~48~cellular_driving_3~22,70,4.301,33.784,4.330,5.812,-1.415,0.481,0.286,0.743
MinRTT,Cubic,5~cellular_home~15~cellular_railwaystation_2~21,80,15.289,11.211,2.239,3.348,-1.169,0.132,0.475,0.887
MinRTT,Cubic,6~cellular_hsr_6~47~cellular_home_4~26,79,13.891,25.046,4.307,5.005,-0.452,0.304,0.367,0.684
MinRTT,Cubic,7~cellular_outdoor_4~52~cellular_home_5~106,75,10.581,11.109,2.442,3.333,-0.280,0.209,0.387,0.747
MinRTT,Cubic,8~cellular_outdoor_7~20~cellular_hsr_2~37,81,15.241,111.206,8.023,10.545,-0.595,0.390,0.407,0.617
MinRTT,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,75,6.936,8.986,2.192,2.998,-0.815,0.250,0.427,0.707
MinRTT,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,49,-31.191,0.153,0.326,0.392,-0.588,0.422,0.367,0.592
MinRTT,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,40,-54.608,0.759,0.612,0.871,-0.612,0.869,0.350,0.400
MinRTT,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,52,-27.016,17.837,3.544,4.223,-0.431,0.814,0.327,0.596
MinRTT,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,40,-55.212,0.118,0.270,0.344,0.022,0.484,0.525,0.550
MinRTT,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,65,-7.432,19.534,3.512,4.420,0.535,0.620,0.308,0.477
MinRTT,Cubic,15~cellular_hsr_15~87~wifi_office~4,67,2.140,4.661,1.427,2.159,-1.564,0.353,0.328,0.821
MinRTT,Cubic,16~cellular_hsr_16~64~cellular_subway~14,57,-15.689,31.997,4.403,5.657,-0.058,0.790,0.368,0.421
MinRTT,Cubic,17~wifi_home~13~cellular_office~26,82,15.045,12.437,2.270,3.527,-1.635,0.131,0.402,0.817
MinRTT,Cubic,18~cellular_office_2~82~cellular_subwaystation_2~14,69,6.824,38.473,4.739,6.203,-0.165,0.509,0.362,0.710
MinRTT,Cubic,19~cellular_outdoor_6~24~cellular_office_3~31,76,9.100,22.425,3.796,4.735,-0.354,0.310,0.276,0.776
MinRTT,Cubic,20~cellular_office_4~23~wifi_hsr~47,66,-8.820,0.723,0.485,0.851,-0.472,0.391,0.364,0.621
MinRTT,Cubic,21~cellular_railwaystation~43~cellular_outdoor~57,80,14.723,27.649,3.807,5.258,0.371,0.207,0.500,0.738
MinRTT,Cubic,22~cellular_subway_5~21~cellular_outdoor_2~21,77,13.709,28.360,4.103,5.325,-0.349,0.298,0.481,0.662
MinRTT,Cubic,23~cellular_outdoor_3~12~cellular_subwaystation_5~14,48,9.665,12.133,2.616,3.483,-0.022,0.249,0.375,0.708
MinRTT,Cubic,24~wifi_walking~42~cellular_outdoor_5~20,50,-26.853,22.161,3.547,4.708,-1.508,1.030,0.440,0.420
MinRTT,Cubic,25~cellular_subway_4~22~cellular_subway_2~27,77,14.704,21.339,3.887,4.619,-0.224,0.251,0.416,0.714
MinRTT,Cubic,26~wifi_home_2~12~cellular_subwaystation_6~43,76,12.515,10.080,2.437,3.175,-0.478,0.162,0.526,0.737
