abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
MinRTT,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,73,0.967,7.001,1.865,2.646,-0.733,0.367,0.397,0.616
MinRTT,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,75,6.936,8.986,2.192,2.998,-0.815,0.250,0.427,0.707
MinRTT,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,49,-31.191,0.153,0.326,0.392,-0.588,0.422,0.367,0.592
MinRTT,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,40,-54.608,0.759,0.612,0.871,-0.612,0.869,0.350,0.400
MinRTT,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,52,-27.016,17.837,3.544,4.223,-0.431,0.814,0.327,0.596
MinRTT,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,40,-55.212,0.118,0.270,0.344,0.022,0.484,0.525,0.550
MinRTT,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,65,-7.432,19.534,3.512,4.420,0.535,0.620,0.308,0.477
MinRTT,Cubic,15~cellular_hsr_15~87~wifi_office~4,67,2.140,4.661,1.427,2.159,-1.564,0.353,0.328,0.821
MinRTT,Cubic,16~cellular_hsr_16~64~cellular_subway~14,57,-15.689,31.997,4.403,5.657,-0.058,0.790,0.368,0.421
MinRTT,Cubic,20~cellular_office_4~23~wifi_hsr~47,66,-8.820,0.723,0.485,0.851,-0.472,0.391,0.364,0.621
