chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,2.251,0.0,2.251,30,0.107,5.753,8.004,-35.017,0.0,0.0
1,0,1.0,0.0,10.852,0.0,10.852,677,0.499,8.004,18.857,-172.638,0.107,0.786
2,0,1.0,4.0,20.778,0.0,16.778,527,0.203,18.857,39.635,-267.448,0.176,0.134
3,0,1.0,4.0,6.767,0.0,2.767,565,0.668,39.635,46.401,-43.268,0.184,0.725
4,0,1.0,4.0,7.701,0.0,3.701,669,0.695,46.401,54.102,-58.214,0.225,0.677
5,0,1.0,4.0,0.779,0.0,0.0,144,1.478,54.102,54.882,1.0,0.26,0.824
6,0,1.0,7.22,2.777,0.0,0.0,433,1.248,54.882,57.658,1.0,0.474,0.62
7,0,1.0,8.444,8.021,0.0,0.0,721,0.719,57.658,65.68,1.0,0.535,0.256
8,0,1.0,4.422,8.941,0.0,4.519,577,0.516,65.68,74.621,-71.302,0.861,0.668
9,0,1.0,4.0,4.441,0.0,0.441,472,0.85,74.621,79.062,-6.056,0.801,0.058
10,0,1.0,4.0,4.606,0.0,0.606,359,0.624,79.062,83.668,-8.694,0.836,0.34
11,0,1.0,4.0,3.589,0.0,0.0,411,0.916,83.668,87.257,1.0,0.724,0.21
12,0,1.0,4.411,3.773,0.0,0.0,455,0.965,87.258,91.03,1.0,0.695,0.28
13,0,1.0,4.638,7.049,0.0,2.412,585,0.664,91.03,98.08,-37.586,0.73,0.1
14,0,1.0,4.0,7.874,0.0,3.874,496,0.504,98.08,105.953,-60.979,0.78,0.547
15,0,1.0,4.0,4.103,0.0,0.103,163,0.318,105.953,110.056,-0.646,0.692,1.178
16,0,1.0,4.0,2.494,0.0,0.0,299,0.959,110.056,112.55,1.0,0.57,0.405
17,0,1.0,5.506,3.42,0.0,0.0,455,1.064,112.55,115.97,1.0,0.574,0.461
18,0,1.0,6.086,5.016,0.0,0.0,350,0.558,115.97,120.986,1.0,0.58,0.039
19,0,1.0,5.07,12.868,0.0,7.798,595,0.37,120.986,133.855,-123.775,0.562,0.518
20,0,1.0,4.0,30.013,0.0,26.013,1063,0.283,133.855,163.868,-415.213,0.52,0.834
21,0,1.0,4.0,3.9,0.0,0.0,379,0.778,163.868,167.768,1.0,0.5,0.357
22,0,1.0,4.1,1.132,0.0,0.0,180,1.272,167.768,168.9,1.0,0.488,0.617
23,0,1.0,6.968,3.441,0.0,0.0,380,0.883,168.9,172.341,1.0,0.495,0.439
24,0,1.0,7.527,2.512,0.0,0.0,198,0.63,172.341,174.853,1.0,0.53,0.16
25,0,1.0,9.014,2.919,0.0,0.0,331,0.907,174.854,177.772,1.0,0.601,0.338
26,0,1.0,10.096,2.96,0.0,0.0,426,1.151,177.772,180.732,1.0,0.849,0.263
27,0,1.0,11.136,3.157,0.0,0.0,496,1.257,180.732,183.89,1.0,0.913,0.273
28,0,1.0,11.978,3.35,0.0,0.0,482,1.151,183.89,187.24,1.0,0.912,0.208
29,0,1.0,12.628,4.615,0.0,0.0,580,1.005,187.24,191.855,1.0,0.958,0.048
30,0,1.0,12.013,7.774,0.0,0.0,913,0.94,191.855,199.629,1.0,1.08,0.149
31,0,1.0,8.239,5.329,0.0,0.0,608,0.913,199.629,204.957,1.0,1.089,0.193
32,0,1.0,6.91,5.776,0.0,0.0,462,0.64,204.958,210.733,1.0,1.038,0.621
33,0,1.0,5.135,5.317,0.0,0.182,405,0.609,210.733,216.05,-1.914,0.895,0.469
34,0,1.0,4.0,3.919,0.0,0.0,522,1.066,216.05,219.969,1.0,0.786,0.262
35,0,1.0,4.081,3.72,0.0,0.0,544,1.17,219.969,223.689,1.0,0.793,0.322
36,0,1.0,4.361,3.908,0.0,0.0,572,1.171,223.689,227.597,1.0,0.821,0.299
37,0,1.0,4.453,2.856,0.0,0.0,387,1.084,227.597,230.453,1.0,0.855,0.212
38,0,1.0,5.597,3.663,0.0,0.0,505,1.103,230.453,234.117,1.0,0.96,0.13
39,0,1.0,5.933,6.849,0.0,0.915,539,0.63,234.117,240.965,-13.645,1.117,0.774
40,0,1.0,4.0,2.703,0.0,0.0,244,0.722,240.965,243.668,1.0,0.975,0.351
41,0,1.0,5.297,4.414,0.0,0.0,634,1.149,243.668,248.083,1.0,0.884,0.231
42,0,1.0,4.883,9.96,0.0,5.078,427,0.343,248.083,258.043,-80.244,0.881,1.57
43,0,1.0,4.0,2.626,0.0,0.0,431,1.313,258.043,260.669,1.0,0.652,0.503
44,0,1.0,5.374,2.233,0.0,0.0,360,1.29,260.67,262.903,1.0,0.665,0.484
45,0,1.0,7.14,5.202,0.0,0.0,677,1.041,262.903,268.104,1.0,0.745,0.284
46,0,1.0,5.939,5.264,0.0,0.0,780,1.185,268.105,273.369,1.0,0.796,0.329
47,0,1.0,4.674,13.059,0.0,8.385,755,0.463,273.369,286.428,-133.159,0.799,0.728
48,0,1.0,4.0,2.793,0.0,0.0,285,0.816,286.428,289.221,1.0,0.909,0.113
49,0,1.0,5.207,9.369,0.0,4.162,759,0.648,289.221,298.59,-65.59,0.838,0.293
