chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,1.262995,30.672,117,0,0.0
0,2,0.294281,8.414,58,4,0.06896551724137931
1,1,0.424008,434.984,382,27,0.07068062827225131
1,2,2.978994,310.682,315,7,0.022222222222222223
2,1,0.625552,292.371,281,12,0.042704626334519574
2,2,4.090183,296.127,252,11,0.04365079365079365
3,1,0.452311,110.02,105,8,0.0761904761904762
3,2,0.860553,493.915,452,13,0.028761061946902654
4,1,0.585033,161.466,151,9,0.059602649006622516
4,2,0.116109,551.141,558,13,0.023297491039426525
5,1,0.471422,16.78,13,0,0.0
5,2,0.110575,136.303,123,5,0.04065040650406504
6,1,0.424181,44.138,46,4,0.08695652173913043
6,2,0.122825,412.443,389,8,0.02056555269922879
7,1,0.65232,173.57,174,11,0.06321839080459771
7,2,0.166561,607.677,567,21,0.037037037037037035
8,1,1.550642,66.976,53,2,0.03773584905660377
8,2,0.106753,556.422,542,22,0.04059040590405904
9,1,0.509982,84.355,70,4,0.05714285714285714
9,2,0.150323,422.247,403,13,0.03225806451612903
10,1,0.480372,67.649,63,2,0.031746031746031744
10,2,0.112895,320.84,328,12,0.036585365853658534
11,1,0.404639,53.802,47,6,0.1276595744680851
11,2,0.105099,385.66,361,12,0.0332409972299169
12,1,0.417611,99.382,100,3,0.03
12,2,0.102492,388.045,373,17,0.045576407506702415
13,1,0.431432,194.113,177,10,0.05649717514124294
13,2,0.13801,442.593,418,22,0.05263157894736842
14,1,1.29886,122.493,124,5,0.04032258064516129
14,2,0.238839,397.14,422,7,0.016587677725118485
15,1,0.648896,36.397,38,1,0.02631578947368421
15,2,0.121294,138.384,130,8,0.06153846153846154
16,1,0.58354,74.204,67,3,0.04477611940298507
16,2,0.104501,254.202,215,15,0.06976744186046512
17,1,0.36322,99.735,92,7,0.07608695652173914
17,2,0.108494,383.847,377,13,0.034482758620689655
18,1,0.728543,94.049,83,6,0.07228915662650602
18,2,0.26713,278.162,296,2,0.006756756756756757
19,1,0.629157,249.938,246,9,0.036585365853658534
19,2,0.152104,399.496,371,13,0.03504043126684636
20,1,0.371369,554.387,531,45,0.0847457627118644
20,2,0.70775,603.954,583,16,0.0274442538593482
21,1,0.43659,55.025,48,6,0.125
21,2,0.115514,352.172,337,5,0.01483679525222552
22,1,0.405093,20.354,20,2,0.1
22,2,0.131048,169.703,142,3,0.02112676056338028
23,1,0.470996,58.578,49,3,0.061224489795918366
23,2,0.124627,345.993,310,11,0.035483870967741936
24,1,0.400451,31.124,34,4,0.11764705882352941
24,2,0.103525,184.438,197,9,0.04568527918781726
25,1,0.368605,50.72,48,0,0.0
25,2,0.15136,300.808,300,11,0.03666666666666667
26,1,0.383225,62.264,61,2,0.03278688524590164
26,2,0.102236,387.532,378,11,0.0291005291005291
27,1,0.366657,89.83,82,4,0.04878048780487805
27,2,0.101196,431.555,409,9,0.022004889975550123
28,1,0.363877,85.567,75,4,0.05333333333333334
28,2,0.103052,429.291,436,16,0.03669724770642202
29,1,0.411939,72.541,62,4,0.06451612903225806
29,2,0.103921,553.279,518,22,0.04247104247104247
30,1,0.368266,121.583,113,7,0.061946902654867256
30,2,0.103431,850.64,819,28,0.03418803418803419
31,1,0.440488,76.019,74,1,0.013513513513513514
31,2,0.102782,579.578,563,23,0.04085257548845471
32,1,0.499221,75.438,68,3,0.04411764705882353
32,2,0.158878,429.823,399,18,0.045112781954887216
33,1,0.502062,86.805,83,5,0.060240963855421686
33,2,0.160093,348.127,333,11,0.03303303303303303
34,1,0.425442,56.875,51,2,0.0392156862745098
34,2,0.105086,501.275,480,21,0.04375
35,1,0.578521,48.501,43,0,0.0
35,2,0.117882,531.545,528,16,0.030303030303030304
36,1,0.405076,61.062,65,3,0.046153846153846156
36,2,0.110978,544.516,514,17,0.033073929961089495
37,1,0.366591,59.151,54,9,0.16666666666666666
37,2,0.105688,356.1,349,10,0.02865329512893983
38,1,0.369054,89.121,86,4,0.046511627906976744
38,2,0.127169,450.542,410,17,0.041463414634146344
39,1,0.717324,68.226,64,2,0.03125
39,2,0.120766,506.729,485,15,0.030927835051546393
40,1,0.483437,65.201,66,1,0.015151515151515152
40,2,0.102062,197.943,196,14,0.07142857142857142
41,1,0.370723,105.208,98,4,0.04081632653061224
41,2,0.102966,562.252,596,14,0.02348993288590604
42,1,0.835315,121.303,122,11,0.09016393442622951
42,2,1.785636,344.42,283,6,0.02120141342756184
43,1,0.565305,93.225,101,0,0.0
43,2,0.105407,362.906,327,13,0.039755351681957186
44,1,0.494935,67.565,45,5,0.1111111111111111
44,2,0.109288,316.575,291,9,0.030927835051546393
45,1,0.780347,48.541,51,2,0.0392156862745098
45,2,0.103899,671.15,657,17,0.0258751902587519
46,1,0.438655,70.017,65,7,0.1076923076923077
46,2,0.110361,761.983,734,25,0.0340599455040872
47,1,2.96188,69.428,70,3,0.04285714285714286
47,2,0.133257,769.981,1141,45,0.03943908851884312
48,1,2.96188,0.581,0,0,0
48,2,0.133257,304.574,0,0,0
49,1,1.095692,123.787,115,6,0.05217391304347826
49,2,0.114004,692.146,544,22,0.04044117647058824
50,1,1.661696,30.002,20,1,0.05
50,2,0.215579,54.985,43,2,0.046511627906976744
