chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.060585,30.672,218,0,0.0
0,2,0.0,0.0,47,0,0.0
1,1,0.053882,600.607,843,156,0.18505338078291814
1,2,0.388044,117.076,208,0,0.0
2,1,0.120662,571.67,260,41,0.1576923076923077
2,2,0.504506,145.78,177,0,0.0
3,1,0.407056,855.74,835,87,0.10419161676646707
3,2,0.431536,763.955,713,51,0.07152875175315568
4,1,0.115311,1449.097,1413,56,0.039631988676574664
4,2,0.756876,929.577,881,13,0.014755959137343927
5,1,0.066005,730.929,855,115,0.13450292397660818
5,2,0.277504,320.408,295,1,0.003389830508474576
6,1,0.052668,1888.365,1864,55,0.029506437768240343
6,2,0.575388,1037.205,986,0,0.0
7,1,0.044605,3764.464,3579,66,0.018440905280804692
7,2,0.967841,687.787,649,17,0.026194144838212634
8,1,0.081718,4068.621,3821,63,0.0164878304108872
8,2,0.257741,885.559,860,6,0.0069767441860465115
9,1,0.10211,3024.544,2776,36,0.012968299711815562
9,2,0.325341,2727.124,2583,12,0.004645760743321719
10,1,0.084316,1830.427,1861,95,0.051047823750671684
10,2,0.172533,2201.238,2111,1,0.0004737091425864519
11,1,0.038365,3016.814,2937,60,0.020429009193054137
11,2,0.245563,1657.285,1561,7,0.004484304932735426
12,1,0.072635,4967.977,4650,97,0.02086021505376344
12,2,0.608247,1781.428,1701,10,0.005878894767783657
13,1,0.210219,6266.764,5926,88,0.014849814377320284
13,2,0.180266,2895.058,2811,24,0.008537886872998933
16,1,0.065808,777.485,8637,193,0.022345721894176218
16,2,45.861304,0.0,778,32,0.04113110539845758
17,1,0.088697,1160.357,1047,18,0.017191977077363897
17,2,45.861304,0.0,0,0,0
18,1,0.099884,905.924,895,22,0.024581005586592177
18,2,45.861304,0.0,0,0,0
19,1,0.158606,1469.345,1403,23,0.01639344262295082
19,2,45.861304,0.0,0,0,0
20,1,0.06762,1134.501,1035,45,0.043478260869565216
20,2,45.861304,0.0,0,0,0
14,1,0.26266,7346.229,72,0,0.0
14,2,52.701969,979.595,223,0,0.0
15,1,0.226912,878.322,11,0,0.0
15,2,52.701969,30.435,0,0,0
21,1,0.053193,2696.517,2626,100,0.03808073115003808
21,2,12.724484,234.512,233,0,0.0
22,1,0.048031,800.804,729,87,0.11934156378600823
22,2,0.898805,259.734,213,4,0.018779342723004695
23,1,0.041632,1517.95,1379,51,0.03698332124728064
23,2,0.738832,362.606,320,0,0.0
24,1,0.091981,1168.652,1217,60,0.049301561216105176
24,2,1.691782,276.963,244,1,0.004098360655737705
25,1,0.145906,1749.282,1653,9,0.0054446460980036296
25,2,3.211503,299.761,266,0,0.0
26,1,0.155707,1797.086,1718,30,0.017462165308498253
26,2,0.358253,595.916,580,1,0.0017241379310344827
27,1,0.076026,2550.593,2548,95,0.03728414442700157
27,2,0.888818,757.927,721,5,0.006934812760055479
28,1,0.058326,2476.349,2374,44,0.018534119629317607
28,2,1.364426,288.903,253,0,0.0
29,1,0.148905,2557.437,4415,36,0.008154020385050963
29,2,3.698992,276.502,281,0,0.0
30,1,0.086749,3946.403,1776,49,0.02759009009009009
30,2,0.221979,597.595,579,9,0.015544041450777202
31,1,0.240384,2031.557,2165,66,0.03048498845265589
31,2,0.450946,807.009,745,14,0.01879194630872483
32,1,0.069653,2009.039,1734,43,0.024798154555940023
32,2,0.626223,321.778,318,1,0.0031446540880503146
33,1,0.084014,1567.73,1432,56,0.03910614525139665
33,2,0.192168,632.898,588,0,0.0
34,1,0.047347,1781.793,1600,8,0.005
34,2,0.189126,758.047,724,0,0.0
35,1,0.121464,2644.928,2613,19,0.007271335629544585
35,2,0.207327,1390.8,1330,3,0.002255639097744361
36,1,0.06392,2514.702,2455,51,0.020773930753564155
36,2,0.179701,1834.471,1740,11,0.00632183908045977
37,1,0.567038,4452.425,4200,15,0.0035714285714285713
37,2,0.248562,2779.395,2641,16,0.00605831124574025
38,1,0.055844,4024.812,4003,101,0.02523107669248064
38,2,0.200637,3487.376,3354,29,0.0086463923673226
39,1,0.479329,8209.141,12596,138,0.01095585900285805
39,2,7.231218,418.74,381,14,0.03674540682414698
40,1,0.068916,6377.322,1861,59,0.03170338527673294
40,2,3.25986,210.552,308,0,0.0
41,1,0.112131,4832.247,3915,129,0.03295019157088123
41,2,2.602362,562.921,518,19,0.03667953667953668
42,1,0.091286,1395.863,1465,71,0.048464163822525594
42,2,0.582302,1087.117,999,136,0.13613613613613615
43,1,0.050292,1680.198,1617,36,0.022263450834879406
43,2,1.819779,711.369,649,34,0.05238828967642527
44,1,0.042541,2068.512,2039,62,0.030407062285434036
44,2,0.621849,341.631,299,0,0.0
45,1,0.07804,2538.105,2403,52,0.021639617145235122
45,2,12.770315,885.48,840,0,0.0
46,1,0.053171,1697.96,1671,60,0.03590664272890485
46,2,0.991733,241.103,292,0,0.0
47,1,0.058113,1365.74,1328,51,0.038403614457831324
47,2,0.363528,552.143,505,69,0.13663366336633664
48,1,0.052307,525.868,421,83,0.19714964370546317
48,2,0.487723,357.017,313,0,0.0
49,1,0.064371,1513.996,1447,56,0.038700760193503804
49,2,0.329465,466.039,425,3,0.007058823529411765
50,1,0.090746,1561.319,1490,44,0.02953020134228188
50,2,0.31541,744.945,695,0,0.0
51,1,0.586444,2508.303,2256,1,0.0004432624113475177
51,2,0.712964,788.518,755,11,0.01456953642384106
52,1,0.089952,2496.414,5657,114,0.020152024041011136
52,2,3.463655,772.351,692,4,0.005780346820809248
53,1,0.089952,3528.484,0,0,0
53,2,3.463655,111.847,0,0,0
