chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.176,0.0,0.176,30,1.364,0.183,0.359,-1.816,0.0,0.0
1,0,1.0,0.0,0.873,0.0,0.873,677,6.205,0.359,1.232,-12.968,1.364,0.78
2,0,1.0,4.0,0.546,0.0,0.0,527,7.718,1.232,1.778,1.0,2.236,0.71
3,0,1.0,7.454,0.631,0.0,0.0,565,7.159,1.778,2.41,1.0,2.93,0.591
4,0,1.0,10.822,0.67,0.0,0.0,669,7.986,2.41,3.08,1.0,3.437,0.57
5,2,5.0,14.152,0.983,0.0,0.0,961,7.823,3.08,4.063,1.0,3.879,0.504
6,2,5.0,17.169,2.876,0.0,0.0,2815,7.831,4.063,6.939,5.0,7.315,0.066
7,3,8.0,18.293,7.88,0.0,0.0,7076,7.183,6.939,14.819,5.0,7.692,0.071
8,3,8.0,14.413,7.022,0.0,0.0,4754,5.416,14.819,21.841,8.0,7.58,0.399
9,3,8.0,11.391,3.445,0.0,0.0,2798,6.497,21.841,25.287,8.0,7.096,0.092
10,4,16.0,11.945,8.278,0.0,0.0,3901,3.77,25.287,33.564,8.0,6.819,0.809
11,3,8.0,7.667,6.384,0.0,0.0,2028,2.541,33.564,39.949,0.0,5.743,1.26
12,1,2.5,5.283,1.114,0.0,0.0,1071,7.693,39.949,41.063,-3.0,4.399,0.428
13,1,2.5,8.169,1.911,0.0,0.0,1446,6.055,41.063,42.973,2.5,4.435,0.267
14,1,2.5,10.258,1.599,0.0,0.0,1344,6.724,42.973,44.573,2.5,4.513,0.329
15,2,5.0,12.659,1.099,0.0,0.0,860,6.258,44.573,45.672,2.5,4.535,0.275
16,2,5.0,15.56,2.176,0.0,0.0,1691,6.217,45.672,47.848,5.0,5.014,0.193
17,3,8.0,17.384,4.43,0.0,0.0,3966,7.163,47.848,52.278,5.0,6.54,0.087
18,3,8.0,16.954,3.064,0.0,0.0,3208,8.375,52.278,55.342,8.0,6.459,0.229
19,3,8.0,17.89,8.183,0.0,0.0,4712,4.606,55.342,63.526,8.0,6.865,0.49
20,2,5.0,13.706,6.4,0.0,0.0,5002,6.253,63.526,69.926,2.0,6.276,0.004
21,3,8.0,11.306,3.435,0.0,0.0,2766,6.442,69.926,73.361,5.0,6.274,0.026
22,3,8.0,11.871,1.852,0.0,0.0,1552,6.703,73.361,75.213,8.0,6.319,0.057
23,3,8.0,14.019,3.596,0.0,0.0,2924,6.506,75.213,78.809,8.0,6.243,0.04
24,3,8.0,14.423,2.68,0.0,0.0,2187,6.529,78.809,81.489,8.0,5.987,0.083
25,3,8.0,15.743,4.295,0.0,0.0,3308,6.161,81.489,85.784,8.0,6.483,0.052
26,3,8.0,15.447,4.673,0.0,0.0,3657,6.26,85.784,90.458,8.0,6.463,0.032
27,3,8.0,14.774,5.943,0.0,0.0,4915,6.616,90.458,96.401,8.0,6.426,0.029
28,3,8.0,12.831,5.194,0.0,0.0,4215,6.492,96.401,101.595,8.0,6.41,0.013
29,3,8.0,11.637,5.658,0.0,0.0,4403,6.226,101.595,107.252,8.0,6.407,0.029
30,2,5.0,9.98,5.615,0.0,0.0,4399,6.267,107.252,112.868,2.0,6.347,0.013
31,3,8.0,8.364,5.312,0.0,0.0,4355,6.559,112.868,118.179,5.0,6.369,0.029
32,3,8.0,7.052,4.386,0.0,0.0,3553,6.481,118.18,122.565,8.0,6.428,0.008
33,3,8.0,6.667,4.028,0.0,0.0,3136,6.229,122.565,126.593,8.0,6.402,0.028
34,3,8.0,6.639,4.849,0.0,0.0,3729,6.153,126.593,131.442,8.0,6.349,0.032
35,3,8.0,5.79,4.897,0.0,0.0,3927,6.415,131.442,136.339,8.0,6.334,0.013
36,2,5.0,4.893,3.193,0.0,0.0,2668,6.685,136.339,139.532,2.0,6.364,0.048
37,2,5.0,5.7,2.62,0.0,0.0,2125,6.489,139.532,142.152,5.0,6.387,0.016
38,2,5.0,7.08,2.882,0.0,0.0,2348,6.517,142.152,145.034,5.0,6.389,0.02
39,3,8.0,8.198,5.516,0.0,0.0,4222,6.123,145.034,150.55,5.0,6.447,0.053
40,3,8.0,6.682,3.167,0.0,0.0,2458,6.209,150.55,153.717,8.0,6.441,0.037
41,3,8.0,7.514,6.166,0.0,0.0,5062,6.567,153.717,159.884,8.0,6.398,0.026
42,3,8.0,5.348,4.652,0.0,0.0,3775,6.492,159.884,164.536,8.0,6.376,0.018
43,3,8.0,4.696,4.559,0.0,0.0,3551,6.231,164.536,169.096,8.0,6.377,0.023
