chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.178052,30.672,105,0,0.0
0,2,0.0412,0.0,141,21,0.14893617021276595
1,1,0.373941,141.068,138,2,0.014492753623188406
1,2,0.033808,577.206,592,56,0.0945945945945946
2,1,0.256621,155.097,173,1,0.005780346820809248
2,2,0.061952,469.798,595,73,0.1226890756302521
3,1,0.24554,123.759,78,1,0.01282051282051282
3,2,0.048763,504.072,352,34,0.09659090909090909
4,1,0.180931,155.973,145,3,0.020689655172413793
4,2,0.058836,566.154,513,28,0.05458089668615984
5,1,0.188404,221.218,201,1,0.004975124378109453
5,2,0.0442,794.876,745,28,0.03758389261744966
6,1,0.181603,614.324,593,3,0.00505902192242833
6,2,0.052494,2293.985,2270,69,0.03039647577092511
7,1,0.306985,624.421,614,5,0.008143322475570033
7,2,0.050147,6705.298,6424,85,0.013231631382316315
8,1,2.844071,366.421,344,3,0.00872093023255814
8,2,0.04745,4562.084,4424,130,0.02938517179023508
9,1,1.176978,182.946,170,0,0.0
9,2,0.07085,2831.053,2891,118,0.04081632653061224
10,1,1.455673,179.388,220,1,0.004545454545454545
10,2,0.058753,3920.455,3761,91,0.024195692634937517
11,1,4.86601,150.492,114,0,0.0
11,2,0.044329,2027.58,1676,64,0.03818615751789976
12,1,0.27432,346.035,314,1,0.0031847133757961785
12,2,0.037352,797.965,698,38,0.054441260744985676
13,1,0.400958,402.425,366,4,0.01092896174863388
13,2,0.037726,1131.722,1087,49,0.045078196872125116
14,1,1.851974,135.01,147,0,0.0
14,2,0.063014,1287.75,3531,103,0.029170206740300197
15,1,2.361603,33.464,29,0,0.0
15,2,0.059686,904.574,460,48,0.10434782608695652
16,1,1.474938,22.718,53,0,0.0
16,2,0.072454,1744.773,425,0,0.0
17,1,0.464774,424.169,419,3,0.007159904534606206
17,2,0.073332,3690.971,3075,75,0.024390243902439025
18,1,0.17793,663.449,561,7,0.012477718360071301
18,2,0.044938,2704.963,2431,60,0.024681201151789386
19,1,3.445948,865.086,836,4,0.004784688995215311
19,2,0.033427,4088.044,3878,98,0.02527075812274368
21,1,2.973317,0.0,45,0,0.0
21,2,0.036875,2990.148,7730,229,0.029624838292367398
23,1,2.973317,0.0,1,0,0.0
23,2,0.035848,3070.394,4537,154,0.03394313422966718
24,1,2.973317,0.0,2,0,0.0
24,2,0.034272,2310.384,2203,74,0.033590558329550615
25,1,2.973317,0.0,0,0,0
25,2,0.041338,3466.453,3326,84,0.025255562236921228
20,1,7.077267,93.316,71,0,0.0
20,2,0.085891,5100.58,795,24,0.03018867924528302
27,1,7.077267,0.0,0,0,0
27,2,0.032874,5209.795,7741,220,0.02842010076217543
28,1,7.077267,0.0,0,0,0
28,2,0.041624,4382.833,4208,78,0.0185361216730038
29,1,7.077267,0.0,0,0,0
29,2,0.034669,4565.418,4419,95,0.02149807648789319
30,1,7.077267,0.0,0,0,0
30,2,0.045721,4655.304,4426,140,0.031631269769543606
31,1,7.077267,0.0,0,0,0
31,2,0.033093,4641.34,4345,131,0.030149597238204835
32,1,7.077267,0.0,0,0,0
32,2,0.037306,3670.253,3565,70,0.019635343618513323
33,1,7.077267,0.0,2,0,0.0
33,2,0.042729,3299.626,3211,119,0.03706010588601682
34,1,7.077267,0.0,0,0,0
34,2,0.031543,3981.125,3746,128,0.03416978109983983
35,1,7.077267,0.0,0,0,0
35,2,0.036755,4104.042,3920,85,0.021683673469387755
36,1,7.077267,0.0,0,0,0
36,2,0.041618,2831.928,2695,94,0.034879406307977735
37,1,7.077267,0.0,0,0,0
37,2,0.037829,2270.957,2160,83,0.038425925925925926
38,1,7.077267,0.0,0,0,0
38,2,0.041679,2453.442,2341,45,0.019222554463904314
39,1,7.077267,0.0,0,0,0
39,2,0.037136,4366.709,4225,83,0.019644970414201185
40,1,7.077267,0.0,0,0,0
40,2,0.037078,2632.891,2500,107,0.0428
22,1,16.553941,0.394,0,0,0
22,2,0.072365,1667.092,3478,47,0.013513513513513514
41,1,16.553941,0.0,0,0,0
41,2,0.037232,5290.533,1572,60,0.03816793893129771
42,1,16.553941,0.0,0,0,0
42,2,0.039824,3970.732,3837,132,0.03440187646598905
43,1,16.553941,0.0,0,0,0
43,2,0.039462,3803.973,3639,164,0.04506732618851333
44,1,16.553941,0.0,0,0,0
44,2,0.041179,2516.601,2380,144,0.06050420168067227
45,1,16.553941,0.0,0,0,0
45,2,0.034674,3496.046,3258,85,0.02608962553713935
46,1,16.553941,0.0,0,0,0
46,2,0.038633,3587.246,3507,82,0.023381807812945538
47,1,89.60294,0.0,120,0,0.0
47,2,0.03325,3502.112,3285,104,0.031659056316590564
