chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.537,0.0,0.537,30,0.447,0.146,0.683,-7.592,0.0,0.0
1,0,1.0,0.0,1.043,0.0,1.043,677,5.194,0.683,1.726,-15.686,0.447,0.914
2,0,1.0,4.0,1.533,0.0,0.0,527,2.751,1.726,3.259,1.0,0.823,0.701
3,0,1.0,6.467,0.347,0.0,0.0,565,13.04,3.259,3.605,1.0,1.074,0.918
4,1,2.5,10.121,0.874,0.0,0.0,1756,16.081,3.605,4.479,1.0,1.394,0.913
5,1,2.5,13.247,0.219,0.0,0.0,331,12.091,4.479,4.698,2.5,1.705,0.859
6,2,5.0,17.028,1.266,0.0,0.0,2815,17.794,4.698,5.964,2.5,6.43,0.639
7,3,8.0,19.762,5.595,0.0,0.0,7076,10.118,5.964,11.559,5.0,7.797,0.229
8,4,16.0,18.167,10.002,0.0,0.0,9621,7.695,11.559,21.561,8.0,13.276,0.725
9,4,16.0,12.165,2.548,0.0,0.0,5522,17.338,21.561,24.109,16.0,11.631,0.329
10,4,16.0,13.617,4.243,0.0,0.0,3901,7.354,24.109,28.352,16.0,11.755,0.598
11,4,16.0,13.373,2.368,0.0,0.0,4471,15.105,28.353,30.721,16.0,10.446,0.308
12,4,16.0,15.005,3.31,0.0,0.0,6506,15.724,30.721,34.031,16.0,10.233,0.349
13,4,16.0,15.695,6.25,0.0,0.0,8832,11.305,34.031,40.281,16.0,11.028,0.024
14,4,16.0,13.445,6.372,0.0,0.0,7963,9.998,40.281,46.653,16.0,12.139,0.214
15,4,16.0,11.073,2.336,0.0,0.0,4419,15.136,46.653,48.989,16.0,11.007,0.273
16,4,16.0,12.737,6.488,0.0,0.0,7781,9.594,48.989,55.477,16.0,13.009,0.356
17,4,16.0,10.249,5.436,0.0,0.0,8011,11.791,55.477,60.913,16.0,11.838,0.004
18,4,16.0,8.813,5.955,0.0,0.0,6799,9.134,60.913,66.868,16.0,11.272,0.234
19,3,8.0,6.858,2.64,0.0,0.0,4712,14.278,66.868,69.508,0.0,10.761,0.246
20,3,8.0,8.218,3.012,0.0,0.0,7650,20.319,69.508,72.52,8.0,11.504,0.434
21,4,16.0,9.205,5.136,0.0,0.0,5914,9.212,72.52,77.656,8.0,11.968,0.299
22,4,16.0,8.07,2.1,0.0,0.0,3997,15.228,77.656,79.756,16.0,11.846,0.222
23,4,16.0,9.97,5.399,0.0,0.0,6289,9.319,79.756,85.155,16.0,12.408,0.331
24,4,16.0,8.571,3.102,0.0,0.0,5897,15.211,85.155,88.256,16.0,12.476,0.18
25,4,16.0,9.469,3.656,0.0,0.0,7367,16.118,88.257,91.913,16.0,12.611,0.218
26,4,16.0,9.813,5.193,0.0,0.0,7123,10.972,91.913,97.106,16.0,12.216,0.113
27,4,16.0,8.619,12.81,0.0,4.191,10532,6.577,97.107,109.916,-51.049,12.759,0.94
28,2,5.0,4.0,3.515,0.0,0.0,2663,6.062,109.916,113.431,-6.0,10.455,0.725
29,2,5.0,4.485,1.169,0.0,0.0,2739,18.747,113.431,114.6,5.0,9.33,0.502
30,2,5.0,7.316,4.662,0.0,0.0,4399,7.549,114.6,119.262,5.0,9.551,0.265
31,2,5.0,6.655,1.481,0.0,0.0,2678,14.465,119.262,120.743,5.0,8.418,0.418
32,3,8.0,9.173,2.551,0.0,0.0,3553,11.143,120.743,123.294,5.0,8.742,0.215
33,3,8.0,10.622,1.46,0.0,0.0,3136,17.188,123.294,124.754,8.0,9.811,0.429
34,4,16.0,13.163,4.136,0.0,0.0,7361,14.237,124.754,128.89,8.0,12.411,0.128
35,4,16.0,13.027,34.84,0.0,21.813,7697,1.767,128.89,163.73,-333.015,11.912,5.74
36,2,5.0,4.0,51.819,0.0,47.819,2668,0.412,163.73,215.549,-771.111,5.861,13.229
37,0,1.0,4.0,3.357,0.0,0.0,387,0.922,215.549,218.906,-3.0,1.557,0.688
38,0,1.0,4.643,3.083,0.0,0.0,505,1.31,218.906,221.989,1.0,1.189,0.093
39,0,1.0,5.56,13.521,0.0,7.961,539,0.319,221.99,235.511,-126.384,1.018,2.192
40,0,1.0,4.0,3.798,0.0,0.0,244,0.514,235.511,239.309,1.0,0.627,0.22
41,0,1.0,4.202,0.578,0.0,0.0,634,8.775,239.309,239.887,1.0,0.534,0.939
42,0,1.0,7.624,1.307,0.0,0.0,427,2.613,239.887,241.194,1.0,0.71,0.728
43,0,1.0,10.316,6.431,0.0,0.0,431,0.536,241.194,247.626,1.0,0.788,0.471
44,0,1.0,7.885,1.402,0.0,0.0,360,2.054,247.626,249.028,1.0,0.672,0.673
45,0,1.0,10.483,0.753,0.0,0.0,677,7.193,249.028,249.781,1.0,1.043,0.855
46,0,1.0,13.73,1.151,0.0,0.0,780,5.423,249.781,250.932,1.0,1.673,0.691
47,1,2.5,16.579,2.586,0.0,0.0,1751,5.416,250.932,253.519,1.0,1.635,0.698
48,1,2.5,17.992,0.74,0.0,0.0,759,8.202,253.519,254.259,2.5,1.748,0.787
49,2,5.0,21.252,6.39,0.0,0.0,3688,4.617,254.259,260.649,2.5,4.477,0.03
50,3,8.0,18.861,4.453,0.0,0.0,3535,6.351,260.649,265.103,5.0,5.906,0.07
51,3,8.0,18.408,1.601,0.0,0.0,3176,15.869,265.103,266.704,8.0,5.78,0.636
52,3,8.0,20.807,1.904,0.0,0.0,3148,13.224,266.704,268.608,8.0,6.724,0.492
53,3,8.0,22.902,2.026,0.0,0.0,5069,20.018,268.608,270.634,8.0,7.879,0.606
54,4,16.0,24.877,6.418,0.0,0.0,8745,10.901,270.634,277.052,8.0,8.887,0.185
55,4,16.0,22.458,5.973,0.0,0.0,7363,9.862,277.052,283.025,16.0,11.421,0.158
56,4,16.0,20.486,3.905,0.0,0.0,6167,12.633,283.025,286.931,16.0,13.098,0.037
57,4,16.0,20.58,9.604,0.0,0.0,9728,8.103,286.931,296.534,16.0,12.567,0.551
