chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.365939,33.076,141,0,0.0
0,2,0.060793,0.0,219,0,0.0
1,1,0.481324,101.642,94,0,0.0
1,2,0.092678,604.117,717,11,0.015341701534170154
2,1,0.519761,107.604,89,0,0.0
2,2,0.120904,669.658,589,226,0.3837011884550085
3,1,0.242048,116.503,146,0,0.0
3,2,0.076123,572.871,949,181,0.19072708113804004
4,1,0.216278,244.39,234,0,0.0
4,2,0.04536,1626.614,1311,54,0.041189931350114416
5,1,0.239025,81.881,52,0,0.0
5,2,0.072766,312.932,279,27,0.0967741935483871
6,1,0.321289,351.242,341,0,0.0
6,2,0.10001,2551.634,2331,29,0.012441012441012441
7,1,4.328311,1130.756,987,9,0.00911854103343465
7,2,0.09877,6167.903,5573,22,0.003947604521801543
8,1,0.710659,615.55,693,35,0.050505050505050504
8,2,0.10579,9350.836,9273,94,0.010136956756173838
9,1,2.106533,443.542,400,14,0.035
9,2,0.995141,5347.6,7075,264,0.03731448763250884
10,1,1.956344,86.064,74,0,0.0
10,2,0.168637,4050.224,1795,1,0.0005571030640668524
12,1,1.604542,0.0,82,0,0.0
12,2,0.044892,6707.575,10904,192,0.01760821716801174
11,1,8.637929,166.07,134,0,0.0
11,2,0.484942,4451.294,7148,1,0.0001398992725237829
14,1,8.637929,0.0,6,0,0.0
14,2,0.184064,8264.233,9233,126,0.013646702047005308
15,1,8.637929,0.0,0,0,0
15,2,0.062316,4670.656,4482,150,0.03346720214190094
13,1,11.44848,145.347,219,0,0.0
13,2,0.191123,8975.895,2387,98,0.04105571847507331
16,1,2.649869,416.076,426,0,0.0
16,2,0.067802,7761.541,4994,113,0.02262715258309972
17,1,11.339874,1022.75,896,260,0.29017857142857145
17,2,0.092175,7601.056,24110,536,0.02223143923683119
18,1,10.290066,11.399,8,0,0.0
18,2,0.073828,7083.428,978,0,0.0
19,1,6.577512,31.092,63,0,0.0
19,2,1.001577,4945.337,3186,122,0.038292529817953544
20,1,4.82324,139.413,125,0,0.0
20,2,0.163969,7784.612,475,0,0.0
21,1,0.782427,429.373,398,12,0.03015075376884422
21,2,0.065595,5785.277,3253,152,0.0467260989855518
22,1,0.806518,607.616,540,72,0.13333333333333333
22,2,0.076853,3753.864,3198,67,0.020950594121325827
24,1,3.15512,0.0,118,32,0.2711864406779661
24,2,0.06233,6128.511,12005,177,0.014743856726364015
23,1,5.479912,261.998,113,0,0.0
23,2,0.061003,6295.403,2385,114,0.04779874213836478
25,1,0.221075,423.007,395,42,0.10632911392405063
25,2,0.119832,7273.381,4510,0,0.0
26,1,0.801296,759.875,732,25,0.03415300546448088
26,2,0.121593,6667.326,7369,227,0.03080472248609038
27,1,1.590241,710.247,715,0,0.0
27,2,0.172085,10221.422,9563,185,0.019345393704904318
28,1,1.363253,428.977,347,38,0.10951008645533142
28,2,0.110151,2514.533,4009,97,0.024195559990022448
29,1,3.597334,105.877,123,1,0.008130081300813009
29,2,0.09468,2789.665,4984,158,0.03170144462279294
30,1,4.46565,107.58,142,0,0.0
30,2,0.076683,4469.914,4148,72,0.017357762777242044
31,1,5.501356,39.506,58,1,0.017241379310344827
31,2,0.082317,2787.701,9314,138,0.014816405411208933
32,1,9.284117,134.024,216,0,0.0
32,2,0.095614,3573.291,5193,101,0.019449258617369534
33,1,12.27621,12.561,0,0,0
33,2,0.143153,3267.292,4453,0,0.0
34,1,28.006778,44.274,0,0,0
34,2,0.143153,7550.841,0,0,0
35,1,32.366041,227.34,368,0,0.0
35,2,0.086362,7780.052,366,32,0.08743169398907104
36,1,3.921092,422.887,200,33,0.165
36,2,0.050059,2861.858,2701,578,0.21399481673454276
37,1,1.205499,174.311,228,0,0.0
37,2,0.063134,395.566,328,81,0.24695121951219512
38,1,0.964138,260.175,207,11,0.05314009661835749
38,2,0.050373,487.516,565,195,0.34513274336283184
39,1,4.09401,193.809,106,0,0.0
39,2,0.056556,463.644,235,100,0.425531914893617
40,1,1.237357,111.866,123,0,0.0
40,2,0.076961,167.424,191,23,0.12041884816753927
41,1,0.371286,196.248,170,0,0.0
41,2,0.090787,493.71,613,40,0.06525285481239804
42,1,0.478944,111.226,94,0,0.0
42,2,0.061847,349.769,279,22,0.07885304659498207
43,1,0.986498,99.867,82,0,0.0
43,2,0.065761,353.86,339,9,0.02654867256637168
44,1,0.717723,81.336,63,0,0.0
44,2,0.062002,286.677,627,0,0.0
45,1,0.636286,65.79,91,0,0.0
45,2,0.077291,626.255,433,5,0.011547344110854504
46,1,0.808204,95.72,140,0,0.0
46,2,0.055566,706.39,1815,0,0.0
47,1,0.920276,149.57,67,0,0.0
47,2,0.056723,1646.93,350,16,0.045714285714285714
48,1,0.606717,81.997,80,0,0.0
48,2,0.089292,705.829,498,0,0.0
49,1,0.883817,379.815,453,0,0.0
49,2,0.084685,3391.92,4182,39,0.009325681492109038
50,1,5.353638,406.179,381,0,0.0
50,2,0.085015,3282.089,9367,162,0.01729475819365859
51,1,5.003689,4.187,6,0,0.0
51,2,0.063871,3288.447,1628,0,0.0
52,1,4.055893,50.865,97,0,0.0
52,2,0.240281,3224.491,6745,73,0.010822831727205337
53,1,4.902775,113.59,79,0,0.0
53,2,0.442197,5125.445,1438,0,0.0
54,1,2.173623,213.537,256,1,0.00390625
54,2,0.145965,8802.344,4926,114,0.023142509135200974
55,1,0.933571,778.902,684,151,0.22076023391812866
55,2,0.065603,7199.354,4705,154,0.03273113708820404
56,1,1.398443,428.396,369,76,0.20596205962059622
56,2,0.071901,6113.671,7600,290,0.038157894736842106
57,1,3.272161,256.649,207,26,0.12560386473429952
57,2,0.082039,9912.958,7690,46,0.0059817945383615085
58,1,1.036714,358.339,248,0,0.0
58,2,0.147831,3700.652,3205,151,0.047113884555382214
