chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.109,0.0,0.109,30,2.193,0.036,0.145,-0.751,0.0,0.0
1,0,1.0,0.0,0.393,0.0,0.393,677,13.79,0.145,0.538,-5.286,2.193,0.841
2,0,1.0,4.0,0.431,0.0,0.0,527,9.779,0.538,0.969,1.0,3.784,0.613
3,2,5.0,7.569,1.226,0.0,0.0,2895,18.889,0.969,2.196,1.0,4.756,0.748
4,3,8.0,10.342,1.209,0.0,0.0,3070,20.319,2.196,3.404,5.0,5.85,0.712
5,3,8.0,13.134,0.709,0.0,0.0,1421,16.037,3.405,4.113,8.0,6.822,0.575
6,4,16.0,16.425,5.3,0.0,0.0,10135,15.299,4.114,9.413,8.0,14.737,0.037
7,4,16.0,15.125,5.96,0.0,0.0,13626,18.289,9.413,15.374,16.0,15.054,0.177
8,4,16.0,13.164,3.992,0.0,0.0,9621,19.282,15.374,19.366,16.0,17.571,0.089
9,4,16.0,13.173,2.639,0.0,0.0,5522,16.739,19.366,22.005,16.0,17.638,0.054
10,4,16.0,14.533,1.728,0.0,0.0,3901,18.064,22.005,23.732,16.0,17.007,0.059
11,4,16.0,16.806,2.253,0.0,0.0,4471,15.873,23.733,25.986,16.0,17.421,0.098
12,4,16.0,18.552,2.827,0.0,0.0,6506,18.41,25.986,28.813,16.0,17.566,0.046
13,4,16.0,19.725,3.353,0.0,0.0,8832,21.074,28.813,32.166,16.0,17.588,0.165
14,4,16.0,20.372,3.573,0.0,0.0,7963,17.827,32.166,35.739,16.0,17.866,0.002
15,4,16.0,20.799,1.75,0.0,0.0,4419,20.196,35.74,37.49,16.0,18.101,0.104
16,4,16.0,23.048,3.314,0.0,0.0,7781,18.784,37.49,40.804,16.0,18.493,0.016
17,4,16.0,23.734,3.579,0.0,0.0,8011,17.907,40.804,44.383,16.0,19.185,0.071
18,4,16.0,24.155,2.597,0.0,0.0,6799,20.943,44.383,46.98,16.0,19.074,0.089
19,4,16.0,25.558,3.633,0.0,0.0,9334,20.551,46.981,50.614,16.0,19.052,0.073
20,4,16.0,25.924,5.757,0.0,0.0,13938,19.369,50.614,56.371,16.0,19.607,0.012
21,4,16.0,24.167,3.197,0.0,0.0,5914,14.801,56.371,59.568,16.0,19.446,0.314
22,4,16.0,24.97,1.853,0.0,0.0,3997,17.252,59.568,61.421,16.0,18.42,0.068
23,4,16.0,27.117,2.687,0.0,0.0,6289,18.728,61.422,64.108,16.0,18.277,0.024
24,4,16.0,28.43,2.235,0.0,0.0,5897,21.111,64.108,66.343,16.0,17.907,0.152
25,4,16.0,29.694,4.319,0.0,0.0,7367,13.645,66.844,71.163,16.0,17.99,0.318
26,4,16.0,29.375,3.135,0.501,0.0,7123,18.177,71.163,74.298,16.0,16.69,0.082
27,4,16.0,29.74,4.661,0.0,0.0,10532,18.076,74.798,79.46,16.0,17.419,0.036
28,4,16.0,29.078,3.698,0.5,0.0,8640,18.691,79.46,83.158,16.0,17.581,0.059
29,4,16.0,29.38,3.434,0.0,0.0,8270,19.265,83.158,86.592,16.0,17.575,0.088
30,4,16.0,29.946,5.382,0.0,0.0,13080,19.442,86.592,91.974,16.0,17.299,0.11
31,4,16.0,28.564,3.611,0.0,0.0,8103,17.953,91.975,95.585,16.0,18.714,0.042
32,4,16.0,28.953,3.266,0.0,0.0,7103,17.397,95.585,98.852,16.0,18.666,0.073
33,4,16.0,29.686,2.349,0.0,0.0,6332,21.566,98.852,101.201,16.0,18.517,0.141
34,4,16.0,29.835,2.839,0.0,0.0,7361,20.743,102.703,105.542,16.0,19.019,0.083
35,4,16.0,29.995,3.086,1.502,0.0,7697,19.953,106.543,109.629,16.0,19.291,0.033
36,4,16.0,29.908,3.486,1.002,0.0,8306,19.063,110.63,114.116,16.0,19.389,0.017
37,4,16.0,29.921,3.511,1.001,0.0,7026,16.01,114.617,118.127,16.0,19.636,0.226
38,4,16.0,29.91,2.946,0.501,0.0,7274,19.755,118.628,121.574,16.0,19.259,0.025
39,4,16.0,29.963,4.023,0.501,0.0,8283,16.471,122.575,126.599,16.0,18.949,0.15
40,4,16.0,29.939,3.882,1.001,0.0,6385,13.158,126.599,130.481,16.0,18.092,0.375
41,4,16.0,29.556,4.57,0.0,0.0,9779,17.117,130.982,135.552,16.0,16.543,0.034
42,4,16.0,28.986,2.776,0.501,0.0,7900,22.769,135.552,138.328,16.0,16.222,0.288
43,4,16.0,29.709,3.583,0.0,0.0,7677,17.142,138.829,142.411,16.0,17.261,0.007
44,4,16.0,29.626,3.69,0.5,0.0,8543,18.52,142.912,146.602,16.0,16.813,0.092
45,4,16.0,29.936,4.286,0.501,0.0,9926,18.527,146.603,150.889,16.0,17.202,0.072
46,4,16.0,29.649,3.987,0.0,0.0,9490,19.042,150.889,154.876,16.0,18.612,0.023
47,4,16.0,29.662,4.175,0.0,0.0,10142,19.435,154.876,159.051,16.0,19.03,0.021
48,4,16.0,29.487,2.68,0.0,0.0,5740,17.134,159.051,161.731,16.0,18.5,0.08
49,4,16.0,29.806,4.537,0.0,0.0,11303,19.929,162.732,167.27,16.0,18.498,0.072
50,4,16.0,29.268,3.098,1.002,0.0,7109,18.356,167.27,170.368,16.0,18.763,0.022
51,4,16.0,29.67,2.413,0.0,0.0,6759,22.408,170.869,173.282,16.0,18.728,0.164
52,4,16.0,29.756,3.267,0.5,0.0,6664,16.317,174.783,178.05,16.0,19.298,0.183
53,4,16.0,29.988,3.92,1.501,0.0,9735,19.865,178.55,182.471,16.0,18.592,0.064
54,4,16.0,29.566,4.299,0.5,0.0,8745,16.275,182.972,187.271,16.0,19.164,0.178
55,4,16.0,29.267,3.74,0.501,0.0,7363,15.748,187.271,191.011,16.0,18.37,0.167
56,4,16.0,29.527,2.558,0.0,0.0,6167,19.289,191.011,193.569,16.0,17.781,0.078
57,4,16.0,29.967,4.055,0.0,0.0,9728,19.193,194.571,198.626,16.0,17.336,0.097
