chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.062645,30.672,159,0,0.0
0,2,0.066651,0.0,153,0,0.0
1,1,0.08014,194.275,147,0,0.0
1,2,0.086972,497.685,767,1,0.001303780964797914
2,1,0.033129,158.707,313,77,0.24600638977635783
2,2,0.077911,599.419,708,131,0.1850282485875706
3,1,0.051257,1177.564,1091,21,0.01924839596700275
3,2,0.106781,2106.404,1939,292,0.15059308922124806
4,1,0.114331,1347.652,1219,2,0.0016406890894175555
4,2,0.091909,1963.294,1754,159,0.09064994298745724
5,1,0.083395,465.159,449,13,0.028953229398663696
5,2,0.088734,1115.13,1011,110,0.10880316518298715
6,1,0.076351,4530.823,4427,22,0.004969505308335216
6,2,0.125377,5900.143,5591,55,0.009837238418887497
7,1,0.046396,7445.19,7279,53,0.007281219947795027
7,2,0.083566,6580.239,6255,72,0.011510791366906475
8,1,0.086064,4122.065,3869,50,0.012923235978288964
8,2,0.107174,5825.185,5557,38,0.006838222062263811
9,1,0.085277,2366.91,2275,15,0.006593406593406593
9,2,0.097775,3390.72,3181,64,0.020119459289531592
10,1,0.074744,1738.21,1696,14,0.008254716981132075
10,2,0.087838,2322.736,2164,56,0.025878003696857672
11,1,0.11095,1608.633,1538,29,0.0188556566970091
11,2,0.086322,2996.807,2840,4,0.0014084507042253522
12,1,0.03468,2934.218,2993,15,0.005011693952555964
12,2,0.082831,3737.537,3571,14,0.003920470456454775
13,1,0.11533,4122.32,3797,4,0.0010534632604687912
13,2,0.078803,4930.119,4662,14,0.003003003003003003
14,1,0.094319,3456.044,3375,11,0.003259259259259259
14,2,0.086968,4700.633,4489,12,0.0026732011583871684
15,1,0.124126,2124.988,1942,47,0.02420185375901133
15,2,0.217711,2457.2,2287,19,0.008307826847398338
16,1,0.141101,3553.627,3422,2,0.0005844535359438924
16,2,0.082365,4413.438,4250,2,0.00047058823529411766
17,1,0.096004,2995.874,2955,41,0.013874788494077835
17,2,0.086579,5240.985,5023,0,0.0
18,1,0.035499,3119.783,3001,30,0.009996667777407531
18,2,0.089636,3902.663,3729,41,0.010994904800214535
19,1,0.084296,4191.891,4035,8,0.001982651796778191
19,2,0.082183,5403.291,5120,40,0.0078125
20,1,0.085247,5272.854,5062,33,0.006519162386408534
20,2,0.083627,9057.34,8657,30,0.0034654037195333254
21,1,0.064005,3097.68,2974,54,0.01815736381977135
21,2,0.095993,3037.417,2892,28,0.009681881051175657
22,1,0.132431,1292.306,1180,6,0.005084745762711864
22,2,0.086491,2857.5,2672,55,0.02058383233532934
23,1,0.033386,2473.2,2605,12,0.004606525911708253
23,2,0.091551,4001.594,3812,48,0.012591815320041973
24,1,0.061865,2983.855,2541,5,0.0019677292404565133
24,2,0.219109,3093.21,2619,24,0.009163802978235968
25,1,0.165368,4359.932,4333,36,0.00830833141010847
25,2,0.11759,3274.232,3368,57,0.016923990498812352
26,1,0.130975,3355.596,3087,41,0.013281503077421444
26,2,0.174423,4010.623,3546,32,0.009024252679075015
27,1,0.154737,4270.013,4205,23,0.005469678953626635
27,2,0.111838,6564.854,6515,19,0.0029163468917881813
28,1,0.052123,4237.211,4142,35,0.008450024142926123
28,2,0.124488,4691.642,4457,8,0.0017949293246578416
29,1,0.052467,4008.228,3898,32,0.008209338122113904
29,2,0.086944,4508.997,4335,27,0.006228373702422145
30,1,0.124576,5699.716,5386,70,0.012996658002227999
30,2,0.092596,7768.402,7372,11,0.0014921323928377645
31,1,0.087277,3629.73,3535,37,0.010466760961810467
31,2,0.084867,4726.921,4503,22,0.004885631801021541
32,1,0.049146,2894.605,2734,31,0.011338697878566204
32,2,0.086948,4428.403,4240,27,0.006367924528301887
33,1,0.168416,3151.68,2905,45,0.01549053356282272
33,2,0.171033,3384.437,2887,15,0.005195704883962591
34,1,0.18343,3238.913,3110,49,0.015755627009646302
34,2,0.157681,4351.474,4142,13,0.0031385803959439883
35,1,0.076931,3352.485,3207,53,0.01652634861241035
35,2,0.175206,4613.698,4403,37,0.008403361344537815
36,1,0.146441,3110.878,2987,29,0.009708737864077669
36,2,0.161658,5425.129,5168,10,0.001934984520123839
37,1,0.047187,2734.182,2633,12,0.004557538928978352
37,2,0.412733,4484.416,4265,23,0.005392731535756155
38,1,0.20325,3495.554,3359,41,0.01220601369455195
38,2,0.164943,4020.901,3821,10,0.0026171159382360636
39,1,0.051954,3276.951,3402,68,0.019988242210464434
39,2,0.093013,5242.769,5291,16,0.003024003024003024
40,1,0.065866,3712.609,3322,28,0.008428657435279952
40,2,0.428712,2893.215,2435,12,0.004928131416837783
41,1,0.03582,3694.655,3884,22,0.005664263645726055
41,2,0.10298,6370.389,6415,25,0.003897116134060795
42,1,0.074939,4118.383,3628,25,0.006890848952590959
42,2,0.200821,4007.383,3454,8,0.0023161551823972205
43,1,0.229203,3324.223,3197,26,0.008132624335314358
43,2,0.180091,4583.201,4357,28,0.006426440211154464
44,1,0.051007,3884.681,3941,15,0.0038061405734585133
44,2,0.085725,4886.472,4932,20,0.0040551500405515
45,1,0.198556,4122.456,3888,12,0.0030864197530864196
45,2,0.082849,6104.804,5794,26,0.0044874007594062825
46,1,0.05696,4457.763,4391,22,0.00501024823502619
46,2,0.090506,5314.348,5057,33,0.0065256080680245205
47,1,0.048259,4721.24,4583,40,0.008727907484180668
47,2,0.099723,5687.976,5468,19,0.003474762253108998
48,1,0.171405,2081.365,1738,15,0.00863060989643268
48,2,0.179312,3841.851,3300,13,0.00393939393939394
49,1,0.101594,4940.246,5015,45,0.00897308075772682
49,2,0.104296,6688.039,6736,56,0.00831353919239905
50,1,0.112038,2521.606,2160,18,0.008333333333333333
50,2,0.171026,4847.664,4240,37,0.008726415094339622
51,1,0.192753,3332.598,3207,24,0.007483629560336763
51,2,0.171337,3650.746,3466,45,0.012983266012694748
52,1,0.11511,3120.346,2996,42,0.014018691588785047
52,2,0.512514,3774.875,3592,37,0.01030066815144766
53,1,0.04551,4150.373,3985,31,0.0077791718946047675
