chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.233,0.0,0.233,30,1.03,0.334,0.568,-2.73,0.0,0.0
1,0,1.0,0.0,0.326,0.0,0.327,677,16.589,0.568,0.894,-4.226,1.03,0.938
2,0,1.0,4.0,0.464,0.0,0.0,527,9.08,0.894,1.359,1.0,1.939,0.786
3,1,2.5,7.536,0.67,0.0,0.0,1445,17.251,1.359,2.029,1.0,2.628,0.848
4,3,8.0,10.865,1.983,0.0,0.0,3070,12.388,2.029,4.012,2.5,3.334,0.731
5,3,8.0,12.883,0.922,0.0,0.0,1421,12.333,4.012,4.933,8.0,3.905,0.683
6,4,16.0,15.961,3.297,0.0,0.0,10135,24.594,4.934,8.23,8.0,12.814,0.479
7,4,16.0,16.664,3.938,0.0,0.0,13626,27.682,8.23,12.168,16.0,13.493,0.513
8,4,16.0,16.726,3.7,0.0,0.0,9621,20.8,12.168,15.869,16.0,16.86,0.189
9,4,16.0,17.025,1.887,0.0,0.0,5522,23.413,15.869,17.756,16.0,17.442,0.255
10,4,16.0,19.138,1.106,0.0,0.0,3901,28.215,17.756,18.862,16.0,20.108,0.287
11,4,16.0,22.032,2.15,0.0,0.0,4471,16.636,18.862,21.012,16.0,24.629,0.48
12,4,16.0,23.882,2.647,0.0,0.0,6506,19.666,21.012,23.659,16.0,22.475,0.143
13,4,16.0,25.235,2.822,0.0,0.0,8832,25.034,23.659,26.481,16.0,21.08,0.158
14,4,16.0,26.413,2.372,0.0,0.0,7963,26.858,26.481,28.853,16.0,21.828,0.187
15,4,16.0,28.041,2.224,0.0,0.0,4419,15.896,28.853,31.077,16.0,22.363,0.407
16,4,16.0,29.817,3.527,0.0,0.0,7781,17.648,31.078,34.605,16.0,19.916,0.129
17,4,16.0,29.789,3.341,0.0,0.0,8011,19.182,35.106,38.447,16.0,20.194,0.053
18,4,16.0,29.947,2.363,0.501,0.0,6799,23.02,38.947,41.31,16.0,20.09,0.127
19,4,16.0,29.582,2.737,0.5,0.0,9334,27.287,43.312,46.049,16.0,19.811,0.274
20,4,16.0,29.844,5.308,2.002,0.0,13938,21.006,47.05,52.358,16.0,19.857,0.055
21,4,16.0,28.536,3.236,1.001,0.0,5914,14.62,52.358,55.594,16.0,21.142,0.446
22,4,16.0,29.3,1.827,0.0,0.0,3997,17.501,55.595,57.422,16.0,20.143,0.151
23,4,16.0,29.971,2.12,0.0,0.0,6289,23.733,58.923,61.043,16.0,19.744,0.168
24,4,16.0,29.849,2.075,1.501,0.0,5897,22.737,63.046,65.12,16.0,19.847,0.127
25,4,16.0,29.772,2.701,2.002,0.0,7367,21.822,67.122,69.823,16.0,19.285,0.116
26,4,16.0,29.57,3.047,2.002,0.0,7123,18.705,71.325,74.371,16.0,19.419,0.038
27,4,16.0,29.522,3.746,1.502,0.0,10532,22.491,75.372,79.118,16.0,20.615,0.083
28,4,16.0,29.776,4.109,1.001,0.0,8640,16.821,79.118,83.228,16.0,21.752,0.293
29,4,16.0,29.667,3.912,0.0,0.0,8270,16.914,83.228,87.139,16.0,20.228,0.196
30,4,16.0,29.755,6.291,0.0,0.0,13080,16.634,87.139,93.43,16.0,19.061,0.146
31,4,16.0,27.464,2.971,0.0,0.0,8103,21.822,93.43,96.401,16.0,18.076,0.172
32,4,16.0,28.494,2.616,0.0,0.0,7103,21.724,96.401,99.017,16.0,18.589,0.144
33,4,16.0,29.878,2.708,0.0,0.0,6332,18.705,99.017,101.725,16.0,18.481,0.012
34,4,16.0,29.669,6.846,0.0,0.0,7361,8.602,103.226,110.072,16.0,18.899,1.197
35,4,16.0,26.823,10.992,1.501,0.0,7697,5.602,110.072,121.064,16.0,15.543,1.775
36,4,16.0,19.831,4.032,0.0,0.0,8306,16.481,121.064,125.095,16.0,11.362,0.311
37,4,16.0,19.799,2.41,0.0,0.0,7026,23.325,125.095,127.505,16.0,10.991,0.529
38,4,16.0,21.389,2.756,0.0,0.0,7274,21.112,127.505,130.262,16.0,11.068,0.476
39,4,16.0,22.632,3.484,0.0,0.0,8283,19.021,130.262,133.746,16.0,11.219,0.41
40,4,16.0,23.149,3.399,0.0,0.0,6385,15.03,133.746,137.144,16.0,13.089,0.129
41,4,16.0,23.75,5.534,0.0,0.0,9779,14.136,137.144,142.679,16.0,18.517,0.31
42,4,16.0,22.215,3.26,0.0,0.0,7900,19.389,142.679,145.939,16.0,17.851,0.079
43,4,16.0,22.956,2.916,0.0,0.0,7677,21.065,145.939,148.854,16.0,17.313,0.178
44,4,16.0,24.04,3.974,0.0,0.0,8543,17.198,148.854,152.828,16.0,17.307,0.006
45,4,16.0,24.066,4.511,0.0,0.0,9926,17.604,152.828,157.339,16.0,16.98,0.035
46,4,16.0,23.555,5.143,0.0,0.0,9490,14.761,157.339,162.482,16.0,17.56,0.19
47,4,16.0,22.412,3.575,0.0,0.0,10142,22.696,162.483,166.058,16.0,17.747,0.218
48,4,16.0,22.837,2.56,0.0,0.0,5740,17.939,166.058,168.617,16.0,18.233,0.016
49,4,16.0,24.277,4.569,0.0,0.0,11303,19.792,168.618,173.186,16.0,17.699,0.106
