chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.188392,30.672,105,0,0.0
0,2,0.036609,0.0,286,0,0.0
1,1,0.220636,62.745,0,0,0
1,2,0.06854,650.192,854,20,0.0234192037470726
2,1,0.220636,0.0,120,0,0.0
2,2,0.065522,1126.23,1008,558,0.5535714285714286
3,1,0.334442,512.398,1095,0,0.0
3,2,0.1466,1137.203,982,166,0.1690427698574338
4,1,0.377257,1210.185,1221,6,0.004914004914004914
4,2,0.152022,2157.496,2228,295,0.13240574506283662
5,1,0.660083,876.555,731,11,0.015047879616963064
5,2,0.068425,743.785,465,67,0.14408602150537633
6,1,0.256649,3289.571,3125,1,0.00032
6,2,0.082799,7177.215,7515,194,0.025815036593479706
7,1,0.604927,4323.154,4255,28,0.006580493537015276
7,2,0.16128,9678.919,9485,87,0.009172377438060094
8,1,0.227494,4571.634,4344,1,0.00023020257826887662
8,2,0.10181,5373.837,4880,115,0.0235655737704918
9,1,0.578437,2286.13,2280,0,0.0
9,2,0.094137,3474.481,3955,103,0.02604298356510746
10,1,0.540711,1346.445,1576,6,0.0038071065989847717
10,2,0.211069,2745.609,1963,81,0.041263372389200206
11,1,0.284509,2600.721,2646,21,0.007936507936507936
11,2,0.207575,2057.319,1510,4,0.0026490066225165563
12,1,0.222467,3533.779,3216,249,0.07742537313432836
12,2,0.077673,3489.3,3459,88,0.025440878866724487
13,1,0.636325,3680.943,3398,284,0.08357857563272514
13,2,0.0888,5720.464,6662,134,0.02011407985589913
14,1,2.695454,2007.07,1885,0,0.0
14,2,0.144097,6225.478,8525,114,0.013372434017595308
15,1,2.906927,1023.344,986,0,0.0
15,2,0.106904,3525.38,3250,0,0.0
16,1,1.250576,1716.57,1716,1,0.0005827505827505828
16,2,0.105584,6275.617,4664,59,0.01265008576329331
17,1,0.268289,3272.173,3412,23,0.006740914419695193
17,2,0.078318,5001.748,2650,22,0.00830188679245283
18,1,1.095359,3334.454,1756,283,0.1611617312072893
18,2,0.053662,4060.715,3278,104,0.03172666259914582
19,1,1.692902,3607.03,4544,452,0.0994718309859155
19,2,0.07783,6602.519,7344,200,0.027233115468409588
20,1,1.178275,5357.516,5031,184,0.03657324587557146
20,2,0.08564,9220.292,10238,125,0.01220941590154327
21,1,2.533109,1405.75,1167,1,0.000856898029134533
21,2,0.062195,4653.4,5055,9,0.0017804154302670622
22,1,2.509322,897.801,1078,0,0.0
22,2,0.056775,3193.387,1748,8,0.004576659038901602
23,1,1.6114,2255.01,1076,52,0.048327137546468404
23,2,0.059034,4340.666,2399,98,0.04085035431429762
24,1,0.749711,2813.463,2676,248,0.09267563527653214
24,2,0.158389,3592.592,3445,113,0.0328011611030479
25,1,1.475694,2245.514,2143,138,0.06439570695286981
25,2,0.084261,5562.1,5318,127,0.023881158330199322
26,1,1.133731,3292.965,3839,51,0.013284709559781192
26,2,0.108788,4183.899,4478,187,0.041759714158106295
27,1,2.847066,2772.535,2591,1,0.00038595137012736397
27,2,0.187414,8110.132,13659,140,0.010249652243941724
28,1,3.320689,885.44,872,0,0.0
28,2,0.227012,8031.473,6791,142,0.02091002797820645
29,1,3.085523,736.952,832,0,0.0
29,2,0.279224,7870.524,5752,48,0.008344923504867872
30,1,3.299662,2741.142,3790,39,0.01029023746701847
30,2,0.059602,10725.193,13997,95,0.006787168679002644
31,1,4.207133,1751.067,2681,0,0.0
31,2,0.140509,6562.472,6660,50,0.0075075075075075074
32,1,5.077637,1559.707,1964,0,0.0
32,2,0.151271,5777.104,3292,42,0.01275820170109356
33,1,6.012034,2445.107,1953,0,0.0
33,2,0.16911,4064.065,2419,11,0.0045473336089293095
34,1,4.565183,3309.292,3668,36,0.009814612868047983
34,2,0.068916,4507.193,4075,189,0.046380368098159507
35,1,0.413432,6420.033,4587,2489,0.5426204490952692
35,2,0.047961,4521.825,981,440,0.44852191641182465
36,1,2.118347,5535.073,4726,1544,0.3267033432077867
36,2,0.091981,4977.779,8665,388,0.044777841892671665
37,1,3.397778,1895.293,1887,16,0.008479067302596715
