chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.118,0.0,0.118,30,2.028,0.059,0.177,-0.894,0.0,0.0
1,0,1.0,0.0,0.739,0.0,0.739,677,7.333,0.177,0.916,-10.819,2.028,0.724
2,0,1.0,4.0,0.604,0.0,0.0,527,6.979,0.916,1.52,1.0,3.177,0.545
3,0,1.0,7.396,0.596,0.0,0.0,565,7.583,1.52,2.116,1.0,3.882,0.488
4,3,8.0,10.8,1.754,0.0,0.0,3070,14.006,2.116,3.87,1.0,4.421,0.684
5,3,8.0,13.046,0.804,0.0,0.0,1421,14.144,3.87,4.674,8.0,5.122,0.638
6,3,8.0,16.242,2.765,0.0,0.0,5140,14.872,4.674,7.439,8.0,9.031,0.393
7,4,16.0,17.477,7.411,0.0,0.0,13626,14.708,7.439,14.85,8.0,10.32,0.298
8,4,16.0,14.065,6.213,0.0,0.0,9621,12.389,14.851,21.063,16.0,12.219,0.014
9,4,16.0,11.852,2.675,0.0,0.0,5522,16.513,21.064,23.739,16.0,13.965,0.154
10,4,16.0,13.177,1.862,0.0,0.0,3901,16.762,23.739,25.601,16.0,14.401,0.141
11,4,16.0,15.315,1.975,0.0,0.0,4471,18.108,25.601,27.576,16.0,14.873,0.179
12,4,16.0,17.34,4.484,0.0,0.0,6506,11.608,27.576,32.06,16.0,15.425,0.329
13,4,16.0,16.856,5.724,0.0,0.0,8832,12.344,32.06,37.784,16.0,14.607,0.183
14,4,16.0,15.132,3.912,0.0,0.0,7963,16.282,37.784,41.696,16.0,14.594,0.104
15,4,16.0,15.219,2.246,0.0,0.0,4419,15.743,41.697,43.942,16.0,14.558,0.075
16,4,16.0,16.974,4.489,0.0,0.0,7781,13.867,43.942,48.431,16.0,14.396,0.038
17,4,16.0,16.485,5.756,0.0,0.0,8011,11.134,48.431,54.187,16.0,13.729,0.233
18,4,16.0,14.729,3.463,0.0,0.0,6799,15.708,54.187,57.65,16.0,13.592,0.135
19,4,16.0,15.266,4.042,0.0,0.0,9334,18.476,57.65,61.692,16.0,14.264,0.228
20,4,16.0,15.224,9.999,0.0,0.0,13938,11.151,61.692,71.691,16.0,14.567,0.306
21,4,16.0,9.225,2.778,0.0,0.0,5914,17.028,71.691,74.47,16.0,13.536,0.205
22,4,16.0,10.446,1.835,0.0,0.0,3997,17.429,74.47,76.304,16.0,14.045,0.194
23,4,16.0,12.612,2.992,0.0,0.0,6289,16.817,76.304,79.296,16.0,15.453,0.081
24,4,16.0,13.62,4.481,0.0,0.0,5897,10.529,79.296,83.777,16.0,15.656,0.487
25,4,16.0,13.139,5.026,0.0,0.0,7367,11.727,83.777,88.802,16.0,13.881,0.184
26,4,16.0,12.113,3.441,0.0,0.0,7123,16.561,88.803,92.243,16.0,14.052,0.151
27,4,16.0,12.672,4.871,0.0,0.0,10532,17.298,92.244,97.114,16.0,13.987,0.191
28,4,16.0,11.802,7.059,0.0,0.0,8640,9.792,97.114,104.173,16.0,13.97,0.427
29,4,16.0,8.742,3.789,0.0,0.0,8270,17.463,104.174,107.962,16.0,12.482,0.285
30,4,16.0,8.954,5.955,0.0,0.0,13080,17.572,107.962,113.917,16.0,13.78,0.216
31,4,16.0,6.999,6.11,0.0,0.0,8103,10.61,113.917,120.027,16.0,14.948,0.409
32,4,16.0,4.889,3.956,0.0,0.0,7103,14.364,120.027,123.983,16.0,13.574,0.055
33,4,16.0,4.933,3.52,0.0,0.0,6332,14.391,123.983,127.503,16.0,13.152,0.086
34,4,16.0,5.413,3.692,0.0,0.0,7361,15.949,127.503,131.196,16.0,14.387,0.098
35,4,16.0,5.72,5.623,0.0,0.0,7697,10.95,131.196,136.819,16.0,14.166,0.294
36,3,8.0,4.097,2.612,0.0,0.0,4171,12.777,136.819,139.431,0.0,12.907,0.01
37,3,8.0,5.485,1.881,0.0,0.0,3457,14.706,139.431,141.312,8.0,13.463,0.085
38,4,16.0,7.604,3.641,0.0,0.0,7274,15.984,141.312,144.952,8.0,13.522,0.154
39,4,16.0,7.964,4.624,0.0,0.0,8283,14.329,144.952,149.577,16.0,13.78,0.038
40,4,16.0,7.339,5.12,0.0,0.0,6385,9.976,149.577,154.697,16.0,13.516,0.355
41,4,16.0,6.219,4.767,0.0,0.0,9779,16.412,154.697,159.464,16.0,13.198,0.196
42,4,16.0,5.452,3.759,0.0,0.0,7900,16.812,159.464,163.223,16.0,13.831,0.177
43,4,16.0,5.693,4.811,0.0,0.0,7677,12.765,163.223,168.034,16.0,14.164,0.11
44,3,8.0,4.882,3.197,0.0,0.0,3779,9.456,168.034,171.231,0.0,13.559,0.434
45,3,8.0,5.684,2.986,0.0,0.0,5383,14.424,171.232,174.217,8.0,12.354,0.144
46,3,8.0,6.699,2.727,0.0,0.0,5240,15.372,174.217,176.944,8.0,13.375,0.13
47,3,8.0,7.972,2.487,0.0,0.0,5363,17.253,176.944,179.431,8.0,13.229,0.233
48,4,16.0,9.485,2.809,0.0,0.0,5740,16.346,179.431,182.241,8.0,13.283,0.187
49,4,16.0,10.675,8.532,0.0,0.0,11303,10.598,182.241,190.773,16.0,13.917,0.313
50,4,16.0,6.143,3.36,0.0,0.0,7109,16.927,190.773,194.133,16.0,14.373,0.151
51,4,16.0,6.783,2.911,0.0,0.0,6759,18.576,194.133,197.044,16.0,14.809,0.203
52,4,16.0,7.872,4.221,0.0,0.0,6664,12.629,197.044,201.266,16.0,15.318,0.213
53,4,16.0,7.65,6.421,0.0,0.0,9735,12.128,201.266,207.687,16.0,14.383,0.186
54,4,16.0,5.229,4.313,0.0,0.0,8745,16.221,207.687,212.0,16.0,13.554,0.164
55,4,16.0,4.916,3.277,0.0,0.0,7363,17.973,212.0,215.278,16.0,14.872,0.173
56,4,16.0,5.638,4.716,0.0,0.0,6167,10.461,215.278,219.994,16.0,15.026,0.436
57,3,8.0,4.922,4.057,0.0,0.0,5528,10.901,219.994,224.051,0.0,13.35,0.225
58,3,8.0,4.865,1.626,0.0,0.0,3150,15.5,224.051,225.677,8.0,12.918,0.167
59,3,8.0,7.239,1.658,0.0,0.0,3573,17.244,225.677,227.334,8.0,13.545,0.214
60,4,16.0,9.581,3.312,0.0,0.0,7253,17.517,227.335,230.647,8.0,13.681,0.219
61,4,16.0,10.269,8.341,0.0,0.0,12378,11.872,230.647,238.988,16.0,13.627,0.148
62,4,16.0,5.928,5.518,0.0,0.0,10477,15.19,238.988,244.506,16.0,14.063,0.074
63,4,16.0,4.41,3.695,0.0,0.0,7078,15.325,244.506,248.201,16.0,15.167,0.01
64,4,16.0,4.715,4.584,0.0,0.0,6716,11.72,248.201,252.785,16.0,15.133,0.291
65,3,8.0,4.131,3.4,0.0,0.0,4524,10.643,252.785,256.186,0.0,13.977,0.313
66,3,8.0,4.73,2.251,0.0,0.0,3782,13.441,256.186,258.437,8.0,12.671,0.057
67,3,8.0,6.479,1.727,0.0,0.0,3237,14.992,258.437,260.164,8.0,12.995,0.133
68,3,8.0,8.752,2.735,0.0,0.0,5471,16.0,260.164,262.9,8.0,12.966,0.19
69,4,16.0,10.016,4.418,0.0,0.0,9038,16.365,262.9,267.318,8.0,13.059,0.202
70,4,16.0,9.598,6.197,0.0,0.0,7464,9.636,267.318,273.515,16.0,13.941,0.447
71,4,16.0,7.401,4.891,0.0,0.0,10039,16.421,273.515,278.406,16.0,13.569,0.174
72,4,16.0,6.51,2.93,0.0,0.0,5992,16.362,278.406,281.336,16.0,14.085,0.139
73,4,16.0,7.58,2.728,0.0,0.0,4940,14.485,281.336,284.065,16.0,14.31,0.012
74,3,8.0,8.851,3.066,0.0,0.0,4200,10.96,284.065,287.13,0.0,14.047,0.282
75,3,8.0,9.785,2.012,0.0,0.0,2476,9.843,287.131,289.143,8.0,12.951,0.316
76,3,8.0,11.773,7.778,0.0,0.0,15079,15.508,289.143,296.922,8.0,13.025,0.16
77,3,8.0,7.994,2.16,0.0,0.0,4628,17.141,296.922,299.082,8.0,12.904,0.247
