chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.063021,30.672,250,0,0.0
0,2,0.070704,0.0,102,0,0.0
1,1,0.086877,371.71,509,0,0.0
1,2,0.292064,319.673,364,0,0.0
2,1,0.155466,451.565,377,74,0.1962864721485411
2,2,0.182597,163.714,180,0,0.0
3,1,0.106231,347.818,319,1,0.003134796238244514
3,2,0.106203,310.448,265,77,0.29056603773584905
4,1,0.095007,2210.044,2019,16,0.0079247152055473
4,2,0.244087,953.824,894,10,0.011185682326621925
5,1,0.08023,1128.958,1095,5,0.0045662100456621
5,2,0.247086,335.409,303,7,0.0231023102310231
6,1,0.071553,4252.915,4167,5,0.0011999040076793857
6,2,0.445671,1002.236,952,1,0.0010504201680672268
7,1,0.434406,10171.071,9710,14,0.0014418125643666324
7,2,0.173286,3761.093,3650,2,0.000547945205479452
8,1,0.069862,6225.146,6102,56,0.009177318911832186
8,2,0.327664,3703.016,3515,42,0.011948790896159318
9,1,0.089614,4407.3,4076,51,0.012512266928361139
9,2,0.301362,1335.377,1266,48,0.037914691943127965
10,1,0.08682,3010.004,2893,21,0.007258900795022468
10,2,0.223002,1037.191,978,40,0.0408997955010225
11,1,0.108764,3499.686,3386,14,0.004134672179562906
11,2,0.156674,1137.343,1082,55,0.05083179297597042
12,1,0.130756,4503.413,4343,0,0.0
12,2,0.24208,2193.921,2084,52,0.02495201535508637
13,1,0.103977,5616.605,5287,2,0.0003782863627766219
13,2,0.280079,3460.355,3319,53,0.015968665260620667
14,1,0.082141,6271.924,6087,41,0.006735666173813044
14,2,0.387691,1945.623,1851,42,0.022690437601296597
15,1,0.085854,3584.423,3375,32,0.009481481481481481
15,2,0.348606,1001.323,959,38,0.03962460896767466
16,1,0.1781,5175.378,4949,13,0.0026267932915740554
16,2,0.179878,2843.714,2720,49,0.01801470588235294
17,1,0.090562,4984.903,4744,34,0.007166947723440135
17,2,0.258349,3293.786,3128,52,0.016624040920716114
18,1,0.072381,5338.832,5159,21,0.004070556309362279
18,2,0.317062,1688.422,1619,52,0.03211859172328598
19,1,0.084881,7058.266,6843,35,0.005114715767938039
19,2,0.173342,2571.654,2456,49,0.019951140065146578
20,1,0.094553,9737.236,9268,45,0.004855416486836427
20,2,0.283893,4633.085,4489,65,0.014479839607930497
