chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,4.234,0.0,4.234,30,0.057,0.447,4.682,-66.748,0.0,0.0
1,0,1.0,0.0,12.469,0.0,12.469,677,0.434,4.682,17.151,-198.504,0.057,0.87
2,0,1.0,4.0,3.345,0.0,0.0,527,1.26,17.151,20.496,1.0,0.1,0.92
3,0,1.0,4.654,4.251,0.0,0.0,565,1.063,20.496,24.747,1.0,0.145,0.864
4,0,1.0,4.403,14.002,0.0,9.599,669,0.382,24.747,38.749,-152.581,0.185,0.517
5,0,1.0,4.0,0.202,0.0,0.0,144,5.696,38.749,38.952,1.0,0.206,0.964
6,0,1.0,7.798,3.196,0.0,0.0,433,1.084,38.952,42.148,1.0,0.732,0.324
7,0,1.0,8.602,5.293,0.0,0.0,721,1.09,42.148,47.441,1.0,0.918,0.158
8,0,1.0,7.308,13.92,0.0,6.612,577,0.332,47.441,61.361,-104.793,0.897,1.706
9,0,1.0,4.0,8.817,0.0,4.817,472,0.428,61.362,70.179,-76.077,0.654,0.527
10,0,1.0,4.0,4.254,0.0,0.254,359,0.675,70.179,74.433,-3.062,0.679,0.005
11,0,1.0,4.0,8.343,0.0,4.343,411,0.394,74.433,82.776,-68.488,0.577,0.463
12,0,1.0,4.0,5.914,0.0,1.914,455,0.615,82.776,88.69,-29.628,0.486,0.21
13,0,1.0,4.0,2.292,0.0,0.0,585,2.042,88.69,90.982,1.0,0.455,0.777
14,0,1.0,5.708,2.214,0.0,0.0,496,1.793,90.982,93.195,1.0,0.59,0.671
15,0,1.0,7.494,0.741,0.0,0.0,163,1.761,93.196,93.936,1.0,0.747,0.576
16,0,1.0,10.754,1.326,0.0,0.0,299,1.804,93.936,95.262,1.0,0.865,0.52
17,0,1.0,13.427,1.974,0.0,0.0,455,1.844,95.263,97.236,1.0,1.318,0.285
18,0,1.0,15.453,1.461,0.0,0.0,350,1.916,97.237,98.698,1.0,1.844,0.038
19,0,1.0,17.992,2.776,0.0,0.0,595,1.715,98.698,101.473,1.0,1.822,0.062
20,0,1.0,19.217,7.321,0.0,0.0,1063,1.162,101.473,108.795,1.0,1.805,0.554
21,0,1.0,15.895,4.617,0.0,0.0,379,0.657,108.795,113.412,1.0,1.633,1.486
22,1,2.5,15.278,3.21,0.0,0.0,447,1.114,113.412,116.622,1.0,1.24,0.114
23,1,2.5,16.068,6.709,0.0,0.0,961,1.146,116.622,123.331,2.5,1.14,0.005
24,1,2.5,13.358,2.932,0.0,0.0,565,1.541,123.332,126.264,2.5,1.055,0.315
25,1,2.5,14.426,4.037,0.0,0.0,868,1.72,126.264,130.301,2.5,1.041,0.395
26,1,2.5,14.388,10.598,0.0,0.0,1119,0.845,130.301,140.9,2.5,1.105,0.309
27,0,1.0,7.79,5.601,0.0,0.0,496,0.708,140.9,146.501,-0.5,1.195,0.687
28,0,1.0,6.189,3.871,0.0,0.0,482,0.996,146.501,150.372,1.0,1.064,0.068
29,0,1.0,6.318,5.542,0.0,0.0,580,0.837,150.372,155.914,1.0,1.035,0.236
30,0,1.0,4.776,5.462,0.0,0.687,913,1.337,155.914,161.377,-9.987,0.93,0.304
31,0,1.0,4.0,3.222,0.0,0.0,608,1.509,161.377,164.599,1.0,0.902,0.402
32,0,1.0,4.777,2.309,0.0,0.0,462,1.601,164.599,166.908,1.0,0.996,0.378
33,0,1.0,6.468,2.256,0.0,0.0,405,1.436,166.908,169.164,1.0,1.181,0.178
34,0,1.0,8.212,3.098,0.0,0.0,522,1.348,169.164,172.263,1.0,1.274,0.055
35,0,1.0,9.114,1.878,0.0,0.0,544,2.317,172.263,174.141,1.0,1.44,0.379
36,0,1.0,11.236,2.593,0.0,0.0,572,1.765,174.141,176.734,1.0,1.584,0.102
37,1,2.5,12.642,6.488,0.0,0.0,1002,1.236,176.734,183.222,1.0,1.633,0.322
38,1,2.5,10.155,8.695,0.0,0.0,1204,1.108,183.222,191.917,2.5,1.54,0.391
39,0,1.0,5.46,2.904,0.0,0.0,539,1.485,191.917,194.821,-0.5,1.448,0.025
40,0,1.0,6.556,1.298,0.0,0.0,244,1.504,194.821,196.119,1.0,1.478,0.018
41,0,1.0,9.258,3.212,0.0,0.0,634,1.579,196.119,199.331,1.0,1.382,0.124
42,0,1.0,10.045,1.994,0.0,0.0,427,1.713,199.331,201.325,1.0,1.357,0.208
43,0,1.0,12.051,3.024,0.0,0.0,431,1.14,201.325,204.35,1.0,1.446,0.268
44,0,1.0,13.027,2.176,0.0,0.0,360,1.323,204.35,206.526,1.0,1.457,0.101
45,0,1.0,14.85,3.382,0.0,0.0,677,1.601,206.526,209.909,1.0,1.423,0.112
46,0,1.0,15.468,3.654,0.0,0.0,780,1.708,209.909,213.563,1.0,1.439,0.157
47,0,1.0,15.814,6.449,0.0,0.0,755,0.937,213.563,220.012,1.0,1.459,0.558
48,0,1.0,13.365,1.554,0.0,0.0,285,1.467,220.012,221.566,1.0,1.279,0.129
49,0,1.0,15.81,5.107,0.0,0.0,759,1.189,221.566,226.674,1.0,1.346,0.132
50,0,1.0,14.703,3.77,0.0,0.0,426,0.904,226.674,230.443,1.0,1.316,0.455
51,0,1.0,14.933,3.872,0.0,0.0,391,0.808,230.444,234.316,1.0,1.168,0.445
52,0,1.0,15.061,7.562,0.0,0.0,422,0.446,234.316,241.878,1.0,1.013,1.27
53,0,1.0,11.498,5.829,0.0,0.0,784,1.076,241.878,247.707,1.0,0.819,0.239
54,0,1.0,9.67,3.451,0.0,0.0,716,1.66,247.707,251.158,1.0,0.787,0.526
55,0,1.0,10.218,2.565,0.0,0.0,436,1.36,251.158,253.723,1.0,0.818,0.399
56,0,1.0,11.653,1.97,0.0,0.0,311,1.263,253.723,255.693,1.0,0.87,0.311
57,0,1.0,13.684,3.397,0.0,0.0,543,1.279,255.693,259.09,1.0,0.944,0.262
58,1,2.5,14.286,12.553,0.0,0.0,910,0.58,259.091,271.643,1.0,1.302,1.245
