chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,5.01713,30.672,116,0,0.0
0,2,0.125958,0.0,48,0,0.0
1,1,2.073364,589.311,644,70,0.10869565217391304
1,2,0.540655,184.663,214,4,0.018691588785046728
2,1,5.359814,239.008,286,1,0.0034965034965034965
2,2,0.160102,304.583,792,12,0.015151515151515152
3,1,7.431747,137.414,63,0,0.0
3,2,0.179569,446.76,378,5,0.013227513227513227
4,1,3.193417,133.474,235,0,0.0
4,2,0.163037,557.545,62,1,0.016129032258064516
5,1,4.160258,123.75,164,1,0.006097560975609756
5,2,0.258513,23.323,304,5,0.01644736842105263
6,1,3.795699,206.217,139,1,0.007194244604316547
6,2,0.311936,241.95,203,0,0.0
7,1,8.791551,233.046,209,0,0.0
7,2,0.306467,506.9,532,3,0.005639097744360902
8,1,3.657996,219.872,172,0,0.0
8,2,0.149546,373.581,295,3,0.010169491525423728
9,1,0.926357,193.043,277,13,0.04693140794223827
9,2,0.225228,345.196,129,39,0.3023255813953488
10,1,2.824827,319.735,213,38,0.1784037558685446
10,2,0.181308,116.188,261,29,0.1111111111111111
11,1,6.096196,179.196,150,0,0.0
11,2,0.166873,251.323,27,1,0.037037037037037035
12,1,3.24242,219.968,216,2,0.009259259259259259
12,2,0.112232,275.777,588,29,0.04931972789115646
13,1,7.2324,176.091,182,1,0.005494505494505495
13,2,0.133279,424.258,1986,21,0.010574018126888218
14,1,8.279933,28.079,34,0,0.0
14,2,0.113759,484.486,264,5,0.01893939393939394
15,1,11.962297,30.531,43,0,0.0
15,2,0.134264,140.74,952,21,0.022058823529411766
21,1,13.707666,0.0,41,0,0.0
21,2,0.222101,395.255,412,8,0.019417475728155338
16,1,14.392097,28.804,3,0,0.0
16,2,0.310021,285.915,51,0,0.0
17,1,22.234605,33.164,115,0,0.0
17,2,0.12677,445.109,910,19,0.020879120879120878
18,1,22.585463,43.032,1,1,1.0
18,2,0.11192,319.523,178,3,0.016853932584269662
24,1,22.585463,0.0,0,0,0
24,2,0.110315,581.71,686,6,0.008746355685131196
19,1,29.011999,27.389,102,1,0.00980392156862745
19,2,0.204769,588.629,1140,23,0.02017543859649123
27,1,29.011999,0.0,0,0,0
27,2,0.166805,517.198,1225,20,0.0163265306122449
20,1,33.882923,75.947,63,0,0.0
20,2,0.126013,1032.731,264,4,0.015151515151515152
22,1,41.469562,42.912,64,0,0.0
22,2,0.099729,427.72,2161,33,0.015270708005552984
33,1,41.469562,0.0,1,0,0.0
33,2,0.111935,420.023,875,10,0.011428571428571429
34,1,41.469562,0.0,0,0,0
34,2,0.108556,540.781,522,7,0.013409961685823755
23,1,51.866748,114.792,184,0,0.0
23,2,0.116005,888.551,528,4,0.007575757575757576
37,1,51.866748,0.0,5,0,0.0
37,2,0.157554,1041.066,1389,23,0.01655867530597552
25,1,57.165703,50.865,68,0,0.0
25,2,0.114152,854.334,1108,21,0.01895306859205776
40,1,57.165703,0.0,6,0,0.0
40,2,0.145992,252.979,798,8,0.010025062656641603
41,1,57.165703,0.0,0,0,0
41,2,0.106498,659.447,620,11,0.017741935483870968
26,1,65.23484,63.967,94,0,0.0
26,2,0.117026,1103.706,87,0,0.0
43,1,65.23484,0.0,1,0,0.0
43,2,0.100422,448.919,672,13,0.019345238095238096
44,1,65.23484,0.0,2,0,0.0
44,2,0.109904,372.16,381,5,0.013123359580052493
45,1,65.23484,0.0,0,0,0
45,2,0.128261,699.798,655,8,0.012213740458015267
46,1,65.23484,0.0,0,0,0
46,2,0.111905,806.337,785,8,0.01019108280254777
47,1,65.23484,0.0,6,0,0.0
47,2,0.133673,795.756,747,22,0.029451137884872823
48,1,65.23484,0.0,2,0,0.0
48,2,0.170765,294.337,288,3,0.010416666666666666
28,1,77.973182,84.942,105,0,0.0
28,2,0.116329,434.684,1093,22,0.020128087831655993
52,1,77.973182,0.0,5,0,0.0
52,2,0.218902,442.221,791,15,0.018963337547408345
29,1,85.020857,61.643,84,0,0.0
29,2,0.278596,543.202,119,2,0.01680672268907563
30,1,85.87819,0.581,1,0,0.0
30,2,0.116154,945.278,1182,15,0.012690355329949238
55,1,85.87819,0.0,1,0,0.0
55,2,0.105976,451.087,547,10,0.018281535648994516
56,1,85.87819,0.0,0,0,0
56,2,0.130342,323.891,306,6,0.0196078431372549
31,1,87.239107,0.581,2,0,0.0
31,2,0.112094,631.677,468,10,0.021367521367521368
32,1,89.168479,1.162,7,0,0.0
32,2,0.170203,477.074,533,10,0.01876172607879925
59,1,89.168479,0.0,6,0,0.0
59,2,0.125571,429.147,849,13,0.015312131919905771
60,1,89.168479,0.0,0,0,0
60,2,0.128979,378.959,371,4,0.01078167115902965
61,1,89.168479,0.0,2,0,0.0
61,2,0.128706,853.596,817,14,0.017135862913096694
35,1,115.463726,166.899,223,0,0.0
35,2,0.117891,405.935,1054,23,0.021821631878557873
