chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.178,0.0,0.178,30,1.349,0.246,0.424,-1.847,0.0,0.0
1,0,1.0,0.0,0.636,0.0,0.636,677,8.512,0.424,1.061,-9.182,1.349,0.842
2,0,1.0,4.0,1.854,0.0,0.0,527,2.274,1.061,2.915,1.0,2.329,0.024
3,0,1.0,6.146,0.476,0.0,0.0,565,9.49,2.915,3.391,1.0,2.31,0.757
4,3,8.0,9.67,1.5,0.0,0.0,3070,16.375,3.391,4.891,1.0,2.849,0.826
5,3,8.0,12.169,1.035,0.0,0.0,1421,10.982,4.891,5.926,8.0,3.413,0.689
6,3,8.0,15.134,1.694,0.0,0.0,5140,24.272,5.927,7.621,8.0,6.137,0.747
7,3,8.0,17.44,4.221,0.0,0.0,7076,13.411,7.621,11.842,8.0,6.771,0.495
8,4,16.0,17.219,5.127,0.0,0.0,9621,15.012,11.842,16.969,8.0,13.395,0.108
9,4,16.0,16.092,2.695,0.0,0.0,5522,16.394,16.969,19.664,16.0,14.947,0.088
10,4,16.0,17.397,1.598,0.0,0.0,3901,19.527,19.664,21.262,16.0,14.951,0.234
11,4,16.0,19.799,2.246,0.0,0.0,4471,15.925,21.262,23.508,16.0,16.973,0.066
12,4,16.0,21.552,4.732,0.0,0.0,6506,11.0,23.508,28.24,16.0,15.814,0.438
13,4,16.0,20.821,4.329,0.0,0.0,8832,16.322,28.24,32.569,16.0,15.036,0.079
14,4,16.0,20.492,5.048,0.0,0.0,7963,12.62,32.569,37.617,16.0,15.282,0.211
15,4,16.0,19.444,3.257,0.0,0.0,4419,10.856,37.617,40.874,16.0,14.475,0.333
16,4,16.0,20.187,4.268,0.0,0.0,7781,14.585,40.874,45.142,16.0,12.942,0.113
17,4,16.0,19.919,4.359,0.0,0.0,8011,14.704,45.142,49.5,16.0,12.752,0.133
18,4,16.0,19.56,2.928,0.0,0.0,6799,18.575,49.5,52.429,16.0,13.543,0.271
19,4,16.0,20.632,5.839,0.0,0.0,9334,12.788,52.429,58.268,16.0,13.821,0.081
20,4,16.0,18.792,7.1,0.0,0.0,13938,15.706,58.268,65.368,16.0,13.861,0.117
21,4,16.0,15.693,1.872,0.0,0.0,5914,25.269,65.368,67.24,16.0,15.048,0.405
22,4,16.0,17.82,1.074,0.0,0.0,3997,29.774,67.24,68.314,16.0,16.486,0.446
23,4,16.0,20.746,1.87,0.0,0.0,6289,26.898,68.314,70.185,16.0,18.597,0.309
24,4,16.0,22.876,1.561,0.0,0.0,5897,30.227,70.185,71.746,16.0,19.825,0.344
25,4,16.0,25.315,2.213,0.0,0.0,7367,26.636,71.746,73.959,16.0,24.144,0.094
26,4,16.0,27.102,1.826,0.0,0.0,7123,31.213,73.959,75.784,16.0,27.63,0.115
27,4,16.0,29.276,3.646,0.0,0.0,10532,23.108,75.784,79.431,16.0,28.83,0.248
28,4,16.0,29.63,2.45,0.0,0.0,8640,28.21,79.431,81.881,16.0,27.305,0.032
