chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.193,0.0,0.193,30,1.244,0.22,0.413,-2.087,0.0,0.0
1,0,1.0,0.0,0.558,0.0,0.558,677,9.701,0.413,0.971,-7.935,1.244,0.872
2,0,1.0,4.0,0.48,0.0,0.0,527,8.79,0.971,1.451,1.0,2.205,0.749
3,0,1.0,7.52,0.805,0.0,0.0,565,5.618,1.451,2.256,1.0,2.939,0.477
4,3,8.0,10.716,1.485,0.0,0.0,3070,16.537,2.256,3.741,1.0,3.337,0.798
5,3,8.0,13.23,0.603,0.0,0.0,1421,18.865,3.741,4.344,8.0,3.971,0.79
6,3,8.0,16.627,2.659,0.0,0.0,5140,15.463,4.344,7.003,8.0,9.836,0.364
7,4,16.0,17.968,8.291,0.0,0.0,13626,13.147,7.003,15.294,8.0,10.64,0.191
8,4,16.0,13.677,3.247,0.0,0.0,9621,23.701,15.295,18.542,16.0,11.569,0.512
9,4,16.0,14.429,1.771,0.0,0.0,5522,24.938,18.542,20.314,16.0,16.869,0.324
10,4,16.0,16.658,1.111,0.0,0.0,3901,28.088,20.314,21.425,16.0,18.114,0.355
11,4,16.0,19.546,2.339,0.0,0.0,4471,15.292,21.425,23.764,16.0,19.333,0.264
12,4,16.0,21.207,4.707,0.0,0.0,6506,11.059,23.764,28.471,16.0,19.279,0.743
13,4,16.0,20.5,5.159,0.0,0.0,8832,13.696,28.471,33.63,16.0,18.267,0.334
14,4,16.0,19.341,3.904,0.0,0.0,7963,16.316,33.63,37.534,16.0,16.418,0.006
15,4,16.0,19.437,2.039,0.0,0.0,4419,17.339,37.534,39.573,16.0,15.35,0.115
16,4,16.0,21.398,2.785,0.0,0.0,7781,22.354,39.573,42.358,16.0,14.376,0.357
17,4,16.0,22.613,3.592,0.0,0.0,8011,17.84,42.358,45.95,16.0,15.284,0.143
18,4,16.0,23.021,3.911,0.0,0.0,6799,13.907,45.951,49.862,16.0,17.078,0.228
19,4,16.0,23.109,4.916,0.0,0.0,9334,15.189,49.862,54.778,16.0,17.143,0.129
20,4,16.0,22.193,6.786,0.0,0.0,13938,16.432,54.778,61.564,16.0,16.88,0.027
21,4,16.0,19.407,1.854,0.0,0.0,5914,25.516,61.564,63.418,16.0,16.701,0.345
22,4,16.0,21.553,1.222,0.0,0.0,3997,26.167,63.418,64.64,16.0,17.016,0.35
23,4,16.0,24.331,2.584,0.0,0.0,6289,19.473,64.64,67.224,16.0,18.115,0.07
24,4,16.0,25.747,3.814,0.0,0.0,5897,12.369,67.224,71.038,16.0,19.573,0.582
25,4,16.0,25.933,4.185,0.0,0.0,7367,14.083,71.038,75.223,16.0,18.487,0.313
26,4,16.0,25.748,3.889,0.0,0.0,7123,14.652,75.223,79.113,16.0,17.818,0.216
27,4,16.0,25.858,5.0,0.0,0.0,10532,16.85,79.113,84.113,16.0,16.146,0.042
28,4,16.0,24.858,2.907,0.0,0.0,8640,23.775,84.113,87.02,16.0,15.114,0.364
29,4,16.0,25.951,4.435,0.0,0.0,8270,14.918,87.021,91.455,16.0,15.551,0.042
30,4,16.0,25.516,7.15,0.0,0.0,13080,14.635,91.456,98.605,16.0,16.25,0.11
31,4,16.0,22.366,5.046,0.0,0.0,8103,12.846,98.606,103.652,16.0,16.392,0.276
32,4,16.0,21.319,3.17,0.0,0.0,7103,17.923,103.652,106.822,16.0,15.893,0.113
33,4,16.0,22.149,2.147,0.0,0.0,6332,23.597,106.822,108.969,16.0,16.074,0.319
34,4,16.0,24.002,3.59,0.0,0.0,7361,16.404,108.969,112.559,16.0,16.058,0.021
35,4,16.0,24.412,4.817,0.0,0.0,7697,12.784,112.559,117.376,16.0,16.377,0.281
36,4,16.0,23.595,4.958,0.0,0.0,8306,13.402,117.376,122.334,16.0,15.863,0.184
37,4,16.0,22.637,4.357,0.0,0.0,7026,12.899,122.334,126.692,16.0,16.027,0.242
38,4,16.0,22.279,2.515,0.0,0.0,7274,23.139,126.692,129.207,16.0,14.983,0.352
39,4,16.0,23.764,3.294,0.0,0.0,8283,20.114,129.207,132.501,16.0,14.946,0.257
40,4,16.0,24.47,4.33,0.0,0.0,6385,11.798,132.501,136.831,16.0,15.466,0.311
41,4,16.0,24.14,5.095,0.0,0.0,9779,15.356,136.831,141.926,16.0,15.159,0.013
42,4,16.0,23.046,4.697,0.0,0.0,7900,13.456,141.926,146.623,16.0,15.609,0.16
43,4,16.0,22.349,4.016,0.0,0.0,7677,15.294,146.623,150.638,16.0,15.766,0.031
44,4,16.0,22.333,3.193,0.0,0.0,8543,21.405,150.638,153.831,16.0,14.736,0.312
45,4,16.0,23.14,4.905,0.0,0.0,9926,16.19,153.831,158.736,16.0,14.868,0.082
46,4,16.0,22.235,6.35,0.0,0.0,9490,11.956,158.736,165.086,16.0,15.959,0.335
47,4,16.0,19.885,5.599,0.0,0.0,10142,14.49,165.086,170.686,16.0,15.068,0.04
48,4,16.0,18.286,2.28,0.0,0.0,5740,20.139,170.686,172.966,16.0,15.313,0.24
49,4,16.0,20.005,6.266,0.0,0.0,11303,14.431,172.966,179.232,16.0,16.088,0.115
50,4,16.0,17.739,4.969,0.0,0.0,7109,11.446,179.232,184.201,16.0,14.999,0.31
51,4,16.0,16.77,3.818,0.0,0.0,6759,14.163,184.201,188.019,16.0,13.929,0.017
52,4,16.0,16.952,4.061,0.0,0.0,6664,13.128,188.019,192.08,16.0,14.454,0.101
53,4,16.0,16.891,3.776,0.0,0.0,9735,20.626,192.08,195.856,16.0,14.16,0.313
54,4,16.0,17.115,5.055,0.0,0.0,8745,13.841,195.856,200.91,16.0,14.208,0.026
55,4,16.0,16.061,4.332,0.0,0.0,7363,13.597,200.91,205.243,16.0,14.089,0.036
56,4,16.0,15.728,3.247,0.0,0.0,6167,15.195,205.243,208.49,16.0,14.66,0.035
57,4,16.0,16.481,5.829,0.0,0.0,9728,13.35,208.49,214.319,16.0,14.869,0.114
58,4,16.0,14.652,2.971,0.0,0.0,6433,17.325,214.319,217.29,16.0,14.926,0.138
59,4,16.0,15.681,2.924,0.0,0.0,7601,20.795,217.29,220.214,16.0,14.525,0.302
60,4,16.0,16.757,4.278,0.0,0.0,7253,13.564,220.214,224.492,16.0,15.622,0.152
61,4,16.0,16.479,7.218,0.0,0.0,12378,13.719,224.492,231.71,16.0,15.613,0.138
62,4,16.0,13.261,7.123,0.0,0.0,10477,11.767,231.71,238.833,16.0,15.275,0.298
63,4,16.0,10.138,5.19,0.0,0.0,7078,10.911,238.833,244.023,16.0,14.819,0.358
