chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.042,0.0,0.042,30,5.661,0.359,0.401,0.322,0.0,0.0
1,0,1.0,0.0,1.067,0.0,1.068,677,5.074,0.401,1.469,-16.081,5.661,0.116
2,0,1.0,4.0,0.62,0.0,0.0,527,6.796,1.469,2.089,1.0,5.351,0.213
3,3,8.0,7.38,5.622,0.0,0.0,4593,6.536,2.089,7.711,1.0,5.759,0.119
4,3,8.0,5.758,5.46,0.0,0.0,3070,4.498,7.711,13.171,8.0,5.936,0.32
5,2,5.0,4.298,2.997,0.0,0.0,961,2.566,13.171,16.168,2.0,5.579,1.175
6,2,5.0,5.301,2.74,0.0,0.0,2815,8.219,16.168,18.908,5.0,4.507,0.452
7,0,1.0,6.561,0.713,0.0,0.0,721,8.094,18.908,19.621,-3.0,4.836,0.403
8,0,1.0,9.848,0.477,0.0,0.0,577,9.676,19.621,20.098,1.0,4.949,0.489
9,4,16.0,13.371,3.181,0.0,0.0,5522,13.886,20.098,23.279,1.0,5.205,0.625
10,4,16.0,14.189,1.594,0.0,0.0,3901,19.58,23.279,24.873,16.0,6.17,0.685
11,4,16.0,16.595,3.227,0.0,0.0,4471,11.085,24.873,28.1,16.0,10.601,0.044
12,4,16.0,17.368,4.222,0.0,0.0,6506,12.327,28.1,32.323,16.0,11.359,0.079
13,4,16.0,17.146,5.936,0.0,0.0,8832,11.903,32.323,38.259,16.0,12.57,0.056
14,4,16.0,15.21,4.662,0.0,0.0,7963,13.666,38.259,42.92,16.0,13.212,0.033
15,4,16.0,14.548,1.801,0.0,0.0,4419,19.624,42.92,44.722,16.0,13.172,0.329
16,4,16.0,16.747,6.719,0.0,0.0,7781,9.265,44.722,51.441,16.0,13.176,0.422
17,4,16.0,14.028,4.496,0.0,0.0,8011,14.256,51.441,55.937,16.0,12.588,0.117
18,4,16.0,13.532,3.759,0.0,0.0,6799,14.472,55.937,59.695,16.0,12.946,0.105
19,4,16.0,13.773,7.336,0.0,0.0,9334,10.179,59.695,67.032,16.0,13.466,0.323
20,4,16.0,10.437,7.945,0.0,0.0,13938,14.035,67.032,74.977,16.0,12.614,0.101
21,4,16.0,6.492,5.687,0.0,0.0,5914,8.32,74.977,80.664,16.0,12.0,0.442
22,4,16.0,4.805,2.016,0.0,0.0,3997,15.858,80.664,82.68,16.0,11.657,0.265
23,4,16.0,6.789,4.133,0.0,0.0,6289,12.174,82.68,86.813,16.0,11.852,0.026
24,4,16.0,6.656,2.974,0.0,0.0,5897,15.861,86.813,89.788,16.0,11.497,0.275
25,4,16.0,7.681,6.483,0.0,0.0,7367,9.092,89.788,96.27,16.0,12.509,0.376
26,4,16.0,5.199,4.269,0.0,0.0,7123,13.349,96.27,100.539,16.0,11.404,0.146
27,3,8.0,4.93,3.238,0.0,0.0,4915,12.145,100.539,103.777,0.0,12.718,0.047
28,3,8.0,5.692,3.272,0.0,0.0,4215,10.304,103.777,107.049,8.0,12.123,0.177
29,3,8.0,6.419,3.804,0.0,0.0,4403,9.261,107.049,110.853,8.0,11.7,0.263
30,3,8.0,6.616,4.738,0.0,0.0,7712,13.021,110.853,115.591,8.0,10.587,0.187
31,3,8.0,5.877,2.988,0.0,0.0,4355,11.659,115.591,118.579,8.0,11.388,0.023
32,3,8.0,6.889,2.121,0.0,0.0,3553,13.399,118.58,120.701,8.0,11.113,0.171
33,3,8.0,8.768,3.347,0.0,0.0,3136,7.495,120.701,124.048,8.0,11.306,0.508
34,3,8.0,9.42,2.568,0.0,0.0,3729,11.616,124.048,126.617,8.0,10.447,0.101
35,3,8.0,10.852,2.397,0.0,0.0,3927,13.108,126.617,129.013,8.0,10.948,0.165
36,4,16.0,12.455,4.951,0.0,0.0,8306,13.422,129.013,133.964,8.0,10.96,0.183
37,4,16.0,11.505,6.539,0.0,0.0,7026,8.595,133.964,140.504,16.0,11.238,0.307
38,4,16.0,8.965,4.022,0.0,0.0,7274,14.469,140.504,144.525,16.0,10.275,0.29
39,4,16.0,8.943,4.77,0.0,0.0,8283,13.891,144.526,149.296,16.0,11.839,0.148
40,4,16.0,8.173,6.361,0.0,0.0,6385,8.031,149.296,155.657,16.0,12.248,0.525
41,3,8.0,5.812,2.913,0.0,0.0,5062,13.901,155.657,158.57,0.0,10.954,0.212
42,3,8.0,6.899,2.88,0.0,0.0,3775,10.485,158.57,161.45,8.0,11.015,0.051
43,3,8.0,8.018,2.142,0.0,0.0,3551,13.261,161.451,163.593,8.0,11.549,0.129
44,3,8.0,9.876,2.991,0.0,0.0,3779,10.109,163.593,166.584,8.0,11.383,0.126
45,3,8.0,10.885,4.419,0.0,0.0,5383,9.745,166.584,171.003,8.0,10.726,0.101
46,3,8.0,10.466,2.896,0.0,0.0,5240,14.473,171.003,173.899,8.0,11.255,0.222
47,3,8.0,11.569,3.679,0.0,0.0,5363,11.662,173.9,177.579,8.0,11.327,0.029
48,4,16.0,11.89,4.898,0.0,0.0,5740,9.374,177.579,182.477,8.0,11.58,0.235
