chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.279198,31.925,111,0,0.0
0,2,0.049429,0.0,108,0,0.0
1,1,0.546331,194.822,219,0,0.0
1,2,0.325165,496.561,829,36,0.04342581423401689
2,1,0.639816,98.036,136,0,0.0
2,2,0.187984,478.442,281,0,0.0
3,1,4.451404,301.176,285,0,0.0
3,2,0.050886,4531.718,4282,126,0.029425502101821578
4,1,4.807416,141.02,115,0,0.0
4,2,0.086759,3031.262,2997,41,0.013680347013680347
5,1,2.635733,121.884,101,0,0.0
5,2,0.128878,904.403,803,28,0.034869240348692404
8,1,1.728274,0.0,104,0,0.0
8,2,0.062672,589.27,3791,19,0.005011870218939594
6,1,4.830538,211.506,117,0,0.0
6,2,0.082236,2677.09,4577,7,0.001529386060738475
10,1,4.830538,0.0,0,0,0
10,2,0.093888,3997.047,4522,12,0.0026536930561698365
7,1,5.317981,3.558,6,0,0.0
7,2,0.129709,746.533,1869,28,0.0149812734082397
9,1,13.215511,121.884,193,0,0.0
9,2,0.068632,5529.392,14475,106,0.007322970639032815
14,1,13.215511,0.0,0,0,0
14,2,0.063949,8162.687,10926,108,0.009884678747940691
15,1,13.215511,0.0,0,0,0
15,2,0.049202,4548.147,4326,33,0.0076282940360610264
11,1,14.122687,1.779,4,0,0.0
11,2,0.261605,4599.478,1711,50,0.029222676797194622
12,1,30.201318,118.903,189,0,0.0
12,2,0.422483,6541.457,21788,277,0.012713420231319992
13,1,37.414517,84.766,136,0,0.0
13,2,0.153185,9116.578,21825,212,0.009713631156930125
22,1,37.414517,0.0,4,0,0.0
22,2,0.068205,4183.342,9549,136,0.01424232903969002
23,1,37.414517,0.0,0,0,0
23,2,0.066421,6475.415,6171,44,0.0071301247771836
24,1,37.414517,0.0,0,0,0
24,2,0.067638,6104.01,5850,72,0.012307692307692308
25,1,37.414517,0.0,2,0,0.0
25,2,0.05262,7702.398,7376,178,0.024132321041214752
26,1,37.414517,0.0,4,0,0.0
26,2,0.068339,7312.409,6981,14,0.0020054433462254693
27,1,37.414517,0.0,2,0,0.0
27,2,0.069848,5100.813,4875,72,0.014769230769230769
16,1,44.800417,7.132,5,0,0.0
16,2,0.196318,8042.471,3826,54,0.014113957135389441
29,1,44.800417,0.0,0,0,0
29,2,0.068865,4602.56,4627,96,0.020747784741733305
30,1,44.800417,0.0,2,0,0.0
30,2,0.091292,7958.742,7582,71,0.009364283830123978
31,1,44.800417,0.0,0,0,0
31,2,0.061072,4505.032,4553,107,0.023500988359323523
32,1,44.800417,0.0,0,0,0
32,2,0.089001,3692.39,3325,0,0.0
17,1,68.588751,80.755,106,0,0.0
17,2,0.397371,8205.767,1070,57,0.05327102803738318
35,1,68.588751,0.0,5,0,0.0
35,2,0.060184,4027.434,9579,98,0.01023071301806034
36,1,68.588751,0.0,0,0,0
36,2,0.059764,8519.259,8167,27,0.0033059875107138486
18,1,71.037165,29.309,37,0,0.0
18,2,0.318577,6996.743,3682,79,0.021455730581205867
38,1,71.037165,0.0,3,0,0.0
38,2,0.070274,7580.422,10429,137,0.013136446447406271
19,1,85.308478,98.625,156,0,0.0
19,2,0.113414,9578.594,4227,54,0.0127750177430802
40,1,85.308478,0.0,1,0,0.0
40,2,0.051963,6609.43,10085,112,0.011105602379771939
41,1,85.308478,0.0,0,0,0
41,2,0.051217,5239.087,5093,91,0.017867661496171215
42,1,85.308478,0.0,4,0,0.0
42,2,0.071646,3902.578,3652,11,0.0030120481927710845
43,1,85.308478,0.0,2,0,0.0
43,2,0.054,3679.565,3507,47,0.013401767892785858
44,1,85.308478,0.0,0,0,0
44,2,0.18794,3913.841,3681,48,0.013039934800325998
46,1,97.414113,0.0,88,0,0.0
46,2,0.056184,5422.27,10396,158,0.01519815313582147
