chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.191,0.0,0.191,30,1.257,0.099,0.29,-2.054,0.0,0.0
1,0,1.0,0.0,0.3,0.0,0.3,677,18.036,0.29,0.59,-3.806,1.257,0.93
2,0,1.0,4.0,0.438,0.0,0.0,527,9.624,0.59,1.028,1.0,2.351,0.756
3,0,1.0,7.562,0.371,0.0,0.0,565,12.174,1.029,1.4,1.0,3.142,0.742
4,1,2.5,11.19,0.962,0.0,0.0,1756,14.597,1.4,2.362,1.0,3.858,0.736
5,2,5.0,14.228,0.727,0.0,0.0,961,10.572,2.362,3.09,2.5,4.523,0.572
6,4,16.0,17.501,9.464,0.0,0.0,10135,8.567,3.09,12.554,5.0,12.358,0.443
7,4,16.0,12.036,13.955,0.0,1.919,13626,7.811,12.554,26.509,-14.705,10.733,0.374
8,3,8.0,4.0,5.154,0.0,1.155,4754,7.378,26.509,31.664,-18.473,10.204,0.383
9,3,8.0,4.0,3.175,0.0,0.0,2798,7.05,31.664,34.839,8.0,9.202,0.305
10,4,16.0,4.825,3.909,0.0,0.0,3901,7.983,34.839,38.748,8.0,8.108,0.016
11,4,16.0,4.915,61.25,0.0,56.335,4471,0.584,38.749,99.999,-885.358,7.723,12.226
12,1,2.5,4.0,1.189,0.0,0.0,1071,7.209,99.999,101.187,-11.0,2.229,0.691
13,1,2.5,6.811,1.68,0.0,0.0,1446,6.884,101.188,102.868,2.5,2.218,0.678
14,1,2.5,9.131,1.482,0.0,0.0,1344,7.256,102.868,104.35,2.5,2.209,0.696
15,2,5.0,11.649,0.847,0.0,0.0,860,8.123,104.35,105.197,2.5,2.213,0.728
16,2,5.0,14.802,1.574,0.0,0.0,1691,8.593,105.197,106.771,5.0,2.215,0.742
17,2,5.0,17.227,2.53,0.0,0.0,2293,7.252,106.771,109.301,5.0,7.561,0.043
18,3,8.0,18.698,2.226,0.0,0.0,3208,11.529,109.301,111.527,5.0,7.571,0.343
19,3,8.0,20.472,5.011,0.0,0.0,4712,7.523,111.527,116.538,8.0,8.307,0.104
20,4,16.0,19.461,13.718,0.0,0.0,13938,8.128,116.538,130.256,8.0,8.375,0.03
21,4,16.0,9.742,7.756,0.0,0.0,5914,6.1,130.256,138.012,16.0,8.376,0.373
22,4,16.0,5.987,6.201,0.0,0.214,3997,5.157,138.012,144.213,12.57,7.758,0.504
23,3,8.0,4.0,2.832,0.0,0.0,2924,8.261,144.213,147.045,0.0,7.137,0.136
24,3,8.0,5.168,2.315,0.0,0.0,2187,7.556,147.045,149.361,8.0,6.804,0.1
25,3,8.0,6.853,5.863,0.0,0.0,3308,4.514,149.361,155.224,8.0,6.809,0.509
26,2,5.0,4.989,9.483,0.0,4.495,2310,1.949,155.224,164.708,-69.913,6.004,2.081
27,1,2.5,4.0,1.901,0.0,0.0,1453,6.115,164.708,166.609,0.0,4.23,0.308
28,1,2.5,6.099,42.011,0.0,35.913,1286,0.245,166.609,208.62,-572.103,4.342,16.729
29,0,1.0,4.0,0.76,0.0,0.0,580,6.109,208.62,209.38,-0.5,0.978,0.84
30,0,1.0,7.24,1.076,0.0,0.0,913,6.788,209.38,210.456,1.0,0.972,0.857
31,0,1.0,10.164,0.787,0.0,0.0,608,6.18,210.456,211.243,1.0,0.986,0.84
32,0,1.0,13.377,0.669,0.0,0.0,462,5.521,211.243,211.913,1.0,1.059,0.808
33,0,1.0,16.707,0.61,0.0,0.0,405,5.313,211.913,212.523,1.0,1.055,0.801
34,3,8.0,20.098,4.213,0.0,0.0,3729,7.082,212.523,216.735,1.0,5.937,0.162
35,3,8.0,19.885,3.046,0.0,0.0,3927,10.314,216.736,219.782,8.0,6.1,0.409
36,3,8.0,20.839,5.483,0.0,0.0,4171,6.086,219.782,225.265,8.0,6.499,0.068
37,3,8.0,19.355,4.324,0.0,0.0,3457,6.397,225.265,229.588,8.0,6.478,0.013
38,3,8.0,19.032,4.161,0.0,0.0,3732,7.176,229.589,233.749,8.0,6.693,0.067
39,3,8.0,18.871,6.309,0.0,0.0,4222,5.354,233.749,240.058,8.0,7.161,0.338
40,3,8.0,16.562,7.226,0.0,0.0,2458,2.721,240.058,247.284,8.0,6.723,1.47
41,3,8.0,13.336,6.612,0.0,0.0,5062,6.124,247.284,253.896,8.0,4.93,0.195
42,3,8.0,10.724,3.171,0.0,0.0,3775,9.524,253.896,257.067,8.0,4.935,0.482
43,3,8.0,11.553,2.823,0.0,0.0,3551,10.064,257.068,259.89,8.0,5.198,0.484
44,3,8.0,12.73,3.358,0.0,0.0,3779,9.002,259.89,263.249,8.0,5.424,0.398
45,3,8.0,13.372,6.44,0.0,0.0,5383,6.687,263.249,269.689,8.0,5.909,0.116
46,3,8.0,10.932,5.453,0.0,0.0,5240,7.688,269.689,275.141,8.0,7.958,0.035
47,3,8.0,9.479,7.544,0.0,0.0,5363,5.688,275.141,282.685,8.0,8.403,0.477
48,3,8.0,5.935,2.843,0.0,0.0,2625,7.387,282.685,285.528,8.0,7.509,0.016
49,3,8.0,7.092,6.381,0.0,0.0,6063,7.601,285.528,291.909,8.0,7.124,0.063
50,3,8.0,4.712,5.297,0.0,0.586,3535,5.339,291.909,297.206,-1.373,6.922,0.297
