chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.09512,30.672,90,0,0.0
0,2,0.043371,1.77,162,3,0.018518518518518517
1,1,0.156638,99.286,89,0,0.0
1,2,0.087059,599.309,898,2,0.0022271714922048997
2,1,0.177376,39.43,0,0,0
2,2,0.083009,501.18,2,2,1.0
3,1,0.10698,92.355,116,2,0.017241379310344827
3,2,0.06915,516.292,870,30,0.034482758620689655
4,1,0.088556,166.07,149,9,0.06040268456375839
4,2,0.080374,1658.969,1443,19,0.013167013167013167
5,1,0.09051,101.406,97,6,0.061855670103092786
5,2,0.066609,887.09,748,3,0.004010695187165776
6,1,0.092102,1048.253,1009,39,0.03865213082259663
6,2,0.069761,9370.741,8951,19,0.00212266785833985
7,1,0.342179,551.206,518,30,0.05791505791505792
7,2,0.062458,13459.847,12989,27,0.002078681961659866
8,1,0.336732,87.795,91,4,0.04395604395604396
8,2,0.059805,4783.975,4536,7,0.0015432098765432098
9,1,2.05393,47.792,55,0,0.0
9,2,0.074056,2819.273,4709,5,0.0010617965597791463
10,1,1.177129,35.916,62,0,0.0
10,2,0.070939,3957.477,1782,7,0.003928170594837262
11,1,7.569387,502.248,431,34,0.07888631090487239
11,2,0.100243,4128.338,4427,11,0.002484752654167608
12,1,2.389208,29.858,40,3,0.075
12,2,0.061728,1071.591,441,4,0.009070294784580499
13,1,0.093855,175.349,157,10,0.06369426751592357
13,2,0.078411,1313.987,1314,1,0.00076103500761035
14,1,0.132381,81.949,71,3,0.04225352112676056
14,2,0.109669,1298.404,1195,0,0.0
15,1,0.150317,37.695,32,2,0.0625
15,2,0.081311,844.185,932,1,0.001072961373390558
16,1,0.08947,147.787,142,8,0.056338028169014086
16,2,0.062813,1593.38,1415,3,0.0021201413427561835
17,1,0.200947,123.747,121,6,0.049586776859504134
17,2,0.083267,2237.603,2279,4,0.0017551557700745941
18,1,0.133738,97.463,94,7,0.07446808510638298
18,2,0.071172,3201.513,2930,6,0.0020477815699658703
19,1,0.582916,163.794,161,5,0.031055900621118012
19,2,0.055545,4681.596,4492,9,0.002003561887800534
20,1,0.169771,501.278,476,27,0.05672268907563025
20,2,0.056027,13822.405,13239,18,0.0013596193065941536
21,1,1.707931,45.356,49,2,0.04081632653061224
21,2,0.057941,6010.769,5802,5,0.0008617718028266115
22,1,1.251219,29.89,27,1,0.037037037037037035
22,2,0.078621,4059.435,3861,4,0.001036001036001036
23,1,0.588307,32.915,28,1,0.03571428571428571
23,2,0.058995,2962.614,2751,6,0.0021810250817884407
24,1,0.780144,11.359,14,0,0.0
24,2,0.089601,2229.048,2299,2,0.0008699434536755111
25,1,2.454456,14.965,16,0,0.0
25,2,0.054393,3377.905,3064,5,0.0016318537859007832
26,1,1.699722,16.748,27,1,0.037037037037037035
26,2,0.059321,2351.172,2635,5,0.0018975332068311196
27,1,0.84275,36.441,25,0,0.0
27,2,0.054741,1453.034,1047,4,0.0038204393505253103
28,1,1.179244,15.546,16,0,0.0
28,2,0.108867,1306.205,1210,2,0.001652892561983471
29,1,0.857864,29.309,27,5,0.18518518518518517
29,2,0.065257,571.349,496,3,0.006048387096774193
30,1,0.130211,60.441,59,7,0.11864406779661017
30,2,0.081945,881.852,868,2,0.002304147465437788
31,1,0.09541,60.982,54,4,0.07407407407407407
31,2,0.075813,567.71,517,2,0.0038684719535783366
32,1,0.087901,32.294,34,4,0.11764705882352941
32,2,0.058561,445.361,455,3,0.006593406593406593
33,1,0.088544,40.203,42,2,0.047619047619047616
33,2,0.074743,377.997,377,0,0.0
34,1,0.08948,348.211,340,11,0.03235294117647059
34,2,0.06758,3516.339,3434,6,0.0017472335468841002
35,1,0.089279,199.85,188,15,0.0797872340425532
35,2,0.060187,3840.105,3667,8,0.00218161985274066
36,1,0.405846,417.357,377,18,0.04774535809018567
36,2,0.097969,3896.697,3636,15,0.004125412541254125
37,1,0.090624,223.694,212,18,0.08490566037735849
37,2,0.071855,3347.297,3224,5,0.0015508684863523574
38,1,0.226836,184.889,180,9,0.05
38,2,0.090959,3667.104,3509,7,0.001994870333428327
39,1,0.413628,68.935,58,2,0.034482758620689655
39,2,0.051158,4275.717,4247,13,0.0030609842241582294
40,1,2.358307,11.359,13,0,0.0
40,2,0.101932,2509.645,2298,3,0.0013054830287206266
41,1,0.794768,111.106,114,2,0.017543859649122806
41,2,0.065265,5089.016,4824,8,0.001658374792703151
42,1,0.329528,182.325,179,10,0.055865921787709494
42,2,0.070021,3692.647,4200,3,0.0007142857142857143
43,1,0.123288,137.899,133,5,0.03759398496240601
43,2,0.060215,3505.766,2762,6,0.002172338884866039
44,1,0.34163,83.039,75,2,0.02666666666666667
44,2,0.067933,3808.084,3507,5,0.00142571998859424
45,1,0.175132,220.208,210,14,0.06666666666666667
45,2,0.098166,5323.645,5101,10,0.001960399921584003
46,1,0.146513,220.749,210,10,0.047619047619047616
46,2,0.058269,5165.0,5003,7,0.0013991605036977814
47,1,1.564432,133.864,141,4,0.028368794326241134
47,2,0.094574,5367.419,5064,8,0.001579778830963665
48,1,0.416645,87.346,70,3,0.04285714285714286
48,2,0.070904,2604.403,2528,3,0.0011867088607594937
49,1,0.745448,178.458,162,8,0.04938271604938271
49,2,0.094625,6043.212,6883,12,0.0017434258317594073
50,1,1.270779,13.182,16,0,0.0
50,2,0.079097,3605.77,2541,4,0.0015741833923652105
51,1,0.527005,64.167,49,1,0.02040816326530612
51,2,0.162324,2665.802,2174,7,0.003219871205151794
