chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.135,0.0,0.135,30,1.776,0.076,0.212,-1.163,0.0,0.0
1,0,1.0,0.0,0.611,0.0,0.611,677,8.871,0.212,0.822,-8.771,1.776,0.8
2,0,1.0,4.0,0.693,0.0,0.0,527,6.084,0.822,1.515,1.0,2.959,0.514
3,0,1.0,7.307,0.421,0.0,0.0,565,10.725,1.516,1.937,1.0,3.57,0.667
4,2,5.0,10.885,1.393,0.0,0.0,2259,12.969,1.937,3.331,1.0,4.285,0.67
5,2,5.0,13.492,0.579,0.0,0.0,961,13.274,3.331,3.91,5.0,4.947,0.627
6,3,8.0,16.912,2.15,0.0,0.0,5140,19.127,3.91,6.06,5.0,9.564,0.5
7,4,16.0,18.762,4.689,0.0,0.0,13626,23.248,6.06,10.749,8.0,10.815,0.535
8,4,16.0,18.073,3.06,0.0,0.0,9621,25.157,10.749,13.809,16.0,14.664,0.417
9,4,16.0,19.014,3.476,0.0,0.0,5522,12.708,13.809,17.285,16.0,17.392,0.369
10,4,16.0,19.537,2.049,0.0,0.0,3901,15.233,17.285,19.334,16.0,17.297,0.136
11,4,16.0,21.489,2.103,0.0,0.0,4471,17.01,19.334,21.437,16.0,17.896,0.052
12,4,16.0,23.386,2.26,0.0,0.0,6506,23.035,21.437,23.696,16.0,17.489,0.241
13,4,16.0,25.126,3.042,0.0,0.0,8832,23.23,23.696,26.738,16.0,17.465,0.248
14,4,16.0,26.084,3.841,0.0,0.0,7963,16.587,26.738,30.579,16.0,17.266,0.041
15,4,16.0,26.244,2.569,0.0,0.0,4419,13.761,30.579,33.148,16.0,18.438,0.34
16,4,16.0,27.675,2.749,0.0,0.0,7781,22.643,33.148,35.897,16.0,17.972,0.206
17,4,16.0,28.925,2.743,0.0,0.0,8011,23.361,35.897,38.64,16.0,18.969,0.188
18,4,16.0,29.682,2.429,0.0,0.0,6799,22.393,39.141,41.57,16.0,19.013,0.151
19,4,16.0,29.751,5.43,0.5,0.0,9334,13.751,43.071,48.502,16.0,18.898,0.374
20,4,16.0,28.321,4.764,1.502,0.0,13938,23.403,48.502,53.266,16.0,18.049,0.229
21,4,16.0,27.556,2.443,0.0,0.0,5914,19.364,53.266,55.71,16.0,20.236,0.045
22,4,16.0,29.113,1.34,0.0,0.0,3997,23.862,55.71,57.05,16.0,19.642,0.177
23,4,16.0,29.771,3.5,0.0,0.0,6289,14.374,59.052,62.552,16.0,19.712,0.371
24,4,16.0,29.77,2.393,2.002,0.0,5897,19.713,63.052,65.446,16.0,17.949,0.089
25,4,16.0,29.874,2.653,0.5,0.0,7367,22.218,66.948,69.601,16.0,19.487,0.123
26,4,16.0,29.721,4.934,1.502,0.0,7123,11.549,71.102,76.036,16.0,19.316,0.672
27,4,16.0,28.786,4.15,1.501,0.0,10532,20.301,76.036,80.186,16.0,17.018,0.162
28,4,16.0,28.636,3.297,0.0,0.0,8640,20.963,80.186,83.484,16.0,16.603,0.208
29,4,16.0,29.339,4.235,0.0,0.0,8270,15.622,83.484,87.719,16.0,17.903,0.146
30,4,16.0,29.103,6.573,0.0,0.0,13080,15.92,87.719,94.292,16.0,17.09,0.073
31,4,16.0,26.531,3.06,0.0,0.0,8103,21.185,94.292,97.352,16.0,16.11,0.24
32,4,16.0,27.471,2.846,0.0,0.0,7103,19.967,97.352,100.198,16.0,18.451,0.076
33,4,16.0,28.625,4.515,0.0,0.0,6332,11.219,100.198,104.713,16.0,18.395,0.64
34,4,16.0,28.11,3.038,0.0,0.0,7361,19.382,104.713,107.751,16.0,15.962,0.176
35,4,16.0,29.071,3.033,0.0,0.0,7697,20.299,107.751,110.785,16.0,16.621,0.181
36,4,16.0,29.537,3.053,0.0,0.0,8306,21.766,111.286,114.339,16.0,17.405,0.2
37,4,16.0,29.983,4.618,0.501,0.0,7026,12.171,114.839,119.457,16.0,17.482,0.436
38,4,16.0,29.365,3.272,0.501,0.0,7274,17.784,119.458,122.73,16.0,15.718,0.116
39,4,16.0,29.592,3.159,0.0,0.0,8283,20.974,123.23,126.39,16.0,17.532,0.164
40,4,16.0,29.932,3.219,0.5,0.0,6385,15.87,126.89,130.109,16.0,17.776,0.12
41,4,16.0,29.712,5.878,0.5,0.0,9779,13.309,131.11,136.988,16.0,16.948,0.273
42,4,16.0,27.834,3.24,1.001,0.0,7900,19.508,136.988,140.228,16.0,15.422,0.209
43,4,16.0,28.594,4.015,0.0,0.0,7677,15.297,140.228,144.243,16.0,17.046,0.114
44,4,16.0,28.579,5.667,0.0,0.0,8543,12.061,144.243,149.91,16.0,16.531,0.371
45,4,16.0,26.913,3.974,0.0,0.0,9926,19.984,149.91,153.883,16.0,14.806,0.259
46,4,16.0,26.939,3.854,0.0,0.0,9490,19.699,153.884,157.738,16.0,15.398,0.218
47,4,16.0,27.085,6.996,0.0,0.0,10142,11.597,157.738,164.734,16.0,16.647,0.435
48,4,16.0,24.088,2.4,0.0,0.0,5740,19.137,164.734,167.134,16.0,14.911,0.221
49,4,16.0,25.689,4.676,0.0,0.0,11303,19.339,167.134,171.809,16.0,15.518,0.198
50,4,16.0,25.013,5.81,0.0,0.0,7109,9.789,171.81,177.619,16.0,17.182,0.755
51,4,16.0,23.203,3.307,0.0,0.0,6759,16.353,177.62,180.926,16.0,14.573,0.109
52,4,16.0,23.896,2.684,0.0,0.0,6664,19.866,180.926,183.61,16.0,14.144,0.288
53,4,16.0,25.212,4.774,0.0,0.0,9735,16.314,183.61,188.384,16.0,15.743,0.035
54,4,16.0,24.439,5.838,0.0,0.0,8745,11.983,188.384,194.222,16.0,15.307,0.277
55,4,16.0,22.6,2.953,0.0,0.0,7363,19.947,194.222,197.175,16.0,13.951,0.301
56,4,16.0,23.647,2.919,0.0,0.0,6167,16.903,197.176,200.094,16.0,16.32,0.035
57,4,16.0,24.728,6.083,0.0,0.0,9728,12.794,200.094,206.177,16.0,16.427,0.284
58,4,16.0,22.645,3.814,0.0,0.0,6433,13.495,206.177,209.991,16.0,15.051,0.115
59,4,16.0,22.831,2.805,0.0,0.0,7601,21.677,209.991,212.796,16.0,14.492,0.331
60,4,16.0,24.026,3.853,0.0,0.0,7253,15.061,212.796,216.649,16.0,16.25,0.079
61,4,16.0,24.173,7.592,0.0,0.0,12378,13.043,216.649,224.241,16.0,15.434,0.183
62,4,16.0,20.581,4.328,0.0,0.0,10477,19.368,224.241,228.569,16.0,14.643,0.244
63,4,16.0,20.254,3.654,0.0,0.0,7078,15.497,228.569,232.223,16.0,15.876,0.024
64,4,16.0,20.599,4.879,0.0,0.0,6716,11.013,232.223,237.102,16.0,16.374,0.487
65,4,16.0,19.721,3.863,0.0,0.0,8726,18.071,237.102,240.965,16.0,14.285,0.21
66,4,16.0,19.858,3.844,0.0,0.0,7429,15.462,240.965,244.809,16.0,14.751,0.046
67,4,16.0,20.014,3.743,0.0,0.0,6630,14.171,244.809,248.552,16.0,15.292,0.079
68,4,16.0,20.271,6.264,0.0,0.0,10435,13.328,248.552,254.815,16.0,14.455,0.085
69,4,16.0,18.007,4.561,0.0,0.0,9038,15.853,254.815,259.376,16.0,14.029,0.115
70,4,16.0,17.446,4.914,0.0,0.0,7464,12.152,259.376,264.29,16.0,15.212,0.252
71,4,16.0,16.532,5.214,0.0,0.0,10039,15.405,264.29,269.504,16.0,14.059,0.087
72,4,16.0,15.319,2.707,0.0,0.0,5992,17.706,269.504,272.211,16.0,14.049,0.207
73,4,16.0,16.611,3.339,0.0,0.0,4940,11.837,272.211,275.55,16.0,14.629,0.236
74,4,16.0,17.272,5.445,0.0,0.0,8246,12.114,275.55,280.996,16.0,14.235,0.175
75,4,16.0,15.827,2.93,0.0,0.0,5437,14.843,280.996,283.926,16.0,13.488,0.091
76,4,16.0,16.896,10.059,0.0,0.0,17510,13.926,283.926,293.985,16.0,14.053,0.009
77,4,16.0,10.837,4.564,0.0,0.0,9064,15.888,293.985,298.549,16.0,13.786,0.132
