chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.071918,30.672,198,0,0.0
1,1,0.225449,625.098,445,0,0.0
1,2,0.125761,67.487,67,1,0.014925373134328358
2,1,0.135748,327.476,581,0,0.0
2,2,0.117832,372.088,642,154,0.2398753894080997
3,1,0.075877,325.449,257,43,0.16731517509727625
3,2,0.132958,377.628,394,76,0.19289340101522842
4,1,0.096655,1142.877,1410,134,0.0950354609929078
4,2,0.33829,1278.252,1284,32,0.024922118380062305
5,1,0.115201,567.884,203,0,0.0
5,2,0.088905,473.308,376,0,0.0
6,1,0.067116,2037.17,1967,21,0.010676156583629894
6,2,0.090098,3249.041,3131,15,0.0047908016608112424
7,1,0.158435,4251.789,4055,5,0.0012330456226880395
7,2,0.08624,9669.028,9354,0,0.0
8,1,0.879522,3440.783,3336,68,0.02038369304556355
8,2,0.383711,6465.887,7167,49,0.006836891307381052
9,1,0.150645,1967.203,1863,4,0.0021470746108427268
9,2,0.123599,3730.663,2468,10,0.004051863857374392
10,1,0.078858,1814.705,1735,40,0.023054755043227664
10,2,0.07689,2233.115,2121,21,0.009900990099009901
11,1,0.216649,1794.32,1715,13,0.007580174927113703
11,2,0.086274,2804.485,2770,19,0.0068592057761732855
12,1,0.085296,2578.672,2455,36,0.014663951120162933
12,2,0.121915,4112.566,3823,7,0.0018310227569971226
13,1,0.076821,2425.029,2342,16,0.006831767719897523
13,2,0.27001,6627.987,6349,15,0.0023625767837454716
14,1,0.206057,2818.481,2812,39,0.013869132290184922
14,2,0.214952,5384.786,5327,29,0.005443964708090858
15,1,0.091645,2115.272,1961,13,0.006629270780214177
15,2,0.087826,2432.25,2261,20,0.008845643520566122
16,1,0.173236,2673.916,2496,52,0.020833333333333332
16,2,0.121993,5359.52,4985,24,0.00481444332998997
17,1,0.103829,2947.391,2648,35,0.013217522658610271
17,2,0.136545,5319.939,4763,40,0.008398068444257821
18,1,0.201195,2264.612,2170,18,0.008294930875576038
18,2,0.108724,4724.919,4509,18,0.003992015968063872
19,1,0.078445,4465.201,4507,1,0.00022187708009762592
19,2,0.072516,5110.288,5216,31,0.005943251533742332
20,1,0.077555,4662.766,4428,22,0.004968383017163505
20,2,0.080231,9614.82,9254,6,0.0006483682731791658
21,1,0.096964,1391.887,1300,59,0.045384615384615384
21,2,0.094187,4806.676,4624,82,0.01773356401384083
22,1,0.327218,1257.027,1022,47,0.04598825831702544
22,2,0.116761,2926.856,2356,47,0.019949066213921902
23,1,0.144763,3278.586,3141,26,0.008277618592804839
23,2,0.148551,3203.961,3054,26,0.008513425016371971
24,1,0.366708,1343.11,1277,9,0.007047768206734534
24,2,0.157066,4701.661,4499,7,0.001555901311402534
25,1,0.618116,1706.633,1627,10,0.006146281499692686
25,2,0.245962,5849.761,5594,9,0.0016088666428316052
26,1,0.102256,2776.943,2874,0,0.0
26,2,0.107081,4513.91,4732,9,0.0019019442096365174
27,1,0.456436,3564.805,3195,30,0.009389671361502348
27,2,0.148068,7250.87,6500,17,0.0026153846153846153
28,1,0.494098,2544.654,2427,61,0.025133910177173466
28,2,0.149884,6354.89,6077,4,0.0006582195162086556
29,1,0.880122,3033.211,3071,35,0.011396939107782481
29,2,0.300433,5489.363,5540,28,0.005054151624548736
30,1,0.342984,5312.221,5086,45,0.008847817538340543
30,2,0.152011,8137.947,8218,47,0.005719153078607934
31,1,0.070212,1927.317,1841,0,0.0
31,2,0.076925,6373.661,5715,1,0.00017497812773403323
32,1,0.199146,1369.875,1288,38,0.029503105590062112
32,2,0.129424,5947.163,5813,16,0.0027524514020299327
33,1,0.083352,2803.392,2790,7,0.0025089605734767025
33,2,0.367716,3675.85,3313,0,0.0
34,1,0.083059,2777.12,2597,62,0.023873700423565652
34,2,0.088172,4814.429,4646,0,0.0
35,1,0.445469,1569.048,1276,43,0.03369905956112853
35,2,0.088061,6360.574,5746,16,0.0027845457709711106
36,1,0.064837,2157.418,2060,47,0.022815533980582524
36,2,0.099837,6401.267,6118,9,0.0014710689767898006
37,1,0.1354,3395.126,3642,92,0.025260845689181768
37,2,0.265877,3844.407,3985,17,0.004265997490589712
38,1,0.251616,2859.951,2353,1,0.00042498937526561835
38,2,0.113055,4636.07,4101,1,0.000243842965130456
39,1,0.117504,1901.691,1820,17,0.00934065934065934
39,2,0.119854,6589.882,6293,6,0.0009534403305259812
40,1,0.290288,1507.921,1439,18,0.01250868658790827
40,2,0.588687,5044.053,4821,6,0.0012445550715619166
41,1,0.095514,5361.79,5423,11,0.002028397565922921
41,2,0.092422,4666.773,4785,12,0.0025078369905956114
42,1,0.650784,1412.581,1055,30,0.02843601895734597
42,2,0.12973,6715.008,6084,19,0.0031229454306377384
43,1,0.125285,1920.009,2018,56,0.027750247770069375
43,2,0.663544,6016.644,6064,28,0.004617414248021108
44,1,0.088789,3719.648,3552,45,0.01266891891891892
44,2,0.417042,5102.871,4851,39,0.008039579468150896
45,1,1.018984,2859.726,2733,46,0.016831320892791803
45,2,0.100281,7346.018,8803,27,0.0030671362035669656
46,1,0.133046,1642.866,1670,56,0.033532934131736525
46,2,0.528189,8123.856,6275,5,0.0007968127490039841
47,1,0.145729,4132.609,4042,28,0.006927263730826323
47,2,0.363268,6256.253,5702,1,0.00017537706068046299
48,1,0.322994,2001.359,1524,0,0.0
48,2,0.339901,3895.453,3425,1,0.00029197080291970805
49,1,0.908779,1836.014,1747,0,0.0
49,2,0.122223,9776.104,9348,56,0.00599058622165169
50,1,0.235733,2731.387,2769,9,0.0032502708559046588
50,2,0.245229,4596.554,4719,50,0.010595465140919686
51,1,0.09498,2802.731,2709,25,0.009228497600590625
51,2,0.099969,4180.032,4025,45,0.011180124223602485
52,1,0.759864,1165.268,1138,10,0.008787346221441126
52,2,0.249096,5725.766,6876,95,0.013816172193135544
53,1,0.144339,2333.561,2278,0,0.0
53,2,0.148311,7651.225,6107,0,0.0
54,1,0.361339,5118.501,4645,47,0.010118406889128094
54,2,0.588779,3888.385,3140,18,0.005732484076433121
55,1,0.958656,2689.033,2846,371,0.1303583977512298
55,2,0.121568,5331.594,7313,129,0.0176398194995214
56,1,0.374437,1146.541,1103,0,0.0
56,2,0.093418,5185.595,3081,0,0.0
57,1,0.063364,3705.375,3458,145,0.041931752458068246
57,2,0.530916,6457.1,6130,63,0.010277324632952691
58,1,0.104312,3973.028,3863,90,0.023297954957287082
58,2,0.097457,2697.993,2576,1,0.00038819875776397513
59,1,0.814804,1810.07,1749,47,0.026872498570611778
59,2,0.126385,6051.342,6954,45,0.0064710957722174285
60,1,0.118689,1749.368,1621,0,0.0
60,2,0.092907,5669.544,4299,0,0.0
61,1,0.078825,7172.352,6854,79,0.01152611613656259
61,2,0.252196,5575.133,5257,12,0.002282670724747955
62,1,0.104915,2091.04,2098,59,0.028122020972354625
62,2,0.080681,8694.668,8916,39,0.004374158815612382
63,1,0.111627,2345.758,2101,0,0.0
63,2,0.141112,4918.208,4200,1,0.0002380952380952381
64,1,0.100105,3640.091,3454,66,0.01910828025477707
64,2,0.500718,3318.989,3100,21,0.0067741935483870966
65,1,0.458236,2691.444,2549,30,0.011769321302471557
65,2,0.109217,6287.637,6706,50,0.007456009543692216
66,1,0.224169,1504.571,1467,0,0.0
66,2,0.165585,6113.406,5170,0,0.0
67,1,0.78508,2909.65,2586,61,0.023588553750966745
67,2,0.378308,3952.023,3441,17,0.004940424295263005
68,1,0.226959,5766.494,5718,31,0.0054214760405736275
68,2,0.28969,4944.01,5010,11,0.0021956087824351296
69,1,0.40155,2250.988,2148,48,0.0223463687150838
69,2,0.169149,7072.712,6780,32,0.00471976401179941
70,1,0.167416,2786.59,2669,70,0.026227051330086175
70,2,0.168179,4930.007,4778,12,0.0025115110925073253
71,1,0.244073,5320.976,5057,16,0.0031639311844967374
71,2,0.129918,4959.02,4724,1,0.00021168501270110075
72,1,0.386815,818.328,818,18,0.022004889975550123
72,2,0.178781,5366.049,5547,50,0.009013881377321075
73,1,0.156202,1651.541,1593,0,0.0
73,2,0.263251,3411.998,2788,1,0.0003586800573888092
74,1,0.101976,3705.314,3526,40,0.011344299489506523
74,2,0.863922,4768.794,4565,0,0.0
75,1,0.088532,2122.854,2011,61,0.030333167578319244
75,2,0.122032,3522.301,3410,22,0.0064516129032258064
76,1,0.135793,4935.396,4808,85,0.017678868552412647
76,2,0.250968,13058.693,12599,3,0.00023811413604254305
77,1,0.23935,4396.952,4077,107,0.026244787834191808
77,2,0.142686,4988.697,4752,7,0.001473063973063973
78,1,0.497651,1107.812,890,35,0.03932584269662921
78,2,0.194616,3188.055,2572,166,0.0645412130637636
