chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.028,0.0,0.028,30,8.566,0.038,0.066,0.552,0.0,0.0
1,0,1.0,0.0,0.529,0.0,0.529,677,10.239,0.066,0.595,-7.464,8.566,0.163
2,0,1.0,4.0,0.191,0.0,0.0,527,22.062,0.595,0.786,1.0,9.328,0.577
3,2,5.0,7.809,1.893,0.0,0.0,2895,12.233,0.787,2.68,1.0,11.55,0.056
4,3,8.0,9.915,2.486,0.0,0.0,3070,9.877,2.68,5.166,5.0,11.714,0.186
5,3,8.0,11.429,0.741,0.0,0.0,1421,15.346,5.167,5.907,8.0,11.294,0.264
6,4,16.0,14.688,6.35,0.0,0.0,10135,12.768,5.907,12.258,8.0,12.783,0.001
7,4,16.0,12.338,7.885,0.0,0.0,13626,13.824,12.258,20.143,16.0,13.448,0.027
8,4,16.0,8.452,5.13,0.0,0.0,9621,15.002,20.143,25.274,16.0,12.537,0.164
9,4,16.0,7.321,2.476,0.0,0.0,5522,17.84,25.274,27.75,16.0,13.03,0.27
10,4,16.0,8.845,2.539,0.0,0.0,3901,12.292,27.75,30.289,16.0,14.77,0.202
11,4,16.0,10.306,2.001,0.0,0.0,4471,17.873,30.289,32.29,16.0,14.096,0.211
12,4,16.0,12.305,3.484,0.0,0.0,6506,14.939,32.291,35.775,16.0,15.044,0.007
13,4,16.0,12.821,4.054,0.0,0.0,8832,17.427,35.775,39.829,16.0,15.293,0.122
14,4,16.0,12.766,4.85,0.0,0.0,7963,13.134,39.829,44.68,16.0,15.739,0.198
15,4,16.0,11.916,3.079,0.0,0.0,4419,11.481,44.68,47.759,16.0,14.803,0.289
16,4,16.0,12.836,4.226,0.0,0.0,7781,14.729,47.759,51.985,16.0,14.556,0.012
17,4,16.0,12.61,5.391,0.0,0.0,8011,11.887,51.985,57.377,16.0,14.067,0.183
18,4,16.0,11.218,4.063,0.0,0.0,6799,13.387,57.377,61.44,16.0,13.418,0.002
19,4,16.0,11.155,4.169,0.0,0.0,9334,17.911,61.44,65.609,16.0,12.822,0.284
20,4,16.0,10.986,7.288,0.0,0.0,13938,15.3,65.609,72.897,16.0,13.526,0.116
21,4,16.0,7.698,3.06,0.0,0.0,5914,15.464,72.898,75.957,16.0,14.371,0.071
22,4,16.0,8.638,2.145,0.0,0.0,3997,14.904,75.957,78.103,16.0,14.506,0.027
23,4,16.0,10.493,4.236,0.0,0.0,6289,11.876,78.103,82.339,16.0,15.26,0.285
24,4,16.0,10.256,4.164,0.0,0.0,5897,11.33,82.339,86.503,16.0,14.83,0.309
25,4,16.0,10.092,3.715,0.0,0.0,7367,15.864,86.503,90.218,16.0,13.529,0.147
26,4,16.0,10.377,4.211,0.0,0.0,7123,13.534,90.218,94.429,16.0,13.614,0.006
27,4,16.0,10.167,5.859,0.0,0.0,10532,14.381,94.429,100.288,16.0,13.281,0.076
28,4,16.0,8.308,3.623,0.0,0.0,8640,19.078,100.288,103.911,16.0,13.195,0.308
29,4,16.0,8.684,4.348,0.0,0.0,8270,15.217,103.911,108.259,16.0,14.403,0.053
30,4,16.0,8.336,6.205,0.0,0.0,13080,16.863,108.259,114.464,16.0,15.404,0.087
31,4,16.0,6.131,5.15,0.0,0.0,8103,12.587,114.464,119.615,16.0,15.583,0.238
32,4,16.0,4.981,4.281,0.0,0.0,7103,13.274,119.615,123.895,16.0,15.318,0.154
33,4,16.0,4.7,3.794,0.0,0.0,6332,13.352,123.896,127.69,16.0,15.05,0.127
34,4,16.0,4.906,4.18,0.0,0.0,7361,14.088,127.69,131.87,16.0,14.096,0.001
35,4,16.0,4.726,4.888,0.0,0.163,7697,12.597,131.87,136.758,13.397,13.89,0.103
36,3,8.0,4.0,1.772,0.0,0.0,4171,18.834,136.758,138.53,0.0,13.156,0.301
37,4,16.0,6.228,2.73,0.0,0.0,7026,20.589,138.53,141.26,8.0,14.137,0.313
38,4,16.0,7.498,4.053,0.0,0.0,7274,14.356,141.26,145.313,16.0,15.294,0.065
39,4,16.0,7.445,3.272,0.0,0.0,8283,20.249,145.313,148.586,16.0,15.543,0.232
40,4,16.0,8.172,3.203,0.0,0.0,6385,15.95,148.586,151.789,16.0,16.662,0.045
41,4,16.0,8.969,6.221,0.0,0.0,9779,12.575,151.789,158.01,16.0,17.643,0.403
42,4,16.0,6.748,4.893,0.0,0.0,7900,12.916,158.01,162.903,16.0,16.138,0.249
43,4,16.0,5.855,4.276,0.0,0.0,7677,14.364,162.903,167.179,16.0,14.763,0.028
44,3,8.0,5.579,2.45,0.0,0.0,3779,12.341,167.179,169.629,0.0,14.765,0.196
45,3,8.0,7.129,3.336,0.0,0.0,5383,12.908,169.629,172.965,8.0,13.503,0.046
46,3,8.0,7.793,2.543,0.0,0.0,5240,16.485,172.965,175.508,8.0,12.985,0.212
47,4,16.0,9.25,4.674,0.0,0.0,10142,17.36,175.508,180.182,8.0,13.654,0.213
48,4,16.0,8.576,3.438,0.0,0.0,5740,13.356,180.182,183.62,16.0,14.435,0.081
49,4,16.0,9.138,5.619,0.0,0.0,11303,16.094,183.62,189.239,16.0,14.219,0.116
50,4,16.0,7.519,3.238,0.0,0.0,7109,17.562,189.239,192.478,16.0,15.026,0.144
51,4,16.0,8.28,4.978,0.0,0.0,6759,10.862,192.478,197.456,16.0,16.015,0.474
52,4,16.0,7.302,3.962,0.0,0.0,6664,13.456,197.456,201.418,16.0,14.551,0.081
53,4,16.0,7.34,5.975,0.0,0.0,9735,13.035,201.418,207.393,16.0,13.876,0.065
54,4,16.0,5.365,4.454,0.0,0.0,8745,15.707,207.393,211.847,16.0,13.805,0.121
55,4,16.0,4.911,3.35,0.0,0.0,7363,17.582,211.847,215.197,16.0,13.747,0.218
56,4,16.0,5.561,3.095,0.0,0.0,6167,15.942,215.197,218.292,16.0,13.75,0.137
57,4,16.0,6.466,4.813,0.0,0.0,9728,16.168,218.292,223.105,16.0,14.957,0.075
58,4,16.0,5.653,2.763,0.0,0.0,6433,18.629,223.105,225.868,16.0,15.536,0.166
59,4,16.0,6.89,4.384,0.0,0.0,7601,13.871,225.868,230.252,16.0,16.734,0.206
60,4,16.0,6.506,4.449,0.0,0.0,7253,13.042,230.252,234.701,16.0,16.275,0.248
61,3,8.0,6.057,4.621,0.0,0.0,7029,12.169,234.701,239.322,0.0,15.289,0.256
62,3,8.0,5.436,3.174,0.0,0.0,5539,13.961,239.322,242.496,8.0,14.431,0.034
63,4,16.0,6.261,4.271,0.0,0.0,7078,13.257,242.497,246.768,8.0,14.035,0.059
64,4,16.0,5.99,4.35,0.0,0.0,6716,12.352,246.768,251.118,16.0,13.227,0.071
65,4,16.0,5.64,3.706,0.0,0.0,8726,18.838,251.118,254.823,16.0,12.924,0.314
66,4,16.0,5.935,3.883,0.0,0.0,7429,15.305,254.823,258.707,16.0,13.764,0.101
67,4,16.0,6.051,2.973,0.0,0.0,6630,17.842,258.707,261.679,16.0,14.432,0.191
68,4,16.0,7.078,5.556,0.0,0.0,10435,15.026,261.68,267.235,16.0,15.112,0.006
69,4,16.0,5.523,6.24,0.0,0.717,9038,11.588,267.235,273.475,4.528,15.529,0.34
70,4,16.0,4.0,5.146,0.0,1.146,7464,11.604,273.475,278.621,-2.335,15.276,0.316
71,3,8.0,4.0,2.523,0.0,0.0,4992,15.826,278.621,281.144,0.0,13.873,0.123
72,3,8.0,5.476,1.687,0.0,0.0,2717,12.882,281.145,282.832,8.0,13.956,0.083
73,3,8.0,7.789,1.411,0.0,0.0,2094,11.875,282.832,284.243,8.0,13.164,0.109
74,3,8.0,10.378,3.119,0.0,0.0,4200,10.773,284.243,287.362,8.0,12.579,0.168
75,3,8.0,11.259,1.76,0.0,0.0,2476,11.253,287.362,289.122,8.0,12.376,0.1
76,3,8.0,13.499,6.811,0.0,0.0,15079,17.71,289.122,295.934,8.0,12.294,0.306
