chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.028061,30.672,110,0,0.0
0,2,0.0,0.0,46,0,0.0
1,1,0.031782,429.695,810,29,0.03580246913580247
1,2,0.100492,265.308,290,2,0.006896551724137931
2,1,0.093833,481.952,287,0,0.0
2,2,0.120545,84.91,48,0,0.0
3,1,0.054941,1888.481,1710,14,0.008187134502923977
3,2,0.115332,1097.292,1080,12,0.011111111111111112
4,1,0.036972,2223.314,2222,4,0.0018001800180018
4,2,0.118858,925.649,847,5,0.0059031877213695395
5,1,0.033215,1149.488,1055,0,0.0
5,2,0.103688,301.705,308,0,0.0
6,1,0.105714,7047.253,6628,42,0.006336753168376584
6,2,0.120617,3365.298,3211,5,0.0015571473061351605
7,1,0.055345,10231.94,9833,27,0.0027458557917217534
7,2,0.099769,3738.496,3565,15,0.004207573632538569
8,1,0.044136,7768.676,7499,19,0.0025336711561541538
8,2,0.097012,2106.357,2006,11,0.005483549351944167
9,1,0.071566,4712.418,4393,7,0.0015934441156385158
9,2,0.112191,938.281,912,1,0.0010964912280701754
10,1,0.032417,2671.998,2762,12,0.004344677769732078
10,2,0.103242,1329.136,1295,6,0.004633204633204633
11,1,0.049832,3261.255,2955,3,0.0010152284263959391
11,2,0.106999,1316.683,1264,2,0.0015822784810126582
12,1,0.100696,4529.616,4297,2,0.00046544100535257155
12,2,0.23254,2124.782,2025,3,0.0014814814814814814
13,1,0.170673,6641.012,6380,10,0.001567398119122257
13,2,0.126635,2394.743,2301,1,0.000434593654932638
14,1,0.066277,5539.558,5396,35,0.0064862861378799114
14,2,0.134775,2662.603,2517,8,0.0031783869686134287
15,1,0.028781,2932.235,2979,18,0.006042296072507553
15,2,0.123326,1607.546,1516,3,0.001978891820580475
16,1,0.093853,6087.215,5522,44,0.00796812749003984
16,2,0.1168,1924.124,1836,8,0.004357298474945534
17,1,0.103449,5887.548,5622,7,0.0012451085023123443
17,2,0.224583,2319.962,2238,7,0.003127792672028597
18,1,0.05208,5060.326,4984,20,0.0040128410914927765
18,2,0.107319,1928.043,1800,4,0.0022222222222222222
19,1,0.121791,7665.236,7214,21,0.002911006376490158
19,2,0.152137,1909.672,1848,4,0.0021645021645021645
20,1,0.04262,10815.518,10459,35,0.0033464002294674444
20,2,0.176115,3490.095,3329,14,0.004205467107239411
21,1,0.108098,4415.507,4091,25,0.006110975311659741
21,2,0.122412,1664.578,1582,4,0.0025284450063211127
22,1,0.160762,3292.102,3174,1,0.000315059861373661
22,2,0.117456,799.086,768,0,0.0
23,1,0.034012,4794.56,4903,47,0.009585967774831736
23,2,0.196688,1696.441,1614,9,0.0055762081784386614
24,1,0.063629,4222.424,3662,55,0.015019115237575096
24,2,0.124974,1895.97,1819,14,0.007696536558548653
25,1,0.041766,5400.67,5368,20,0.0037257824143070045
25,2,0.131105,2163.517,2090,6,0.0028708133971291866
26,1,0.075525,4924.537,4528,12,0.00265017667844523
26,2,0.151746,2416.019,2297,7,0.0030474531998258597
27,1,0.043363,7469.1,7245,21,0.002898550724637681
27,2,0.136949,3343.009,3193,10,0.0031318509238960224
28,1,0.038667,6526.858,6341,5,0.0007885191610156126
28,2,0.112418,2319.417,2249,8,0.0035571365051133837
29,1,0.068043,6371.331,5884,20,0.003399048266485384
29,2,0.321047,2131.51,1984,14,0.007056451612903226
30,1,0.05008,10141.841,9874,44,0.004456147457970428
30,2,0.097917,3284.988,3117,16,0.005133140840551813
31,1,0.123057,5664.315,5467,4,0.0007316627034936894
31,2,0.13052,2658.099,2595,16,0.006165703275529865
32,1,0.043931,5111.546,4861,74,0.0152232051018309
32,2,0.100074,2245.579,2072,8,0.003861003861003861
33,1,0.033777,4713.946,4458,2,0.00044863167339614175
33,2,0.104303,1777.897,1691,12,0.007096392667060911
34,1,0.096431,5314.971,4923,6,0.001218769043266301
34,2,0.161975,2231.723,2173,5,0.002300966405890474
35,1,0.04986,4995.076,4807,5,0.001040149781568546
35,2,0.170332,2908.262,2758,10,0.0036258158085569255
36,1,0.056984,3196.85,3041,15,0.004932587964485367
36,2,0.096986,1089.017,1017,3,0.0029498525073746312
37,1,0.137366,5579.053,5379,8,0.0014872652909462725
37,2,0.136656,1616.246,1559,0,0.0
38,1,0.068673,5048.785,5038,32,0.006351726875744343
38,2,0.144898,2437.159,2395,9,0.0037578288100208767
39,1,0.053759,6593.921,6138,46,0.007494297816878462
39,2,0.154515,1935.375,1752,11,0.006278538812785388
40,1,0.046234,4585.932,4443,5,0.0011253657438667567
40,2,0.106661,1946.309,1844,0,0.0
41,1,0.062923,7814.77,7463,33,0.00442181428380008
41,2,0.120637,2263.416,2170,38,0.017511520737327188
42,1,0.035648,5213.352,4829,10,0.0020708221163802027
42,2,0.173817,2895.125,2780,12,0.004316546762589928
43,1,0.200329,5103.635,4864,15,0.0030838815789473685
43,2,0.158229,2773.897,2658,2,0.0007524454477050414
44,1,0.06361,2488.553,2615,1,0.0003824091778202677
44,2,0.119113,1379.191,1392,2,0.0014367816091954023
45,1,0.036199,3512.229,3280,7,0.002134146341463415
45,2,0.104742,2008.365,1823,5,0.0027427317608337905
46,1,0.051207,3954.251,3651,29,0.007943029307039167
46,2,0.097405,1439.872,1367,3,0.0021945866861741038
47,1,0.033177,8632.987,8515,23,0.002701115678214915
47,2,0.143954,1772.663,1692,4,0.002364066193853428
48,1,0.050907,4134.045,3687,16,0.0043395714673176026
48,2,0.108226,1753.812,1654,2,0.0012091898428053204
49,1,0.148849,9369.81,8971,41,0.004570282019841712
49,2,0.104002,2234.515,2138,6,0.002806361085126286
50,1,0.068412,6051.442,5642,10,0.001772421127259837
50,2,0.341294,1240.639,1132,10,0.0088339222614841
51,1,0.132423,4458.743,4381,66,0.015065053640721297
51,2,0.121128,2556.895,2512,22,0.00875796178343949
52,1,0.119309,4246.74,4060,37,0.009113300492610837
52,2,0.212783,2610.798,2517,2,0.0007945967421533572
53,1,0.461652,6832.909,6534,18,0.0027548209366391185
53,2,0.102997,3154.942,2992,3,0.001002673796791444
