chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.27,0.0,0.27,30,0.889,0.372,0.642,-3.32,0.0,0.0
1,0,1.0,0.0,0.754,0.0,0.754,677,7.187,0.642,1.396,-11.059,0.889,0.876
2,0,1.0,4.0,1.001,0.0,0.0,527,4.21,1.396,2.398,1.0,1.582,0.624
3,0,1.0,6.998,1.153,0.0,0.0,565,3.92,2.398,3.551,1.0,1.998,0.49
4,1,2.5,9.845,2.072,0.0,0.0,1756,6.779,3.551,5.623,1.0,2.277,0.664
5,1,2.5,11.773,1.349,0.0,0.0,331,1.963,5.623,6.972,2.5,2.626,0.338
6,1,2.5,14.424,6.333,0.0,0.0,1043,1.318,6.972,13.305,2.5,3.88,1.945
7,0,1.0,12.091,0.67,0.0,0.0,721,8.611,13.305,13.975,-0.5,2.62,0.696
8,0,1.0,15.421,0.431,0.0,0.0,577,10.703,13.975,14.407,1.0,2.798,0.739
9,2,5.0,18.989,0.979,0.0,0.0,2044,16.7,14.407,15.386,1.0,3.076,0.816
10,3,8.0,22.01,1.345,0.0,0.0,1896,11.279,15.386,16.731,5.0,3.251,0.712
11,3,8.0,24.665,1.62,0.0,0.0,2028,10.016,16.731,18.351,8.0,4.476,0.553
12,4,16.0,27.045,3.732,0.0,0.0,6506,13.948,18.351,22.082,8.0,10.918,0.217
13,4,16.0,27.314,5.066,0.0,0.0,8832,13.948,22.083,27.148,16.0,12.092,0.133
14,4,16.0,26.248,7.752,0.0,0.0,7963,8.218,27.148,34.9,16.0,12.762,0.553
15,4,16.0,22.496,2.55,0.0,0.0,4419,13.861,34.9,37.451,16.0,11.023,0.205
16,4,16.0,23.945,4.471,0.0,0.0,7781,13.923,37.451,41.922,16.0,11.44,0.178
17,4,16.0,23.474,4.647,0.0,0.0,8011,13.79,41.922,46.569,16.0,12.224,0.114
18,4,16.0,22.827,3.016,0.0,0.0,6799,18.034,46.569,49.585,16.0,12.199,0.324
19,4,16.0,23.811,4.066,0.0,0.0,9334,18.363,49.586,53.652,16.0,12.703,0.308
20,4,16.0,23.744,5.69,0.0,0.0,13938,19.598,53.652,59.342,16.0,15.319,0.218
21,4,16.0,22.054,1.546,0.0,0.0,5914,30.594,59.342,60.888,16.0,16.379,0.465
22,4,16.0,24.508,1.022,0.0,0.0,3997,31.292,60.888,61.91,16.0,18.787,0.4
23,4,16.0,27.486,2.27,0.0,0.0,6289,22.164,61.91,64.18,16.0,22.165,0.0
24,4,16.0,29.216,1.865,0.0,0.0,5897,25.29,64.181,66.046,16.0,23.229,0.081
25,4,16.0,29.847,1.936,0.0,0.0,7367,30.435,67.549,69.485,16.0,24.959,0.18
26,4,16.0,29.909,2.193,1.503,0.0,7123,25.985,71.487,73.68,16.0,27.448,0.056
27,4,16.0,29.714,4.022,2.002,0.0,10532,20.951,75.682,79.704,16.0,26.602,0.27
28,4,16.0,29.692,3.595,2.002,0.0,8640,19.226,79.704,83.299,16.0,24.542,0.277
29,4,16.0,29.597,4.042,0.0,0.0,8270,16.368,83.8,87.842,16.0,23.739,0.45
30,4,16.0,29.554,3.554,0.5,0.0,13080,29.445,87.842,91.395,16.0,21.535,0.269
31,4,16.0,29.5,2.272,0.0,0.0,8103,28.529,91.896,94.169,16.0,21.433,0.249
32,4,16.0,29.726,2.039,0.501,0.0,7103,27.866,95.671,97.71,16.0,21.753,0.219
33,4,16.0,29.684,1.895,1.502,0.0,6332,26.727,99.713,101.608,16.0,22.935,0.142
34,4,16.0,29.787,4.306,2.003,0.0,7361,13.676,103.609,107.915,16.0,24.581,0.797
35,4,16.0,29.481,5.07,2.001,0.0,7697,12.145,107.915,112.985,16.0,23.209,0.911
36,4,16.0,28.411,2.865,0.0,0.0,8306,23.194,112.985,115.85,16.0,18.953,0.183
37,4,16.0,29.546,2.52,0.0,0.0,7026,22.305,115.85,118.37,16.0,18.391,0.176
38,4,16.0,29.524,1.85,0.0,0.0,7274,31.454,119.872,121.722,16.0,17.805,0.434
39,4,16.0,29.672,2.668,1.502,0.0,8283,24.84,123.724,126.392,16.0,18.169,0.269
40,4,16.0,29.502,1.851,2.002,0.0,6385,27.589,127.894,129.745,16.0,20.633,0.252
41,4,16.0,29.648,4.439,1.502,0.0,9779,17.622,131.748,136.188,16.0,25.479,0.446
42,4,16.0,29.208,3.264,2.003,0.0,7900,19.364,136.188,139.452,16.0,23.824,0.23
43,4,16.0,29.944,2.262,0.0,0.0,7677,27.154,139.452,141.714,16.0,23.075,0.15
44,4,16.0,29.679,3.84,0.0,0.0,8543,17.799,143.717,147.557,16.0,22.551,0.267
45,4,16.0,29.839,3.655,2.003,0.0,9926,21.726,147.557,151.212,16.0,21.04,0.032
46,4,16.0,29.683,4.325,0.0,0.0,9490,17.553,151.713,156.038,16.0,20.208,0.151
47,4,16.0,29.358,6.968,0.501,0.0,10142,11.645,156.038,163.006,16.0,20.19,0.734
48,4,16.0,26.39,4.048,0.0,0.0,5740,11.343,163.006,167.054,16.0,17.738,0.564
49,4,16.0,26.342,6.906,0.0,0.0,11303,13.094,167.055,173.96,16.0,15.005,0.146
50,4,16.0,23.436,2.513,0.0,0.0,7109,22.635,173.96,176.473,16.0,14.148,0.375
51,4,16.0,24.923,3.912,0.0,0.0,6759,13.822,176.473,180.385,16.0,14.222,0.029
52,4,16.0,25.011,5.684,0.0,0.0,6664,9.38,180.385,186.069,16.0,13.626,0.453
53,4,16.0,23.327,7.206,0.0,0.0,9735,10.808,186.069,193.275,16.0,12.897,0.193
54,4,16.0,20.121,6.976,0.0,0.0,8745,10.029,193.275,200.251,16.0,12.754,0.272
55,4,16.0,17.145,5.658,0.0,0.0,7363,10.411,200.251,205.909,16.0,12.037,0.156
56,4,16.0,15.487,9.632,0.0,0.0,6167,5.122,205.909,215.541,16.0,10.701,1.089
57,4,16.0,9.855,6.671,0.0,0.0,9728,11.667,215.541,222.212,16.0,8.473,0.274
58,4,16.0,7.184,3.886,0.0,0.0,6433,13.243,222.212,226.098,16.0,8.784,0.337
59,3,8.0,7.298,2.626,0.0,0.0,3573,10.886,226.098,228.724,0.0,9.054,0.168
60,3,8.0,8.672,2.547,0.0,0.0,3164,9.938,228.724,231.271,8.0,9.185,0.076
61,3,8.0,10.125,4.926,0.0,0.0,7029,11.416,231.271,236.196,8.0,9.109,0.202
62,3,8.0,9.2,2.572,0.0,0.0,5539,17.23,236.197,238.768,8.0,11.33,0.342
63,4,16.0,10.628,2.341,0.0,0.0,7078,24.183,238.769,241.11,8.0,12.088,0.5
64,4,16.0,12.286,1.867,0.0,0.0,6716,28.784,241.11,242.977,16.0,13.176,0.542
65,4,16.0,14.419,3.653,0.0,0.0,8726,19.108,242.977,246.63,16.0,15.511,0.188
66,4,16.0,14.766,2.043,0.0,0.0,7429,29.085,246.63,248.674,16.0,18.244,0.373
67,4,16.0,16.722,1.827,0.0,0.0,6630,29.027,248.674,250.501,16.0,22.64,0.22
68,4,16.0,18.895,2.968,0.0,0.0,10435,28.127,250.501,253.469,16.0,25.347,0.099
69,4,16.0,19.927,2.904,0.0,0.0,9038,24.895,253.469,256.374,16.0,26.115,0.049
70,4,16.0,21.022,3.131,0.0,0.0,7464,19.069,256.374,259.505,16.0,25.395,0.332
71,4,16.0,21.891,4.737,0.0,0.0,10039,16.953,259.505,264.243,16.0,25.381,0.497
72,4,16.0,21.153,3.607,0.0,0.0,5992,13.29,264.243,267.85,16.0,22.563,0.698
73,4,16.0,21.546,1.659,0.0,0.0,4940,23.822,267.85,269.509,16.0,19.055,0.2
74,4,16.0,23.887,2.361,0.0,0.0,8246,27.946,269.509,271.87,16.0,18.6,0.334
75,4,16.0,25.526,1.339,0.0,0.0,5437,32.476,271.87,273.209,16.0,18.908,0.418
76,4,16.0,28.187,5.094,0.0,0.0,17510,27.499,273.209,278.303,16.0,20.595,0.251
77,4,16.0,27.093,2.733,0.0,0.0,9064,26.531,278.303,281.036,16.0,22.711,0.144
78,4,16.0,28.36,2.541,0.0,0.0,5946,18.719,281.036,283.578,16.0,27.381,0.463
79,4,16.0,29.818,6.446,0.0,0.0,9585,11.896,283.578,290.024,16.0,25.766,1.166
80,4,16.0,27.372,4.021,0.0,0.0,7716,15.351,290.024,294.045,16.0,20.633,0.344
81,4,16.0,27.351,2.639,0.0,0.0,7893,23.929,294.045,296.684,16.0,18.071,0.245
82,4,16.0,28.712,2.971,0.0,0.0,9396,25.304,296.684,299.654,16.0,17.724,0.3
