chunk_index,path_index,srtt,send_data,send_cnt,lost_cnt,lost_ratio
0,1,0.143705,30.672,153,0,0.0
0,2,0.049337,0.0,157,0,0.0
1,1,0.409342,166.773,178,0,0.0
1,2,0.098726,524.61,615,0,0.0
2,1,0.804829,162.56,193,0,0.0
2,2,0.060048,444.401,384,65,0.16927083333333334
3,1,1.027924,203.188,234,0,0.0
3,2,0.104562,424.643,507,48,0.09467455621301775
4,1,0.602912,390.365,321,8,0.024922118380062305
4,2,0.106492,1423.279,1208,11,0.009105960264900662
5,1,0.54816,164.744,249,0,0.0
5,2,0.104358,177.469,189,4,0.021164021164021163
6,1,1.061847,398.106,401,0,0.0
6,2,0.103066,717.883,635,46,0.07244094488188976
7,1,0.128275,378.345,354,0,0.0
7,2,0.094915,399.248,478,39,0.08158995815899582
8,1,0.114099,312.571,351,0,0.0
8,2,0.132344,276.699,247,0,0.0
9,1,0.095303,844.489,725,0,0.0
9,2,0.069038,1251.318,1328,8,0.006024096385542169
10,1,0.223871,671.155,600,0,0.0
10,2,0.074851,1267.534,1167,0,0.0
11,1,1.64952,374.21,343,3,0.008746355685131196
11,2,0.122292,1704.047,1943,0,0.0
12,1,0.104165,2186.459,2163,0,0.0
12,2,0.084898,4460.15,3910,0,0.0
13,1,0.116541,2200.257,2067,11,0.005321722302854378
13,2,0.080078,6894.06,6711,50,0.007450454477723141
14,1,2.372412,1353.384,1278,30,0.023474178403755867
14,2,0.080826,6880.991,6620,67,0.01012084592145015
15,1,1.040466,492.44,466,0,0.0
15,2,0.171122,4143.55,4655,201,0.04317937701396348
16,1,0.178808,2815.707,2736,0,0.0
16,2,0.319795,5226.724,4181,0,0.0
17,1,0.120238,2590.499,2482,53,0.02135374697824335
17,2,0.445285,5758.167,5506,98,0.017798764983654194
18,1,0.309886,2247.222,2265,44,0.019426048565121413
18,2,0.321747,4866.717,4811,111,0.02307212637705259
19,1,0.116853,4891.397,4599,5,0.0010871928680147858
19,2,0.183946,4740.306,4411,81,0.01836318295171163
20,1,0.097123,7242.308,7000,48,0.006857142857142857
20,2,0.092323,7165.656,6960,105,0.015086206896551725
21,1,0.073437,3703.993,3526,74,0.02098695405558707
21,2,0.090097,2533.415,2329,109,0.04680120223271791
22,1,0.07087,2863.616,2622,41,0.015636918382913808
22,2,0.141069,1386.638,1247,117,0.09382518043303929
23,1,0.095518,3777.38,3560,47,0.013202247191011237
23,2,0.07906,2765.027,2713,61,0.02248433468485072
24,1,0.067276,4200.548,3788,78,0.020591341077085535
24,2,0.142592,1955.489,1558,44,0.028241335044929396
25,1,0.102324,4663.542,4461,14,0.003138309796009863
25,2,0.059202,2912.625,2778,29,0.010439164866810655
26,1,0.080735,4374.673,4186,15,0.00358337314859054
26,2,0.337267,2959.252,2822,35,0.012402551381998583
27,1,0.106373,6572.273,6597,31,0.00469910565408519
27,2,0.086611,4250.574,4292,23,0.005358807082945014
28,1,0.118018,3743.423,3257,0,0.0
28,2,0.070807,5142.398,4685,49,0.010458911419423693
29,1,0.08513,3626.062,3887,68,0.017494211474144584
29,2,0.059856,4931.791,5166,97,0.018776616337591947
30,1,0.067651,9678.979,8834,41,0.004641159157799411
30,2,0.236087,3819.029,3187,15,0.004706620646375902
31,1,0.119164,5446.486,5208,46,0.008832565284178187
31,2,0.166936,2945.985,2811,59,0.020988971896122376
32,1,0.098696,4883.59,4673,57,0.012197731649903702
